post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925336756,2026-04-18 19:00:22+00:00,Contact,Information,2017,124781.0,10998.0,10279.05,-718.9500000000007,718.9500000000007
7925355433,2026-04-18 16:00:34+00:00,Chevy,Chevette,1978,75000.0,5500.0,36151.31,30651.309999999998,30651.309999999998
7925336798,2026-04-18 11:00:38+00:00,Contact,Information,2015,132799.0,10998.0,3732.31,-7265.6900000000005,7265.6900000000005
7925348793,2026-04-18 19:00:22+00:00,Benz,GLK350,2015,130000.0,8885.0,8636.37,-248.6299999999992,248.6299999999992
7925411755,2026-04-18 09:00:40+00:00,New,Haven,2008,158000.0,2000.0,2317.09,317.09000000000015,317.09000000000015
7925501885,2026-04-18 10:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,606.77,18.769999999999982,18.769999999999982
7925445118,2026-04-18 09:00:40+00:00,Contact,Information,2000,50000.0,6500.0,8792.08,2292.08,2292.08
7925530133,2026-04-18 13:00:39+00:00,Honda,CRV,2008,166000.0,5900.0,6468.76,568.7600000000002,568.7600000000002
7925568443,2026-04-18 19:00:22+00:00,Contact,Information,2016,136978.0,11998.0,7363.79,-4634.21,4634.21
7925568460,2026-04-18 16:00:34+00:00,Contact,Information,2016,165728.0,9599.0,9845.53,246.53000000000065,246.53000000000065
7925559046,2026-04-18 15:00:36+00:00,Contact,Information,2010,128000.0,6200.0,5384.36,-815.6400000000003,815.6400000000003
7925591785,2026-04-18 07:00:31+00:00,Porsche,Macan,2017,78600.0,17300.0,19531.84,2231.84,2231.84
7925662162,2026-04-18 16:00:34+00:00,East,Haven,2003,258000.0,1600.0,70.29,-1529.71,1529.71
7925673628,2026-04-18 17:00:37+00:00,Contact,Information,2010,191000.0,3500.0,4528.33,1028.33,1028.33
7925687438,2026-04-18 18:00:35+00:00,East,Haven,2020,89000.0,12500.0,6343.82,-6156.18,6156.18
7925718503,2026-04-18 19:00:22+00:00,West,Haven,2016,59000.0,12500.0,26821.98,14321.98,14321.98
7925750254,2026-04-18 17:00:37+00:00,Contact,Information,2016,81652.0,7500.0,8330.17,830.1700000000001,830.1700000000001
7925757414,2026-04-18 06:00:35+00:00,Contact,Information,2017,33690.0,34500.0,25063.37,-9436.630000000001,9436.630000000001
7925765296,2026-04-18 17:00:37+00:00,New,Haven,2015,128879.0,7500.0,7569.48,69.47999999999956,69.47999999999956
7925748951,2026-04-18 19:00:22+00:00,Contact,Information,2014,91437.0,9450.0,9795.58,345.5799999999999,345.5799999999999
7925751059,2026-04-18 16:00:34+00:00,Contact,Information,2009,114115.0,6000.0,6148.94,148.9399999999996,148.9399999999996
7925830296,2026-04-18 10:00:34+00:00,Contact,Information,2026,25.0,74495.0,73867.34,-627.6600000000035,627.6600000000035
7925854156,2026-04-18 07:00:31+00:00,Contact,Information,2026,150000.0,588.0,553.58,-34.41999999999996,34.41999999999996
7925871301,2026-04-18 13:00:39+00:00,Sandy,Hook,1991,216000.0,900.0,1485.7,585.7,585.7
7925862253,2026-04-18 10:00:34+00:00,Contact,Information,2017,92000.0,11500.0,14323.01,2823.01,2823.01
7925870629,2026-04-18 14:00:35+00:00,Contact,Information,2022,1000.0,3500.0,39224.19,35724.19,35724.19
7925880745,2026-04-18 14:00:35+00:00,West,Hartford,2019,100000.0,17500.0,5771.39,-11728.61,11728.61
7925910231,2026-04-18 14:00:35+00:00,Contact,Information,2020,82675.0,13800.0,15101.14,1301.1399999999994,1301.1399999999994
7925869882,2026-04-18 07:00:31+00:00,Contact,Information,2009,220000.0,8000.0,28529.16,20529.16,20529.16
7925910242,2026-04-18 08:00:39+00:00,Contact,Information,2015,130759.0,9400.0,9261.18,-138.8199999999997,138.8199999999997
7925906358,2026-04-18 18:00:35+00:00,Contact,Information,2014,106997.0,10998.0,9035.51,-1962.4899999999998,1962.4899999999998
7925910309,2026-04-18 11:00:38+00:00,Contact,Information,2011,115212.0,13500.0,13445.73,-54.27000000000044,54.27000000000044
7925910209,2026-04-18 10:00:34+00:00,Contact,Information,2016,48019.0,12850.0,12841.42,-8.579999999999927,8.579999999999927
7925980488,2026-04-18 13:00:39+00:00,Contact,Information,1966,60000.0,3500.0,61963.83,58463.83,58463.83
7925908827,2026-04-18 13:00:39+00:00,Contact,Information,2013,100775.0,14800.0,15013.67,213.67000000000007,213.67000000000007
7925910282,2026-04-18 19:00:22+00:00,Contact,Information,2019,54917.0,10800.0,11232.89,432.8899999999994,432.8899999999994
7926039400,2026-04-18 19:00:22+00:00,North,Branford,2014,108500.0,7000.0,2256.5,-4743.5,4743.5
7925910184,2026-04-18 15:00:36+00:00,Contact,Information,2018,79633.0,15500.0,15591.46,91.45999999999913,91.45999999999913
7926035506,2026-04-18 18:00:35+00:00,North,Branford,2009,149974.0,6995.0,7608.1,613.1000000000004,613.1000000000004
7926046096,2026-04-18 12:00:42+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,8511.23,5611.23,5611.23
7925998449,2026-04-18 18:00:35+00:00,Contact,Information,2009,134000.0,3285.0,4922.97,1637.9700000000003,1637.9700000000003
7926066162,2026-04-18 17:00:37+00:00,Dodge,Neon,2002,150000.0,588.0,606.77,18.769999999999982,18.769999999999982
7925909861,2026-04-18 16:00:34+00:00,Contact,Information,2017,106743.0,18995.0,18913.62,-81.38000000000102,81.38000000000102
7926015068,2026-04-18 17:00:37+00:00,Hyundai,Elantra,2018,52000.0,9400.0,21826.31,12426.310000000001,12426.310000000001
7926096214,2026-04-18 18:00:35+00:00,Contact,Information,1992,60000.0,16500.0,15583.73,-916.2700000000004,916.2700000000004
7925962860,2026-04-18 18:00:35+00:00,Ford,Model,1931,91710.0,24500.0,21368.73,-3131.2700000000004,3131.2700000000004
7925987763,2026-04-18 13:00:39+00:00,Contact,Information,2018,175000.0,7000.0,6934.51,-65.48999999999978,65.48999999999978
7926096539,2026-04-18 15:00:36+00:00,Ford,Sedan,1940,40000.0,3500.0,3616.33,116.32999999999993,116.32999999999993
7926049384,2026-04-18 18:00:35+00:00,Contact,Information,2002,156000.0,3500.0,2881.66,-618.3400000000001,618.3400000000001
7926151746,2026-04-18 04:00:41+00:00,Contact,Information,2018,149053.0,25900.0,24231.97,-1668.0299999999988,1668.0299999999988
7926028695,2026-04-18 16:00:34+00:00,North,Branford,2006,167781.0,6995.0,-106.27,-7101.27,7101.27
7926132929,2026-04-18 17:00:37+00:00,Contact,Information,2015,141231.0,10998.0,10259.52,-738.4799999999996,738.4799999999996
7926029597,2026-04-18 18:00:35+00:00,North,Branford,2013,119925.0,12495.0,2981.8,-9513.2,9513.2
7926165731,2026-04-18 16:00:34+00:00,Lexus,LC,2018,18290.0,53820.0,53348.02,-471.9800000000032,471.9800000000032
7926199758,2026-04-18 17:00:37+00:00,Contact,Information,2013,155000.0,6000.0,7166.12,1166.12,1166.12
7926234605,2026-04-18 15:00:36+00:00,West,Hartford,2019,101000.0,11500.0,-413.97,-11913.97,11913.97
7926026983,2026-04-18 18:00:35+00:00,North,Branford,2009,143686.0,7295.0,2288.06,-5006.9400000000005,5006.9400000000005
7926267852,2026-04-18 18:00:35+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7335.7,-663.3000000000002,663.3000000000002
7926031130,2026-04-18 19:00:22+00:00,North,Branford,2015,156884.0,8995.0,4627.82,-4367.18,4367.18
7926302204,2026-04-18 07:00:31+00:00,Dodge,Neon,2002,150000.0,588.0,606.77,18.769999999999982,18.769999999999982
7926029250,2026-04-18 18:00:35+00:00,North,Branford,2009,167173.0,6495.0,4129.95,-2365.05,2365.05
7926305629,2026-04-18 12:00:42+00:00,Mini,Cooper,2019,129000.0,10885.0,12903.33,2018.33,2018.33
7926295610,2026-04-18 18:00:35+00:00,New,Haven,2016,73500.0,7500.0,20404.9,12904.900000000001,12904.900000000001
7926305942,2026-04-18 18:00:35+00:00,Ford,Mustang,2001,6793.0,25000.0,24998.5,-1.5,1.5
7926354442,2026-04-18 14:00:35+00:00,Contact,Information,2013,157000.0,5500.0,2804.38,-2695.62,2695.62
7926386562,2026-04-18 13:00:39+00:00,Subaru,Forester,2015,144211.0,8499.0,8327.42,-171.57999999999993,171.57999999999993
7926398708,2026-04-18 08:00:39+00:00,Contact,Information,2018,124927.0,11900.0,14151.74,2251.74,2251.74
7926450869,2026-04-18 07:00:31+00:00,Contact,Information,2012,120000.0,5000.0,5832.47,832.4700000000003,832.4700000000003
7926600091,2026-04-18 15:00:36+00:00,Contact,Information,2015,147000.0,6500.0,9869.03,3369.0300000000007,3369.0300000000007
7926583850,2026-04-18 17:00:37+00:00,Lake,Crystal,2026,22.0,66500.0,67527.89,1027.8899999999994,1027.8899999999994
7926575489,2026-04-18 16:00:34+00:00,Chevy,El,1986,1234567.0,6000.0,6010.84,10.840000000000146,10.840000000000146
7926592185,2026-04-18 16:00:34+00:00,Contact,Information,2000,110.0,1500.0,64721.39,63221.39,63221.39
7926706752,2026-04-18 06:00:35+00:00,Contact,Information,2002,162000.0,700.0,-228.34,-928.34,928.34
7926593615,2026-04-18 18:00:35+00:00,Super,Duty,2005,312000.0,14900.0,14538.44,-361.5599999999995,361.5599999999995
7926715357,2026-04-18 07:00:31+00:00,Ford,Escape,2019,98400.0,10800.0,8171.67,-2628.33,2628.33
7926735595,2026-04-18 09:00:40+00:00,Dodge,Neon,2002,150000.0,588.0,606.77,18.769999999999982,18.769999999999982
7926653231,2026-04-18 12:00:42+00:00,Dodge,Grand,2014,123540.0,21000.0,22037.15,1037.1500000000015,1037.1500000000015
7926628240,2026-04-18 13:00:39+00:00,Contact,Information,2011,192000.0,4200.0,11885.71,7685.709999999999,7685.709999999999
7926731711,2026-04-18 19:00:22+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74651.15,-348.8500000000058,348.8500000000058
7926742539,2026-04-18 11:00:38+00:00,Contact,Information,2016,204000.0,11999.0,5610.66,-6388.34,6388.34
7926690058,2026-04-18 15:00:36+00:00,Contact,Information,2008,180000.0,3300.0,5596.18,2296.1800000000003,2296.1800000000003
7926811665,2026-04-18 17:00:37+00:00,North,Branford,1999,167845.0,3995.0,-755.3,-4750.3,4750.3
7926820618,2026-04-18 15:00:36+00:00,Toyota,Tundra,2005,105000.0,15000.0,14288.66,-711.3400000000001,711.3400000000001
7926820034,2026-04-18 19:00:22+00:00,Contact,Information,1995,188000.0,5500.0,5641.39,141.39000000000033,141.39000000000033
7926815406,2026-04-18 13:00:39+00:00,North,Branford,2009,115508.0,4995.0,7517.56,2522.5600000000004,2522.5600000000004
7926725413,2026-04-18 16:00:34+00:00,Lexus,LX,2017,43051.0,31310.0,27501.31,-3808.6899999999987,3808.6899999999987
7926932703,2026-04-18 09:00:40+00:00,Land,Rover,2013,116000.0,9885.0,10775.85,890.8500000000004,890.8500000000004
7926936883,2026-04-18 18:00:35+00:00,Toyota,Camry,1996,165000.0,2000.0,4175.33,2175.33,2175.33
7926958705,2026-04-18 16:00:34+00:00,Contact,Information,2015,97734.0,8990.0,9353.48,363.47999999999956,363.47999999999956
7926981140,2026-04-18 17:00:37+00:00,Contact,Information,2017,78000.0,20000.0,10008.37,-9991.63,9991.63
7926953071,2026-04-18 19:00:22+00:00,Suzuki,SX4,2009,154000.0,2000.0,8750.96,6750.959999999999,6750.959999999999
7926958734,2026-04-18 13:00:39+00:00,Contact,Information,2019,145143.0,8975.0,9691.28,716.2800000000007,716.2800000000007
7926991399,2026-04-18 08:00:39+00:00,Contact,Information,1993,230000.0,4500.0,3988.1,-511.9000000000001,511.9000000000001
7927019087,2026-04-18 12:00:42+00:00,Honda,Civic,2013,112885.0,9999.0,10057.91,58.909999999999854,58.909999999999854
7927039581,2026-04-18 18:00:35+00:00,Contact,Information,2013,122750.0,6250.0,6706.39,456.3900000000003,456.3900000000003
7927044268,2026-04-18 18:00:35+00:00,Contact,Information,2014,195000.0,65000.0,25314.19,-39685.81,39685.81
7926372867,2026-04-18 19:00:22+00:00,North,Branford,1978,,1200.0,-5871.29,-7071.29,7071.29
7927038127,2026-04-18 11:00:38+00:00,Contact,Information,2015,171000.0,6800.0,6925.24,125.23999999999978,125.23999999999978
7927147931,2026-04-18 11:00:38+00:00,Contact,Information,2013,136409.0,3400.0,2066.54,-1333.46,1333.46
7927092018,2026-04-18 15:00:36+00:00,Contact,Information,2008,137000.0,3500.0,4011.55,511.5500000000002,511.5500000000002
7927195284,2026-04-18 18:00:35+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,12644.73,3145.7299999999996,3145.7299999999996
7927197968,2026-04-18 19:00:22+00:00,Contact,Information,2008,189000.0,4700.0,4064.32,-635.6799999999998,635.6799999999998
7927028187,2026-04-18 07:00:31+00:00,Ford,Fiesta,2019,30155.0,9950.0,10509.35,559.3500000000004,559.3500000000004
7927172041,2026-04-18 18:00:35+00:00,Contact,Information,2026,150000.0,588.0,553.58,-34.41999999999996,34.41999999999996
7927339985,2026-04-18 14:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,606.77,18.769999999999982,18.769999999999982
7927361501,2026-04-18 13:00:39+00:00,Pontiac,Can,1977,87000.0,35000.0,32806.16,-2193.8399999999965,2193.8399999999965
7927325013,2026-04-18 07:00:31+00:00,Volkswagen,Passat,2014,86000.0,6000.0,15574.83,9574.83,9574.83
7927352450,2026-04-18 18:00:35+00:00,Contact,Information,2006,161984.0,3500.0,4262.85,762.8500000000004,762.8500000000004
7927443453,2026-04-18 16:00:34+00:00,Contact,Information,2012,192000.0,7900.0,8623.84,723.8400000000001,723.8400000000001
7927451192,2026-04-18 16:00:34+00:00,Ford,Mustang,2003,115000.0,7500.0,4556.36,-2943.6400000000003,2943.6400000000003
7927468244,2026-04-18 17:00:37+00:00,New,Haven,2002,118000.0,6500.0,6157.1,-342.89999999999964,342.89999999999964
7927503222,2026-04-18 19:00:22+00:00,Contact,Information,2011,158000.0,3900.0,2849.51,-1050.4899999999998,1050.4899999999998
7927510564,2026-04-18 16:00:34+00:00,North,Haven,2022,30000.0,2000.0,2010.48,10.480000000000018,10.480000000000018
7927507060,2026-04-18 19:00:22+00:00,Contact,Information,1964,2700.0,85000.0,104798.07,19798.070000000007,19798.070000000007
7927579304,2026-04-18 16:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,606.77,18.769999999999982,18.769999999999982
7927489505,2026-04-18 07:00:31+00:00,Land,Rover,1997,10600.0,56000.0,55859.23,-140.7699999999968,140.7699999999968
7927511121,2026-04-18 19:00:22+00:00,Volkswagen,R32,2008,212208.0,7800.0,2073.79,-5726.21,5726.21
7927586490,2026-04-18 10:00:34+00:00,Lincoln,Capri,1953,5000.0,15500.0,114807.72,99307.72,99307.72
7927579472,2026-04-18 19:00:22+00:00,Ford,Country,1951,91000.0,22500.0,22393.28,-106.72000000000116,106.72000000000116
7927693132,2026-04-18 12:00:42+00:00,Contact,Information,2006,250000.0,55000.0,8420.42,-46579.58,46579.58
7927638506,2026-04-18 10:00:34+00:00,Contact,Information,2011,98000.0,8985.0,9415.42,430.4200000000001,430.4200000000001
7927445892,2026-04-18 09:00:40+00:00,West,Haven,2013,91274.0,6995.0,8164.59,1169.5900000000001,1169.5900000000001
7927692237,2026-04-18 14:00:35+00:00,North,Haven,2021,61000.0,5000.0,4957.37,-42.63000000000011,42.63000000000011
7927718802,2026-04-18 19:00:22+00:00,Contact,Information,2012,37851.0,7999.0,8123.52,124.52000000000044,124.52000000000044
7927665179,2026-04-18 19:00:22+00:00,New,Haven,1999,151234.0,4900.0,2521.05,-2378.95,2378.95
7927740737,2026-04-18 19:00:22+00:00,New,Haven,1997,131000.0,5000.0,6035.68,1035.6800000000003,1035.6800000000003
7927742061,2026-04-18 16:00:34+00:00,New,Haven,2000,104000.0,3500.0,3567.1,67.09999999999991,67.09999999999991
7927786239,2026-04-18 12:00:42+00:00,Contact,Information,2009,79780.0,10450.0,11497.44,1047.4400000000005,1047.4400000000005
7927710951,2026-04-18 19:00:22+00:00,North,Haven,2016,90000.0,2000.0,2022.68,22.680000000000064,22.680000000000064
7927746444,2026-04-18 17:00:37+00:00,New,Haven,2006,250000.0,3000.0,-1506.87,-4506.87,4506.87
7927738568,2026-04-18 19:00:22+00:00,Contact,Information,1965,66000.0,20000.0,2370.63,-17629.37,17629.37
7927744005,2026-04-18 10:00:34+00:00,New,Haven,2002,297000.0,4500.0,4333.7,-166.30000000000018,166.30000000000018
7927745584,2026-04-18 17:00:37+00:00,New,Haven,2006,207000.0,3800.0,-793.41,-4593.41,4593.41
7927857572,2026-04-18 10:00:34+00:00,Kia,Soul,2014,123296.0,5900.0,7425.05,1525.0500000000002,1525.0500000000002
7927856439,2026-04-18 19:00:22+00:00,Subaru,Outback,2014,128000.0,7985.0,8280.7,295.7000000000007,295.7000000000007
7927857425,2026-04-18 17:00:37+00:00,Jeep,Cherokee,2015,81802.0,8900.0,9811.27,911.2700000000004,911.2700000000004
7927857501,2026-04-18 19:00:22+00:00,Infiniti,EX35,2013,89281.0,9900.0,9956.82,56.81999999999971,56.81999999999971
7927856282,2026-04-18 14:00:35+00:00,Contact,Information,2013,113000.0,7985.0,7810.59,-174.40999999999985,174.40999999999985
7927857281,2026-04-18 08:00:39+00:00,Volkswagen,Passat,2014,85972.0,7900.0,8954.99,1054.9899999999998,1054.9899999999998
7927877622,2026-04-18 09:00:40+00:00,Jaguar,XK8,1997,61000.0,6985.0,14082.08,7097.08,7097.08
7927857127,2026-04-18 17:00:37+00:00,Ford,Fiesta,2016,88133.0,5900.0,5945.95,45.94999999999982,45.94999999999982
7927857364,2026-04-18 19:00:22+00:00,Subaru,XV,2014,124824.0,8900.0,11030.79,2130.790000000001,2130.790000000001
7927901277,2026-04-18 19:00:22+00:00,Acura,TLX,2018,30000.0,2000.0,1978.79,-21.210000000000036,21.210000000000036
7927857624,2026-04-18 12:00:42+00:00,Honda,CR,2014,130000.0,11900.0,12204.19,304.1900000000005,304.1900000000005
7927857671,2026-04-18 17:00:37+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7899.06,-0.9399999999995998,0.9399999999995998
7927868905,2026-04-18 11:00:38+00:00,Contact,Information,2014,163000.0,7900.0,8103.07,203.0699999999997,203.0699999999997
7927889382,2026-04-18 16:00:34+00:00,Aero,AWD,2006,140000.0,4900.0,4964.08,64.07999999999993,64.07999999999993
7927901288,2026-04-18 11:00:38+00:00,North,Haven,2020,20000.0,2000.0,1946.39,-53.6099999999999,53.6099999999999
7927910615,2026-04-18 11:00:38+00:00,Contact,Information,2020,97000.0,23500.0,13224.96,-10275.04,10275.04
7927941456,2026-04-18 19:00:22+00:00,Contact,Information,2014,91374.0,12300.0,12374.69,74.69000000000051,74.69000000000051
7927941936,2026-04-18 17:00:37+00:00,Contact,Information,2015,264719.0,16900.0,16710.29,-189.70999999999913,189.70999999999913
7927942194,2026-04-18 19:00:22+00:00,Contact,Information,2015,116669.0,8800.0,8762.2,-37.79999999999927,37.79999999999927
7927942301,2026-04-18 14:00:35+00:00,Contact,Information,2019,95682.0,13990.0,12335.94,-1654.0599999999995,1654.0599999999995
7927942371,2026-04-18 17:00:37+00:00,Contact,Information,2020,35125.0,14850.0,14814.05,-35.95000000000073,35.95000000000073
7927942580,2026-04-18 17:00:37+00:00,Contact,Information,2017,105189.0,8900.0,8753.18,-146.8199999999997,146.8199999999997
7927944368,2026-04-18 19:00:22+00:00,Contact,Information,2018,110109.0,14900.0,15465.62,565.6200000000008,565.6200000000008
7927944782,2026-04-18 08:00:39+00:00,Contact,Information,2013,125603.0,13885.0,13243.92,-641.0799999999999,641.0799999999999
7927856141,2026-04-18 19:00:22+00:00,Volvo,S60,2014,143000.0,5485.0,6982.65,1497.6499999999996,1497.6499999999996
7927872263,2026-04-18 18:00:35+00:00,Volvo,XC60,2015,129000.0,8885.0,7280.45,-1604.5500000000002,1604.5500000000002
7927886686,2026-04-18 18:00:35+00:00,Contact,Information,2016,151000.0,4500.0,8328.4,3828.3999999999996,3828.3999999999996
7927941424,2026-04-18 15:00:36+00:00,Contact,Information,2011,178907.0,8500.0,8346.4,-153.60000000000036,153.60000000000036
7927941588,2026-04-18 11:00:38+00:00,Contact,Information,2009,138876.0,11400.0,10233.83,-1166.17,1166.17
7927941632,2026-04-18 06:00:35+00:00,Contact,Information,2009,167283.0,6250.0,5315.94,-934.0600000000004,934.0600000000004
7927941666,2026-04-18 16:00:34+00:00,Contact,Information,2010,127030.0,5500.0,5491.8,-8.199999999999818,8.199999999999818
7927941827,2026-04-18 19:00:22+00:00,Contact,Information,1995,117258.0,9900.0,9385.26,-514.7399999999998,514.7399999999998
7927941966,2026-04-18 16:00:34+00:00,Contact,Information,1966,59985.0,69500.0,69509.24,9.240000000005239,9.240000000005239
7927942225,2026-04-18 08:00:39+00:00,Contact,Information,2019,73327.0,15900.0,23448.0,7548.0,7548.0
7927942488,2026-04-18 17:00:37+00:00,Contact,Information,2014,83873.0,20900.0,12724.65,-8175.35,8175.35
7927942522,2026-04-18 18:00:35+00:00,Contact,Information,1956,1250.0,175000.0,181999.98,6999.9800000000105,6999.9800000000105
7927857048,2026-04-18 04:00:41+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9822.61,-77.38999999999942,77.38999999999942
7927901025,2026-04-18 11:00:38+00:00,Toyota,Camry,2018,33000.0,2000.0,1965.58,-34.42000000000007,34.42000000000007
7927941506,2026-04-18 18:00:35+00:00,Contact,Information,2019,143504.0,10990.0,13719.37,2729.370000000001,2729.370000000001
7927941551,2026-04-18 17:00:37+00:00,Contact,Information,2017,119911.0,14900.0,10249.54,-4650.459999999999,4650.459999999999
7927942555,2026-04-18 15:00:36+00:00,Contact,Information,1969,4664.0,59000.0,59056.5,56.5,56.5
7927944409,2026-04-18 16:00:34+00:00,Contact,Information,2013,135014.0,8990.0,3579.01,-5410.99,5410.99
7927901153,2026-04-18 15:00:36+00:00,North,Haven,2016,90000.0,2000.0,2022.68,22.680000000000064,22.680000000000064
7927941746,2026-04-18 19:00:22+00:00,Contact,Information,2016,142654.0,29900.0,29266.69,-633.3100000000013,633.3100000000013
7927941897,2026-04-18 17:00:37+00:00,Contact,Information,2018,167341.0,12850.0,10170.86,-2679.1399999999994,2679.1399999999994
7927944628,2026-04-18 16:00:34+00:00,Contact,Information,2010,123272.0,4980.0,4837.08,-142.92000000000007,142.92000000000007
7927950554,2026-04-18 18:00:35+00:00,Chrysler,Town,2015,51345.0,28900.0,28529.4,-370.59999999999854,370.59999999999854
7927901063,2026-04-18 17:00:37+00:00,North,Haven,2021,61000.0,5000.0,4957.37,-42.63000000000011,42.63000000000011
7927941701,2026-04-18 10:00:34+00:00,Contact,Information,1999,39501.0,11500.0,19981.88,8481.880000000001,8481.880000000001
7927942030,2026-04-18 16:00:34+00:00,Contact,Information,2018,153518.0,15990.0,15812.26,-177.73999999999978,177.73999999999978
7927942415,2026-04-18 19:00:22+00:00,Contact,Information,2016,120070.0,12990.0,12964.27,-25.729999999999563,25.729999999999563
7927942616,2026-04-18 14:00:35+00:00,Contact,Information,2015,123897.0,8900.0,9935.14,1035.1399999999994,1035.1399999999994
7927941998,2026-04-18 15:00:36+00:00,Contact,Information,2006,131986.0,9800.0,8926.23,-873.7700000000004,873.7700000000004
7927942447,2026-04-18 15:00:36+00:00,Contact,Information,2018,86540.0,13500.0,13670.55,170.54999999999927,170.54999999999927
7927944844,2026-04-18 11:00:38+00:00,Contact,Information,2012,67592.0,14850.0,14888.62,38.6200000000008,38.6200000000008
7927941862,2026-04-18 17:00:37+00:00,Contact,Information,1988,69541.0,17500.0,17439.3,-60.70000000000073,60.70000000000073
7927942138,2026-04-18 19:00:22+00:00,Contact,Information,2012,130790.0,14950.0,14924.98,-25.020000000000437,25.020000000000437
7927942165,2026-04-18 15:00:36+00:00,Contact,Information,2018,139096.0,14850.0,14786.51,-63.48999999999978,63.48999999999978
7927901313,2026-04-18 18:00:35+00:00,North,Haven,2016,90000.0,2000.0,2022.68,22.680000000000064,22.680000000000064
7927942653,2026-04-18 13:00:39+00:00,Contact,Information,2017,95262.0,16900.0,16041.15,-858.8500000000004,858.8500000000004
7927944447,2026-04-18 15:00:36+00:00,Contact,Information,2007,117112.0,5900.0,9528.54,3628.540000000001,3628.540000000001
7927942338,2026-04-18 15:00:36+00:00,Contact,Information,1977,64877.0,59500.0,59327.89,-172.11000000000058,172.11000000000058
7928006710,2026-04-18 19:00:22+00:00,Contact,Information,2009,140000.0,7000.0,3187.24,-3812.76,3812.76
7927942099,2026-04-18 18:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16756.3,6.299999999999272,6.299999999999272
7927856642,2026-04-18 18:00:35+00:00,Acadia,SLT,2016,110000.0,9885.0,9824.51,-60.48999999999978,60.48999999999978
7927941787,2026-04-18 18:00:35+00:00,Contact,Information,2018,101615.0,31900.0,29393.74,-2506.2599999999984,2506.2599999999984
7928019153,2026-04-18 15:00:36+00:00,Contact,Information,2009,140000.0,3000.0,3187.24,187.23999999999978,187.23999999999978
7927942256,2026-04-18 19:00:22+00:00,Contact,Information,2015,92276.0,10850.0,10848.85,-1.1499999999996362,1.1499999999996362
7928044037,2026-04-18 11:00:38+00:00,Contact,Information,2023,53400.0,46000.0,22189.18,-23810.82,23810.82
