post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923778321,2026-04-04 20:00:36+00:00,Contact,Information,2009,140000.0,3000.0,4424.78,1424.7799999999997,1424.7799999999997
7923755600,2026-04-04 17:00:15+00:00,Ford,Fiesta,2016,88133.0,5900.0,5880.6,-19.399999999999636,19.399999999999636
7923845755,2026-04-04 18:00:05+00:00,Contact,Information,2014,173000.0,4200.0,6010.44,1810.4399999999996,1810.4399999999996
7923846364,2026-04-04 10:00:47+00:00,Contact,Information,2014,163000.0,8000.0,7790.51,-209.48999999999978,209.48999999999978
7923838233,2026-04-04 15:00:16+00:00,Contact,Information,2015,174302.0,9998.0,7392.12,-2605.88,2605.88
7923844048,2026-04-04 19:00:32+00:00,Contact,Information,2016,180000.0,5200.0,6615.19,1415.1899999999996,1415.1899999999996
7923882371,2026-04-04 15:00:16+00:00,Contact,Information,2021,125753.0,21900.0,18478.22,-3421.779999999999,3421.779999999999
7923896699,2026-04-04 16:00:36+00:00,Contact,Information,2006,111000.0,6750.0,5390.21,-1359.79,1359.79
7923838194,2026-04-04 20:00:36+00:00,Contact,Information,2018,136170.0,13998.0,13798.19,-199.8099999999995,199.8099999999995
7923842626,2026-04-04 18:00:05+00:00,Contact,Information,2013,163000.0,4900.0,6628.65,1728.6499999999996,1728.6499999999996
7923914038,2026-04-04 18:00:05+00:00,New,Haven,1997,131000.0,5500.0,6936.78,1436.7799999999997,1436.7799999999997
7923916683,2026-04-04 05:00:28+00:00,New,Haven,2016,161000.0,1600.0,8395.02,6795.02,6795.02
7923932390,2026-04-04 20:00:36+00:00,Contact,Information,2011,190000.0,3750.0,4903.79,1153.79,1153.79
7923939433,2026-04-04 06:00:12+00:00,West,Haven,2009,117810.0,6800.0,6237.18,-562.8199999999997,562.8199999999997
7923854316,2026-04-04 18:00:05+00:00,Contact,Information,2004,188000.0,3500.0,2211.77,-1288.23,1288.23
7923948506,2026-04-04 05:00:28+00:00,Ford,Escape,2015,119500.0,7800.0,8702.91,902.9099999999999,902.9099999999999
7923952902,2026-04-04 19:00:32+00:00,Contact,Information,1998,260000.0,1550.0,4747.47,3197.4700000000003,3197.4700000000003
7923863990,2026-04-04 20:00:36+00:00,Contact,Information,2012,37851.0,7999.0,8583.3,584.2999999999993,584.2999999999993
7923911742,2026-04-04 20:00:36+00:00,New,Haven,2000,104000.0,3500.0,7589.72,4089.7200000000003,4089.7200000000003
7923948525,2026-04-04 14:00:46+00:00,Ford,Edge,2018,137100.0,10800.0,10217.34,-582.6599999999999,582.6599999999999
7924057907,2026-04-04 17:00:15+00:00,Ford,Transit,2025,87.0,139500.0,106862.94,-32637.059999999998,32637.059999999998
7924070156,2026-04-04 18:00:05+00:00,Jeep,Liberty,2012,114000.0,6885.0,9010.1,2125.1000000000004,2125.1000000000004
7924070470,2026-04-04 17:00:15+00:00,Contact,Information,2019,149541.0,20900.0,15501.7,-5398.299999999999,5398.299999999999
7924062938,2026-04-04 20:00:36+00:00,Contact,Information,2008,242000.0,8500.0,3636.72,-4863.280000000001,4863.280000000001
7924093354,2026-04-04 12:00:49+00:00,Contact,Information,2017,80000.0,21000.0,14050.36,-6949.639999999999,6949.639999999999
7924043271,2026-04-04 10:00:47+00:00,Contact,Information,2005,215000.0,5800.0,2452.66,-3347.34,3347.34
7924073386,2026-04-04 20:00:36+00:00,Cadillac,ATS,2014,130000.0,6485.0,9477.52,2992.5200000000004,2992.5200000000004
7924074050,2026-04-04 12:00:49+00:00,Contact,Information,2015,159707.0,12900.0,10212.15,-2687.8500000000004,2687.8500000000004
7924073272,2026-04-04 20:00:36+00:00,Xdrive,Sedan,2011,96000.0,7485.0,7841.18,356.1800000000003,356.1800000000003
7924202834,2026-04-04 17:00:15+00:00,Dodge,Neon,2002,150000.0,588.0,1466.72,878.72,878.72
7924062352,2026-04-04 19:00:32+00:00,Contact,Information,2015,183000.0,4800.0,6245.95,1445.9499999999998,1445.9499999999998
7924240885,2026-04-04 14:00:46+00:00,Contact,Information,2008,134000.0,3500.0,5427.14,1927.1400000000003,1927.1400000000003
7924224692,2026-04-04 18:00:05+00:00,Chevy,Equinox,2013,138000.0,4950.0,6474.77,1524.7700000000004,1524.7700000000004
7924224802,2026-04-04 20:00:36+00:00,Contact,Information,2013,85000.0,5495.0,10040.61,4545.610000000001,4545.610000000001
7924302745,2026-04-04 12:00:49+00:00,New,Haven,2001,273000.0,4000.0,2684.89,-1315.1100000000001,1315.1100000000001
7924303723,2026-04-04 07:00:05+00:00,New,Haven,2018,71621.0,29955.0,27165.69,-2789.3100000000013,2789.3100000000013
7924340657,2026-04-04 18:00:05+00:00,Contact,Information,2015,175019.0,6900.0,7461.0,561.0,561.0
7922320344,2026-04-04 19:00:32+00:00,Contact,Information,1985,15000.0,5000.0,31403.89,26403.89,26403.89
7924338874,2026-04-04 17:00:15+00:00,Contact,Information,2012,136000.0,3500.0,6554.25,3054.25,3054.25
7921732963,2026-04-04 16:00:36+00:00,Contact,Information,1965,64000.0,1000.0,57131.35,56131.35,56131.35
7924302851,2026-04-04 07:00:05+00:00,Lexus,LC,2018,19539.0,48955.0,35804.39,-13150.61,13150.61
7924159050,2026-04-04 20:00:36+00:00,Contact,Information,1967,,5000.0,30891.85,25891.85,25891.85
7924305807,2026-04-04 17:00:15+00:00,Contact,Information,1958,100000.0,6000.0,39286.75,33286.75,33286.75
7924375576,2026-04-04 20:00:36+00:00,Cadillac,CTS,2012,170000.0,6999.0,5595.07,-1403.9300000000003,1403.9300000000003
7924386182,2026-04-04 12:00:49+00:00,Contact,Information,2012,93250.0,13800.0,9598.99,-4201.01,4201.01
7924262826,2026-04-04 12:00:49+00:00,Contact,Information,1990,252300.0,1200.0,3673.42,2473.42,2473.42
7924429406,2026-04-04 20:00:36+00:00,Contact,Information,2018,170000.0,4200.0,6803.79,2603.79,2603.79
7924445814,2026-04-04 19:00:32+00:00,West,Haven,2019,201000.0,8500.0,10719.64,2219.6399999999994,2219.6399999999994
7924444719,2026-04-04 19:00:32+00:00,Contact,Information,2012,130671.0,8998.0,7392.59,-1605.4099999999999,1605.4099999999999
7924599111,2026-04-04 18:00:05+00:00,Contact,Information,2002,131000.0,10399.0,4829.25,-5569.75,5569.75
7924437904,2026-04-04 19:00:32+00:00,Infiniti,JX35,2013,139000.0,6885.0,6474.77,-410.22999999999956,410.22999999999956
7924590168,2026-04-04 20:00:36+00:00,North,Branford,1987,9000.0,7500.0,26751.47,19251.47,19251.47
7924615716,2026-04-04 09:00:22+00:00,Contact,Information,2002,200000.0,2500.0,2026.15,-473.8499999999999,473.8499999999999
7924601339,2026-04-04 20:00:36+00:00,Contact,Information,2026,150000.0,588.0,-930.35,-1518.35,1518.35
7924639916,2026-04-04 18:00:05+00:00,New,Haven,2006,135000.0,2000.0,5472.63,3472.63,3472.63
7924494256,2026-04-04 16:00:36+00:00,Contact,Information,2007,136320.0,2995.0,4047.77,1052.77,1052.77
7924591429,2026-04-04 19:00:32+00:00,Contact,Information,2005,66167.0,25993.0,20837.47,-5155.529999999999,5155.529999999999
7924562729,2026-04-04 12:00:49+00:00,Contact,Information,2011,150000.0,6000.0,6451.21,451.21000000000004,451.21000000000004
7924660924,2026-04-04 12:00:49+00:00,Contact,Information,2016,147973.0,9998.0,9284.76,-713.2399999999998,713.2399999999998
7924663819,2026-04-04 15:00:16+00:00,New,Haven,2013,220000.0,3700.0,4703.98,1003.9799999999996,1003.9799999999996
7924666730,2026-04-04 19:00:32+00:00,Contact,Information,2023,108905.0,16750.0,16973.41,223.40999999999985,223.40999999999985
7924666742,2026-04-04 19:00:32+00:00,Contact,Information,2015,126474.0,15900.0,11589.08,-4310.92,4310.92
7924667000,2026-04-04 18:00:05+00:00,Contact,Information,1956,1250.0,175000.0,178613.77,3613.7699999999895,3613.7699999999895
7924687780,2026-04-04 17:00:15+00:00,West,Hartford,2014,150000.0,6999.0,7111.96,112.96000000000004,112.96000000000004
7924666673,2026-04-04 19:00:32+00:00,Contact,Information,2018,93146.0,20950.0,17620.47,-3329.529999999999,3329.529999999999
7924666974,2026-04-04 14:00:46+00:00,Contact,Information,2018,86540.0,13500.0,15009.47,1509.4699999999993,1509.4699999999993
7924666965,2026-04-04 13:00:05+00:00,Contact,Information,1969,4664.0,59000.0,58266.05,-733.9499999999971,733.9499999999971
7924685016,2026-04-04 18:00:05+00:00,New,Haven,1997,130000.0,15900.0,6936.78,-8963.220000000001,8963.220000000001
7924685857,2026-04-04 19:00:32+00:00,Chevrolet,Express,2010,280000.0,4800.0,5312.79,512.79,512.79
7924825235,2026-04-04 19:00:32+00:00,Contact,Information,2012,159543.0,5995.0,7037.11,1042.1099999999997,1042.1099999999997
7924752722,2026-04-04 11:00:12+00:00,Contact,Information,2008,170484.0,8995.0,6102.01,-2892.99,2892.99
7924831703,2026-04-04 11:00:12+00:00,Toyota,Prius,2009,127000.0,6485.0,5722.99,-762.0100000000002,762.0100000000002
7924810376,2026-04-04 18:00:05+00:00,Benz,Sprinter,2016,200489.0,12000.0,21748.98,9748.98,9748.98
7924813991,2026-04-04 18:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,1466.72,878.72,878.72
7924892871,2026-04-04 16:00:36+00:00,Contact,Information,2011,190000.0,7500.0,4903.79,-2596.21,2596.21
7924967328,2026-04-04 06:00:12+00:00,Contact,Information,2018,100000.0,20999.0,14787.02,-6211.98,6211.98
7924922065,2026-04-04 19:00:32+00:00,Foord,F150,1987,79000.0,7500.0,15429.63,7929.629999999999,7929.629999999999
7925003013,2026-04-04 20:00:36+00:00,Jaguar,MK,1950,51000.0,85000.0,69668.54,-15331.460000000006,15331.460000000006
7925055107,2026-04-04 09:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,1466.72,878.72,878.72
