post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925530133,2026-04-18 13:00:39+00:00,Honda,CRV,2008,166000.0,5900.0,5022.58,-877.4200000000001,877.4200000000001
7925568443,2026-04-18 19:00:22+00:00,Contact,Information,2016,136978.0,11998.0,7590.33,-4407.67,4407.67
7925568460,2026-04-18 16:00:34+00:00,Contact,Information,2016,165728.0,9599.0,10220.49,621.4899999999998,621.4899999999998
7925559046,2026-04-18 15:00:36+00:00,Contact,Information,2010,128000.0,6200.0,3616.43,-2583.57,2583.57
7925591785,2026-04-18 07:00:31+00:00,Porsche,Macan,2017,78600.0,17300.0,14398.79,-2901.209999999999,2901.209999999999
7925662162,2026-04-18 16:00:34+00:00,East,Haven,2003,258000.0,1600.0,-1259.24,-2859.24,2859.24
7925673628,2026-04-18 17:00:37+00:00,Contact,Information,2010,191000.0,3500.0,4573.56,1073.5600000000004,1073.5600000000004
7925687438,2026-04-18 18:00:35+00:00,East,Haven,2020,89000.0,12500.0,7322.87,-5177.13,5177.13
7925718503,2026-04-18 19:00:22+00:00,West,Haven,2016,59000.0,12500.0,17981.52,5481.52,5481.52
7925750254,2026-04-18 17:00:37+00:00,Contact,Information,2016,81652.0,7500.0,11336.08,3836.08,3836.08
7925757414,2026-04-18 06:00:35+00:00,Contact,Information,2017,33690.0,34500.0,36961.69,2461.6900000000023,2461.6900000000023
7925765296,2026-04-18 17:00:37+00:00,New,Haven,2015,128879.0,7500.0,5188.35,-2311.6499999999996,2311.6499999999996
7925748951,2026-04-18 19:00:22+00:00,Contact,Information,2014,91437.0,9450.0,10460.54,1010.5400000000009,1010.5400000000009
7925751059,2026-04-18 16:00:34+00:00,Contact,Information,2009,114115.0,6000.0,6156.75,156.75,156.75
7925830296,2026-04-18 10:00:34+00:00,Contact,Information,2026,25.0,74495.0,74881.04,386.0399999999936,386.0399999999936
7925854156,2026-04-18 07:00:31+00:00,Contact,Information,2026,150000.0,588.0,578.53,-9.470000000000027,9.470000000000027
7925871301,2026-04-18 13:00:39+00:00,Sandy,Hook,1991,216000.0,900.0,3914.35,3014.35,3014.35
7925862253,2026-04-18 10:00:34+00:00,Contact,Information,2017,92000.0,11500.0,14821.36,3321.3600000000006,3321.3600000000006
7925870629,2026-04-18 14:00:35+00:00,Contact,Information,2022,1000.0,3500.0,34515.06,31015.059999999998,31015.059999999998
7925880745,2026-04-18 14:00:35+00:00,West,Hartford,2019,100000.0,17500.0,6716.45,-10783.55,10783.55
7925910231,2026-04-18 14:00:35+00:00,Contact,Information,2020,82675.0,13800.0,15157.98,1357.9799999999996,1357.9799999999996
7925869882,2026-04-18 07:00:31+00:00,Contact,Information,2009,220000.0,8000.0,29104.46,21104.46,21104.46
7925910242,2026-04-18 08:00:39+00:00,Contact,Information,2015,130759.0,9400.0,9312.24,-87.76000000000022,87.76000000000022
7925906358,2026-04-18 18:00:35+00:00,Contact,Information,2014,106997.0,10998.0,8061.64,-2936.3599999999997,2936.3599999999997
7925910309,2026-04-18 11:00:38+00:00,Contact,Information,2011,115212.0,13500.0,13375.74,-124.26000000000022,124.26000000000022
7925910209,2026-04-18 10:00:34+00:00,Contact,Information,2016,48019.0,12850.0,12942.6,92.60000000000036,92.60000000000036
7925980488,2026-04-18 13:00:39+00:00,Contact,Information,1966,60000.0,3500.0,66716.97,63216.97,63216.97
7925908827,2026-04-18 13:00:39+00:00,Contact,Information,2013,100775.0,14800.0,13388.66,-1411.3400000000001,1411.3400000000001
7925910282,2026-04-18 19:00:22+00:00,Contact,Information,2019,54917.0,10800.0,11298.83,498.8299999999999,498.8299999999999
7926039400,2026-04-18 19:00:22+00:00,North,Branford,2014,108500.0,7000.0,4419.54,-2580.46,2580.46
7925910184,2026-04-18 15:00:36+00:00,Contact,Information,2018,79633.0,15500.0,15695.17,195.17000000000007,195.17000000000007
7926035506,2026-04-18 18:00:35+00:00,North,Branford,2009,149974.0,6995.0,6910.25,-84.75,84.75
7926046096,2026-04-18 12:00:42+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,9816.88,6916.879999999999,6916.879999999999
7925998449,2026-04-18 18:00:35+00:00,Contact,Information,2009,134000.0,3285.0,5083.94,1798.9399999999996,1798.9399999999996
7926066162,2026-04-18 17:00:37+00:00,Dodge,Neon,2002,150000.0,588.0,701.63,113.63,113.63
7925909861,2026-04-18 16:00:34+00:00,Contact,Information,2017,106743.0,18995.0,18800.3,-194.70000000000073,194.70000000000073
7926015068,2026-04-18 17:00:37+00:00,Hyundai,Elantra,2018,52000.0,9400.0,20757.2,11357.2,11357.2
7926096214,2026-04-18 18:00:35+00:00,Contact,Information,1992,60000.0,16500.0,15247.47,-1252.5300000000007,1252.5300000000007
7925962860,2026-04-18 18:00:35+00:00,Ford,Model,1931,91710.0,24500.0,22717.4,-1782.5999999999985,1782.5999999999985
7925987763,2026-04-18 13:00:39+00:00,Contact,Information,2018,175000.0,7000.0,6712.27,-287.72999999999956,287.72999999999956
7926096539,2026-04-18 15:00:36+00:00,Ford,Sedan,1940,40000.0,3500.0,3939.14,439.1399999999999,439.1399999999999
7926049384,2026-04-18 18:00:35+00:00,Contact,Information,2002,156000.0,3500.0,2446.53,-1053.4699999999998,1053.4699999999998
7926151746,2026-04-18 04:00:41+00:00,Contact,Information,2018,149053.0,25900.0,27587.19,1687.1899999999987,1687.1899999999987
7926028695,2026-04-18 16:00:34+00:00,North,Branford,2006,167781.0,6995.0,-42.06,-7037.06,7037.06
7926132929,2026-04-18 17:00:37+00:00,Contact,Information,2015,141231.0,10998.0,9698.31,-1299.6900000000005,1299.6900000000005
7926029597,2026-04-18 18:00:35+00:00,North,Branford,2013,119925.0,12495.0,3926.82,-8568.18,8568.18
7926165731,2026-04-18 16:00:34+00:00,Lexus,LC,2018,18290.0,53820.0,53238.44,-581.5599999999977,581.5599999999977
7926199758,2026-04-18 17:00:37+00:00,Contact,Information,2013,155000.0,6000.0,6928.55,928.5500000000002,928.5500000000002
7926234605,2026-04-18 15:00:36+00:00,West,Hartford,2019,101000.0,11500.0,453.06,-11046.94,11046.94
7926026983,2026-04-18 18:00:35+00:00,North,Branford,2009,143686.0,7295.0,4096.3,-3198.7,3198.7
7926267852,2026-04-18 18:00:35+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7455.17,-543.8299999999999,543.8299999999999
7926031130,2026-04-18 19:00:22+00:00,North,Branford,2015,156884.0,8995.0,6192.04,-2802.96,2802.96
7926302204,2026-04-18 07:00:31+00:00,Dodge,Neon,2002,150000.0,588.0,701.63,113.63,113.63
7926029250,2026-04-18 18:00:35+00:00,North,Branford,2009,167173.0,6495.0,5498.8,-996.1999999999998,996.1999999999998
7926305629,2026-04-18 12:00:42+00:00,Mini,Cooper,2019,129000.0,10885.0,13910.79,3025.790000000001,3025.790000000001
7926295610,2026-04-18 18:00:35+00:00,New,Haven,2016,73500.0,7500.0,13602.83,6102.83,6102.83
7926305942,2026-04-18 18:00:35+00:00,Ford,Mustang,2001,6793.0,25000.0,24679.21,-320.7900000000009,320.7900000000009
7926354442,2026-04-18 14:00:35+00:00,Contact,Information,2013,157000.0,5500.0,3778.76,-1721.2399999999998,1721.2399999999998
7926386562,2026-04-18 13:00:39+00:00,Subaru,Forester,2015,144211.0,8499.0,7388.97,-1110.0299999999997,1110.0299999999997
7926398708,2026-04-18 08:00:39+00:00,Contact,Information,2018,124927.0,11900.0,17643.68,5743.68,5743.68
7926450869,2026-04-18 07:00:31+00:00,Contact,Information,2012,120000.0,5000.0,7613.65,2613.6499999999996,2613.6499999999996
7926600091,2026-04-18 15:00:36+00:00,Contact,Information,2015,147000.0,6500.0,10106.46,3606.459999999999,3606.459999999999
7926583850,2026-04-18 17:00:37+00:00,Lake,Crystal,2026,22.0,66500.0,68357.45,1857.449999999997,1857.449999999997
7926575489,2026-04-18 16:00:34+00:00,Chevy,El,1986,1234567.0,6000.0,6049.99,49.98999999999978,49.98999999999978
7926592185,2026-04-18 16:00:34+00:00,Contact,Information,2000,110.0,1500.0,81184.36,79684.36,79684.36
7926706752,2026-04-18 06:00:35+00:00,Contact,Information,2002,162000.0,700.0,1553.56,853.56,853.56
7926593615,2026-04-18 18:00:35+00:00,Super,Duty,2005,312000.0,14900.0,14275.36,-624.6399999999994,624.6399999999994
7926715357,2026-04-18 07:00:31+00:00,Ford,Escape,2019,98400.0,10800.0,6067.19,-4732.81,4732.81
7926735595,2026-04-18 09:00:40+00:00,Dodge,Neon,2002,150000.0,588.0,701.63,113.63,113.63
7926653231,2026-04-18 12:00:42+00:00,Dodge,Grand,2014,123540.0,21000.0,18389.55,-2610.4500000000007,2610.4500000000007
7926628240,2026-04-18 13:00:39+00:00,Contact,Information,2011,192000.0,4200.0,10090.83,5890.83,5890.83
7926731711,2026-04-18 19:00:22+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74564.41,-435.5899999999965,435.5899999999965
7926742539,2026-04-18 11:00:38+00:00,Contact,Information,2016,204000.0,11999.0,6002.37,-5996.63,5996.63
7926690058,2026-04-18 15:00:36+00:00,Contact,Information,2008,180000.0,3300.0,5206.11,1906.1099999999997,1906.1099999999997
7926811665,2026-04-18 17:00:37+00:00,North,Branford,1999,167845.0,3995.0,56.19,-3938.81,3938.81
7926820618,2026-04-18 15:00:36+00:00,Toyota,Tundra,2005,105000.0,15000.0,14353.36,-646.6399999999994,646.6399999999994
7926820034,2026-04-18 19:00:22+00:00,Contact,Information,1995,188000.0,5500.0,5724.27,224.27000000000044,224.27000000000044
7926815406,2026-04-18 13:00:39+00:00,North,Branford,2009,115508.0,4995.0,8960.04,3965.040000000001,3965.040000000001
7926725413,2026-04-18 16:00:34+00:00,Lexus,LX,2017,43051.0,31310.0,23447.9,-7862.0999999999985,7862.0999999999985
7926932703,2026-04-18 09:00:40+00:00,Land,Rover,2013,116000.0,9885.0,10064.29,179.29000000000087,179.29000000000087
7926936883,2026-04-18 18:00:35+00:00,Toyota,Camry,1996,165000.0,2000.0,3518.36,1518.3600000000001,1518.3600000000001
7926958705,2026-04-18 16:00:34+00:00,Contact,Information,2015,97734.0,8990.0,11572.89,2582.8899999999994,2582.8899999999994
7926981140,2026-04-18 17:00:37+00:00,Contact,Information,2017,78000.0,20000.0,9659.26,-10340.74,10340.74
7926953071,2026-04-18 19:00:22+00:00,Suzuki,SX4,2009,154000.0,2000.0,6475.33,4475.33,4475.33
7926958734,2026-04-18 13:00:39+00:00,Contact,Information,2019,145143.0,8975.0,10685.96,1710.9599999999991,1710.9599999999991
7926991399,2026-04-18 08:00:39+00:00,Contact,Information,1993,230000.0,4500.0,4379.88,-120.11999999999989,120.11999999999989
7927019087,2026-04-18 12:00:42+00:00,Honda,Civic,2013,112885.0,9999.0,9428.68,-570.3199999999997,570.3199999999997
7927039581,2026-04-18 18:00:35+00:00,Contact,Information,2013,122750.0,6250.0,7136.72,886.7200000000003,886.7200000000003
7927044268,2026-04-18 18:00:35+00:00,Contact,Information,2014,195000.0,65000.0,25296.5,-39703.5,39703.5
7926372867,2026-04-18 19:00:22+00:00,North,Branford,1978,,1200.0,221.33,-978.67,978.67
7927038127,2026-04-18 11:00:38+00:00,Contact,Information,2015,171000.0,6800.0,6948.77,148.77000000000044,148.77000000000044
7927147931,2026-04-18 11:00:38+00:00,Contact,Information,2013,136409.0,3400.0,2994.26,-405.7399999999998,405.7399999999998
7927092018,2026-04-18 15:00:36+00:00,Contact,Information,2008,137000.0,3500.0,3162.24,-337.7600000000002,337.7600000000002
7927195284,2026-04-18 18:00:35+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,13369.92,3870.92,3870.92
7927197968,2026-04-18 19:00:22+00:00,Contact,Information,2008,189000.0,4700.0,3863.09,-836.9099999999999,836.9099999999999
7927028187,2026-04-18 07:00:31+00:00,Ford,Fiesta,2019,30155.0,9950.0,10255.12,305.1200000000008,305.1200000000008
7927172041,2026-04-18 18:00:35+00:00,Contact,Information,2026,150000.0,588.0,578.53,-9.470000000000027,9.470000000000027
7927339985,2026-04-18 14:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,701.63,113.63,113.63
7927361501,2026-04-18 13:00:39+00:00,Pontiac,Can,1977,87000.0,35000.0,36247.54,1247.5400000000009,1247.5400000000009
7927325013,2026-04-18 07:00:31+00:00,Volkswagen,Passat,2014,86000.0,6000.0,13866.8,7866.799999999999,7866.799999999999
7927352450,2026-04-18 18:00:35+00:00,Contact,Information,2006,161984.0,3500.0,4775.68,1275.6800000000003,1275.6800000000003
7927443453,2026-04-18 16:00:34+00:00,Contact,Information,2012,192000.0,7900.0,6985.28,-914.7200000000003,914.7200000000003
7927451192,2026-04-18 16:00:34+00:00,Ford,Mustang,2003,115000.0,7500.0,11923.86,4423.860000000001,4423.860000000001
7927468244,2026-04-18 17:00:37+00:00,New,Haven,2002,118000.0,6500.0,5990.01,-509.9899999999998,509.9899999999998
7927503222,2026-04-18 19:00:22+00:00,Contact,Information,2011,158000.0,3900.0,3486.96,-413.03999999999996,413.03999999999996
7927510564,2026-04-18 16:00:34+00:00,North,Haven,2022,30000.0,2000.0,2017.76,17.75999999999999,17.75999999999999
7927507060,2026-04-18 19:00:22+00:00,Contact,Information,1964,2700.0,85000.0,59495.2,-25504.800000000003,25504.800000000003
7927579304,2026-04-18 16:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,701.63,113.63,113.63
7927489505,2026-04-18 07:00:31+00:00,Land,Rover,1997,10600.0,56000.0,56023.75,23.75,23.75
7927511121,2026-04-18 19:00:22+00:00,Volkswagen,R32,2008,212208.0,7800.0,2791.71,-5008.29,5008.29
7927586490,2026-04-18 10:00:34+00:00,Lincoln,Capri,1953,5000.0,15500.0,127653.3,112153.3,112153.3
7927579472,2026-04-18 19:00:22+00:00,Ford,Country,1951,91000.0,22500.0,22578.84,78.84000000000015,78.84000000000015
7927693132,2026-04-18 12:00:42+00:00,Contact,Information,2006,250000.0,55000.0,6543.39,-48456.61,48456.61
7927638506,2026-04-18 10:00:34+00:00,Contact,Information,2011,98000.0,8985.0,11153.41,2168.41,2168.41
7927445892,2026-04-18 09:00:40+00:00,West,Haven,2013,91274.0,6995.0,8941.19,1946.1900000000005,1946.1900000000005
7927692237,2026-04-18 14:00:35+00:00,North,Haven,2021,61000.0,5000.0,4998.1,-1.8999999999996362,1.8999999999996362
7927718802,2026-04-18 19:00:22+00:00,Contact,Information,2012,37851.0,7999.0,8074.86,75.85999999999967,75.85999999999967
7927665179,2026-04-18 19:00:22+00:00,New,Haven,1999,151234.0,4900.0,4531.62,-368.3800000000001,368.3800000000001
7927740737,2026-04-18 19:00:22+00:00,New,Haven,1997,131000.0,5000.0,6356.52,1356.5200000000004,1356.5200000000004
7927742061,2026-04-18 16:00:34+00:00,New,Haven,2000,104000.0,3500.0,3580.86,80.86000000000013,80.86000000000013
7927786239,2026-04-18 12:00:42+00:00,Contact,Information,2009,79780.0,10450.0,11075.6,625.6000000000004,625.6000000000004
7927710951,2026-04-18 19:00:22+00:00,North,Haven,2016,90000.0,2000.0,1984.43,-15.569999999999936,15.569999999999936
7927746444,2026-04-18 17:00:37+00:00,New,Haven,2006,250000.0,3000.0,-728.71,-3728.71,3728.71
7927738568,2026-04-18 19:00:22+00:00,Contact,Information,1965,66000.0,20000.0,2322.58,-17677.42,17677.42
7927744005,2026-04-18 10:00:34+00:00,New,Haven,2002,297000.0,4500.0,2684.76,-1815.2399999999998,1815.2399999999998
7927745584,2026-04-18 17:00:37+00:00,New,Haven,2006,207000.0,3800.0,289.57,-3510.43,3510.43
7927857572,2026-04-18 10:00:34+00:00,Kia,Soul,2014,123296.0,5900.0,7845.52,1945.5200000000004,1945.5200000000004
7927856439,2026-04-18 19:00:22+00:00,Subaru,Outback,2014,128000.0,7985.0,7879.46,-105.53999999999996,105.53999999999996
7927857425,2026-04-18 17:00:37+00:00,Jeep,Cherokee,2015,81802.0,8900.0,9616.6,716.6000000000004,716.6000000000004
7927857501,2026-04-18 19:00:22+00:00,Infiniti,EX35,2013,89281.0,9900.0,10021.98,121.97999999999956,121.97999999999956
7927856282,2026-04-18 14:00:35+00:00,Contact,Information,2013,113000.0,7985.0,8804.0,819.0,819.0
7927857281,2026-04-18 08:00:39+00:00,Volkswagen,Passat,2014,85972.0,7900.0,9016.42,1116.42,1116.42
7927877622,2026-04-18 09:00:40+00:00,Jaguar,XK8,1997,61000.0,6985.0,14268.3,7283.299999999999,7283.299999999999
7927857127,2026-04-18 17:00:37+00:00,Ford,Fiesta,2016,88133.0,5900.0,6101.45,201.44999999999982,201.44999999999982
7927857364,2026-04-18 19:00:22+00:00,Subaru,XV,2014,124824.0,8900.0,10959.04,2059.040000000001,2059.040000000001
7927901277,2026-04-18 19:00:22+00:00,Acura,TLX,2018,30000.0,2000.0,1993.76,-6.240000000000009,6.240000000000009
7927857624,2026-04-18 12:00:42+00:00,Honda,CR,2014,130000.0,11900.0,12369.16,469.15999999999985,469.15999999999985
7927857671,2026-04-18 17:00:37+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7935.83,35.82999999999993,35.82999999999993
7927868905,2026-04-18 11:00:38+00:00,Contact,Information,2014,163000.0,7900.0,8056.66,156.65999999999985,156.65999999999985
7927889382,2026-04-18 16:00:34+00:00,Aero,AWD,2006,140000.0,4900.0,4967.89,67.89000000000033,67.89000000000033
7927901288,2026-04-18 11:00:38+00:00,North,Haven,2020,20000.0,2000.0,1968.98,-31.019999999999982,31.019999999999982
7927910615,2026-04-18 11:00:38+00:00,Contact,Information,2020,97000.0,23500.0,16914.72,-6585.279999999999,6585.279999999999
7927941456,2026-04-18 19:00:22+00:00,Contact,Information,2014,91374.0,12300.0,12285.73,-14.270000000000437,14.270000000000437
7927941936,2026-04-18 17:00:37+00:00,Contact,Information,2015,264719.0,16900.0,16606.78,-293.22000000000116,293.22000000000116
7927942194,2026-04-18 19:00:22+00:00,Contact,Information,2015,116669.0,8800.0,8682.33,-117.67000000000007,117.67000000000007
7927942301,2026-04-18 14:00:35+00:00,Contact,Information,2019,95682.0,13990.0,14586.39,596.3899999999994,596.3899999999994
7927942371,2026-04-18 17:00:37+00:00,Contact,Information,2020,35125.0,14850.0,14847.52,-2.4799999999995634,2.4799999999995634
7927942580,2026-04-18 17:00:37+00:00,Contact,Information,2017,105189.0,8900.0,8775.44,-124.55999999999949,124.55999999999949
7927944368,2026-04-18 19:00:22+00:00,Contact,Information,2018,110109.0,14900.0,15942.91,1042.9099999999999,1042.9099999999999
7927944782,2026-04-18 08:00:39+00:00,Contact,Information,2013,125603.0,13885.0,12350.67,-1534.33,1534.33
7927856141,2026-04-18 19:00:22+00:00,Volvo,S60,2014,143000.0,5485.0,7458.41,1973.4099999999999,1973.4099999999999
7927872263,2026-04-18 18:00:35+00:00,Volvo,XC60,2015,129000.0,8885.0,7283.15,-1601.8500000000004,1601.8500000000004
7927886686,2026-04-18 18:00:35+00:00,Contact,Information,2016,151000.0,4500.0,7866.53,3366.5299999999997,3366.5299999999997
7927941424,2026-04-18 15:00:36+00:00,Contact,Information,2011,178907.0,8500.0,8121.37,-378.6300000000001,378.6300000000001
7927941588,2026-04-18 11:00:38+00:00,Contact,Information,2009,138876.0,11400.0,8244.17,-3155.83,3155.83
7927941632,2026-04-18 06:00:35+00:00,Contact,Information,2009,167283.0,6250.0,5522.14,-727.8599999999997,727.8599999999997
7927941666,2026-04-18 16:00:34+00:00,Contact,Information,2010,127030.0,5500.0,4327.39,-1172.6099999999997,1172.6099999999997
7927941827,2026-04-18 19:00:22+00:00,Contact,Information,1995,117258.0,9900.0,8989.34,-910.6599999999999,910.6599999999999
7927941966,2026-04-18 16:00:34+00:00,Contact,Information,1966,59985.0,69500.0,69492.18,-7.820000000006985,7.820000000006985
7927942225,2026-04-18 08:00:39+00:00,Contact,Information,2019,73327.0,15900.0,22514.58,6614.580000000002,6614.580000000002
7927942488,2026-04-18 17:00:37+00:00,Contact,Information,2014,83873.0,20900.0,14049.17,-6850.83,6850.83
7927942522,2026-04-18 18:00:35+00:00,Contact,Information,1956,1250.0,175000.0,182207.68,7207.679999999993,7207.679999999993
7927857048,2026-04-18 04:00:41+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9956.1,56.100000000000364,56.100000000000364
7927901025,2026-04-18 11:00:38+00:00,Toyota,Camry,2018,33000.0,2000.0,2048.9,48.90000000000009,48.90000000000009
7927941506,2026-04-18 18:00:35+00:00,Contact,Information,2019,143504.0,10990.0,13639.31,2649.3099999999995,2649.3099999999995
7927941551,2026-04-18 17:00:37+00:00,Contact,Information,2017,119911.0,14900.0,11586.2,-3313.7999999999993,3313.7999999999993
7927942555,2026-04-18 15:00:36+00:00,Contact,Information,1969,4664.0,59000.0,59108.09,108.08999999999651,108.08999999999651
7927944409,2026-04-18 16:00:34+00:00,Contact,Information,2013,135014.0,8990.0,4093.79,-4896.21,4896.21
7927901153,2026-04-18 15:00:36+00:00,North,Haven,2016,90000.0,2000.0,1984.43,-15.569999999999936,15.569999999999936
7927941746,2026-04-18 19:00:22+00:00,Contact,Information,2016,142654.0,29900.0,28299.77,-1600.2299999999996,1600.2299999999996
7927941897,2026-04-18 17:00:37+00:00,Contact,Information,2018,167341.0,12850.0,9982.76,-2867.24,2867.24
7927944628,2026-04-18 16:00:34+00:00,Contact,Information,2010,123272.0,4980.0,4092.5,-887.5,887.5
7927950554,2026-04-18 18:00:35+00:00,Chrysler,Town,2015,51345.0,28900.0,28621.19,-278.8100000000013,278.8100000000013
7927901063,2026-04-18 17:00:37+00:00,North,Haven,2021,61000.0,5000.0,4998.1,-1.8999999999996362,1.8999999999996362
7927941701,2026-04-18 10:00:34+00:00,Contact,Information,1999,39501.0,11500.0,16575.13,5075.130000000001,5075.130000000001
7927942030,2026-04-18 16:00:34+00:00,Contact,Information,2018,153518.0,15990.0,15917.23,-72.77000000000044,72.77000000000044
7927942415,2026-04-18 19:00:22+00:00,Contact,Information,2016,120070.0,12990.0,12798.67,-191.32999999999993,191.32999999999993
7927942616,2026-04-18 14:00:35+00:00,Contact,Information,2015,123897.0,8900.0,9908.67,1008.6700000000001,1008.6700000000001
7927941998,2026-04-18 15:00:36+00:00,Contact,Information,2006,131986.0,9800.0,8764.39,-1035.6100000000006,1035.6100000000006
7927942447,2026-04-18 15:00:36+00:00,Contact,Information,2018,86540.0,13500.0,13692.62,192.6200000000008,192.6200000000008
7927944844,2026-04-18 11:00:38+00:00,Contact,Information,2012,67592.0,14850.0,15165.77,315.77000000000044,315.77000000000044
7927941862,2026-04-18 17:00:37+00:00,Contact,Information,1988,69541.0,17500.0,17527.87,27.86999999999898,27.86999999999898
7927942138,2026-04-18 19:00:22+00:00,Contact,Information,2012,130790.0,14950.0,14595.73,-354.27000000000044,354.27000000000044
7927942165,2026-04-18 15:00:36+00:00,Contact,Information,2018,139096.0,14850.0,14695.05,-154.95000000000073,154.95000000000073
7927901313,2026-04-18 18:00:35+00:00,North,Haven,2016,90000.0,2000.0,1984.43,-15.569999999999936,15.569999999999936
7927942653,2026-04-18 13:00:39+00:00,Contact,Information,2017,95262.0,16900.0,14570.66,-2329.34,2329.34
7927944447,2026-04-18 15:00:36+00:00,Contact,Information,2007,117112.0,5900.0,7585.27,1685.2700000000004,1685.2700000000004
7927942338,2026-04-18 15:00:36+00:00,Contact,Information,1977,64877.0,59500.0,58416.45,-1083.550000000003,1083.550000000003
7928006710,2026-04-18 19:00:22+00:00,Contact,Information,2009,140000.0,7000.0,3257.09,-3742.91,3742.91
7927942099,2026-04-18 18:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16710.56,-39.43999999999869,39.43999999999869
7927856642,2026-04-18 18:00:35+00:00,Acadia,SLT,2016,110000.0,9885.0,10236.12,351.1200000000008,351.1200000000008
7927941787,2026-04-18 18:00:35+00:00,Contact,Information,2018,101615.0,31900.0,28551.23,-3348.7700000000004,3348.7700000000004
7928019153,2026-04-18 15:00:36+00:00,Contact,Information,2009,140000.0,3000.0,3257.09,257.09000000000015,257.09000000000015
7927942256,2026-04-18 19:00:22+00:00,Contact,Information,2015,92276.0,10850.0,10840.13,-9.8700000000008,9.8700000000008
7928044037,2026-04-18 11:00:38+00:00,Contact,Information,2023,53400.0,46000.0,22251.13,-23748.87,23748.87
7927942073,2026-04-18 17:00:37+00:00,Contact,Information,2020,77916.0,17980.0,18779.87,799.869999999999,799.869999999999
