post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925880745,2026-04-18 14:00:35+00:00,West,Hartford,2019,100000.0,17500.0,7307.02,-10192.98,10192.98
7925910231,2026-04-18 14:00:35+00:00,Contact,Information,2020,82675.0,13800.0,15219.3,1419.2999999999993,1419.2999999999993
7925869882,2026-04-18 07:00:31+00:00,Contact,Information,2009,220000.0,8000.0,30283.34,22283.34,22283.34
7925910242,2026-04-18 08:00:39+00:00,Contact,Information,2015,130759.0,9400.0,9221.5,-178.5,178.5
7925906358,2026-04-18 18:00:35+00:00,Contact,Information,2014,106997.0,10998.0,7264.65,-3733.3500000000004,3733.3500000000004
7925910309,2026-04-18 11:00:38+00:00,Contact,Information,2011,115212.0,13500.0,13473.81,-26.19000000000051,26.19000000000051
7925910209,2026-04-18 10:00:34+00:00,Contact,Information,2016,48019.0,12850.0,12810.4,-39.600000000000364,39.600000000000364
7925980488,2026-04-18 13:00:39+00:00,Contact,Information,1966,60000.0,3500.0,63992.58,60492.58,60492.58
7925908827,2026-04-18 13:00:39+00:00,Contact,Information,2013,100775.0,14800.0,14748.64,-51.36000000000058,51.36000000000058
7925910282,2026-04-18 19:00:22+00:00,Contact,Information,2019,54917.0,10800.0,11172.15,372.14999999999964,372.14999999999964
7926039400,2026-04-18 19:00:22+00:00,North,Branford,2014,108500.0,7000.0,4235.8,-2764.2,2764.2
7925910184,2026-04-18 15:00:36+00:00,Contact,Information,2018,79633.0,15500.0,15543.18,43.18000000000029,43.18000000000029
7926035506,2026-04-18 18:00:35+00:00,North,Branford,2009,149974.0,6995.0,9266.06,2271.0599999999995,2271.0599999999995
7926046096,2026-04-18 12:00:42+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,9817.56,6917.5599999999995,6917.5599999999995
7925998449,2026-04-18 18:00:35+00:00,Contact,Information,2009,134000.0,3285.0,4392.02,1107.0200000000004,1107.0200000000004
7926066162,2026-04-18 17:00:37+00:00,Dodge,Neon,2002,150000.0,588.0,633.58,45.58000000000004,45.58000000000004
7925909861,2026-04-18 16:00:34+00:00,Contact,Information,2017,106743.0,18995.0,18966.66,-28.340000000000146,28.340000000000146
7926015068,2026-04-18 17:00:37+00:00,Hyundai,Elantra,2018,52000.0,9400.0,25337.42,15937.419999999998,15937.419999999998
7926096214,2026-04-18 18:00:35+00:00,Contact,Information,1992,60000.0,16500.0,15792.45,-707.5499999999993,707.5499999999993
7925962860,2026-04-18 18:00:35+00:00,Ford,Model,1931,91710.0,24500.0,21876.06,-2623.9399999999987,2623.9399999999987
7925987763,2026-04-18 13:00:39+00:00,Contact,Information,2018,175000.0,7000.0,6635.96,-364.03999999999996,364.03999999999996
7926096539,2026-04-18 15:00:36+00:00,Ford,Sedan,1940,40000.0,3500.0,3484.65,-15.349999999999909,15.349999999999909
7926049384,2026-04-18 18:00:35+00:00,Contact,Information,2002,156000.0,3500.0,1269.47,-2230.5299999999997,2230.5299999999997
7926151746,2026-04-18 04:00:41+00:00,Contact,Information,2018,149053.0,25900.0,25490.96,-409.0400000000009,409.0400000000009
7926028695,2026-04-18 16:00:34+00:00,North,Branford,2006,167781.0,6995.0,1467.3,-5527.7,5527.7
7926132929,2026-04-18 17:00:37+00:00,Contact,Information,2015,141231.0,10998.0,10181.64,-816.3600000000006,816.3600000000006
7926029597,2026-04-18 18:00:35+00:00,North,Branford,2013,119925.0,12495.0,4139.51,-8355.49,8355.49
7926165731,2026-04-18 16:00:34+00:00,Lexus,LC,2018,18290.0,53820.0,53360.6,-459.40000000000146,459.40000000000146
7926199758,2026-04-18 17:00:37+00:00,Contact,Information,2013,155000.0,6000.0,7234.36,1234.3599999999997,1234.3599999999997
7926234605,2026-04-18 15:00:36+00:00,West,Hartford,2019,101000.0,11500.0,-2056.38,-13556.380000000001,13556.380000000001
7926026983,2026-04-18 18:00:35+00:00,North,Branford,2009,143686.0,7295.0,7293.81,-1.1899999999995998,1.1899999999995998
7926267852,2026-04-18 18:00:35+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7350.88,-648.1199999999999,648.1199999999999
7926031130,2026-04-18 19:00:22+00:00,North,Branford,2015,156884.0,8995.0,5823.76,-3171.24,3171.24
7926302204,2026-04-18 07:00:31+00:00,Dodge,Neon,2002,150000.0,588.0,633.58,45.58000000000004,45.58000000000004
7926029250,2026-04-18 18:00:35+00:00,North,Branford,2009,167173.0,6495.0,6311.95,-183.05000000000018,183.05000000000018
7926305629,2026-04-18 12:00:42+00:00,Mini,Cooper,2019,129000.0,10885.0,13012.85,2127.8500000000004,2127.8500000000004
7926295610,2026-04-18 18:00:35+00:00,New,Haven,2016,73500.0,7500.0,16615.62,9115.619999999999,9115.619999999999
7926305942,2026-04-18 18:00:35+00:00,Ford,Mustang,2001,6793.0,25000.0,24804.78,-195.22000000000116,195.22000000000116
7926354442,2026-04-18 14:00:35+00:00,Contact,Information,2013,157000.0,5500.0,2706.13,-2793.87,2793.87
7926386562,2026-04-18 13:00:39+00:00,Subaru,Forester,2015,144211.0,8499.0,7942.9,-556.1000000000004,556.1000000000004
7926398708,2026-04-18 08:00:39+00:00,Contact,Information,2018,124927.0,11900.0,17100.55,5200.549999999999,5200.549999999999
7926450869,2026-04-18 07:00:31+00:00,Contact,Information,2012,120000.0,5000.0,6696.46,1696.46,1696.46
7926600091,2026-04-18 15:00:36+00:00,Contact,Information,2015,147000.0,6500.0,11720.94,5220.9400000000005,5220.9400000000005
7926583850,2026-04-18 17:00:37+00:00,Lake,Crystal,2026,22.0,66500.0,66709.15,209.14999999999418,209.14999999999418
7926575489,2026-04-18 16:00:34+00:00,Chevy,El,1986,1234567.0,6000.0,6004.49,4.489999999999782,4.489999999999782
7926592185,2026-04-18 16:00:34+00:00,Contact,Information,2000,110.0,1500.0,76163.48,74663.48,74663.48
7926706752,2026-04-18 06:00:35+00:00,Contact,Information,2002,162000.0,700.0,341.79,-358.21,358.21
7926593615,2026-04-18 18:00:35+00:00,Super,Duty,2005,312000.0,14900.0,14621.31,-278.6900000000005,278.6900000000005
7926715357,2026-04-18 07:00:31+00:00,Ford,Escape,2019,98400.0,10800.0,7130.43,-3669.5699999999997,3669.5699999999997
7926735595,2026-04-18 09:00:40+00:00,Dodge,Neon,2002,150000.0,588.0,633.58,45.58000000000004,45.58000000000004
7926653231,2026-04-18 12:00:42+00:00,Dodge,Grand,2014,123540.0,21000.0,22065.45,1065.4500000000007,1065.4500000000007
7926628240,2026-04-18 13:00:39+00:00,Contact,Information,2011,192000.0,4200.0,10096.65,5896.65,5896.65
7926731711,2026-04-18 19:00:22+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74750.19,-249.80999999999767,249.80999999999767
7926742539,2026-04-18 11:00:38+00:00,Contact,Information,2016,204000.0,11999.0,6395.36,-5603.64,5603.64
7926690058,2026-04-18 15:00:36+00:00,Contact,Information,2008,180000.0,3300.0,5231.69,1931.6899999999996,1931.6899999999996
7926811665,2026-04-18 17:00:37+00:00,North,Branford,1999,167845.0,3995.0,131.56,-3863.44,3863.44
7926820618,2026-04-18 15:00:36+00:00,Toyota,Tundra,2005,105000.0,15000.0,14467.91,-532.0900000000001,532.0900000000001
7926820034,2026-04-18 19:00:22+00:00,Contact,Information,1995,188000.0,5500.0,5731.13,231.1300000000001,231.1300000000001
7926815406,2026-04-18 13:00:39+00:00,North,Branford,2009,115508.0,4995.0,11524.72,6529.719999999999,6529.719999999999
7926725413,2026-04-18 16:00:34+00:00,Lexus,LX,2017,43051.0,31310.0,24882.83,-6427.169999999998,6427.169999999998
7926932703,2026-04-18 09:00:40+00:00,Land,Rover,2013,116000.0,9885.0,10435.89,550.8899999999994,550.8899999999994
7926936883,2026-04-18 18:00:35+00:00,Toyota,Camry,1996,165000.0,2000.0,4092.8,2092.8,2092.8
7926958705,2026-04-18 16:00:34+00:00,Contact,Information,2015,97734.0,8990.0,11252.14,2262.1399999999994,2262.1399999999994
7926981140,2026-04-18 17:00:37+00:00,Contact,Information,2017,78000.0,20000.0,9226.6,-10773.4,10773.4
7926953071,2026-04-18 19:00:22+00:00,Suzuki,SX4,2009,154000.0,2000.0,9097.43,7097.43,7097.43
7926958734,2026-04-18 13:00:39+00:00,Contact,Information,2019,145143.0,8975.0,9826.95,851.9500000000007,851.9500000000007
7926991399,2026-04-18 08:00:39+00:00,Contact,Information,1993,230000.0,4500.0,5886.44,1386.4399999999996,1386.4399999999996
7927019087,2026-04-18 12:00:42+00:00,Honda,Civic,2013,112885.0,9999.0,9802.45,-196.54999999999927,196.54999999999927
7927039581,2026-04-18 18:00:35+00:00,Contact,Information,2013,122750.0,6250.0,6262.36,12.359999999999673,12.359999999999673
7927044268,2026-04-18 18:00:35+00:00,Contact,Information,2014,195000.0,65000.0,24418.74,-40581.259999999995,40581.259999999995
7926372867,2026-04-18 19:00:22+00:00,North,Branford,1978,,1200.0,1557.46,357.46000000000004,357.46000000000004
7927038127,2026-04-18 11:00:38+00:00,Contact,Information,2015,171000.0,6800.0,6868.32,68.31999999999971,68.31999999999971
7927147931,2026-04-18 11:00:38+00:00,Contact,Information,2013,136409.0,3400.0,3051.34,-348.65999999999985,348.65999999999985
7927092018,2026-04-18 15:00:36+00:00,Contact,Information,2008,137000.0,3500.0,3789.42,289.4200000000001,289.4200000000001
7927195284,2026-04-18 18:00:35+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,10527.9,1028.8999999999996,1028.8999999999996
7927197968,2026-04-18 19:00:22+00:00,Contact,Information,2008,189000.0,4700.0,3708.14,-991.8600000000001,991.8600000000001
7927028187,2026-04-18 07:00:31+00:00,Ford,Fiesta,2019,30155.0,9950.0,6841.07,-3108.9300000000003,3108.9300000000003
7927172041,2026-04-18 18:00:35+00:00,Contact,Information,2026,150000.0,588.0,578.58,-9.419999999999959,9.419999999999959
7927339985,2026-04-18 14:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,633.58,45.58000000000004,45.58000000000004
7927361501,2026-04-18 13:00:39+00:00,Pontiac,Can,1977,87000.0,35000.0,35691.5,691.5,691.5
7927325013,2026-04-18 07:00:31+00:00,Volkswagen,Passat,2014,86000.0,6000.0,14670.9,8670.9,8670.9
7927352450,2026-04-18 18:00:35+00:00,Contact,Information,2006,161984.0,3500.0,5055.36,1555.3599999999997,1555.3599999999997
7927443453,2026-04-18 16:00:34+00:00,Contact,Information,2012,192000.0,7900.0,7982.7,82.69999999999982,82.69999999999982
7927451192,2026-04-18 16:00:34+00:00,Ford,Mustang,2003,115000.0,7500.0,9756.7,2256.7000000000007,2256.7000000000007
7927468244,2026-04-18 17:00:37+00:00,New,Haven,2002,118000.0,6500.0,6168.02,-331.97999999999956,331.97999999999956
7927503222,2026-04-18 19:00:22+00:00,Contact,Information,2011,158000.0,3900.0,2691.84,-1208.1599999999999,1208.1599999999999
7927510564,2026-04-18 16:00:34+00:00,North,Haven,2022,30000.0,2000.0,1993.41,-6.589999999999918,6.589999999999918
7927507060,2026-04-18 19:00:22+00:00,Contact,Information,1964,2700.0,85000.0,72196.12,-12803.880000000005,12803.880000000005
7927579304,2026-04-18 16:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,633.58,45.58000000000004,45.58000000000004
7927489505,2026-04-18 07:00:31+00:00,Land,Rover,1997,10600.0,56000.0,56061.52,61.5199999999968,61.5199999999968
7927511121,2026-04-18 19:00:22+00:00,Volkswagen,R32,2008,212208.0,7800.0,1516.44,-6283.5599999999995,6283.5599999999995
7927586490,2026-04-18 10:00:34+00:00,Lincoln,Capri,1953,5000.0,15500.0,112373.57,96873.57,96873.57
7927579472,2026-04-18 19:00:22+00:00,Ford,Country,1951,91000.0,22500.0,22620.83,120.83000000000175,120.83000000000175
7927693132,2026-04-18 12:00:42+00:00,Contact,Information,2006,250000.0,55000.0,6466.57,-48533.43,48533.43
7927638506,2026-04-18 10:00:34+00:00,Contact,Information,2011,98000.0,8985.0,12550.8,3565.7999999999993,3565.7999999999993
7927445892,2026-04-18 09:00:40+00:00,West,Haven,2013,91274.0,6995.0,8009.15,1014.1499999999996,1014.1499999999996
7927692237,2026-04-18 14:00:35+00:00,North,Haven,2021,61000.0,5000.0,5027.43,27.43000000000029,27.43000000000029
7927718802,2026-04-18 19:00:22+00:00,Contact,Information,2012,37851.0,7999.0,8016.35,17.350000000000364,17.350000000000364
7927665179,2026-04-18 19:00:22+00:00,New,Haven,1999,151234.0,4900.0,5330.74,430.7399999999998,430.7399999999998
7927740737,2026-04-18 19:00:22+00:00,New,Haven,1997,131000.0,5000.0,6008.61,1008.6099999999997,1008.6099999999997
7927742061,2026-04-18 16:00:34+00:00,New,Haven,2000,104000.0,3500.0,3359.65,-140.3499999999999,140.3499999999999
7927786239,2026-04-18 12:00:42+00:00,Contact,Information,2009,79780.0,10450.0,10474.87,24.8700000000008,24.8700000000008
7927710951,2026-04-18 19:00:22+00:00,North,Haven,2016,90000.0,2000.0,1993.23,-6.769999999999982,6.769999999999982
7927746444,2026-04-18 17:00:37+00:00,New,Haven,2006,250000.0,3000.0,-1617.88,-4617.88,4617.88
7927738568,2026-04-18 19:00:22+00:00,Contact,Information,1965,66000.0,20000.0,4861.25,-15138.75,15138.75
7927744005,2026-04-18 10:00:34+00:00,New,Haven,2002,297000.0,4500.0,1949.23,-2550.77,2550.77
7927745584,2026-04-18 17:00:37+00:00,New,Haven,2006,207000.0,3800.0,-975.47,-4775.47,4775.47
7927857572,2026-04-18 10:00:34+00:00,Kia,Soul,2014,123296.0,5900.0,7337.83,1437.83,1437.83
7927856439,2026-04-18 19:00:22+00:00,Subaru,Outback,2014,128000.0,7985.0,8456.53,471.53000000000065,471.53000000000065
7927857425,2026-04-18 17:00:37+00:00,Jeep,Cherokee,2015,81802.0,8900.0,9711.21,811.2099999999991,811.2099999999991
7927857501,2026-04-18 19:00:22+00:00,Infiniti,EX35,2013,89281.0,9900.0,9905.2,5.200000000000728,5.200000000000728
7927856282,2026-04-18 14:00:35+00:00,Contact,Information,2013,113000.0,7985.0,8180.66,195.65999999999985,195.65999999999985
7927857281,2026-04-18 08:00:39+00:00,Volkswagen,Passat,2014,85972.0,7900.0,8946.14,1046.1399999999994,1046.1399999999994
7927877622,2026-04-18 09:00:40+00:00,Jaguar,XK8,1997,61000.0,6985.0,15523.74,8538.74,8538.74
7927857127,2026-04-18 17:00:37+00:00,Ford,Fiesta,2016,88133.0,5900.0,5886.9,-13.100000000000364,13.100000000000364
7927857364,2026-04-18 19:00:22+00:00,Subaru,XV,2014,124824.0,8900.0,10933.29,2033.2900000000009,2033.2900000000009
7927901277,2026-04-18 19:00:22+00:00,Acura,TLX,2018,30000.0,2000.0,2002.32,2.3199999999999363,2.3199999999999363
7927857624,2026-04-18 12:00:42+00:00,Honda,CR,2014,130000.0,11900.0,12357.49,457.4899999999998,457.4899999999998
7927857671,2026-04-18 17:00:37+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7829.55,-70.44999999999982,70.44999999999982
7927868905,2026-04-18 11:00:38+00:00,Contact,Information,2014,163000.0,7900.0,8145.74,245.73999999999978,245.73999999999978
7927889382,2026-04-18 16:00:34+00:00,Aero,AWD,2006,140000.0,4900.0,4792.71,-107.28999999999996,107.28999999999996
7927901288,2026-04-18 11:00:38+00:00,North,Haven,2020,20000.0,2000.0,1988.37,-11.63000000000011,11.63000000000011
7927910615,2026-04-18 11:00:38+00:00,Contact,Information,2020,97000.0,23500.0,14386.36,-9113.64,9113.64
7927941456,2026-04-18 19:00:22+00:00,Contact,Information,2014,91374.0,12300.0,12430.36,130.36000000000058,130.36000000000058
7927941936,2026-04-18 17:00:37+00:00,Contact,Information,2015,264719.0,16900.0,16734.44,-165.5600000000013,165.5600000000013
7927942194,2026-04-18 19:00:22+00:00,Contact,Information,2015,116669.0,8800.0,8671.16,-128.84000000000015,128.84000000000015
7927942301,2026-04-18 14:00:35+00:00,Contact,Information,2019,95682.0,13990.0,11047.82,-2942.1800000000003,2942.1800000000003
7927942371,2026-04-18 17:00:37+00:00,Contact,Information,2020,35125.0,14850.0,14883.07,33.06999999999971,33.06999999999971
7927942580,2026-04-18 17:00:37+00:00,Contact,Information,2017,105189.0,8900.0,8905.32,5.319999999999709,5.319999999999709
7927944368,2026-04-18 19:00:22+00:00,Contact,Information,2018,110109.0,14900.0,15445.22,545.2199999999993,545.2199999999993
7927944782,2026-04-18 08:00:39+00:00,Contact,Information,2013,125603.0,13885.0,13234.82,-650.1800000000003,650.1800000000003
7927856141,2026-04-18 19:00:22+00:00,Volvo,S60,2014,143000.0,5485.0,6703.18,1218.1800000000003,1218.1800000000003
7927872263,2026-04-18 18:00:35+00:00,Volvo,XC60,2015,129000.0,8885.0,7008.91,-1876.0900000000001,1876.0900000000001
7927886686,2026-04-18 18:00:35+00:00,Contact,Information,2016,151000.0,4500.0,7587.82,3087.8199999999997,3087.8199999999997
7927941424,2026-04-18 15:00:36+00:00,Contact,Information,2011,178907.0,8500.0,8340.96,-159.04000000000087,159.04000000000087
7927941588,2026-04-18 11:00:38+00:00,Contact,Information,2009,138876.0,11400.0,9987.33,-1412.67,1412.67
7927941632,2026-04-18 06:00:35+00:00,Contact,Information,2009,167283.0,6250.0,5446.73,-803.2700000000004,803.2700000000004
7927941666,2026-04-18 16:00:34+00:00,Contact,Information,2010,127030.0,5500.0,4679.99,-820.0100000000002,820.0100000000002
7927941827,2026-04-18 19:00:22+00:00,Contact,Information,1995,117258.0,9900.0,9424.9,-475.10000000000036,475.10000000000036
7927941966,2026-04-18 16:00:34+00:00,Contact,Information,1966,59985.0,69500.0,69483.07,-16.929999999993015,16.929999999993015
7927942225,2026-04-18 08:00:39+00:00,Contact,Information,2019,73327.0,15900.0,21381.38,5481.380000000001,5481.380000000001
7927942488,2026-04-18 17:00:37+00:00,Contact,Information,2014,83873.0,20900.0,13664.44,-7235.5599999999995,7235.5599999999995
7927942522,2026-04-18 18:00:35+00:00,Contact,Information,1956,1250.0,175000.0,182137.82,7137.820000000007,7137.820000000007
7927857048,2026-04-18 04:00:41+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9913.98,13.979999999999563,13.979999999999563
7927901025,2026-04-18 11:00:38+00:00,Toyota,Camry,2018,33000.0,2000.0,2003.65,3.650000000000091,3.650000000000091
7927941506,2026-04-18 18:00:35+00:00,Contact,Information,2019,143504.0,10990.0,12564.2,1574.2000000000007,1574.2000000000007
7927941551,2026-04-18 17:00:37+00:00,Contact,Information,2017,119911.0,14900.0,12180.43,-2719.5699999999997,2719.5699999999997
7927942555,2026-04-18 15:00:36+00:00,Contact,Information,1969,4664.0,59000.0,59022.39,22.389999999999418,22.389999999999418
7927944409,2026-04-18 16:00:34+00:00,Contact,Information,2013,135014.0,8990.0,4418.02,-4571.98,4571.98
7927901153,2026-04-18 15:00:36+00:00,North,Haven,2016,90000.0,2000.0,1993.23,-6.769999999999982,6.769999999999982
7927941746,2026-04-18 19:00:22+00:00,Contact,Information,2016,142654.0,29900.0,29480.29,-419.7099999999991,419.7099999999991
7927941897,2026-04-18 17:00:37+00:00,Contact,Information,2018,167341.0,12850.0,11191.81,-1658.1900000000005,1658.1900000000005
7927944628,2026-04-18 16:00:34+00:00,Contact,Information,2010,123272.0,4980.0,4120.53,-859.4700000000003,859.4700000000003
7927950554,2026-04-18 18:00:35+00:00,Chrysler,Town,2015,51345.0,28900.0,28830.78,-69.22000000000116,69.22000000000116
7927901063,2026-04-18 17:00:37+00:00,North,Haven,2021,61000.0,5000.0,5027.43,27.43000000000029,27.43000000000029
7927941701,2026-04-18 10:00:34+00:00,Contact,Information,1999,39501.0,11500.0,14141.77,2641.7700000000004,2641.7700000000004
7927942030,2026-04-18 16:00:34+00:00,Contact,Information,2018,153518.0,15990.0,15903.47,-86.53000000000065,86.53000000000065
7927942415,2026-04-18 19:00:22+00:00,Contact,Information,2016,120070.0,12990.0,12953.13,-36.8700000000008,36.8700000000008
7927942616,2026-04-18 14:00:35+00:00,Contact,Information,2015,123897.0,8900.0,9927.26,1027.2600000000002,1027.2600000000002
7927941998,2026-04-18 15:00:36+00:00,Contact,Information,2006,131986.0,9800.0,9030.18,-769.8199999999997,769.8199999999997
7927942447,2026-04-18 15:00:36+00:00,Contact,Information,2018,86540.0,13500.0,13549.77,49.77000000000044,49.77000000000044
7927944844,2026-04-18 11:00:38+00:00,Contact,Information,2012,67592.0,14850.0,15033.59,183.59000000000015,183.59000000000015
7927941862,2026-04-18 17:00:37+00:00,Contact,Information,1988,69541.0,17500.0,17511.9,11.900000000001455,11.900000000001455
7927942138,2026-04-18 19:00:22+00:00,Contact,Information,2012,130790.0,14950.0,14964.99,14.989999999999782,14.989999999999782
7927942165,2026-04-18 15:00:36+00:00,Contact,Information,2018,139096.0,14850.0,14823.6,-26.399999999999636,26.399999999999636
7927901313,2026-04-18 18:00:35+00:00,North,Haven,2016,90000.0,2000.0,1993.23,-6.769999999999982,6.769999999999982
7927942653,2026-04-18 13:00:39+00:00,Contact,Information,2017,95262.0,16900.0,15943.14,-956.8600000000006,956.8600000000006
7927944447,2026-04-18 15:00:36+00:00,Contact,Information,2007,117112.0,5900.0,7113.54,1213.54,1213.54
7927942338,2026-04-18 15:00:36+00:00,Contact,Information,1977,64877.0,59500.0,59071.99,-428.01000000000204,428.01000000000204
7928006710,2026-04-18 19:00:22+00:00,Contact,Information,2009,140000.0,7000.0,3165.72,-3834.28,3834.28
7927942099,2026-04-18 18:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16730.4,-19.599999999998545,19.599999999998545
7927856642,2026-04-18 18:00:35+00:00,Acadia,SLT,2016,110000.0,9885.0,10506.05,621.0499999999993,621.0499999999993
7927941787,2026-04-18 18:00:35+00:00,Contact,Information,2018,101615.0,31900.0,29769.71,-2130.290000000001,2130.290000000001
7928019153,2026-04-18 15:00:36+00:00,Contact,Information,2009,140000.0,3000.0,3165.72,165.7199999999998,165.7199999999998
7927942256,2026-04-18 19:00:22+00:00,Contact,Information,2015,92276.0,10850.0,10856.1,6.100000000000364,6.100000000000364
