post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925348581,2026-04-13 16:00:43+00:00,Premium,Sedan,2012,71000.0,7985.0,7146.43,-838.5699999999997,838.5699999999997
7925355433,2026-04-13 17:00:49+00:00,Chevy,Chevette,1978,75000.0,5500.0,8871.66,3371.66,3371.66
7925336798,2026-04-13 10:00:33+00:00,Contact,Information,2015,132799.0,10998.0,4349.29,-6648.71,6648.71
7925348793,2026-04-13 11:00:12+00:00,Benz,GLK350,2015,130000.0,9885.0,8386.58,-1498.42,1498.42
7925354008,2026-04-13 12:00:31+00:00,Contact,Information,2013,130000.0,4700.0,5569.89,869.8900000000003,869.8900000000003
7925356182,2026-04-13 09:00:31+00:00,Contact,Information,2019,42250.0,17000.0,17370.66,370.65999999999985,370.65999999999985
7925357523,2026-04-13 17:00:49+00:00,New,Haven,2008,222789.0,2400.0,1378.51,-1021.49,1021.49
7925411755,2026-04-13 07:00:41+00:00,New,Haven,2008,158000.0,2000.0,1756.18,-243.81999999999994,243.81999999999994
7923562891,2026-04-13 18:00:44+00:00,Ford,Ranger,2005,142350.0,8000.0,10845.37,2845.370000000001,2845.370000000001
7925501885,2026-04-13 14:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7925445118,2026-04-13 18:00:44+00:00,Contact,Information,2000,50000.0,6500.0,9282.4,2782.3999999999996,2782.3999999999996
7925530133,2026-04-13 18:00:44+00:00,Honda,CRV,2008,166000.0,5900.0,8947.5,3047.5,3047.5
7925568443,2026-04-13 08:00:31+00:00,Contact,Information,2016,136978.0,11998.0,6632.24,-5365.76,5365.76
7925568460,2026-04-13 19:00:22+00:00,Contact,Information,2016,165728.0,9599.0,9022.99,-576.0100000000002,576.0100000000002
7925602918,2026-04-13 15:00:31+00:00,North,Haven,2021,61000.0,5000.0,5103.24,103.23999999999978,103.23999999999978
7925559046,2026-04-13 19:00:22+00:00,Contact,Information,2010,128000.0,6200.0,4449.53,-1750.4700000000003,1750.4700000000003
7925618922,2026-04-13 19:00:22+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8981.21,81.20999999999913,81.20999999999913
7925625070,2026-04-13 15:00:31+00:00,Contact,Information,2019,114950.0,13900.0,16115.81,2215.8099999999995,2215.8099999999995
7925617529,2026-04-13 16:00:43+00:00,Hyundai,Elantra,2019,121000.0,7900.0,9402.56,1502.5599999999995,1502.5599999999995
7925617774,2026-04-13 17:00:49+00:00,Honda,CR,2014,130000.0,11900.0,11328.22,-571.7800000000007,571.7800000000007
7925618560,2026-04-13 15:00:31+00:00,Subaru,XV,2014,124824.0,10900.0,11153.05,253.04999999999927,253.04999999999927
7925618752,2026-04-13 17:00:49+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7033.04,-866.96,866.96
7925619188,2026-04-13 18:00:44+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,10319.51,419.5100000000002,419.5100000000002
7925591785,2026-04-13 17:00:49+00:00,Porsche,Macan,2017,78600.0,17300.0,21586.3,4286.299999999999,4286.299999999999
7925618185,2026-04-13 13:00:21+00:00,Infiniti,EX35,2013,89281.0,9900.0,9889.74,-10.260000000000218,10.260000000000218
7925662162,2026-04-13 19:00:22+00:00,East,Haven,2003,258000.0,1600.0,-2176.55,-3776.55,3776.55
7925617373,2026-04-13 13:00:21+00:00,Kia,Soul,2014,123296.0,5900.0,12328.79,6428.790000000001,6428.790000000001
7925617922,2026-04-13 19:00:22+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9495.43,-404.5699999999997,404.5699999999997
7925619387,2026-04-13 17:00:49+00:00,North,Haven,2016,90000.0,2000.0,1998.88,-1.1199999999998909,1.1199999999998909
7925637008,2026-04-13 11:00:12+00:00,Contact,Information,2006,130000.0,3950.0,4530.26,580.2600000000002,580.2600000000002
7925673628,2026-04-13 19:00:22+00:00,Contact,Information,2010,191000.0,3500.0,2467.87,-1032.13,1032.13
7925619053,2026-04-13 19:00:22+00:00,Ford,Fiesta,2016,88133.0,5900.0,6613.73,713.7299999999996,713.7299999999996
7925687438,2026-04-13 19:00:22+00:00,East,Haven,2020,89000.0,12500.0,9331.62,-3168.379999999999,3168.379999999999
7925718503,2026-04-13 18:00:44+00:00,West,Haven,2016,59000.0,13000.0,28868.96,15868.96,15868.96
7925618367,2026-04-13 16:00:43+00:00,Nissan,Versa,2013,121347.0,3500.0,4003.25,503.25,503.25
7925750254,2026-04-13 18:00:44+00:00,Contact,Information,2016,81652.0,7500.0,10808.89,3308.8899999999994,3308.8899999999994
7925776266,2026-04-13 19:00:22+00:00,Toyota,Camry,2018,33000.0,2000.0,2082.15,82.15000000000009,82.15000000000009
7925776376,2026-04-13 19:00:22+00:00,North,Haven,2016,90000.0,2000.0,1998.88,-1.1199999999998909,1.1199999999998909
7925765296,2026-04-13 17:00:49+00:00,New,Haven,2015,128879.0,7500.0,5277.24,-2222.76,2222.76
7925776290,2026-04-13 13:00:21+00:00,North,Haven,2021,61000.0,5000.0,5103.24,103.23999999999978,103.23999999999978
7925776507,2026-04-13 08:00:31+00:00,North,Haven,2016,90000.0,2000.0,1998.88,-1.1199999999998909,1.1199999999998909
7925776466,2026-04-13 16:00:43+00:00,Acura,TLX,2018,30000.0,2000.0,1925.32,-74.68000000000006,74.68000000000006
7925748951,2026-04-13 13:00:21+00:00,Contact,Information,2014,91437.0,9450.0,11342.87,1892.8700000000008,1892.8700000000008
7925751059,2026-04-13 08:00:31+00:00,Contact,Information,2009,114115.0,6000.0,6688.28,688.2799999999997,688.2799999999997
7925830296,2026-04-13 09:00:31+00:00,Contact,Information,2026,25.0,74495.0,57552.93,-16942.07,16942.07
7925776464,2026-04-13 05:00:05+00:00,North,Haven,2020,20000.0,2000.0,2006.81,6.809999999999945,6.809999999999945
7925854156,2026-04-13 16:00:43+00:00,Contact,Information,2026,150000.0,588.0,789.82,201.82000000000005,201.82000000000005
7925871301,2026-04-13 17:00:49+00:00,Sandy,Hook,1991,216000.0,900.0,6081.27,5181.27,5181.27
7925862253,2026-04-13 16:00:43+00:00,Contact,Information,2017,92000.0,11500.0,15211.68,3711.6800000000003,3711.6800000000003
7925870629,2026-04-13 16:00:43+00:00,Contact,Information,2022,1000.0,3500.0,80903.6,77403.6,77403.6
7925880745,2026-04-13 18:00:44+00:00,West,Hartford,2019,100000.0,17500.0,11352.83,-6147.17,6147.17
7925909939,2026-04-13 14:00:30+00:00,Contact,Information,2015,92276.0,10850.0,10840.7,-9.299999999999272,9.299999999999272
7925910040,2026-04-13 09:00:31+00:00,Contact,Information,1966,59985.0,69500.0,67806.63,-1693.3699999999953,1693.3699999999953
7925910231,2026-04-13 17:00:49+00:00,Contact,Information,2020,82675.0,13800.0,15289.33,1489.33,1489.33
7925869882,2026-04-13 10:00:33+00:00,Contact,Information,2009,220000.0,8000.0,25147.73,17147.73,17147.73
7925909019,2026-04-13 19:00:22+00:00,Contact,Information,2011,178907.0,8500.0,7970.17,-529.8299999999999,529.8299999999999
7925909851,2026-04-13 18:00:44+00:00,Contact,Information,2023,108905.0,16750.0,16759.12,9.119999999998981,9.119999999998981
7925910242,2026-04-13 17:00:49+00:00,Contact,Information,2015,130759.0,9400.0,9412.58,12.579999999999927,12.579999999999927
7925906358,2026-04-13 05:00:05+00:00,Contact,Information,2014,106997.0,10998.0,7924.71,-3073.29,3073.29
7925909002,2026-04-13 07:00:41+00:00,Contact,Information,2014,91374.0,12300.0,12285.4,-14.600000000000364,14.600000000000364
7925910025,2026-04-13 14:00:30+00:00,Contact,Information,1969,4664.0,59000.0,59128.12,128.12000000000262,128.12000000000262
7925909872,2026-04-13 10:00:33+00:00,Contact,Information,2020,35125.0,14850.0,14546.12,-303.8799999999992,303.8799999999992
7925910309,2026-04-13 16:00:43+00:00,Contact,Information,2011,115212.0,13500.0,13239.68,-260.3199999999997,260.3199999999997
7925909885,2026-04-13 17:00:49+00:00,Contact,Information,2015,123897.0,8900.0,10335.39,1435.3899999999994,1435.3899999999994
7925910197,2026-04-13 08:00:31+00:00,Contact,Information,2019,71241.0,15900.0,14070.05,-1829.9500000000007,1829.9500000000007
7925910209,2026-04-13 16:00:43+00:00,Contact,Information,2016,48019.0,12850.0,13138.79,288.7900000000009,288.7900000000009
7925980488,2026-04-13 17:00:49+00:00,Contact,Information,1966,60000.0,3500.0,44052.3,40552.3,40552.3
7925908827,2026-04-13 19:00:22+00:00,Contact,Information,2013,100775.0,14800.0,13104.72,-1695.2800000000007,1695.2800000000007
7925910282,2026-04-13 18:00:44+00:00,Contact,Information,2019,54917.0,10800.0,10998.57,198.5699999999997,198.5699999999997
7925910265,2026-04-13 11:00:12+00:00,Contact,Information,2015,116669.0,8800.0,8734.21,-65.79000000000087,65.79000000000087
7926039400,2026-04-13 18:00:44+00:00,North,Branford,2014,108500.0,7000.0,-948.76,-7948.76,7948.76
7925910184,2026-04-13 19:00:22+00:00,Contact,Information,2018,79633.0,15500.0,15965.65,465.64999999999964,465.64999999999964
7926035506,2026-04-13 04:00:28+00:00,North,Branford,2009,149974.0,6995.0,5479.83,-1515.17,1515.17
7926046096,2026-04-13 16:00:43+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,9284.72,6384.719999999999,6384.719999999999
7925998449,2026-04-13 15:00:31+00:00,Contact,Information,2009,134000.0,3285.0,3719.81,434.80999999999995,434.80999999999995
7926066162,2026-04-13 19:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7925909861,2026-04-13 12:00:31+00:00,Contact,Information,2017,106743.0,18995.0,18661.94,-333.0600000000013,333.0600000000013
7926015068,2026-04-13 15:00:31+00:00,Hyundai,Elantra,2018,52000.0,9400.0,34278.32,24878.32,24878.32
7925909947,2026-04-13 18:00:44+00:00,Contact,Information,2018,86540.0,13500.0,13654.62,154.6200000000008,154.6200000000008
7925910285,2026-04-13 13:00:21+00:00,Contact,Information,2017,105189.0,8900.0,8610.77,-289.22999999999956,289.22999999999956
7925910253,2026-04-13 12:00:31+00:00,Contact,Information,2014,82595.0,20900.0,20857.12,-42.88000000000102,42.88000000000102
7926096214,2026-04-13 14:00:30+00:00,Contact,Information,1992,60000.0,16500.0,15877.85,-622.1499999999996,622.1499999999996
7925962860,2026-04-13 17:00:49+00:00,Ford,Model,1931,91710.0,24500.0,14775.84,-9724.16,9724.16
7925987763,2026-04-13 18:00:44+00:00,Contact,Information,2018,175000.0,7200.0,8678.88,1478.8799999999992,1478.8799999999992
7926096539,2026-04-13 13:00:21+00:00,Ford,Sedan,1940,40000.0,3500.0,3134.49,-365.5100000000002,365.5100000000002
7926094837,2026-04-13 15:00:31+00:00,Contact,Information,2018,133500.0,11500.0,17722.93,6222.93,6222.93
7926049384,2026-04-13 19:00:22+00:00,Contact,Information,2002,156000.0,3500.0,623.88,-2876.12,2876.12
7926151746,2026-04-13 19:00:22+00:00,Contact,Information,2018,149053.0,25900.0,31909.13,6009.130000000001,6009.130000000001
7926028695,2026-04-13 17:00:49+00:00,North,Branford,2006,167781.0,6995.0,310.42,-6684.58,6684.58
7926132929,2026-04-13 07:00:41+00:00,Contact,Information,2015,141231.0,10998.0,10420.69,-577.3099999999995,577.3099999999995
7926029597,2026-04-13 06:00:17+00:00,North,Branford,2013,119925.0,12495.0,874.7,-11620.3,11620.3
7926165731,2026-04-13 16:00:43+00:00,Lexus,LC,2018,18290.0,53820.0,53048.99,-771.010000000002,771.010000000002
7926199758,2026-04-13 19:00:22+00:00,Contact,Information,2013,155000.0,6000.0,6858.41,858.4099999999999,858.4099999999999
7926234605,2026-04-13 16:00:43+00:00,West,Hartford,2019,101000.0,11500.0,4414.74,-7085.26,7085.26
7926242071,2026-04-13 14:00:30+00:00,Contact,Information,2016,172000.0,7000.0,4263.55,-2736.45,2736.45
7926026983,2026-04-13 08:00:31+00:00,North,Branford,2009,143686.0,7295.0,4506.5,-2788.5,2788.5
7926222609,2026-04-13 16:00:43+00:00,New,Haven,2024,35000.0,43000.0,28353.69,-14646.310000000001,14646.310000000001
7926267852,2026-04-13 16:00:43+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7509.08,-489.9200000000001,489.9200000000001
7926031130,2026-04-13 04:00:28+00:00,North,Branford,2015,156884.0,8995.0,2688.86,-6306.139999999999,6306.139999999999
7926302204,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7926029250,2026-04-13 17:00:49+00:00,North,Branford,2009,167173.0,6495.0,3586.45,-2908.55,2908.55
7926305629,2026-04-13 12:00:31+00:00,Mini,Cooper,2019,129000.0,10885.0,13953.89,3068.8899999999994,3068.8899999999994
7926295610,2026-04-13 14:00:30+00:00,New,Haven,2016,73500.0,7500.0,13435.68,5935.68,5935.68
7926305942,2026-04-13 12:00:31+00:00,Ford,Mustang,2001,6793.0,25000.0,25098.82,98.81999999999971,98.81999999999971
7926354442,2026-04-13 17:00:49+00:00,Contact,Information,2013,157000.0,5500.0,3589.81,-1910.19,1910.19
7926386562,2026-04-13 15:00:31+00:00,Subaru,Forester,2015,144211.0,8499.0,8181.56,-317.4399999999996,317.4399999999996
7926456208,2026-04-13 12:00:31+00:00,North,Haven,2022,30000.0,2000.0,2016.8,16.799999999999955,16.799999999999955
7926398708,2026-04-13 15:00:31+00:00,Contact,Information,2018,124927.0,11900.0,18046.61,6146.610000000001,6146.610000000001
7926448669,2026-04-13 19:00:22+00:00,Contact,Information,2001,65000.0,3500.0,4075.26,575.2600000000002,575.2600000000002
7926472431,2026-04-13 18:00:44+00:00,South,Orange,2019,90000.0,1499.0,14579.82,13080.82,13080.82
7926537743,2026-04-13 13:00:21+00:00,Contact,Information,2013,166000.0,7900.0,6283.26,-1616.7399999999998,1616.7399999999998
7926533458,2026-04-13 17:00:49+00:00,Contact,Information,2012,166000.0,7600.0,5684.45,-1915.5500000000002,1915.5500000000002
7926450869,2026-04-13 06:00:17+00:00,Contact,Information,2012,120000.0,5000.0,8025.47,3025.4700000000003,3025.4700000000003
7926600091,2026-04-13 08:00:31+00:00,Contact,Information,2015,147000.0,6500.0,9306.78,2806.7800000000007,2806.7800000000007
7926583850,2026-04-13 05:00:05+00:00,Lake,Crystal,2026,22.0,66500.0,50844.07,-15655.93,15655.93
7926575489,2026-04-13 19:00:22+00:00,Chevy,El,1986,1234567.0,6000.0,6030.21,30.210000000000036,30.210000000000036
7926592185,2026-04-13 15:00:31+00:00,Contact,Information,2000,110.0,2000.0,58073.0,56073.0,56073.0
7926388127,2026-04-13 14:00:30+00:00,Contact,Information,2019,99548.0,23900.0,17334.78,-6565.220000000001,6565.220000000001
7926706752,2026-04-13 17:00:49+00:00,Contact,Information,2002,162000.0,900.0,102.24,-797.76,797.76
7926593615,2026-04-13 17:00:49+00:00,Super,Duty,2005,312000.0,14900.0,12524.5,-2375.5,2375.5
7926715357,2026-04-13 06:00:17+00:00,Ford,Escape,2019,98400.0,10800.0,13570.41,2770.41,2770.41
7926735595,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7926743179,2026-04-13 17:00:49+00:00,Honda,Civic,2003,194000.0,2850.0,4189.79,1339.79,1339.79
7926653231,2026-04-13 18:00:44+00:00,Dodge,Grand,2014,123540.0,21000.0,19633.25,-1366.75,1366.75
7926628240,2026-04-13 16:00:43+00:00,Contact,Information,2011,192000.0,4200.0,10701.38,6501.379999999999,6501.379999999999
7926731711,2026-04-13 16:00:43+00:00,Checrolet,Chevelle,1967,500.0,75000.0,77331.43,2331.429999999993,2331.429999999993
7926742539,2026-04-13 19:00:22+00:00,Contact,Information,2016,204000.0,11999.0,5427.82,-6571.18,6571.18
7926690058,2026-04-13 18:00:44+00:00,Contact,Information,2008,180000.0,3500.0,5811.17,2311.17,2311.17
