post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7927507060,2026-04-22 14:00:46+00:00,Contact,Information,1964,2700.0,85000.0,110752.41,25752.410000000003,25752.410000000003
7927579304,2026-04-22 11:00:43+00:00,Dodge,Neon,2002,150000.0,588.0,602.52,14.519999999999982,14.519999999999982
7927489505,2026-04-22 14:00:46+00:00,Land,Rover,1997,10600.0,56000.0,55973.31,-26.69000000000233,26.69000000000233
7927511121,2026-04-22 05:00:38+00:00,Volkswagen,R32,2008,212208.0,7800.0,3026.25,-4773.75,4773.75
7927579472,2026-04-22 07:00:42+00:00,Ford,Country,1951,91000.0,22500.0,22752.15,252.15000000000146,252.15000000000146
7927693132,2026-04-22 14:00:46+00:00,Contact,Information,2006,250000.0,55000.0,10898.47,-44101.53,44101.53
7927692237,2026-04-22 07:00:42+00:00,North,Haven,2021,61000.0,5000.0,4995.94,-4.0600000000004,4.0600000000004
7927718194,2026-04-22 11:00:43+00:00,Nissan,Rogue,2018,126300.0,11800.0,13459.8,1659.7999999999993,1659.7999999999993
7927718802,2026-04-22 13:00:35+00:00,Contact,Information,2012,37851.0,7999.0,7980.44,-18.5600000000004,18.5600000000004
7927665179,2026-04-22 11:00:43+00:00,New,Haven,1999,151234.0,4900.0,6052.13,1152.13,1152.13
7927742061,2026-04-22 13:00:35+00:00,New,Haven,2000,104000.0,3500.0,3370.36,-129.63999999999987,129.63999999999987
7927786239,2026-04-22 10:00:38+00:00,Contact,Information,2009,79780.0,10450.0,10538.1,88.10000000000036,88.10000000000036
7927710951,2026-04-22 11:00:43+00:00,North,Haven,2016,90000.0,2000.0,1997.58,-2.4200000000000728,2.4200000000000728
7927746444,2026-04-22 04:00:48+00:00,New,Haven,2006,250000.0,3000.0,-1382.96,-4382.96,4382.96
7927738568,2026-04-22 14:00:46+00:00,Contact,Information,1965,66000.0,20000.0,-1572.32,-21572.32,21572.32
7927744005,2026-04-22 13:00:35+00:00,New,Haven,2002,297000.0,4500.0,3627.78,-872.2199999999998,872.2199999999998
7927745584,2026-04-22 13:00:35+00:00,New,Haven,2006,207000.0,3800.0,-988.7,-4788.7,4788.7
7927856439,2026-04-22 14:00:46+00:00,Subaru,Outback,2014,128000.0,7985.0,8882.01,897.0100000000002,897.0100000000002
7927856282,2026-04-22 09:00:38+00:00,Contact,Information,2013,113000.0,7985.0,8154.66,169.65999999999985,169.65999999999985
7927877622,2026-04-22 06:00:36+00:00,Jaguar,XK8,1997,61000.0,6985.0,13736.85,6751.85,6751.85
7927901277,2026-04-22 09:00:38+00:00,Acura,TLX,2018,30000.0,2000.0,1999.61,-0.39000000000010004,0.39000000000010004
7927868905,2026-04-22 14:00:46+00:00,Contact,Information,2014,163000.0,7900.0,8073.02,173.02000000000044,173.02000000000044
7927889382,2026-04-22 12:00:43+00:00,Aero,AWD,2006,140000.0,4900.0,4877.73,-22.270000000000437,22.270000000000437
7927901288,2026-04-22 13:00:35+00:00,North,Haven,2020,20000.0,2000.0,1992.37,-7.630000000000109,7.630000000000109
7927910615,2026-04-22 10:00:38+00:00,Contact,Information,2020,97000.0,23500.0,14636.32,-8863.68,8863.68
7927941456,2026-04-22 09:00:38+00:00,Contact,Information,2014,91374.0,12300.0,12380.02,80.02000000000044,80.02000000000044
7927942371,2026-04-22 10:00:38+00:00,Contact,Information,2020,35125.0,14850.0,14804.12,-45.8799999999992,45.8799999999992
7927942580,2026-04-22 12:00:43+00:00,Contact,Information,2017,105189.0,8900.0,8880.99,-19.01000000000022,19.01000000000022
7927856141,2026-04-22 06:00:36+00:00,Volvo,S60,2014,143000.0,5485.0,5834.52,349.52000000000044,349.52000000000044
7927872263,2026-04-22 06:00:36+00:00,Volvo,XC60,2015,129000.0,8885.0,6759.08,-2125.92,2125.92
7927886686,2026-04-22 14:00:46+00:00,Contact,Information,2016,151000.0,4500.0,6550.1,2050.1000000000004,2050.1000000000004
7927941966,2026-04-22 12:00:43+00:00,Contact,Information,1966,59985.0,69500.0,69451.2,-48.80000000000291,48.80000000000291
7927942225,2026-04-22 13:00:35+00:00,Contact,Information,2019,73327.0,15900.0,21142.69,5242.689999999999,5242.689999999999
7927942488,2026-04-22 14:00:46+00:00,Contact,Information,2014,83873.0,20900.0,13317.68,-7582.32,7582.32
7927942522,2026-04-22 08:00:47+00:00,Contact,Information,1956,1250.0,175000.0,181551.2,6551.200000000012,6551.200000000012
7927901025,2026-04-22 13:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,1995.58,-4.420000000000073,4.420000000000073
7927942555,2026-04-22 14:00:46+00:00,Contact,Information,1969,4664.0,59000.0,58988.27,-11.730000000003201,11.730000000003201
7927944409,2026-04-22 13:00:35+00:00,Contact,Information,2013,135014.0,8990.0,3175.75,-5814.25,5814.25
7927901153,2026-04-22 10:00:38+00:00,North,Haven,2016,90000.0,2000.0,1997.58,-2.4200000000000728,2.4200000000000728
7927941897,2026-04-22 14:00:46+00:00,Contact,Information,2018,167341.0,12850.0,7436.22,-5413.78,5413.78
7927950554,2026-04-22 14:00:46+00:00,Chrysler,Town,2015,51345.0,28900.0,28912.88,12.880000000001019,12.880000000001019
7927901063,2026-04-22 09:00:38+00:00,North,Haven,2021,61000.0,5000.0,4995.94,-4.0600000000004,4.0600000000004
7927941701,2026-04-22 11:00:43+00:00,Contact,Information,1999,39501.0,11500.0,10395.27,-1104.7299999999996,1104.7299999999996
7927942030,2026-04-22 10:00:38+00:00,Contact,Information,2018,153518.0,15990.0,15962.13,-27.8700000000008,27.8700000000008
7927942616,2026-04-22 13:00:35+00:00,Contact,Information,2015,123897.0,8900.0,10010.37,1110.3700000000008,1110.3700000000008
7927941998,2026-04-22 12:00:43+00:00,Contact,Information,2006,131986.0,9800.0,8957.1,-842.8999999999996,842.8999999999996
7927942447,2026-04-22 14:00:46+00:00,Contact,Information,2018,86540.0,13500.0,13518.0,18.0,18.0
7927942165,2026-04-22 13:00:35+00:00,Contact,Information,2018,139096.0,14850.0,14832.19,-17.80999999999949,17.80999999999949
7927901313,2026-04-22 13:00:35+00:00,North,Haven,2016,90000.0,2000.0,1997.58,-2.4200000000000728,2.4200000000000728
7927944447,2026-04-22 11:00:43+00:00,Contact,Information,2007,117112.0,5900.0,6286.93,386.9300000000003,386.9300000000003
7927942338,2026-04-22 12:00:43+00:00,Contact,Information,1977,64877.0,59500.0,59392.68,-107.31999999999971,107.31999999999971
7928006710,2026-04-22 11:00:43+00:00,Contact,Information,2009,140000.0,7000.0,3021.78,-3978.22,3978.22
7927942099,2026-04-22 13:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16793.54,43.54000000000087,43.54000000000087
7927856642,2026-04-22 10:00:38+00:00,Acadia,SLT,2016,110000.0,9885.0,11067.85,1182.8500000000004,1182.8500000000004
7928019153,2026-04-22 14:00:46+00:00,Contact,Information,2009,140000.0,3000.0,3021.78,21.7800000000002,21.7800000000002
7927942256,2026-04-22 12:00:43+00:00,Contact,Information,2015,92276.0,10850.0,10840.24,-9.760000000000218,9.760000000000218
7928044037,2026-04-22 07:00:42+00:00,Contact,Information,2023,53400.0,41500.0,23009.21,-18490.79,18490.79
7927942073,2026-04-22 14:00:46+00:00,Contact,Information,2020,77916.0,17980.0,18621.5,641.5,641.5
7928025034,2026-04-22 11:00:43+00:00,Contact,Information,1999,240000.0,7000.0,5097.02,-1902.9799999999996,1902.9799999999996
7928008565,2026-04-22 07:00:42+00:00,Contact,Information,2010,150000.0,5500.0,5441.32,-58.68000000000029,58.68000000000029
7928122794,2026-04-22 12:00:43+00:00,Toyota,Camry,2022,71200.0,21500.0,14772.18,-6727.82,6727.82
7928194997,2026-04-22 13:00:35+00:00,Contact,Information,2018,170000.0,4200.0,4174.68,-25.31999999999971,25.31999999999971
7928201092,2026-04-22 09:00:38+00:00,Contact,Information,2002,74000.0,16900.0,4323.38,-12576.619999999999,12576.619999999999
7928231853,2026-04-22 07:00:42+00:00,Dodge,Neon,2002,150000.0,588.0,602.52,14.519999999999982,14.519999999999982
7928194710,2026-04-22 11:00:43+00:00,Volvo,S60R,2005,155684.0,2000.0,2265.53,265.5300000000002,265.5300000000002
7928195547,2026-04-22 14:00:46+00:00,Contact,Information,2016,150000.0,11700.0,6483.32,-5216.68,5216.68
7928319449,2026-04-22 12:00:43+00:00,New,Haven,2014,200526.0,7999.0,8468.15,469.14999999999964,469.14999999999964
7928293700,2026-04-22 11:00:43+00:00,Contact,Information,2013,110054.0,10998.0,6599.49,-4398.51,4398.51
7928293714,2026-04-22 09:00:38+00:00,Contact,Information,2016,172843.0,9499.0,6230.56,-3268.4399999999996,3268.4399999999996
7928336783,2026-04-22 10:00:38+00:00,Winter,Park,1941,1000000.0,59500.0,35648.6,-23851.4,23851.4
7928429713,2026-04-22 05:00:38+00:00,Contact,Information,2013,156467.0,6800.0,3174.86,-3625.14,3625.14
7928238558,2026-04-22 13:00:35+00:00,Contact,Information,1998,185000.0,1500.0,5059.98,3559.9799999999996,3559.9799999999996
7928490407,2026-04-22 14:00:46+00:00,Contact,Information,2012,198600.0,10000.0,9844.89,-155.11000000000058,155.11000000000058
7928523681,2026-04-22 14:00:46+00:00,Ford,Mustang,2011,105405.0,10900.0,10716.7,-183.29999999999927,183.29999999999927
7928526450,2026-04-22 08:00:47+00:00,Contact,Information,2018,149053.0,25900.0,25842.17,-57.830000000001746,57.830000000001746
7928522388,2026-04-22 14:00:46+00:00,Contact,Information,2015,150818.0,6900.0,6922.38,22.38000000000011,22.38000000000011
7928523069,2026-04-22 08:00:47+00:00,Contact,Information,2012,160899.0,8500.0,8406.49,-93.51000000000022,93.51000000000022
7928524015,2026-04-22 13:00:35+00:00,Contact,Information,2016,113532.0,11998.0,12399.3,401.2999999999993,401.2999999999993
7928524278,2026-04-22 09:00:38+00:00,Contact,Information,2015,179079.0,7400.0,7090.35,-309.64999999999964,309.64999999999964
7928525343,2026-04-22 14:00:46+00:00,Contact,Information,2015,159707.0,12900.0,13049.43,149.4300000000003,149.4300000000003
7928522771,2026-04-22 10:00:38+00:00,Contact,Information,2018,188779.0,6900.0,6793.6,-106.39999999999964,106.39999999999964
7928523950,2026-04-22 05:00:38+00:00,Contact,Information,2023,113437.0,19900.0,19928.1,28.099999999998545,28.099999999998545
7928527953,2026-04-22 12:00:43+00:00,Contact,Information,2015,120707.0,9900.0,9212.13,-687.8700000000008,687.8700000000008
7928526611,2026-04-22 12:00:43+00:00,Contact,Information,2019,99548.0,23900.0,24070.26,170.2599999999984,170.2599999999984
7928523469,2026-04-22 14:00:46+00:00,Contact,Information,2013,148609.0,9900.0,9880.01,-19.98999999999978,19.98999999999978
7928584805,2026-04-22 09:00:38+00:00,Contact,Information,2006,115000.0,3750.0,6537.57,2787.5699999999997,2787.5699999999997
7928615152,2026-04-22 08:00:47+00:00,North,Haven,2022,30000.0,2000.0,2004.62,4.619999999999891,4.619999999999891
7928525965,2026-04-22 14:00:46+00:00,Contact,Information,2019,114950.0,13900.0,13853.23,-46.77000000000044,46.77000000000044
7928686295,2026-04-22 07:00:42+00:00,Ford,SVT,1994,163000.0,7200.0,-1609.39,-8809.39,8809.39
7928667282,2026-04-22 07:00:42+00:00,Contact,Information,2026,150000.0,588.0,570.38,-17.620000000000005,17.620000000000005
7928602265,2026-04-22 12:00:43+00:00,Contact,Information,2007,147667.0,4900.0,6022.54,1122.54,1122.54
7928700380,2026-04-22 14:00:46+00:00,Ford,Ranger,2005,142350.0,8000.0,8003.1,3.100000000000364,3.100000000000364
7928723431,2026-04-22 10:00:38+00:00,North,Branford,2009,143686.0,7295.0,7397.0,102.0,102.0
7928717739,2026-04-22 11:00:43+00:00,Ford,Thunderbird,1997,52000.0,6750.0,15807.22,9057.22,9057.22
7928719894,2026-04-22 10:00:38+00:00,Contact,Information,2014,164000.0,3800.0,20598.04,16798.04,16798.04
7928723482,2026-04-22 13:00:35+00:00,North,Branford,2006,167781.0,6995.0,6869.02,-125.97999999999956,125.97999999999956
7928731237,2026-04-22 11:00:43+00:00,Volvo,XC70,2011,169444.0,5400.0,7018.58,1618.58,1618.58
7928764166,2026-04-22 12:00:43+00:00,Benz,SLK,2001,21000.0,14000.0,14966.33,966.3299999999999,966.3299999999999
7928815343,2026-04-22 10:00:38+00:00,Lincoln,MKT,2017,190964.0,14900.0,14920.86,20.860000000000582,20.860000000000582
7928819683,2026-04-22 05:00:38+00:00,Contact,Information,2014,118800.0,16000.0,10260.66,-5739.34,5739.34
7928730478,2026-04-22 11:00:43+00:00,Mercedes,Benz,2019,75000.0,47500.0,47404.47,-95.52999999999884,95.52999999999884
7928815707,2026-04-22 10:00:38+00:00,Chevrolet,Avalanche,2004,180988.0,7000.0,3945.94,-3054.06,3054.06
7928833009,2026-04-22 12:00:43+00:00,Contact,Information,2016,169500.0,6995.0,9450.44,2455.4400000000005,2455.4400000000005
7928864120,2026-04-22 12:00:43+00:00,Contact,Information,1999,240000.0,7000.0,5097.02,-1902.9799999999996,1902.9799999999996
7928865791,2026-04-22 11:00:43+00:00,Chevrolet,El,1985,59000.0,25500.0,25361.28,-138.72000000000116,138.72000000000116
7928927176,2026-04-22 10:00:38+00:00,Contact,Information,2016,128238.0,10998.0,9240.42,-1757.58,1757.58
7928817198,2026-04-22 13:00:35+00:00,Rambler,Classic,1963,57290.0,7000.0,7221.89,221.89000000000033,221.89000000000033
7928927126,2026-04-22 08:00:47+00:00,Contact,Information,2016,142912.0,9998.0,17264.4,7266.4000000000015,7266.4000000000015
7928908277,2026-04-22 14:00:46+00:00,North,Branford,2013,119925.0,12495.0,12260.52,-234.47999999999956,234.47999999999956
7928910037,2026-04-22 13:00:35+00:00,North,Branford,2008,130579.0,5495.0,10375.68,4880.68,4880.68
7928977431,2026-04-22 07:00:42+00:00,Contact,Information,2005,90000.0,3750.0,8477.61,4727.610000000001,4727.610000000001
7928908242,2026-04-22 11:00:43+00:00,North,Branford,2009,167173.0,6495.0,6559.7,64.69999999999982,64.69999999999982
7928952033,2026-04-22 08:00:47+00:00,Contact,Information,1991,97000.0,10200.0,6731.46,-3468.54,3468.54
7929021911,2026-04-22 10:00:38+00:00,Step,Van,2016,10862.0,38880.0,19949.99,-18930.01,18930.01
7929052183,2026-04-22 13:00:35+00:00,Contact,Information,2017,95262.0,16900.0,16868.52,-31.479999999999563,31.479999999999563
7929051947,2026-04-22 14:00:46+00:00,Contact,Information,2017,119911.0,14900.0,14518.73,-381.27000000000044,381.27000000000044
7929051967,2026-04-22 07:00:42+00:00,Contact,Information,2009,138876.0,11400.0,11295.8,-104.20000000000073,104.20000000000073
7929052067,2026-04-22 09:00:38+00:00,Contact,Information,2012,67592.0,14850.0,14931.07,81.06999999999971,81.06999999999971
7929052274,2026-04-22 12:00:43+00:00,Contact,Information,2018,101615.0,31900.0,30357.88,-1542.119999999999,1542.119999999999
7929052340,2026-04-22 11:00:43+00:00,Contact,Information,2011,178907.0,8500.0,8491.61,-8.389999999999418,8.389999999999418
7929058316,2026-04-22 14:00:46+00:00,Contact,Information,2018,160000.0,20000.0,24829.05,4829.049999999999,4829.049999999999
7929052049,2026-04-22 12:00:43+00:00,Contact,Information,2013,125603.0,13885.0,13898.11,13.110000000000582,13.110000000000582
7929052203,2026-04-22 06:00:36+00:00,Contact,Information,2015,264719.0,16900.0,16886.14,-13.860000000000582,13.860000000000582
7929052251,2026-04-22 14:00:46+00:00,Contact,Information,2019,95682.0,13990.0,14051.45,61.45000000000073,61.45000000000073
7929051904,2026-04-22 08:00:47+00:00,Contact,Information,2019,143504.0,10990.0,10914.76,-75.23999999999978,75.23999999999978
7929052364,2026-04-22 11:00:43+00:00,Contact,Information,2016,120070.0,12990.0,12988.98,-1.0200000000004366,1.0200000000004366
7928982857,2026-04-22 13:00:35+00:00,Contact,Information,2011,56000.0,3400.0,3555.79,155.78999999999996,155.78999999999996
7928994128,2026-04-22 08:00:47+00:00,Contact,Information,2014,180000.0,6950.0,6646.45,-303.5500000000002,303.5500000000002
7929052225,2026-04-22 12:00:43+00:00,Contact,Information,2019,145143.0,8975.0,9041.39,66.38999999999942,66.38999999999942
7929084823,2026-04-22 13:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,602.52,14.519999999999982,14.519999999999982
7929101984,2026-04-22 07:00:42+00:00,Contact,Information,2007,173.0,8000.0,21113.68,13113.68,13113.68
7929107732,2026-04-22 14:00:46+00:00,Contact,Information,2009,102738.0,7500.0,6132.2,-1367.8000000000002,1367.8000000000002
7929052105,2026-04-22 12:00:43+00:00,Contact,Information,2016,142654.0,29900.0,29827.11,-72.88999999999942,72.88999999999942
7929052157,2026-04-22 12:00:43+00:00,Contact,Information,2012,130790.0,14950.0,14913.75,-36.25,36.25
7929052290,2026-04-22 13:00:35+00:00,Contact,Information,1988,69541.0,17500.0,17460.87,-39.13000000000102,39.13000000000102
7929052127,2026-04-22 11:00:43+00:00,Contact,Information,2010,127030.0,5500.0,5564.13,64.13000000000011,64.13000000000011
7929113126,2026-04-22 13:00:35+00:00,Contact,Information,2010,246000.0,3200.0,5532.38,2332.38,2332.38
7929051921,2026-04-22 14:00:46+00:00,Contact,Information,2010,123272.0,4980.0,5143.19,163.1899999999996,163.1899999999996
7929085578,2026-04-22 13:00:35+00:00,Contact,Information,2002,65000.0,3500.0,2689.78,-810.2199999999998,810.2199999999998
7929003398,2026-04-22 12:00:43+00:00,Contact,Information,2017,40000.0,9500.0,22523.84,13023.84,13023.84
7929090533,2026-04-22 12:00:43+00:00,Mitsubishi,Pajero,1995,176867.0,4000.0,-149.01,-4149.01,4149.01
7929149093,2026-04-22 09:00:38+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7237.32,-662.6800000000003,662.6800000000003
7929149261,2026-04-22 12:00:43+00:00,Hyundai,Elantra,2019,121000.0,6900.0,7967.35,1067.3500000000004,1067.3500000000004
7929149426,2026-04-22 12:00:43+00:00,Kia,Soul,2014,123296.0,5900.0,6050.41,150.40999999999985,150.40999999999985
7929145497,2026-04-22 07:00:42+00:00,Volkswagen,Passat,2014,85972.0,7900.0,8716.29,816.2900000000009,816.2900000000009
7929151326,2026-04-22 08:00:47+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,9905.78,1005.7800000000007,1005.7800000000007
7929149540,2026-04-22 11:00:43+00:00,Jeep,Cherokee,2015,81802.0,7900.0,9607.36,1707.3600000000006,1707.3600000000006
7929169718,2026-04-22 11:00:43+00:00,Honda,Pilot,2004,185500.0,3299.0,2616.94,-682.06,682.06
7929166247,2026-04-22 13:00:35+00:00,Jeep,Liberty,2011,115000.0,6488.0,5894.49,-593.5100000000002,593.5100000000002
