post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7924073386,2026-04-11 11:00:06+00:00,Cadillac,ATS,2014,130000.0,6485.0,9832.8,3347.7999999999993,3347.7999999999993
7924074050,2026-04-11 09:00:11+00:00,Contact,Information,2015,159707.0,12900.0,11890.51,-1009.4899999999998,1009.4899999999998
7924073272,2026-04-11 12:00:05+00:00,Xdrive,Sedan,2011,96000.0,7485.0,6211.92,-1273.08,1273.08
7924202834,2026-04-11 13:00:15+00:00,Dodge,Neon,2002,150000.0,588.0,629.92,41.91999999999996,41.91999999999996
7924062352,2026-04-11 10:00:05+00:00,Contact,Information,2015,183000.0,4700.0,8961.35,4261.35,4261.35
7924240885,2026-04-11 15:00:30+00:00,Contact,Information,2008,134000.0,3500.0,4672.42,1172.42,1172.42
7924224802,2026-04-11 10:00:05+00:00,Contact,Information,2013,85000.0,5495.0,10135.23,4640.23,4640.23
7924302745,2026-04-11 15:00:30+00:00,New,Haven,2001,273000.0,3600.0,-142.18,-3742.18,3742.18
7924340657,2026-04-11 14:00:24+00:00,Contact,Information,2015,175019.0,6900.0,7203.06,303.0600000000004,303.0600000000004
7924159050,2026-04-11 14:00:24+00:00,Contact,Information,1967,,5000.0,40839.9,35839.9,35839.9
7924305807,2026-04-11 12:00:05+00:00,Contact,Information,1958,100000.0,6000.0,23654.34,17654.34,17654.34
7924386182,2026-04-11 15:00:30+00:00,Contact,Information,2012,93250.0,13800.0,11160.63,-2639.370000000001,2639.370000000001
7924262826,2026-04-11 13:00:15+00:00,Contact,Information,1990,252300.0,1000.0,3898.85,2898.85,2898.85
7924429406,2026-04-11 11:00:06+00:00,Contact,Information,2018,170000.0,4200.0,4753.45,553.4499999999998,553.4499999999998
7924445814,2026-04-11 14:00:24+00:00,West,Haven,2019,201000.0,8500.0,8183.44,-316.5600000000004,316.5600000000004
7924444719,2026-04-11 14:00:24+00:00,Contact,Information,2012,130671.0,8998.0,8553.23,-444.77000000000044,444.77000000000044
7924599111,2026-04-11 04:00:05+00:00,Contact,Information,2002,131000.0,10200.0,7148.21,-3051.79,3051.79
7924615716,2026-04-11 15:00:30+00:00,Contact,Information,2002,200000.0,2500.0,3286.94,786.94,786.94
7924601339,2026-04-11 11:00:06+00:00,Contact,Information,2026,150000.0,588.0,342.35,-245.64999999999998,245.64999999999998
7924639916,2026-04-11 15:00:30+00:00,New,Haven,2006,135000.0,2000.0,3287.11,1287.1100000000001,1287.1100000000001
7924494256,2026-04-11 15:00:30+00:00,Contact,Information,2007,136320.0,2995.0,2436.67,-558.3299999999999,558.3299999999999
7924562729,2026-04-11 13:00:15+00:00,Contact,Information,2011,150000.0,6000.0,6947.96,947.96,947.96
7924660924,2026-04-11 09:00:11+00:00,Contact,Information,2016,147973.0,9998.0,9041.09,-956.9099999999999,956.9099999999999
7924663819,2026-04-11 14:00:24+00:00,New,Haven,2013,220000.0,3700.0,4540.53,840.5299999999997,840.5299999999997
7924666742,2026-04-11 15:00:30+00:00,Contact,Information,2015,126474.0,15900.0,14800.51,-1099.4899999999998,1099.4899999999998
7924667000,2026-04-11 07:01:19+00:00,Contact,Information,1956,1250.0,175000.0,185197.49,10197.48999999999,10197.48999999999
7924687780,2026-04-11 13:00:15+00:00,West,Hartford,2014,150000.0,6999.0,5571.81,-1427.1899999999996,1427.1899999999996
7924685016,2026-04-11 11:00:06+00:00,New,Haven,1997,130000.0,15900.0,7811.67,-8088.33,8088.33
7924685857,2026-04-11 14:00:24+00:00,Chevrolet,Express,2010,280000.0,4800.0,4895.49,95.48999999999978,95.48999999999978
7924752722,2026-04-11 05:00:05+00:00,Contact,Information,2008,170484.0,8995.0,7901.11,-1093.8900000000003,1093.8900000000003
7924831703,2026-04-11 09:00:11+00:00,Toyota,Prius,2009,127000.0,6485.0,7704.82,1219.8199999999997,1219.8199999999997
7924810376,2026-04-11 09:00:11+00:00,Benz,Sprinter,2016,200489.0,11800.0,22378.17,10578.169999999998,10578.169999999998
7924813991,2026-04-11 14:00:24+00:00,Dodge,Neon,2002,150000.0,588.0,629.92,41.91999999999996,41.91999999999996
7924892871,2026-04-11 13:00:15+00:00,Contact,Information,2011,190000.0,7500.0,4203.03,-3296.9700000000003,3296.9700000000003
7924967328,2026-04-11 11:00:06+00:00,Contact,Information,2018,100000.0,18000.0,15555.55,-2444.4500000000007,2444.4500000000007
7924922065,2026-04-11 06:00:28+00:00,Foord,F150,1987,79000.0,7500.0,18728.35,11228.349999999999,11228.349999999999
7925055107,2026-04-11 15:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,629.92,41.91999999999996,41.91999999999996
7923488225,2026-04-11 15:00:30+00:00,Contact,Information,2007,165000.0,6700.0,3731.45,-2968.55,2968.55
7925022585,2026-04-11 14:00:24+00:00,Contact,Information,2007,165000.0,3900.0,3731.45,-168.55000000000018,168.55000000000018
7925084301,2026-04-11 14:00:24+00:00,New,Haven,2013,164000.0,44995.0,6958.15,-38036.85,38036.85
7925184822,2026-04-11 13:00:15+00:00,West,Haven,2017,56588.0,8300.0,13085.24,4785.24,4785.24
7925231411,2026-04-11 11:00:06+00:00,North,Haven,2001,246000.0,5000.0,5533.07,533.0699999999997,533.0699999999997
7925251911,2026-04-11 15:00:30+00:00,Volvo,S80,2012,151000.0,5485.0,5876.7,391.6999999999998,391.6999999999998
7925286956,2026-04-11 12:00:05+00:00,North,Branford,1995,174000.0,5000.0,8224.04,3224.040000000001,3224.040000000001
7925133149,2026-04-11 14:00:24+00:00,Contact,Information,1976,40000.0,4000.0,50735.89,46735.89,46735.89
7925305513,2026-04-11 09:00:11+00:00,Contact,Information,2017,95262.0,16900.0,11640.36,-5259.639999999999,5259.639999999999
7925331759,2026-04-11 10:00:05+00:00,New,Haven,2014,212700.0,3200.0,4457.43,1257.4300000000003,1257.4300000000003
7925336756,2026-04-11 14:00:24+00:00,Contact,Information,2017,124781.0,10998.0,10495.09,-502.90999999999985,502.90999999999985
7925348581,2026-04-11 13:00:15+00:00,Premium,Sedan,2012,71000.0,7985.0,6882.57,-1102.4300000000003,1102.4300000000003
7925355433,2026-04-11 09:00:11+00:00,Chevy,Chevette,1978,75000.0,5500.0,23118.44,17618.44,17618.44
7925354008,2026-04-11 13:00:15+00:00,Contact,Information,2013,130000.0,4700.0,5358.39,658.3900000000003,658.3900000000003
7925356182,2026-04-11 05:00:05+00:00,Contact,Information,2019,42250.0,17000.0,17891.07,891.0699999999997,891.0699999999997
7925357523,2026-04-11 15:00:30+00:00,New,Haven,2008,222789.0,2400.0,2065.76,-334.2399999999998,334.2399999999998
7925411755,2026-04-11 15:00:30+00:00,New,Haven,2008,158000.0,2000.0,4966.15,2966.1499999999996,2966.1499999999996
7923562891,2026-04-11 11:00:06+00:00,Ford,Ranger,2005,142350.0,8000.0,12739.25,4739.25,4739.25
7925501885,2026-04-11 08:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,629.92,41.91999999999996,41.91999999999996
7925445118,2026-04-11 08:00:05+00:00,Contact,Information,2000,50000.0,6500.0,9759.61,3259.6100000000006,3259.6100000000006
7925530133,2026-04-11 05:00:05+00:00,Honda,CRV,2008,166000.0,5900.0,7423.62,1523.62,1523.62
7925568443,2026-04-11 14:00:24+00:00,Contact,Information,2016,136978.0,11998.0,6849.24,-5148.76,5148.76
7925568460,2026-04-11 13:00:15+00:00,Contact,Information,2016,165728.0,9599.0,9468.69,-130.3099999999995,130.3099999999995
7925559046,2026-04-11 15:00:30+00:00,Contact,Information,2010,128000.0,6200.0,4976.26,-1223.7399999999998,1223.7399999999998
7925618922,2026-04-11 07:01:19+00:00,Volkswagen,Passat,2014,85972.0,8900.0,9014.41,114.40999999999985,114.40999999999985
7925625070,2026-04-11 11:00:06+00:00,Contact,Information,2019,114950.0,13900.0,13183.8,-716.2000000000007,716.2000000000007
7925617515,2026-04-11 13:00:15+00:00,Contact,Information,2020,38563.0,17200.0,24392.55,7192.549999999999,7192.549999999999
7925617529,2026-04-11 11:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,9008.27,1108.2700000000004,1108.2700000000004
7925618560,2026-04-11 13:00:15+00:00,Subaru,XV,2014,124824.0,10900.0,11286.15,386.14999999999964,386.14999999999964
7925618752,2026-04-11 15:00:30+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7155.75,-744.25,744.25
7925619188,2026-04-11 07:01:19+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9832.82,-67.18000000000029,67.18000000000029
7925591785,2026-04-11 08:00:05+00:00,Porsche,Macan,2017,78600.0,17300.0,18522.56,1222.5600000000013,1222.5600000000013
7925662162,2026-04-11 05:00:05+00:00,East,Haven,2003,258000.0,1600.0,-194.16,-1794.16,1794.16
7925617373,2026-04-11 08:00:05+00:00,Kia,Soul,2014,123296.0,5900.0,11758.8,5858.799999999999,5858.799999999999
7925617922,2026-04-11 15:00:30+00:00,Jeep,Cherokee,2015,81802.0,9900.0,10015.49,115.48999999999978,115.48999999999978
7925619387,2026-04-11 14:00:24+00:00,North,Haven,2016,90000.0,2000.0,2010.85,10.849999999999909,10.849999999999909
7925637008,2026-04-11 06:00:28+00:00,Contact,Information,2006,130000.0,3950.0,4836.63,886.6300000000001,886.6300000000001
7925673628,2026-04-11 15:00:30+00:00,Contact,Information,2010,191000.0,3500.0,4854.62,1354.62,1354.62
7925619053,2026-04-11 13:00:15+00:00,Ford,Fiesta,2016,88133.0,5900.0,6332.53,432.52999999999975,432.52999999999975
7925687438,2026-04-11 11:00:06+00:00,East,Haven,2020,89000.0,12500.0,8463.06,-4036.9400000000005,4036.9400000000005
7925718503,2026-04-11 14:00:24+00:00,West,Haven,2016,59000.0,13000.0,26411.7,13411.7,13411.7
7925618367,2026-04-11 06:00:28+00:00,Nissan,Versa,2013,121347.0,3500.0,3963.45,463.4499999999998,463.4499999999998
7925750254,2026-04-11 04:00:05+00:00,Contact,Information,2016,81652.0,7500.0,12107.67,4607.67,4607.67
7925776266,2026-04-11 15:00:30+00:00,Toyota,Camry,2018,33000.0,2000.0,1788.94,-211.05999999999995,211.05999999999995
7925776376,2026-04-11 15:00:30+00:00,North,Haven,2016,90000.0,2000.0,2010.85,10.849999999999909,10.849999999999909
7925765296,2026-04-11 13:00:15+00:00,New,Haven,2015,128879.0,7500.0,1186.18,-6313.82,6313.82
7925776290,2026-04-11 08:00:05+00:00,North,Haven,2021,61000.0,5000.0,4799.87,-200.1300000000001,200.1300000000001
7925776507,2026-04-11 15:00:30+00:00,North,Haven,2016,90000.0,2000.0,2010.85,10.849999999999909,10.849999999999909
7925776466,2026-04-11 10:00:05+00:00,Acura,TLX,2018,30000.0,2000.0,2035.77,35.76999999999998,35.76999999999998
7925748951,2026-04-11 12:00:05+00:00,Contact,Information,2014,91437.0,9450.0,10931.95,1481.9500000000007,1481.9500000000007
7925751059,2026-04-11 11:00:06+00:00,Contact,Information,2009,114115.0,6000.0,6028.34,28.340000000000146,28.340000000000146
7925830296,2026-04-11 15:00:30+00:00,Contact,Information,2026,25.0,74495.0,53935.89,-20559.11,20559.11
7925776464,2026-04-11 15:00:30+00:00,North,Haven,2020,20000.0,2000.0,1951.08,-48.92000000000007,48.92000000000007
7925854156,2026-04-11 11:00:06+00:00,Contact,Information,2026,150000.0,588.0,342.35,-245.64999999999998,245.64999999999998
7925871301,2026-04-11 06:00:28+00:00,Sandy,Hook,1991,216000.0,900.0,4142.19,3242.1899999999996,3242.1899999999996
7925862253,2026-04-11 15:00:30+00:00,Contact,Information,2017,92000.0,11500.0,13817.42,2317.42,2317.42
7925870629,2026-04-11 10:00:05+00:00,Contact,Information,2022,1000.0,3500.0,71275.82,67775.82,67775.82
7925880745,2026-04-11 10:00:05+00:00,West,Hartford,2019,100000.0,17500.0,11073.64,-6426.360000000001,6426.360000000001
7925909939,2026-04-11 07:01:19+00:00,Contact,Information,2015,92276.0,10850.0,10550.14,-299.8600000000006,299.8600000000006
7925910040,2026-04-11 12:00:05+00:00,Contact,Information,1966,59985.0,69500.0,69625.29,125.2899999999936,125.2899999999936
7925910231,2026-04-11 13:00:15+00:00,Contact,Information,2020,82675.0,13800.0,15221.79,1421.7900000000009,1421.7900000000009
7925869882,2026-04-11 13:00:15+00:00,Contact,Information,2009,220000.0,8000.0,31672.41,23672.41,23672.41
7925909019,2026-04-11 11:00:06+00:00,Contact,Information,2011,178907.0,8500.0,7748.3,-751.6999999999998,751.6999999999998
7925909851,2026-04-11 10:00:05+00:00,Contact,Information,2023,108905.0,16750.0,16873.71,123.70999999999913,123.70999999999913
7925910242,2026-04-11 14:00:24+00:00,Contact,Information,2015,130759.0,9400.0,9448.99,48.98999999999978,48.98999999999978
7925906358,2026-04-11 14:00:24+00:00,Contact,Information,2014,106997.0,10998.0,9562.87,-1435.1299999999992,1435.1299999999992
7925909002,2026-04-11 15:00:30+00:00,Contact,Information,2014,91374.0,12300.0,12303.3,3.2999999999992724,3.2999999999992724
7925910025,2026-04-11 14:00:24+00:00,Contact,Information,1969,4664.0,59000.0,58891.41,-108.58999999999651,108.58999999999651
7925909872,2026-04-11 15:00:30+00:00,Contact,Information,2020,35125.0,14850.0,14746.41,-103.59000000000015,103.59000000000015
7925910309,2026-04-11 14:00:24+00:00,Contact,Information,2011,115212.0,13500.0,13220.45,-279.5499999999993,279.5499999999993
7925909885,2026-04-11 13:00:15+00:00,Contact,Information,2015,123897.0,8900.0,10204.37,1304.3700000000008,1304.3700000000008
7925910197,2026-04-11 05:00:05+00:00,Contact,Information,2019,71241.0,15900.0,14426.77,-1473.2299999999996,1473.2299999999996
7925910209,2026-04-11 14:00:24+00:00,Contact,Information,2016,48019.0,12850.0,12750.02,-99.97999999999956,99.97999999999956
7925917710,2026-04-11 12:00:05+00:00,Contact,Information,2018,163000.0,9500.0,15253.82,5753.82,5753.82
7925980488,2026-04-11 14:00:24+00:00,Contact,Information,1966,60000.0,3500.0,60478.24,56978.24,56978.24
7925908827,2026-04-11 15:00:30+00:00,Contact,Information,2013,100775.0,14800.0,13013.38,-1786.6200000000008,1786.6200000000008
7925910282,2026-04-11 15:00:30+00:00,Contact,Information,2019,54917.0,10800.0,11486.02,686.0200000000004,686.0200000000004
7925910265,2026-04-11 12:00:05+00:00,Contact,Information,2015,116669.0,8800.0,8555.82,-244.1800000000003,244.1800000000003
7926039400,2026-04-11 11:00:06+00:00,North,Branford,2014,108500.0,7000.0,2504.24,-4495.76,4495.76
7925910184,2026-04-11 06:00:28+00:00,Contact,Information,2018,79633.0,15500.0,15739.59,239.59000000000015,239.59000000000015
7926035506,2026-04-11 09:00:11+00:00,North,Branford,2009,149974.0,6995.0,9254.75,2259.75,2259.75
7926046096,2026-04-11 11:00:06+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,9215.65,6315.65,6315.65
7925998449,2026-04-11 15:00:30+00:00,Contact,Information,2009,134000.0,3285.0,3052.29,-232.71000000000004,232.71000000000004
7926066162,2026-04-11 12:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,629.92,41.91999999999996,41.91999999999996
7925909861,2026-04-11 14:00:24+00:00,Contact,Information,2017,106743.0,18995.0,18477.17,-517.8300000000017,517.8300000000017
7926015068,2026-04-11 15:00:30+00:00,Hyundai,Elantra,2018,52000.0,9400.0,21372.66,11972.66,11972.66
7925909947,2026-04-11 15:00:30+00:00,Contact,Information,2018,86540.0,13500.0,14176.91,676.9099999999999,676.9099999999999
7925910285,2026-04-11 07:01:19+00:00,Contact,Information,2017,105189.0,8900.0,9038.94,138.9400000000005,138.9400000000005
7925910253,2026-04-11 12:00:05+00:00,Contact,Information,2014,82595.0,20900.0,20231.17,-668.8300000000017,668.8300000000017
7926096214,2026-04-11 10:00:05+00:00,Contact,Information,1992,60000.0,16500.0,15167.16,-1332.8400000000001,1332.8400000000001
7925962860,2026-04-11 12:00:05+00:00,Ford,Model,1931,91710.0,24500.0,21981.97,-2518.029999999999,2518.029999999999
7925987763,2026-04-11 07:01:19+00:00,Contact,Information,2018,175000.0,7200.0,7408.84,208.84000000000015,208.84000000000015
7926094837,2026-04-11 15:00:30+00:00,Contact,Information,2018,133500.0,9800.0,17868.54,8068.540000000001,8068.540000000001
7926049384,2026-04-11 13:00:15+00:00,Contact,Information,2002,156000.0,4000.0,-1382.93,-5382.93,5382.93
7926151746,2026-04-11 07:01:19+00:00,Contact,Information,2018,149053.0,25900.0,30206.32,4306.32,4306.32
7926028695,2026-04-11 15:00:30+00:00,North,Branford,2006,167781.0,6995.0,3048.96,-3946.04,3946.04
7926132929,2026-04-11 12:00:05+00:00,Contact,Information,2015,141231.0,10998.0,10172.06,-825.9400000000005,825.9400000000005
7926029597,2026-04-11 07:01:19+00:00,North,Branford,2013,119925.0,12495.0,2191.55,-10303.45,10303.45
7926165731,2026-04-11 14:00:24+00:00,Lexus,LC,2018,18290.0,53820.0,52230.08,-1589.9199999999983,1589.9199999999983
7926199758,2026-04-11 14:00:24+00:00,Contact,Information,2013,155000.0,6000.0,5860.57,-139.4300000000003,139.4300000000003
7926234605,2026-04-11 14:00:24+00:00,West,Hartford,2019,101000.0,11500.0,6027.33,-5472.67,5472.67
7926242071,2026-04-11 14:00:24+00:00,Contact,Information,2016,172000.0,7000.0,4966.02,-2033.9799999999996,2033.9799999999996
7926026983,2026-04-11 10:00:05+00:00,North,Branford,2009,143686.0,7295.0,6306.9,-988.1000000000004,988.1000000000004
7926222609,2026-04-11 14:00:24+00:00,New,Haven,2024,35000.0,43000.0,22561.73,-20438.27,20438.27
7926267852,2026-04-11 15:00:30+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7717.04,-281.96000000000004,281.96000000000004
7926031130,2026-04-11 13:00:15+00:00,North,Branford,2015,156884.0,8995.0,4818.77,-4176.23,4176.23
7926302204,2026-04-11 05:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,629.92,41.91999999999996,41.91999999999996
7926029250,2026-04-11 15:00:30+00:00,North,Branford,2009,167173.0,6495.0,7171.93,676.9300000000003,676.9300000000003
7926295610,2026-04-11 10:00:05+00:00,New,Haven,2016,73500.0,7500.0,16491.18,8991.18,8991.18
7926305942,2026-04-11 14:00:24+00:00,Ford,Mustang,2001,6793.0,25000.0,25015.16,15.159999999999854,15.159999999999854
7926354442,2026-04-11 13:00:15+00:00,Contact,Information,2013,157000.0,5500.0,3094.64,-2405.36,2405.36
7926386562,2026-04-11 13:00:15+00:00,Subaru,Forester,2015,144211.0,8499.0,6594.11,-1904.8900000000003,1904.8900000000003
7926456208,2026-04-11 08:00:05+00:00,North,Haven,2022,30000.0,2000.0,2049.93,49.929999999999836,49.929999999999836
7926398708,2026-04-11 13:00:15+00:00,Contact,Information,2018,124927.0,11900.0,14501.47,2601.4699999999993,2601.4699999999993
7926448669,2026-04-11 13:00:15+00:00,Contact,Information,2001,65000.0,5000.0,7150.19,2150.1899999999996,2150.1899999999996
7926472431,2026-04-11 09:00:11+00:00,South,Orange,2019,90000.0,1499.0,13358.27,11859.27,11859.27
7926520164,2026-04-11 09:00:11+00:00,Contact,Information,2009,170000.0,3950.0,7910.25,3960.25,3960.25
7926537743,2026-04-11 13:00:15+00:00,Contact,Information,2013,166000.0,7900.0,6431.01,-1468.9899999999998,1468.9899999999998
7926538707,2026-04-11 13:00:15+00:00,Contact,Information,2011,139000.0,7900.0,3848.84,-4051.16,4051.16
7926533458,2026-04-11 12:00:05+00:00,Contact,Information,2012,166000.0,7600.0,5347.34,-2252.66,2252.66
7926536135,2026-04-11 13:00:15+00:00,Contact,Information,2011,169000.0,6900.0,7827.31,927.3100000000004,927.3100000000004
7926450869,2026-04-11 13:00:15+00:00,Contact,Information,2012,120000.0,5000.0,6898.77,1898.7700000000004,1898.7700000000004
7926583850,2026-04-11 09:00:11+00:00,Lake,Crystal,2026,22.0,66500.0,60647.66,-5852.3399999999965,5852.3399999999965
7926575489,2026-04-11 14:00:24+00:00,Chevy,El,1986,1234567.0,6000.0,5841.99,-158.01000000000022,158.01000000000022
7926592185,2026-04-11 15:00:30+00:00,Contact,Information,2000,110.0,2000.0,51235.2,49235.2,49235.2
7926388127,2026-04-11 13:00:15+00:00,Contact,Information,2019,99548.0,23900.0,16369.22,-7530.780000000001,7530.780000000001
7926706752,2026-04-11 12:00:05+00:00,Contact,Information,2002,162000.0,900.0,795.36,-104.63999999999999,104.63999999999999
7926593615,2026-04-11 15:00:30+00:00,Super,Duty,2005,312000.0,14900.0,13230.86,-1669.1399999999994,1669.1399999999994
7926707638,2026-04-11 11:00:06+00:00,Contact,Information,2007,159000.0,4500.0,4662.6,162.60000000000036,162.60000000000036
7926715357,2026-04-11 06:00:28+00:00,Ford,Escape,2019,98400.0,10800.0,10459.86,-340.1399999999994,340.1399999999994
7926677626,2026-04-11 10:00:05+00:00,Contact,Information,2015,171000.0,6800.0,7250.62,450.6199999999999,450.6199999999999
7926735595,2026-04-11 11:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,629.92,41.91999999999996,41.91999999999996
7926743179,2026-04-11 14:00:24+00:00,Honda,Civic,2003,194000.0,2850.0,4302.52,1452.5200000000004,1452.5200000000004
7926731711,2026-04-11 14:00:24+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74547.21,-452.7899999999936,452.7899999999936
7926742539,2026-04-11 10:00:05+00:00,Contact,Information,2016,204000.0,11999.0,6202.84,-5796.16,5796.16
7926722585,2026-04-11 15:00:30+00:00,West,Hartford,2008,150000.0,5500.0,7466.2,1966.1999999999998,1966.1999999999998
7926690058,2026-04-11 15:00:30+00:00,Contact,Information,2008,180000.0,3500.0,5238.77,1738.7700000000004,1738.7700000000004
7926769378,2026-04-11 12:00:05+00:00,Contact,Information,2018,110109.0,14900.0,16525.77,1625.7700000000004,1625.7700000000004
7926811665,2026-04-11 05:00:05+00:00,North,Branford,1999,167845.0,3995.0,4324.19,329.1899999999996,329.1899999999996
7926820618,2026-04-11 08:00:05+00:00,Toyota,Tundra,2005,105000.0,15000.0,12804.1,-2195.8999999999996,2195.8999999999996
7926817854,2026-04-11 12:00:05+00:00,Volkswagen,Eos,2009,65000.0,6985.0,7346.15,361.14999999999964,361.14999999999964
