post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7926295610,2026-04-22 08:00:47+00:00,New,Haven,2016,74000.0,6600.0,15979.8,9379.8,9379.8
7926305942,2026-04-22 13:00:35+00:00,Ford,Mustang,2001,6793.0,25000.0,25114.41,114.40999999999985,114.40999999999985
7926354442,2026-04-22 12:00:43+00:00,Contact,Information,2013,157000.0,5500.0,2801.28,-2698.72,2698.72
7926386562,2026-04-22 10:00:38+00:00,Subaru,Forester,2015,144211.0,8499.0,7636.8,-862.1999999999998,862.1999999999998
7926472431,2026-04-22 12:00:43+00:00,South,Orange,2019,90000.0,1499.0,16042.96,14543.96,14543.96
7926450869,2026-04-22 12:00:43+00:00,Contact,Information,2012,120000.0,5000.0,6337.09,1337.0900000000001,1337.0900000000001
7926583850,2026-04-22 13:00:35+00:00,Lake,Crystal,2026,22.0,66500.0,63076.0,-3424.0,3424.0
7926575489,2026-04-22 14:00:46+00:00,Chevy,El,1986,1234567.0,6000.0,5992.2,-7.800000000000182,7.800000000000182
7926592185,2026-04-22 09:00:38+00:00,Contact,Information,2000,110.0,1500.0,63547.98,62047.98,62047.98
7926706752,2026-04-22 14:00:46+00:00,Contact,Information,2002,162000.0,700.0,-798.27,-1498.27,1498.27
7926593615,2026-04-22 08:00:47+00:00,Super,Duty,2005,312000.0,14700.0,14028.04,-671.9599999999991,671.9599999999991
7926715357,2026-04-22 14:00:46+00:00,Ford,Escape,2019,98400.0,10800.0,15656.44,4856.4400000000005,4856.4400000000005
7926735595,2026-04-22 09:00:38+00:00,Dodge,Neon,2002,150000.0,588.0,637.48,49.48000000000002,49.48000000000002
7926653231,2026-04-22 14:00:46+00:00,Dodge,Grand,2014,123540.0,21000.0,21340.84,340.84000000000015,340.84000000000015
7926628240,2026-04-22 11:00:43+00:00,Contact,Information,2011,192000.0,4000.0,7062.41,3062.41,3062.41
7926731711,2026-04-22 14:00:46+00:00,Checrolet,Chevelle,1967,500.0,75000.0,72975.17,-2024.8300000000017,2024.8300000000017
7926742539,2026-04-22 14:00:46+00:00,Contact,Information,2016,204000.0,11999.0,4733.54,-7265.46,7265.46
7926690058,2026-04-22 13:00:35+00:00,Contact,Information,2008,180000.0,3300.0,6732.17,3432.17,3432.17
7926811665,2026-04-22 10:00:38+00:00,North,Branford,1999,167845.0,3995.0,1468.48,-2526.52,2526.52
7926820618,2026-04-22 04:00:48+00:00,Toyota,Tundra,2005,105000.0,15000.0,14342.66,-657.3400000000001,657.3400000000001
7926820034,2026-04-22 14:00:46+00:00,Contact,Information,1995,188000.0,5500.0,5855.75,355.75,355.75
7926815406,2026-04-22 14:00:46+00:00,North,Branford,2009,115508.0,4995.0,9304.87,4309.870000000001,4309.870000000001
7926932703,2026-04-22 09:00:38+00:00,Land,Rover,2013,116000.0,9885.0,10146.52,261.52000000000044,261.52000000000044
7926936883,2026-04-22 05:00:38+00:00,Toyota,Camry,1996,165000.0,2000.0,3569.29,1569.29,1569.29
7926958705,2026-04-22 04:00:48+00:00,Contact,Information,2015,97734.0,8990.0,11142.7,2152.7000000000007,2152.7000000000007
7926981140,2026-04-22 14:00:46+00:00,Contact,Information,2017,78000.0,20000.0,10209.78,-9790.22,9790.22
7926953071,2026-04-22 13:00:35+00:00,Suzuki,SX4,2009,154000.0,2000.0,8823.97,6823.969999999999,6823.969999999999
7926991399,2026-04-22 14:00:46+00:00,Contact,Information,1993,230000.0,4500.0,5378.59,878.5900000000001,878.5900000000001
7927019087,2026-04-22 05:00:38+00:00,Honda,Civic,2013,112885.0,9999.0,10037.91,38.909999999999854,38.909999999999854
7927037471,2026-04-22 10:00:38+00:00,Contact,Information,2008,126000.0,9700.0,11853.39,2153.3899999999994,2153.3899999999994
7927044268,2026-04-22 13:00:35+00:00,Contact,Information,2014,195000.0,65000.0,21724.51,-43275.490000000005,43275.490000000005
7927038127,2026-04-22 14:00:46+00:00,Contact,Information,2015,171000.0,6700.0,6644.18,-55.81999999999971,55.81999999999971
7927092018,2026-04-22 07:00:42+00:00,Contact,Information,2001,147000.0,2000.0,4734.92,2734.92,2734.92
7927195284,2026-04-22 05:00:38+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,12714.39,3215.3899999999994,3215.3899999999994
7927197968,2026-04-22 14:00:46+00:00,Contact,Information,2008,189000.0,4700.0,4736.77,36.77000000000044,36.77000000000044
7927172041,2026-04-22 11:00:43+00:00,Contact,Information,2026,150000.0,588.0,375.68,-212.32,212.32
7927361501,2026-04-22 06:00:36+00:00,Pontiac,Can,1977,87000.0,35000.0,40907.18,5907.18,5907.18
7927325013,2026-04-22 06:00:36+00:00,Volkswagen,Passat,2014,86000.0,5800.0,15891.58,10091.58,10091.58
7927352450,2026-04-22 08:00:47+00:00,Contact,Information,2006,161984.0,3000.0,4331.0,1331.0,1331.0
7927468244,2026-04-22 13:00:35+00:00,New,Haven,2002,118000.0,6500.0,6838.82,338.8199999999997,338.8199999999997
7927503222,2026-04-22 05:00:38+00:00,Contact,Information,2011,158000.0,3900.0,1096.79,-2803.21,2803.21
7927507060,2026-04-22 14:00:46+00:00,Contact,Information,1964,2700.0,85000.0,141683.36,56683.359999999986,56683.359999999986
7927579304,2026-04-22 11:00:43+00:00,Dodge,Neon,2002,150000.0,588.0,637.48,49.48000000000002,49.48000000000002
7927489505,2026-04-22 14:00:46+00:00,Land,Rover,1997,10600.0,56000.0,55634.54,-365.4599999999991,365.4599999999991
7927511121,2026-04-22 05:00:38+00:00,Volkswagen,R32,2008,212208.0,7800.0,2668.1,-5131.9,5131.9
7927579472,2026-04-22 07:00:42+00:00,Ford,Country,1951,91000.0,22500.0,22133.07,-366.9300000000003,366.9300000000003
7927693132,2026-04-22 14:00:46+00:00,Contact,Information,2006,250000.0,55000.0,10672.63,-44327.37,44327.37
7927692237,2026-04-22 07:00:42+00:00,North,Haven,2021,61000.0,5000.0,4967.22,-32.779999999999745,32.779999999999745
7927718194,2026-04-22 11:00:43+00:00,Nissan,Rogue,2018,126300.0,11800.0,13140.96,1340.9599999999991,1340.9599999999991
7927718802,2026-04-22 13:00:35+00:00,Contact,Information,2012,37851.0,7999.0,7971.92,-27.079999999999927,27.079999999999927
7927665179,2026-04-22 11:00:43+00:00,New,Haven,1999,151234.0,4900.0,-182.5,-5082.5,5082.5
7927742061,2026-04-22 13:00:35+00:00,New,Haven,2000,104000.0,3500.0,3307.84,-192.15999999999985,192.15999999999985
7927786239,2026-04-22 10:00:38+00:00,Contact,Information,2009,79780.0,10450.0,11514.63,1064.6299999999992,1064.6299999999992
7927710951,2026-04-22 11:00:43+00:00,North,Haven,2016,90000.0,2000.0,1998.14,-1.8599999999999,1.8599999999999
7927746444,2026-04-22 04:00:48+00:00,New,Haven,2006,250000.0,3000.0,-997.99,-3997.99,3997.99
7927738568,2026-04-22 14:00:46+00:00,Contact,Information,1965,66000.0,20000.0,3848.71,-16151.29,16151.29
7927744005,2026-04-22 13:00:35+00:00,New,Haven,2002,297000.0,4500.0,2525.0,-1975.0,1975.0
7927745584,2026-04-22 13:00:35+00:00,New,Haven,2006,207000.0,3800.0,-1361.5,-5161.5,5161.5
7927856439,2026-04-22 14:00:46+00:00,Subaru,Outback,2014,128000.0,7985.0,8535.24,550.2399999999998,550.2399999999998
7927856282,2026-04-22 09:00:38+00:00,Contact,Information,2013,113000.0,7985.0,8486.88,501.8799999999992,501.8799999999992
7927877622,2026-04-22 06:00:36+00:00,Jaguar,XK8,1997,61000.0,6985.0,9065.16,2080.16,2080.16
7927901277,2026-04-22 09:00:38+00:00,Acura,TLX,2018,30000.0,2000.0,2135.27,135.26999999999998,135.26999999999998
7927868905,2026-04-22 14:00:46+00:00,Contact,Information,2014,163000.0,7900.0,7850.33,-49.67000000000007,49.67000000000007
7927889382,2026-04-22 12:00:43+00:00,Aero,AWD,2006,140000.0,4900.0,5306.51,406.5100000000002,406.5100000000002
7927901288,2026-04-22 13:00:35+00:00,North,Haven,2020,20000.0,2000.0,1952.83,-47.17000000000007,47.17000000000007
7927910615,2026-04-22 10:00:38+00:00,Contact,Information,2020,97000.0,23500.0,13133.56,-10366.44,10366.44
7927941456,2026-04-22 09:00:38+00:00,Contact,Information,2014,91374.0,12300.0,12307.49,7.489999999999782,7.489999999999782
7927942371,2026-04-22 10:00:38+00:00,Contact,Information,2020,35125.0,14850.0,14813.94,-36.05999999999949,36.05999999999949
7927942580,2026-04-22 12:00:43+00:00,Contact,Information,2017,105189.0,8900.0,8432.06,-467.9400000000005,467.9400000000005
7927856141,2026-04-22 06:00:36+00:00,Volvo,S60,2014,143000.0,5485.0,7761.19,2276.1899999999996,2276.1899999999996
7927872263,2026-04-22 06:00:36+00:00,Volvo,XC60,2015,129000.0,8885.0,7665.88,-1219.12,1219.12
7927886686,2026-04-22 14:00:46+00:00,Contact,Information,2016,151000.0,4500.0,8033.65,3533.6499999999996,3533.6499999999996
7927941966,2026-04-22 12:00:43+00:00,Contact,Information,1966,59985.0,69500.0,69223.33,-276.66999999999825,276.66999999999825
7927942225,2026-04-22 13:00:35+00:00,Contact,Information,2019,73327.0,15900.0,23772.17,7872.169999999998,7872.169999999998
7927942488,2026-04-22 14:00:46+00:00,Contact,Information,2014,83873.0,20900.0,14662.17,-6237.83,6237.83
7927942522,2026-04-22 08:00:47+00:00,Contact,Information,1956,1250.0,175000.0,182212.87,7212.869999999995,7212.869999999995
7927901025,2026-04-22 13:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2020.7,20.700000000000045,20.700000000000045
7927942555,2026-04-22 14:00:46+00:00,Contact,Information,1969,4664.0,59000.0,59248.85,248.84999999999854,248.84999999999854
7927944409,2026-04-22 13:00:35+00:00,Contact,Information,2013,135014.0,8990.0,3195.11,-5794.889999999999,5794.889999999999
7927901153,2026-04-22 10:00:38+00:00,North,Haven,2016,90000.0,2000.0,1998.14,-1.8599999999999,1.8599999999999
7927941897,2026-04-22 14:00:46+00:00,Contact,Information,2018,167341.0,12850.0,4821.96,-8028.04,8028.04
7927950554,2026-04-22 14:00:46+00:00,Chrysler,Town,2015,51345.0,28900.0,28982.5,82.5,82.5
7927901063,2026-04-22 09:00:38+00:00,North,Haven,2021,61000.0,5000.0,4967.22,-32.779999999999745,32.779999999999745
7927941701,2026-04-22 11:00:43+00:00,Contact,Information,1999,39501.0,11500.0,16071.55,4571.549999999999,4571.549999999999
7927942030,2026-04-22 10:00:38+00:00,Contact,Information,2018,153518.0,15990.0,15910.36,-79.63999999999942,79.63999999999942
7927942616,2026-04-22 13:00:35+00:00,Contact,Information,2015,123897.0,8900.0,9972.27,1072.2700000000004,1072.2700000000004
7927941998,2026-04-22 12:00:43+00:00,Contact,Information,2006,131986.0,9800.0,8645.64,-1154.3600000000006,1154.3600000000006
7927942447,2026-04-22 14:00:46+00:00,Contact,Information,2018,86540.0,13500.0,13810.41,310.40999999999985,310.40999999999985
7927942165,2026-04-22 13:00:35+00:00,Contact,Information,2018,139096.0,14850.0,14694.5,-155.5,155.5
7927901313,2026-04-22 13:00:35+00:00,North,Haven,2016,90000.0,2000.0,1998.14,-1.8599999999999,1.8599999999999
7927944447,2026-04-22 11:00:43+00:00,Contact,Information,2007,117112.0,5900.0,6772.19,872.1899999999996,872.1899999999996
7927942338,2026-04-22 12:00:43+00:00,Contact,Information,1977,64877.0,59500.0,59203.12,-296.8799999999974,296.8799999999974
7928006710,2026-04-22 11:00:43+00:00,Contact,Information,2009,140000.0,7000.0,3312.03,-3687.97,3687.97
7927942099,2026-04-22 13:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16707.35,-42.650000000001455,42.650000000001455
7927856642,2026-04-22 10:00:38+00:00,Acadia,SLT,2016,110000.0,9885.0,10695.23,810.2299999999996,810.2299999999996
7928019153,2026-04-22 14:00:46+00:00,Contact,Information,2009,140000.0,3000.0,3312.03,312.0300000000002,312.0300000000002
7927942256,2026-04-22 12:00:43+00:00,Contact,Information,2015,92276.0,10850.0,10901.55,51.54999999999927,51.54999999999927
7928044037,2026-04-22 07:00:42+00:00,Contact,Information,2023,53400.0,41500.0,19910.5,-21589.5,21589.5
7927942073,2026-04-22 14:00:46+00:00,Contact,Information,2020,77916.0,17980.0,18726.69,746.6899999999987,746.6899999999987
7928025034,2026-04-22 11:00:43+00:00,Contact,Information,1999,240000.0,7000.0,3843.08,-3156.92,3156.92
7928008565,2026-04-22 07:00:42+00:00,Contact,Information,2010,150000.0,5500.0,6492.67,992.6700000000001,992.6700000000001
7928122794,2026-04-22 12:00:43+00:00,Toyota,Camry,2022,71200.0,21500.0,17990.82,-3509.1800000000003,3509.1800000000003
7928194997,2026-04-22 13:00:35+00:00,Contact,Information,2018,170000.0,4200.0,4095.54,-104.46000000000004,104.46000000000004
7928201092,2026-04-22 09:00:38+00:00,Contact,Information,2002,74000.0,16900.0,2307.79,-14592.21,14592.21
7928231853,2026-04-22 07:00:42+00:00,Dodge,Neon,2002,150000.0,588.0,637.48,49.48000000000002,49.48000000000002
7928194710,2026-04-22 11:00:43+00:00,Volvo,S60R,2005,155684.0,2000.0,7937.04,5937.04,5937.04
7928195547,2026-04-22 14:00:46+00:00,Contact,Information,2016,150000.0,11700.0,8889.1,-2810.8999999999996,2810.8999999999996
7928319449,2026-04-22 12:00:43+00:00,New,Haven,2014,200526.0,7999.0,8014.75,15.75,15.75
7928293700,2026-04-22 11:00:43+00:00,Contact,Information,2013,110054.0,10998.0,7351.36,-3646.6400000000003,3646.6400000000003
7928293714,2026-04-22 09:00:38+00:00,Contact,Information,2016,172843.0,9499.0,5860.62,-3638.38,3638.38
7928336783,2026-04-22 10:00:38+00:00,Winter,Park,1941,1000000.0,59500.0,26625.57,-32874.43,32874.43
7928429713,2026-04-22 05:00:38+00:00,Contact,Information,2013,156467.0,6800.0,5993.31,-806.6899999999996,806.6899999999996
7928238558,2026-04-22 13:00:35+00:00,Contact,Information,1998,185000.0,1500.0,3457.05,1957.0500000000002,1957.0500000000002
7928490407,2026-04-22 14:00:46+00:00,Contact,Information,2012,198600.0,10000.0,8799.46,-1200.5400000000009,1200.5400000000009
7928523681,2026-04-22 14:00:46+00:00,Ford,Mustang,2011,105405.0,10900.0,11205.41,305.40999999999985,305.40999999999985
7928526450,2026-04-22 08:00:47+00:00,Contact,Information,2018,149053.0,25900.0,25900.05,0.049999999999272404,0.049999999999272404
7928522388,2026-04-22 14:00:46+00:00,Contact,Information,2015,150818.0,6900.0,7213.78,313.77999999999975,313.77999999999975
7928523069,2026-04-22 08:00:47+00:00,Contact,Information,2012,160899.0,8500.0,8148.64,-351.3599999999997,351.3599999999997
7928524015,2026-04-22 13:00:35+00:00,Contact,Information,2016,113532.0,11998.0,11335.81,-662.1900000000005,662.1900000000005
7928524278,2026-04-22 09:00:38+00:00,Contact,Information,2015,179079.0,7400.0,6939.07,-460.9300000000003,460.9300000000003
7928525343,2026-04-22 14:00:46+00:00,Contact,Information,2015,159707.0,12900.0,12900.72,0.7199999999993452,0.7199999999993452
7928522771,2026-04-22 10:00:38+00:00,Contact,Information,2018,188779.0,6900.0,7134.95,234.94999999999982,234.94999999999982
7928523950,2026-04-22 05:00:38+00:00,Contact,Information,2023,113437.0,19900.0,20105.8,205.79999999999927,205.79999999999927
7928527953,2026-04-22 12:00:43+00:00,Contact,Information,2015,120707.0,9900.0,8139.29,-1760.71,1760.71
7928526611,2026-04-22 12:00:43+00:00,Contact,Information,2019,99548.0,23900.0,24554.71,654.7099999999991,654.7099999999991
7928523469,2026-04-22 14:00:46+00:00,Contact,Information,2013,148609.0,9900.0,9874.16,-25.840000000000146,25.840000000000146
7928584805,2026-04-22 09:00:38+00:00,Contact,Information,2006,115000.0,3750.0,7407.94,3657.9399999999996,3657.9399999999996
7928615152,2026-04-22 08:00:47+00:00,North,Haven,2022,30000.0,2000.0,2104.03,104.0300000000002,104.0300000000002
7928525965,2026-04-22 14:00:46+00:00,Contact,Information,2019,114950.0,13900.0,13733.38,-166.6200000000008,166.6200000000008
7928686295,2026-04-22 07:00:42+00:00,Ford,SVT,1994,163000.0,7200.0,481.78,-6718.22,6718.22
7928667282,2026-04-22 07:00:42+00:00,Contact,Information,2026,150000.0,588.0,375.68,-212.32,212.32
7928602265,2026-04-22 12:00:43+00:00,Contact,Information,2007,147667.0,4900.0,4445.64,-454.3599999999997,454.3599999999997
7928700380,2026-04-22 14:00:46+00:00,Ford,Ranger,2005,142350.0,8000.0,7782.58,-217.42000000000007,217.42000000000007
7928723431,2026-04-22 10:00:38+00:00,North,Branford,2009,143686.0,7295.0,7510.04,215.03999999999996,215.03999999999996
7928717739,2026-04-22 11:00:43+00:00,Ford,Thunderbird,1997,52000.0,6750.0,22456.65,15706.650000000001,15706.650000000001
7928719894,2026-04-22 10:00:38+00:00,Contact,Information,2014,164000.0,3800.0,21731.92,17931.92,17931.92
7928723482,2026-04-22 13:00:35+00:00,North,Branford,2006,167781.0,6995.0,6269.68,-725.3199999999997,725.3199999999997
7928731237,2026-04-22 11:00:43+00:00,Volvo,XC70,2011,169444.0,5400.0,7052.2,1652.1999999999998,1652.1999999999998
7928764166,2026-04-22 12:00:43+00:00,Benz,SLK,2001,21000.0,14000.0,22113.13,8113.130000000001,8113.130000000001
7928815343,2026-04-22 10:00:38+00:00,Lincoln,MKT,2017,190964.0,14900.0,14400.11,-499.8899999999994,499.8899999999994
7928819683,2026-04-22 05:00:38+00:00,Contact,Information,2014,118800.0,16000.0,9589.02,-6410.98,6410.98
7928730478,2026-04-22 11:00:43+00:00,Mercedes,Benz,2019,75000.0,47500.0,46984.27,-515.7300000000032,515.7300000000032
7928815707,2026-04-22 10:00:38+00:00,Chevrolet,Avalanche,2004,180988.0,7000.0,4382.81,-2617.1899999999996,2617.1899999999996
7928833009,2026-04-22 12:00:43+00:00,Contact,Information,2016,169500.0,6995.0,8158.49,1163.4899999999998,1163.4899999999998
7928864120,2026-04-22 12:00:43+00:00,Contact,Information,1999,240000.0,7000.0,3843.08,-3156.92,3156.92
7928865791,2026-04-22 11:00:43+00:00,Chevrolet,El,1985,59000.0,25500.0,25764.97,264.97000000000116,264.97000000000116
7928927176,2026-04-22 10:00:38+00:00,Contact,Information,2016,128238.0,10998.0,9521.6,-1476.3999999999996,1476.3999999999996
7928817198,2026-04-22 13:00:35+00:00,Rambler,Classic,1963,57290.0,7000.0,7802.08,802.0799999999999,802.0799999999999
7928927126,2026-04-22 08:00:47+00:00,Contact,Information,2016,142912.0,9998.0,17402.02,7404.02,7404.02
7928908277,2026-04-22 14:00:46+00:00,North,Branford,2013,119925.0,12495.0,11290.28,-1204.7199999999993,1204.7199999999993
7928910037,2026-04-22 13:00:35+00:00,North,Branford,2008,130579.0,5495.0,7171.51,1676.5100000000002,1676.5100000000002
7928977431,2026-04-22 07:00:42+00:00,Contact,Information,2005,90000.0,3750.0,9484.93,5734.93,5734.93
7928908242,2026-04-22 11:00:43+00:00,North,Branford,2009,167173.0,6495.0,6765.35,270.35000000000036,270.35000000000036
7928952033,2026-04-22 08:00:47+00:00,Contact,Information,1991,97000.0,10200.0,3954.35,-6245.65,6245.65
7929021911,2026-04-22 10:00:38+00:00,Step,Van,2016,10862.0,38880.0,27194.59,-11685.41,11685.41
7929052183,2026-04-22 13:00:35+00:00,Contact,Information,2017,95262.0,16900.0,16399.63,-500.369999999999,500.369999999999
7929051947,2026-04-22 14:00:46+00:00,Contact,Information,2017,119911.0,14900.0,13912.89,-987.1100000000006,987.1100000000006
7929051967,2026-04-22 07:00:42+00:00,Contact,Information,2009,138876.0,11400.0,10916.86,-483.1399999999994,483.1399999999994
7929052067,2026-04-22 09:00:38+00:00,Contact,Information,2012,67592.0,14850.0,14898.66,48.659999999999854,48.659999999999854
7929052274,2026-04-22 12:00:43+00:00,Contact,Information,2018,101615.0,31900.0,30260.07,-1639.9300000000003,1639.9300000000003
7929052340,2026-04-22 11:00:43+00:00,Contact,Information,2011,178907.0,8500.0,8356.29,-143.70999999999913,143.70999999999913
7929058316,2026-04-22 14:00:46+00:00,Contact,Information,2018,160000.0,20000.0,24283.9,4283.9000000000015,4283.9000000000015
7929052049,2026-04-22 12:00:43+00:00,Contact,Information,2013,125603.0,13885.0,13586.6,-298.39999999999964,298.39999999999964
7929052203,2026-04-22 06:00:36+00:00,Contact,Information,2015,264719.0,16900.0,16902.5,2.5,2.5
7929052251,2026-04-22 14:00:46+00:00,Contact,Information,2019,95682.0,13990.0,13983.72,-6.280000000000655,6.280000000000655
7929051904,2026-04-22 08:00:47+00:00,Contact,Information,2019,143504.0,10990.0,10662.38,-327.6200000000008,327.6200000000008
7929052364,2026-04-22 11:00:43+00:00,Contact,Information,2016,120070.0,12990.0,12962.74,-27.26000000000022,27.26000000000022
7928982857,2026-04-22 13:00:35+00:00,Contact,Information,2011,56000.0,3400.0,4093.27,693.27,693.27
7928994128,2026-04-22 08:00:47+00:00,Contact,Information,2014,180000.0,6950.0,6197.3,-752.6999999999998,752.6999999999998
7929052225,2026-04-22 12:00:43+00:00,Contact,Information,2019,145143.0,8975.0,9523.09,548.0900000000001,548.0900000000001
7929084823,2026-04-22 13:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,637.48,49.48000000000002,49.48000000000002
7929101984,2026-04-22 07:00:42+00:00,Contact,Information,2007,173.0,8000.0,54437.45,46437.45,46437.45
7929107732,2026-04-22 14:00:46+00:00,Contact,Information,2009,102738.0,7500.0,10252.79,2752.790000000001,2752.790000000001
7929052105,2026-04-22 12:00:43+00:00,Contact,Information,2016,142654.0,29900.0,29431.38,-468.619999999999,468.619999999999
7929052157,2026-04-22 12:00:43+00:00,Contact,Information,2012,130790.0,14950.0,14803.43,-146.5699999999997,146.5699999999997
7929052290,2026-04-22 13:00:35+00:00,Contact,Information,1988,69541.0,17500.0,17510.85,10.849999999998545,10.849999999998545
7929052127,2026-04-22 11:00:43+00:00,Contact,Information,2010,127030.0,5500.0,5462.03,-37.970000000000255,37.970000000000255
7929113126,2026-04-22 13:00:35+00:00,Contact,Information,2010,246000.0,3200.0,3864.38,664.3800000000001,664.3800000000001
7929051921,2026-04-22 14:00:46+00:00,Contact,Information,2010,123272.0,4980.0,5122.12,142.1199999999999,142.1199999999999
7929085578,2026-04-22 13:00:35+00:00,Contact,Information,2002,65000.0,3500.0,2496.74,-1003.2600000000002,1003.2600000000002
7929003398,2026-04-22 12:00:43+00:00,Contact,Information,2017,40000.0,9500.0,20837.52,11337.52,11337.52
7929090533,2026-04-22 12:00:43+00:00,Mitsubishi,Pajero,1995,176867.0,4000.0,12369.67,8369.67,8369.67
7929149093,2026-04-22 09:00:38+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7164.0,-736.0,736.0
7929149261,2026-04-22 12:00:43+00:00,Hyundai,Elantra,2019,121000.0,6900.0,7941.37,1041.37,1041.37
7929149426,2026-04-22 12:00:43+00:00,Kia,Soul,2014,123296.0,5900.0,6943.83,1043.83,1043.83
7929145497,2026-04-22 07:00:42+00:00,Volkswagen,Passat,2014,85972.0,7900.0,8851.88,951.8799999999992,951.8799999999992
7929151326,2026-04-22 08:00:47+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,10048.18,1148.1800000000003,1148.1800000000003
7929149540,2026-04-22 11:00:43+00:00,Jeep,Cherokee,2015,81802.0,7900.0,9221.32,1321.3199999999997,1321.3199999999997
7929169718,2026-04-22 11:00:43+00:00,Honda,Pilot,2004,185500.0,3299.0,2633.23,-665.77,665.77
7929166247,2026-04-22 13:00:35+00:00,Jeep,Liberty,2011,115000.0,6488.0,8793.18,2305.1800000000003,2305.1800000000003
7929151120,2026-04-22 09:00:38+00:00,Ford,Fiesta,2016,88133.0,5900.0,5966.77,66.77000000000044,66.77000000000044
