post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7924057907,2026-04-10 13:00:05+00:00,Ford,Transit,2025,87.0,139500.0,138827.17,-672.8299999999872,672.8299999999872
7924070156,2026-04-10 12:00:11+00:00,Jeep,Liberty,2012,114000.0,6885.0,11078.98,4193.98,4193.98
7924070470,2026-04-10 11:00:07+00:00,Contact,Information,2019,149541.0,20900.0,18722.17,-2177.8300000000017,2177.8300000000017
7924062938,2026-04-10 16:00:05+00:00,Contact,Information,2008,242000.0,8500.0,4367.7,-4132.3,4132.3
7924093354,2026-04-10 15:00:05+00:00,Contact,Information,2017,80000.0,21000.0,22056.17,1056.1699999999983,1056.1699999999983
7924043271,2026-04-10 17:00:06+00:00,Contact,Information,2005,215000.0,5800.0,3217.7,-2582.3,2582.3
7924073386,2026-04-10 19:00:05+00:00,Cadillac,ATS,2014,130000.0,6485.0,7314.2,829.1999999999998,829.1999999999998
7924074050,2026-04-10 18:00:05+00:00,Contact,Information,2015,159707.0,12900.0,15837.93,2937.9300000000003,2937.9300000000003
7924073272,2026-04-10 16:00:05+00:00,Xdrive,Sedan,2011,96000.0,7485.0,7257.14,-227.85999999999967,227.85999999999967
7924202834,2026-04-10 19:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,585.95,-2.0499999999999545,2.0499999999999545
7924062352,2026-04-10 15:00:05+00:00,Contact,Information,2015,183000.0,4700.0,8694.36,3994.3600000000006,3994.3600000000006
7924240885,2026-04-10 11:00:07+00:00,Contact,Information,2008,134000.0,3500.0,5248.35,1748.3500000000004,1748.3500000000004
7924224692,2026-04-10 14:00:05+00:00,Chevy,Equinox,2013,138000.0,4950.0,5844.96,894.96,894.96
7924224802,2026-04-10 09:00:05+00:00,Contact,Information,2013,85000.0,5495.0,6406.7,911.6999999999998,911.6999999999998
7924302745,2026-04-10 18:00:05+00:00,New,Haven,2001,273000.0,4000.0,-1281.08,-5281.08,5281.08
7924340657,2026-04-10 19:00:05+00:00,Contact,Information,2015,175019.0,6900.0,7410.24,510.2399999999998,510.2399999999998
7924338874,2026-04-10 16:00:05+00:00,Contact,Information,2012,136000.0,3500.0,3645.83,145.82999999999993,145.82999999999993
7924159050,2026-04-10 13:00:05+00:00,Contact,Information,1967,,5000.0,52226.83,47226.83,47226.83
7924305807,2026-04-10 19:00:05+00:00,Contact,Information,1958,100000.0,6000.0,40340.98,34340.98,34340.98
7924375576,2026-04-10 16:00:05+00:00,Cadillac,CTS,2012,170000.0,6699.0,5392.08,-1306.92,1306.92
7924386182,2026-04-10 18:00:05+00:00,Contact,Information,2012,93250.0,13800.0,10308.13,-3491.870000000001,3491.870000000001
7924262826,2026-04-10 14:00:05+00:00,Contact,Information,1990,252300.0,1000.0,4063.94,3063.94,3063.94
7924429406,2026-04-10 14:00:05+00:00,Contact,Information,2018,170000.0,4200.0,4225.79,25.789999999999964,25.789999999999964
7924445814,2026-04-10 16:00:05+00:00,West,Haven,2019,201000.0,8500.0,15812.19,7312.1900000000005,7312.1900000000005
7924444719,2026-04-10 16:00:05+00:00,Contact,Information,2012,130671.0,8998.0,8951.42,-46.57999999999993,46.57999999999993
7924599111,2026-04-10 14:00:05+00:00,Contact,Information,2002,131000.0,10200.0,7427.06,-2772.9399999999996,2772.9399999999996
7924615716,2026-04-10 04:00:08+00:00,Contact,Information,2002,200000.0,2500.0,4298.89,1798.8900000000003,1798.8900000000003
7924601339,2026-04-10 18:00:05+00:00,Contact,Information,2026,150000.0,588.0,597.65,9.649999999999977,9.649999999999977
7924639916,2026-04-10 19:00:05+00:00,New,Haven,2006,135000.0,2000.0,1996.72,-3.2799999999999727,3.2799999999999727
7924494256,2026-04-10 13:00:05+00:00,Contact,Information,2007,136320.0,2995.0,3029.43,34.429999999999836,34.429999999999836
7924562729,2026-04-10 16:00:05+00:00,Contact,Information,2011,150000.0,6000.0,6407.66,407.65999999999985,407.65999999999985
7924660924,2026-04-10 17:00:06+00:00,Contact,Information,2016,147973.0,9998.0,9436.8,-561.2000000000007,561.2000000000007
7924666742,2026-04-10 18:00:05+00:00,Contact,Information,2015,126474.0,15900.0,15930.81,30.80999999999949,30.80999999999949
7924667000,2026-04-10 18:00:05+00:00,Contact,Information,1956,1250.0,175000.0,184836.44,9836.440000000002,9836.440000000002
7924687780,2026-04-10 17:00:06+00:00,West,Hartford,2014,150000.0,6999.0,7496.17,497.1700000000001,497.1700000000001
7924666673,2026-04-10 16:00:05+00:00,Contact,Information,2018,93146.0,20950.0,20922.48,-27.520000000000437,27.520000000000437
7924685016,2026-04-10 12:00:11+00:00,New,Haven,1997,130000.0,15900.0,5542.04,-10357.96,10357.96
7924685857,2026-04-10 07:00:06+00:00,Chevrolet,Express,2010,280000.0,4800.0,4591.8,-208.19999999999982,208.19999999999982
7924825235,2026-04-10 15:00:05+00:00,Contact,Information,2012,159543.0,5995.0,9039.8,3044.7999999999993,3044.7999999999993
7924752722,2026-04-10 11:00:07+00:00,Contact,Information,2008,170484.0,8995.0,8866.97,-128.03000000000065,128.03000000000065
7924831703,2026-04-10 17:00:06+00:00,Toyota,Prius,2009,127000.0,6485.0,9507.74,3022.74,3022.74
7924810376,2026-04-10 09:00:05+00:00,Benz,Sprinter,2016,200489.0,11800.0,21109.83,9309.830000000002,9309.830000000002
7924813991,2026-04-10 18:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,585.95,-2.0499999999999545,2.0499999999999545
7924892871,2026-04-10 14:00:05+00:00,Contact,Information,2011,190000.0,7500.0,4385.64,-3114.3599999999997,3114.3599999999997
7924967328,2026-04-10 19:00:05+00:00,Contact,Information,2018,100000.0,18000.0,13318.76,-4681.24,4681.24
7924922065,2026-04-10 10:00:34+00:00,Foord,F150,1987,79000.0,7500.0,22392.54,14892.54,14892.54
7925003013,2026-04-10 19:00:05+00:00,Jaguar,MK,1950,51000.0,85000.0,94852.69,9852.690000000002,9852.690000000002
7925055107,2026-04-10 07:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,585.95,-2.0499999999999545,2.0499999999999545
7923488225,2026-04-10 17:00:06+00:00,Contact,Information,2007,165000.0,6700.0,4725.84,-1974.1599999999999,1974.1599999999999
7925022585,2026-04-10 16:00:05+00:00,Contact,Information,2007,165000.0,3900.0,4725.84,825.8400000000001,825.8400000000001
7925084301,2026-04-10 19:00:05+00:00,New,Haven,2013,164000.0,44995.0,5564.35,-39430.65,39430.65
7925043371,2026-04-10 16:00:05+00:00,Contact,Information,2012,160000.0,5000.0,8919.1,3919.1000000000004,3919.1000000000004
7925186421,2026-04-10 18:00:05+00:00,Contact,Information,2016,181790.0,18900.0,9035.03,-9864.97,9864.97
7925184822,2026-04-10 18:00:05+00:00,West,Haven,2017,56588.0,8300.0,12852.99,4552.99,4552.99
7925231411,2026-04-10 05:00:06+00:00,North,Haven,2001,246000.0,5000.0,6021.94,1021.9399999999996,1021.9399999999996
7925251911,2026-04-10 17:00:06+00:00,Volvo,S80,2012,151000.0,5485.0,5996.44,511.4399999999996,511.4399999999996
7925251829,2026-04-10 17:00:06+00:00,Volvo,XC60,2016,126000.0,8885.0,8827.18,-57.81999999999971,57.81999999999971
7925252175,2026-04-10 08:00:05+00:00,Sport,SUV,2015,142000.0,8985.0,10306.97,1321.9699999999993,1321.9699999999993
7925286956,2026-04-10 15:00:05+00:00,North,Branford,1995,174000.0,5000.0,8255.98,3255.9799999999996,3255.9799999999996
7925133149,2026-04-10 19:00:05+00:00,Contact,Information,1976,40000.0,4000.0,46361.91,42361.91,42361.91
7925305560,2026-04-10 19:00:05+00:00,Contact,Information,2018,101615.0,31900.0,24797.47,-7102.529999999999,7102.529999999999
7925305513,2026-04-10 16:00:05+00:00,Contact,Information,2017,95262.0,16900.0,10576.12,-6323.879999999999,6323.879999999999
7925331759,2026-04-10 16:00:05+00:00,New,Haven,2014,212700.0,3200.0,6963.59,3763.59,3763.59
7925336756,2026-04-10 18:00:05+00:00,Contact,Information,2017,124781.0,10998.0,11683.28,685.2800000000007,685.2800000000007
7925348581,2026-04-10 11:00:07+00:00,Premium,Sedan,2012,71000.0,7985.0,7630.88,-354.1199999999999,354.1199999999999
7925355433,2026-04-10 04:00:08+00:00,Chevy,Chevette,1978,75000.0,5500.0,51472.07,45972.07,45972.07
7925336798,2026-04-10 17:00:06+00:00,Contact,Information,2015,132799.0,10998.0,4096.63,-6901.37,6901.37
7925348793,2026-04-10 15:00:05+00:00,Benz,GLK350,2015,130000.0,9885.0,9495.23,-389.77000000000044,389.77000000000044
7925354008,2026-04-10 17:00:06+00:00,Contact,Information,2013,130000.0,4700.0,4572.0,-128.0,128.0
7925356182,2026-04-10 16:00:05+00:00,Contact,Information,2019,42250.0,17000.0,17857.73,857.7299999999996,857.7299999999996
7925357523,2026-04-10 19:00:05+00:00,New,Haven,2008,222789.0,2400.0,2891.27,491.27,491.27
7925411755,2026-04-10 11:00:07+00:00,New,Haven,2008,158000.0,2000.0,6914.66,4914.66,4914.66
7923562891,2026-04-10 14:00:05+00:00,Ford,Ranger,2005,142350.0,8000.0,8623.22,623.2199999999993,623.2199999999993
7925501885,2026-04-10 19:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,585.95,-2.0499999999999545,2.0499999999999545
7925445118,2026-04-10 15:00:05+00:00,Contact,Information,2000,50000.0,6500.0,7203.59,703.5900000000001,703.5900000000001
7925530133,2026-04-10 11:00:07+00:00,Honda,CRV,2008,166000.0,5900.0,5159.58,-740.4200000000001,740.4200000000001
7925568443,2026-04-10 13:00:05+00:00,Contact,Information,2016,136978.0,11998.0,4412.31,-7585.69,7585.69
7925596287,2026-04-10 09:00:05+00:00,Contact,Information,2012,130790.0,14950.0,8249.58,-6700.42,6700.42
7925601983,2026-04-10 16:00:05+00:00,Contact,Information,2019,145143.0,8975.0,19693.12,10718.119999999999,10718.119999999999
7925568460,2026-04-10 14:00:05+00:00,Contact,Information,2016,165728.0,9599.0,9635.33,36.32999999999993,36.32999999999993
7925602918,2026-04-10 19:00:05+00:00,North,Haven,2021,61000.0,5000.0,4963.54,-36.460000000000036,36.460000000000036
7925559046,2026-04-10 19:00:05+00:00,Contact,Information,2010,128000.0,6200.0,3477.23,-2722.77,2722.77
7925618922,2026-04-10 04:00:08+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8952.11,52.11000000000058,52.11000000000058
7925625070,2026-04-10 06:00:06+00:00,Contact,Information,2019,114950.0,13900.0,13613.63,-286.3700000000008,286.3700000000008
7925596210,2026-04-10 15:00:05+00:00,Contact,Information,2016,142654.0,29900.0,6154.44,-23745.56,23745.56
7925617774,2026-04-10 18:00:05+00:00,Honda,CR,2014,130000.0,11900.0,12678.08,778.0799999999999,778.0799999999999
7925618560,2026-04-10 15:00:05+00:00,Subaru,XV,2014,124824.0,10900.0,10902.8,2.7999999999992724,2.7999999999992724
7925618752,2026-04-10 17:00:06+00:00,Hyundai,Sonata,2014,118290.0,7900.0,6933.43,-966.5699999999997,966.5699999999997
7925619188,2026-04-10 19:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9880.19,-19.80999999999949,19.80999999999949
7925591785,2026-04-10 15:00:05+00:00,Porsche,Macan,2017,78600.0,17300.0,24047.64,6747.639999999999,6747.639999999999
7925618185,2026-04-10 10:00:34+00:00,Infiniti,EX35,2013,89281.0,9900.0,9824.88,-75.1200000000008,75.1200000000008
7925662162,2026-04-10 19:00:05+00:00,East,Haven,2003,258000.0,1800.0,-2795.66,-4595.66,4595.66
7925617373,2026-04-10 04:00:08+00:00,Kia,Soul,2014,123296.0,5900.0,15178.07,9278.07,9278.07
7925601939,2026-04-10 17:00:06+00:00,Contact,Information,2015,264719.0,16900.0,26284.45,9384.45,9384.45
7925617922,2026-04-10 18:00:05+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9534.24,-365.7600000000002,365.7600000000002
7925619387,2026-04-10 19:00:05+00:00,North,Haven,2016,90000.0,2000.0,2004.96,4.960000000000036,4.960000000000036
7925637008,2026-04-10 15:00:05+00:00,Contact,Information,2006,130000.0,3950.0,4038.72,88.7199999999998,88.7199999999998
7925673628,2026-04-10 17:00:06+00:00,Contact,Information,2010,191000.0,3500.0,5687.68,2187.6800000000003,2187.6800000000003
7925619053,2026-04-10 17:00:06+00:00,Ford,Fiesta,2016,88133.0,5900.0,5945.02,45.02000000000044,45.02000000000044
7925687438,2026-04-10 15:00:05+00:00,East,Haven,2020,89000.0,12500.0,8487.8,-4012.2000000000007,4012.2000000000007
7925718503,2026-04-10 19:00:05+00:00,West,Haven,2016,59000.0,13000.0,27035.16,14035.16,14035.16
7925618367,2026-04-10 18:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3921.08,421.0799999999999,421.0799999999999
7925750254,2026-04-10 13:00:05+00:00,Contact,Information,2016,81652.0,7500.0,8176.24,676.2399999999998,676.2399999999998
7925596247,2026-04-10 11:00:07+00:00,Contact,Information,2012,67592.0,14850.0,17990.29,3140.290000000001,3140.290000000001
7925757414,2026-04-10 07:00:06+00:00,Contact,Information,2017,33587.0,34500.0,39997.02,5497.019999999997,5497.019999999997
7925776266,2026-04-10 15:00:05+00:00,Toyota,Camry,2018,33000.0,2000.0,2001.82,1.8199999999999363,1.8199999999999363
7925765296,2026-04-10 19:00:05+00:00,New,Haven,2015,128879.0,7500.0,2887.13,-4612.87,4612.87
7925776290,2026-04-10 18:00:05+00:00,North,Haven,2021,61000.0,5000.0,4963.54,-36.460000000000036,36.460000000000036
7925776507,2026-04-10 12:00:11+00:00,North,Haven,2016,90000.0,2000.0,2004.96,4.960000000000036,4.960000000000036
7925776466,2026-04-10 14:00:05+00:00,Acura,TLX,2018,30000.0,2000.0,2000.99,0.9900000000000091,0.9900000000000091
7925748951,2026-04-10 06:00:06+00:00,Contact,Information,2014,91437.0,9450.0,9679.25,229.25,229.25
7925751059,2026-04-10 17:00:06+00:00,Contact,Information,2009,114115.0,6000.0,6185.85,185.85000000000036,185.85000000000036
7925830296,2026-04-10 11:00:07+00:00,Contact,Information,2026,25.0,74495.0,73116.99,-1378.0099999999948,1378.0099999999948
7925776464,2026-04-10 14:00:05+00:00,North,Haven,2020,20000.0,2000.0,1965.66,-34.33999999999992,34.33999999999992
7925854156,2026-04-10 17:00:06+00:00,Contact,Information,2026,150000.0,588.0,597.65,9.649999999999977,9.649999999999977
7925871301,2026-04-10 09:00:05+00:00,Sandy,Hook,1991,216000.0,900.0,6575.69,5675.69,5675.69
7925862253,2026-04-10 18:00:05+00:00,Contact,Information,2017,92000.0,11500.0,14625.64,3125.6399999999994,3125.6399999999994
7925870629,2026-04-10 17:00:06+00:00,Contact,Information,2022,1000.0,3500.0,26002.88,22502.88,22502.88
7925908910,2026-04-10 18:00:05+00:00,Contact,Information,1988,69541.0,17500.0,17478.06,-21.93999999999869,21.93999999999869
7925909044,2026-04-10 08:00:05+00:00,Contact,Information,2016,120070.0,12990.0,13008.3,18.299999999999272,18.299999999999272
7925909825,2026-04-10 19:00:05+00:00,Contact,Information,2020,77916.0,17980.0,18895.87,915.869999999999,915.869999999999
7925909939,2026-04-10 08:00:05+00:00,Contact,Information,2015,92276.0,10850.0,10804.17,-45.82999999999993,45.82999999999993
7925910040,2026-04-10 14:00:05+00:00,Contact,Information,1966,59985.0,69500.0,69496.34,-3.6600000000034925,3.6600000000034925
7925910231,2026-04-10 19:00:05+00:00,Contact,Information,2020,82675.0,13800.0,15050.9,1250.8999999999996,1250.8999999999996
7925869882,2026-04-10 18:00:05+00:00,Contact,Information,2009,220000.0,8000.0,31365.36,23365.36,23365.36
7925908986,2026-04-10 17:00:06+00:00,Contact,Information,2018,153518.0,15990.0,15946.57,-43.43000000000029,43.43000000000029
7925909019,2026-04-10 11:00:07+00:00,Contact,Information,2011,178907.0,8500.0,8425.57,-74.43000000000029,74.43000000000029
7925909851,2026-04-10 18:00:05+00:00,Contact,Information,2023,108905.0,16750.0,16756.76,6.759999999998399,6.759999999998399
7925910242,2026-04-10 18:00:05+00:00,Contact,Information,2015,130759.0,9400.0,9392.43,-7.569999999999709,7.569999999999709
7925906358,2026-04-10 11:00:07+00:00,Contact,Information,2014,106997.0,10998.0,9147.6,-1850.3999999999996,1850.3999999999996
7925909002,2026-04-10 16:00:05+00:00,Contact,Information,2014,91374.0,12300.0,12446.56,146.5599999999995,146.5599999999995
7925910025,2026-04-10 12:00:11+00:00,Contact,Information,1969,4664.0,59000.0,59088.14,88.13999999999942,88.13999999999942
7925909837,2026-04-10 16:00:05+00:00,Contact,Information,2018,139096.0,14850.0,14820.55,-29.450000000000728,29.450000000000728
7925909872,2026-04-10 17:00:06+00:00,Contact,Information,2020,35125.0,14850.0,14728.95,-121.04999999999927,121.04999999999927
7925909885,2026-04-10 10:00:34+00:00,Contact,Information,2015,123897.0,8900.0,10125.29,1225.2900000000009,1225.2900000000009
7925910197,2026-04-10 19:00:05+00:00,Contact,Information,2019,71241.0,15900.0,14022.03,-1877.9699999999993,1877.9699999999993
7925910209,2026-04-10 10:00:34+00:00,Contact,Information,2016,48019.0,12850.0,12846.81,-3.1900000000005093,3.1900000000005093
7925917710,2026-04-10 08:00:05+00:00,Contact,Information,2018,163000.0,9500.0,21676.59,12176.59,12176.59
7925980488,2026-04-10 13:00:05+00:00,Contact,Information,1966,60000.0,3500.0,54148.15,50648.15,50648.15
7925908827,2026-04-10 17:00:06+00:00,Contact,Information,2013,100775.0,14800.0,14297.58,-502.4200000000001,502.4200000000001
7925910282,2026-04-10 11:00:07+00:00,Contact,Information,2019,54917.0,10800.0,11131.77,331.77000000000044,331.77000000000044
7925910265,2026-04-10 15:00:05+00:00,Contact,Information,2015,116669.0,8800.0,8802.38,2.3799999999991996,2.3799999999991996
7926039400,2026-04-10 18:00:05+00:00,North,Branford,2014,108500.0,7000.0,4671.73,-2328.2700000000004,2328.2700000000004
7925910184,2026-04-10 13:00:05+00:00,Contact,Information,2018,79633.0,15500.0,15628.07,128.0699999999997,128.0699999999997
7926035506,2026-04-10 19:00:05+00:00,North,Branford,2009,149974.0,6995.0,10704.27,3709.2700000000004,3709.2700000000004
7926046096,2026-04-10 18:00:05+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,9803.51,6903.51,6903.51
7925998449,2026-04-10 19:00:05+00:00,Contact,Information,2009,134000.0,3285.0,3196.08,-88.92000000000007,88.92000000000007
7926066162,2026-04-10 18:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,585.95,-2.0499999999999545,2.0499999999999545
7925909861,2026-04-10 17:00:06+00:00,Contact,Information,2017,106743.0,18995.0,18952.47,-42.529999999998836,42.529999999998836
7926015068,2026-04-10 09:00:05+00:00,Hyundai,Elantra,2018,52000.0,9400.0,24332.31,14932.310000000001,14932.310000000001
7925909947,2026-04-10 15:00:05+00:00,Contact,Information,2018,86540.0,13500.0,13540.22,40.219999999999345,40.219999999999345
7925910285,2026-04-10 18:00:05+00:00,Contact,Information,2017,105189.0,8900.0,8869.2,-30.799999999999272,30.799999999999272
7925910253,2026-04-10 11:00:07+00:00,Contact,Information,2014,82595.0,20900.0,20929.65,29.650000000001455,29.650000000001455
7926096214,2026-04-10 17:00:06+00:00,Contact,Information,1992,60000.0,16500.0,16182.06,-317.9400000000005,317.9400000000005
7925962860,2026-04-10 18:00:05+00:00,Ford,Model,1931,91710.0,24500.0,22326.22,-2173.779999999999,2173.779999999999
7925987763,2026-04-10 13:00:05+00:00,Contact,Information,2018,175000.0,7200.0,10188.7,2988.7000000000007,2988.7000000000007
7926096539,2026-04-10 19:00:05+00:00,Ford,Sedan,1940,40000.0,3500.0,3585.5,85.5,85.5
