post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7922588436,2026-04-05 13:01:01+00:00,Contact,Information,2016,141229.0,13900.0,13911.29,11.290000000000873,11.290000000000873
7922588531,2026-04-05 21:00:07+00:00,Contact,Information,2020,113946.0,21900.0,18629.84,-3270.16,3270.16
7922606224,2026-04-05 21:00:07+00:00,Contact,Information,2010,80000.0,25000.0,14372.19,-10627.81,10627.81
7922590371,2026-04-05 15:00:26+00:00,Contact,Information,2013,148609.0,9900.0,9168.05,-731.9500000000007,731.9500000000007
7922589046,2026-04-05 20:00:36+00:00,Contact,Information,2012,160899.0,8500.0,8987.12,487.1200000000008,487.1200000000008
7922613194,2026-04-05 18:00:05+00:00,Ford,Mustang,2011,105405.0,10900.0,6505.55,-4394.45,4394.45
7922688678,2026-04-05 21:00:07+00:00,Honda,Accord,2012,150492.0,6900.0,6658.27,-241.72999999999956,241.72999999999956
7922723123,2026-04-05 15:00:26+00:00,Lexus,LC,2018,19539.0,48920.0,51627.73,2707.730000000003,2707.730000000003
7922731916,2026-04-05 15:00:26+00:00,Super,Duty,2005,310000.0,15900.0,9036.62,-6863.379999999999,6863.379999999999
7922714644,2026-04-05 21:00:07+00:00,Contact,Information,2007,66000.0,7500.0,19115.54,11615.54,11615.54
7922732721,2026-04-05 12:00:42+00:00,Contact,Information,2012,132567.0,3995.0,6531.49,2536.49,2536.49
7922723740,2026-04-05 19:00:06+00:00,New,Haven,2018,71621.0,29920.0,30105.47,185.47000000000116,185.47000000000116
7922725779,2026-04-05 19:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,635.22,47.22000000000003,47.22000000000003
7922764895,2026-04-05 20:00:36+00:00,New,Haven,2006,145000.0,3200.0,6752.87,3552.87,3552.87
7922811843,2026-04-05 17:00:12+00:00,Contact,Information,2011,165000.0,2999.0,3937.82,938.8200000000002,938.8200000000002
7922815041,2026-04-05 15:00:26+00:00,Contact,Information,2015,129000.0,5500.0,7917.67,2417.67,2417.67
7922813805,2026-04-05 17:00:12+00:00,Contact,Information,2015,149000.0,7500.0,9548.12,2048.120000000001,2048.120000000001
7922825064,2026-04-05 20:00:36+00:00,Audi,A5,2009,215000.0,2500.0,4022.56,1522.56,1522.56
7922810985,2026-04-05 14:00:51+00:00,Contact,Information,2014,113000.0,6999.0,7439.18,440.1800000000003,440.1800000000003
7922860906,2026-04-05 20:00:36+00:00,Pickup,Conventional,1983,25257.0,3550.0,9136.38,5586.379999999999,5586.379999999999
7922888763,2026-04-05 13:01:01+00:00,New,Haven,2004,164000.0,2800.0,5345.06,2545.0600000000004,2545.0600000000004
7922899953,2026-04-05 18:00:05+00:00,Contact,Information,2023,113437.0,19900.0,16513.15,-3386.8499999999985,3386.8499999999985
7922902947,2026-04-05 18:00:05+00:00,Contact,Information,2003,84000.0,4000.0,5699.11,1699.1099999999997,1699.1099999999997
7922939454,2026-04-05 17:00:12+00:00,Contact,Information,2024,25.0,88993.0,88218.86,-774.1399999999994,774.1399999999994
7922955918,2026-04-05 19:00:06+00:00,Ford,Mustang,2000,197000.0,3900.0,3166.75,-733.25,733.25
7923005029,2026-04-05 18:00:05+00:00,Contact,Information,2012,172000.0,3900.0,5026.55,1126.5500000000002,1126.5500000000002
7923015219,2026-04-05 12:00:42+00:00,Contact,Information,2010,163117.0,4500.0,6812.98,2312.9799999999996,2312.9799999999996
7922959941,2026-04-05 17:00:12+00:00,Contact,Information,1976,139000.0,25000.0,-1857.93,-26857.93,26857.93
7922970432,2026-04-05 21:00:07+00:00,Benz,S500,2004,80982.0,8995.0,36162.3,27167.300000000003,27167.300000000003
7923062721,2026-04-05 19:00:06+00:00,Honda,Civic,2013,112885.0,9999.0,9867.97,-131.03000000000065,131.03000000000065
7923121216,2026-04-05 19:00:06+00:00,Contact,Information,2026,150000.0,588.0,802.34,214.34000000000003,214.34000000000003
7923178106,2026-04-05 15:00:26+00:00,Contact,Information,2013,150000.0,3900.0,5689.46,1789.46,1789.46
7923202182,2026-04-05 21:00:07+00:00,Chevy,El,1986,1234567.0,6000.0,6114.62,114.61999999999989,114.61999999999989
7923197043,2026-04-05 21:00:07+00:00,Contact,Information,2015,154359.0,9998.0,9271.85,-726.1499999999996,726.1499999999996
7923204921,2026-04-05 18:00:05+00:00,Contact,Information,1978,100000.0,6500.0,7470.86,970.8599999999997,970.8599999999997
7923207597,2026-04-05 20:00:36+00:00,Contact,Information,2015,179079.0,7400.0,7152.2,-247.80000000000018,247.80000000000018
7923189477,2026-04-05 17:00:12+00:00,Lexus,RX,2013,168000.0,9800.0,4836.76,-4963.24,4963.24
7923254716,2026-04-05 19:00:06+00:00,Contact,Information,2010,133500.0,3300.0,4297.73,997.7299999999996,997.7299999999996
7923269508,2026-04-05 19:00:06+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,10370.1,-2429.8999999999996,2429.8999999999996
7923269589,2026-04-05 10:00:25+00:00,Cadillac,ATS,2015,80600.0,13800.0,27701.91,13901.91,13901.91
7923269477,2026-04-05 14:00:51+00:00,Mazda,CX,2014,99800.0,12800.0,7630.44,-5169.56,5169.56
7923269623,2026-04-05 21:00:07+00:00,Contact,Information,2016,100300.0,14800.0,6638.26,-8161.74,8161.74
7923286252,2026-04-05 17:00:12+00:00,Contact,Information,2010,150000.0,5500.0,6153.23,653.2299999999996,653.2299999999996
7923327561,2026-04-05 19:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,635.22,47.22000000000003,47.22000000000003
7923329866,2026-04-05 17:00:12+00:00,Contact,Information,2011,56000.0,3400.0,12135.11,8735.11,8735.11
7923269564,2026-04-05 20:00:36+00:00,Audi,Q5,2014,129400.0,9800.0,9435.28,-364.71999999999935,364.71999999999935
7923252224,2026-04-05 09:00:18+00:00,Contact,Information,2010,133500.0,3300.0,4297.73,997.7299999999996,997.7299999999996
7923277819,2026-04-05 08:00:05+00:00,West,Haven,2008,131799.0,7995.0,10862.0,2867.0,2867.0
7923269547,2026-04-05 18:00:05+00:00,Volkswagen,Jetta,2015,141800.0,6800.0,8111.76,1311.7600000000002,1311.7600000000002
7923189849,2026-04-05 16:00:34+00:00,Contact,Information,2015,74500.0,9000.0,-1600.36,-10600.36,10600.36
7923456476,2026-04-05 14:00:51+00:00,Kia,Rio,2012,95000.0,3995.0,5262.78,1267.7799999999997,1267.7799999999997
7923457320,2026-04-05 05:00:17+00:00,Lexus,ES350,2013,79000.0,14950.0,17326.68,2376.6800000000003,2376.6800000000003
7923518061,2026-04-05 19:00:06+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,10554.8,669.7999999999993,669.7999999999993
7923559798,2026-04-05 20:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,635.22,47.22000000000003,47.22000000000003
7923549869,2026-04-05 15:00:26+00:00,Contact,Information,2001,121327.0,4300.0,4115.77,-184.22999999999956,184.22999999999956
7923573368,2026-04-05 12:00:42+00:00,Contact,Information,2013,103000.0,9500.0,8348.63,-1151.3700000000008,1151.3700000000008
7923545896,2026-04-05 07:00:06+00:00,Toyota,Highlander,2018,133333.0,12450.0,11574.81,-875.1900000000005,875.1900000000005
7923525504,2026-04-05 15:00:26+00:00,Contact,Information,2012,140000.0,5000.0,5075.25,75.25,75.25
7923288138,2026-04-05 15:00:26+00:00,Contact,Information,2013,180000.0,6500.0,5115.33,-1384.67,1384.67
7923643535,2026-04-05 16:00:34+00:00,Volvo,S60,2013,101000.0,5485.0,4111.94,-1373.0600000000004,1373.0600000000004
7923484982,2026-04-05 16:00:34+00:00,Contact,Information,2009,68600.0,9000.0,19183.12,10183.119999999999,10183.119999999999
7923687600,2026-04-05 18:00:05+00:00,Contact,Information,2015,124948.0,10950.0,10430.08,-519.9200000000001,519.9200000000001
7923650746,2026-04-05 18:00:05+00:00,Contact,Information,2011,200000.0,3800.0,5258.7,1458.6999999999998,1458.6999999999998
7923649180,2026-04-05 20:00:36+00:00,Contact,Information,2020,46500.0,26500.0,18765.05,-7734.950000000001,7734.950000000001
7923661457,2026-04-05 15:00:26+00:00,North,Haven,2016,90000.0,2000.0,1983.04,-16.960000000000036,16.960000000000036
7923627347,2026-04-05 20:00:36+00:00,New,Milford,2023,22500.0,20000.0,22841.93,2841.9300000000003,2841.9300000000003
7923722098,2026-04-05 21:00:07+00:00,Chrysler,Town,2015,51345.0,28900.0,28634.48,-265.52000000000044,265.52000000000044
7923757298,2026-04-05 21:00:07+00:00,Contact,Information,2012,267000.0,1000.0,4165.87,3165.87,3165.87
7923661334,2026-04-05 15:00:26+00:00,North,Haven,2021,61000.0,5000.0,4950.36,-49.64000000000033,49.64000000000033
7923778321,2026-04-05 17:00:12+00:00,Contact,Information,2009,140000.0,3000.0,3351.76,351.7600000000002,351.7600000000002
7923845755,2026-04-05 20:00:36+00:00,Contact,Information,2014,173000.0,4200.0,4365.35,165.35000000000036,165.35000000000036
7923838233,2026-04-05 09:00:18+00:00,Contact,Information,2015,174302.0,9998.0,7229.97,-2768.0299999999997,2768.0299999999997
7923844048,2026-04-05 15:00:26+00:00,Contact,Information,2016,180000.0,5200.0,5684.33,484.3299999999999,484.3299999999999
7923896699,2026-04-05 10:00:25+00:00,Contact,Information,2006,111000.0,6750.0,6268.34,-481.65999999999985,481.65999999999985
7923838194,2026-04-05 21:00:07+00:00,Contact,Information,2018,136170.0,13998.0,13280.04,-717.9599999999991,717.9599999999991
7923842626,2026-04-05 04:00:15+00:00,Contact,Information,2013,163000.0,4900.0,5426.93,526.9300000000003,526.9300000000003
7923912455,2026-04-05 17:00:12+00:00,Contact,Information,2019,42250.0,17000.0,17687.01,687.0099999999984,687.0099999999984
7923914038,2026-04-05 19:00:06+00:00,New,Haven,1997,131000.0,5500.0,7742.09,2242.09,2242.09
7923916683,2026-04-05 15:00:26+00:00,New,Haven,2016,161000.0,1600.0,12655.25,11055.25,11055.25
7923932390,2026-04-05 13:01:01+00:00,Contact,Information,2011,190000.0,3750.0,5074.62,1324.62,1324.62
7923939433,2026-04-05 04:00:15+00:00,West,Haven,2009,117810.0,6800.0,8304.43,1504.4300000000003,1504.4300000000003
7923854316,2026-04-05 18:00:05+00:00,Contact,Information,2004,188000.0,3500.0,1284.32,-2215.6800000000003,2215.6800000000003
7923948506,2026-04-05 13:01:01+00:00,Ford,Escape,2015,119500.0,7800.0,5545.97,-2254.0299999999997,2254.0299999999997
7923952902,2026-04-05 16:00:34+00:00,Contact,Information,1998,260000.0,1550.0,11705.53,10155.53,10155.53
7923863990,2026-04-05 21:00:07+00:00,Contact,Information,2012,37851.0,7999.0,7598.46,-400.53999999999996,400.53999999999996
7923948552,2026-04-05 12:00:42+00:00,Hyundai,Elantra,2013,114100.0,6800.0,8893.7,2093.7000000000007,2093.7000000000007
7923855738,2026-04-05 17:00:12+00:00,Contact,Information,2008,144000.0,3800.0,4528.89,728.8900000000003,728.8900000000003
7923911742,2026-04-05 19:00:06+00:00,New,Haven,2000,104000.0,3500.0,6471.58,2971.58,2971.58
7923948525,2026-04-05 12:00:42+00:00,Ford,Edge,2018,137100.0,10800.0,6497.05,-4302.95,4302.95
7924057907,2026-04-05 18:00:05+00:00,Ford,Transit,2025,87.0,139500.0,136549.99,-2950.0100000000093,2950.0100000000093
7924070156,2026-04-05 20:00:36+00:00,Jeep,Liberty,2012,114000.0,6885.0,9647.65,2762.6499999999996,2762.6499999999996
7924070470,2026-04-05 10:00:25+00:00,Contact,Information,2019,149541.0,20900.0,17319.09,-3580.91,3580.91
7924062938,2026-04-05 15:00:26+00:00,Contact,Information,2008,242000.0,8500.0,3239.79,-5260.21,5260.21
7924093354,2026-04-05 15:00:26+00:00,Contact,Information,2017,80000.0,21000.0,14299.91,-6700.09,6700.09
7924043271,2026-04-05 12:00:42+00:00,Contact,Information,2005,215000.0,5800.0,2608.97,-3191.03,3191.03
7924073386,2026-04-05 16:00:34+00:00,Cadillac,ATS,2014,130000.0,6485.0,9497.35,3012.3500000000004,3012.3500000000004
7924074050,2026-04-05 12:00:42+00:00,Contact,Information,2015,159707.0,12900.0,15250.33,2350.33,2350.33
7924073272,2026-04-05 19:00:06+00:00,Xdrive,Sedan,2011,96000.0,7485.0,7001.35,-483.64999999999964,483.64999999999964
7924202834,2026-04-05 20:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,635.22,47.22000000000003,47.22000000000003
7924062352,2026-04-05 19:00:06+00:00,Contact,Information,2015,183000.0,4800.0,6152.64,1352.6400000000003,1352.6400000000003
7924240885,2026-04-05 18:00:05+00:00,Contact,Information,2008,134000.0,3500.0,4815.08,1315.08,1315.08
7924224692,2026-04-05 20:00:36+00:00,Chevy,Equinox,2013,138000.0,4950.0,4859.02,-90.97999999999956,90.97999999999956
7924224802,2026-04-05 20:00:36+00:00,Contact,Information,2013,85000.0,5495.0,6879.07,1384.0699999999997,1384.0699999999997
7924302745,2026-04-05 17:00:12+00:00,New,Haven,2001,273000.0,4000.0,265.61,-3734.39,3734.39
7924303723,2026-04-05 10:00:25+00:00,New,Haven,2018,71621.0,29955.0,30105.47,150.47000000000116,150.47000000000116
7924340657,2026-04-05 21:00:07+00:00,Contact,Information,2015,175019.0,6900.0,7057.75,157.75,157.75
7922320344,2026-04-05 10:00:25+00:00,Contact,Information,1985,15000.0,5000.0,36296.9,31296.9,31296.9
7924338874,2026-04-05 19:00:06+00:00,Contact,Information,2012,136000.0,3500.0,5088.11,1588.1099999999997,1588.1099999999997
7924302851,2026-04-05 18:00:05+00:00,Lexus,LC,2018,19539.0,48955.0,51627.73,2672.730000000003,2672.730000000003
7924159050,2026-04-05 18:00:05+00:00,Contact,Information,1967,,5000.0,-2600.47,-7600.469999999999,7600.469999999999
7924305807,2026-04-05 14:00:51+00:00,Contact,Information,1958,100000.0,6000.0,39779.67,33779.67,33779.67
7924375576,2026-04-05 11:00:10+00:00,Cadillac,CTS,2012,170000.0,6999.0,5312.34,-1686.6599999999999,1686.6599999999999
7924386182,2026-04-05 13:01:01+00:00,Contact,Information,2012,93250.0,13800.0,10381.78,-3418.2199999999993,3418.2199999999993
7924262826,2026-04-05 16:00:34+00:00,Contact,Information,1990,252300.0,1200.0,-979.64,-2179.64,2179.64
7924429406,2026-04-05 16:00:34+00:00,Contact,Information,2018,170000.0,4200.0,4675.06,475.0600000000004,475.0600000000004
7924445814,2026-04-05 21:00:07+00:00,West,Haven,2019,201000.0,8500.0,16842.38,8342.380000000001,8342.380000000001
7924444719,2026-04-05 12:00:42+00:00,Contact,Information,2012,130671.0,8998.0,8194.55,-803.4500000000007,803.4500000000007
7924599111,2026-04-05 09:00:18+00:00,Contact,Information,2002,131000.0,10399.0,6204.49,-4194.51,4194.51
7924437904,2026-04-05 15:00:26+00:00,Infiniti,JX35,2013,139000.0,6885.0,4085.31,-2799.69,2799.69
7924590168,2026-04-05 05:00:17+00:00,North,Branford,1987,9000.0,7500.0,13316.87,5816.870000000001,5816.870000000001
7924615716,2026-04-05 08:00:05+00:00,Contact,Information,2002,200000.0,2500.0,3843.93,1343.9299999999998,1343.9299999999998
7924601339,2026-04-05 20:00:36+00:00,Contact,Information,2026,150000.0,588.0,802.34,214.34000000000003,214.34000000000003
7924639916,2026-04-05 20:00:36+00:00,New,Haven,2006,135000.0,2000.0,2397.16,397.15999999999985,397.15999999999985
7924494256,2026-04-05 16:00:34+00:00,Contact,Information,2007,136320.0,2995.0,2648.47,-346.5300000000002,346.5300000000002
7924591429,2026-04-05 10:00:25+00:00,Contact,Information,2005,66167.0,25993.0,25498.48,-494.52000000000044,494.52000000000044
7924562729,2026-04-05 18:00:05+00:00,Contact,Information,2011,150000.0,6000.0,5874.77,-125.22999999999956,125.22999999999956
7924660924,2026-04-05 19:00:06+00:00,Contact,Information,2016,147973.0,9998.0,9773.48,-224.52000000000044,224.52000000000044
7924663819,2026-04-05 20:00:36+00:00,New,Haven,2013,220000.0,3700.0,4007.03,307.0300000000002,307.0300000000002
7924666730,2026-04-05 18:00:05+00:00,Contact,Information,2023,108905.0,16750.0,16577.05,-172.95000000000073,172.95000000000073
7924666742,2026-04-05 07:00:06+00:00,Contact,Information,2015,126474.0,15900.0,15642.7,-257.2999999999993,257.2999999999993
7924667000,2026-04-05 20:00:36+00:00,Contact,Information,1956,1250.0,175000.0,183381.11,8381.109999999986,8381.109999999986
7924667042,2026-04-05 19:00:06+00:00,Contact,Information,2011,115212.0,13500.0,13339.24,-160.76000000000022,160.76000000000022
7924687780,2026-04-05 17:00:12+00:00,West,Hartford,2014,150000.0,6999.0,7036.94,37.9399999999996,37.9399999999996
7924666673,2026-04-05 16:00:34+00:00,Contact,Information,2018,93146.0,20950.0,20868.19,-81.81000000000131,81.81000000000131
7924666974,2026-04-05 14:00:51+00:00,Contact,Information,2018,86540.0,13500.0,13560.87,60.8700000000008,60.8700000000008
7924666965,2026-04-05 20:00:36+00:00,Contact,Information,1969,4664.0,59000.0,58921.65,-78.34999999999854,78.34999999999854
7924685016,2026-04-05 14:00:51+00:00,New,Haven,1997,130000.0,15900.0,5848.99,-10051.01,10051.01
7924685857,2026-04-05 16:00:34+00:00,Chevrolet,Express,2010,280000.0,4800.0,4140.35,-659.6499999999996,659.6499999999996
7924825235,2026-04-05 21:00:07+00:00,Contact,Information,2012,159543.0,5995.0,10928.16,4933.16,4933.16
7924752722,2026-04-05 17:00:12+00:00,Contact,Information,2008,170484.0,8995.0,8772.53,-222.46999999999935,222.46999999999935
7924831703,2026-04-05 13:01:01+00:00,Toyota,Prius,2009,127000.0,6485.0,2423.13,-4061.87,4061.87
7924810376,2026-04-05 20:00:36+00:00,Benz,Sprinter,2016,200489.0,12000.0,24453.24,12453.240000000002,12453.240000000002
7924813991,2026-04-05 16:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,635.22,47.22000000000003,47.22000000000003
7924892871,2026-04-05 11:00:10+00:00,Contact,Information,2011,190000.0,7500.0,5074.62,-2425.38,2425.38
7924967328,2026-04-05 21:00:07+00:00,Contact,Information,2018,100000.0,20999.0,14583.96,-6415.040000000001,6415.040000000001
7924922065,2026-04-05 12:00:42+00:00,Foord,F150,1987,79000.0,7500.0,29857.02,22357.02,22357.02
7925003013,2026-04-05 20:00:36+00:00,Jaguar,MK,1950,51000.0,85000.0,92103.47,7103.470000000001,7103.470000000001
7925055107,2026-04-05 21:00:07+00:00,Dodge,Neon,2002,150000.0,588.0,635.22,47.22000000000003,47.22000000000003
7923488225,2026-04-05 21:00:07+00:00,Contact,Information,2007,165000.0,6700.0,993.7,-5706.3,5706.3
7925022585,2026-04-05 19:00:06+00:00,Contact,Information,2007,165000.0,3900.0,993.7,-2906.3,2906.3
7925084301,2026-04-05 14:00:51+00:00,New,Haven,2013,164000.0,44995.0,4346.29,-40648.71,40648.71
7925043371,2026-04-05 12:00:42+00:00,Contact,Information,2012,160000.0,5000.0,10720.23,5720.23,5720.23
7925186421,2026-04-05 18:00:05+00:00,Contact,Information,2016,181790.0,18900.0,6494.56,-12405.439999999999,12405.439999999999
7925163610,2026-04-05 21:00:07+00:00,Contact,Information,2016,185000.0,7500.0,5006.9,-2493.1000000000004,2493.1000000000004
7925184822,2026-04-05 14:00:51+00:00,West,Haven,2017,56588.0,8300.0,12237.05,3937.0499999999993,3937.0499999999993
7925231411,2026-04-05 21:00:07+00:00,North,Haven,2001,246000.0,5000.0,6118.66,1118.6599999999999,1118.6599999999999
7925234660,2026-04-05 21:00:07+00:00,Contact,Information,2016,199000.0,4500.0,7934.0,3434.0,3434.0
7925240722,2026-04-05 19:00:06+00:00,Contact,Information,2013,185000.0,3500.0,4473.83,973.8299999999999,973.8299999999999
7925251911,2026-04-05 21:00:07+00:00,Volvo,S80,2012,151000.0,5485.0,5951.97,466.97000000000025,466.97000000000025
7925251829,2026-04-05 18:00:05+00:00,Volvo,XC60,2016,126000.0,8885.0,8590.14,-294.8600000000006,294.8600000000006
7925252175,2026-04-05 21:00:07+00:00,Sport,SUV,2015,142000.0,8985.0,8111.76,-873.2399999999998,873.2399999999998
7925305645,2026-04-05 13:01:01+00:00,Contact,Information,2006,131986.0,8900.0,4603.18,-4296.82,4296.82
7925306897,2026-04-05 20:00:36+00:00,Contact,Information,2015,92276.0,10850.0,10815.41,-34.590000000000146,34.590000000000146
7925306928,2026-04-05 17:00:12+00:00,Contact,Information,2015,130759.0,9400.0,9269.78,-130.21999999999935,130.21999999999935
7925286956,2026-04-05 21:00:07+00:00,North,Branford,1995,174000.0,5000.0,10443.08,5443.08,5443.08
7925305626,2026-04-05 20:00:36+00:00,Contact,Information,2018,153518.0,15990.0,15274.02,-715.9799999999996,715.9799999999996
7925306875,2026-04-05 14:00:51+00:00,Contact,Information,2019,54917.0,10800.0,11278.15,478.14999999999964,478.14999999999964
7925306908,2026-04-05 19:00:06+00:00,Contact,Information,2018,79633.0,15500.0,16283.02,783.0200000000004,783.0200000000004
7925133149,2026-04-05 16:00:34+00:00,Contact,Information,1976,40000.0,4000.0,7473.33,3473.33,3473.33
7925306918,2026-04-05 19:00:06+00:00,Contact,Information,2020,82675.0,13800.0,15255.12,1455.1200000000008,1455.1200000000008
7925305560,2026-04-05 08:00:05+00:00,Contact,Information,2018,101615.0,31900.0,21868.07,-10031.93,10031.93
7925305595,2026-04-05 18:00:05+00:00,Contact,Information,2011,178907.0,8500.0,7998.34,-501.65999999999985,501.65999999999985
7925305637,2026-04-05 20:00:36+00:00,Contact,Information,2018,139096.0,14850.0,14612.96,-237.04000000000087,237.04000000000087
7925306856,2026-04-05 21:00:07+00:00,Contact,Information,2015,123897.0,8800.0,10550.99,1750.9899999999998,1750.9899999999998
7925306944,2026-04-05 21:00:07+00:00,Contact,Information,2016,48019.0,12850.0,12864.84,14.840000000000146,14.840000000000146
7925306939,2026-04-05 19:00:06+00:00,Contact,Information,1966,59985.0,69500.0,68841.28,-658.7200000000012,658.7200000000012
7925305513,2026-04-05 14:00:51+00:00,Contact,Information,2017,95262.0,16900.0,10866.22,-6033.780000000001,6033.780000000001
7925306868,2026-04-05 17:00:12+00:00,Contact,Information,2017,106743.0,18995.0,18619.43,-375.5699999999997,375.5699999999997
7925305573,2026-04-05 05:00:17+00:00,Contact,Information,1988,69541.0,17500.0,16279.94,-1220.0599999999995,1220.0599999999995
7925305601,2026-04-05 18:00:05+00:00,Contact,Information,2016,120070.0,12990.0,12586.72,-403.28000000000065,403.28000000000065
7925305613,2026-04-05 17:00:12+00:00,Contact,Information,2020,77916.0,18900.0,19037.33,137.33000000000175,137.33000000000175
7925305585,2026-04-05 18:00:05+00:00,Contact,Information,2014,91374.0,12300.0,12520.71,220.70999999999913,220.70999999999913
7925306888,2026-04-05 16:00:34+00:00,Contact,Information,2020,35125.0,14850.0,14106.34,-743.6599999999999,743.6599999999999
7925305495,2026-04-05 21:00:07+00:00,Contact,Information,2013,100775.0,14800.0,7467.75,-7332.25,7332.25
7925331759,2026-04-05 13:01:01+00:00,New,Haven,2014,212700.0,3200.0,4158.37,958.3699999999999,958.3699999999999
7925336756,2026-04-05 21:00:07+00:00,Contact,Information,2017,124781.0,10998.0,10913.64,-84.36000000000058,84.36000000000058
7925348581,2026-04-05 12:00:42+00:00,Premium,Sedan,2012,71000.0,7985.0,7533.26,-451.7399999999998,451.7399999999998
