post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7924663819,2026-04-16 00:00:05+00:00,New,Haven,2013,220000.0,3700.0,4217.75,517.75,517.75
7924666742,2026-04-15 17:00:38+00:00,Contact,Information,2015,126474.0,15900.0,15009.86,-890.1399999999994,890.1399999999994
7924687780,2026-04-16 01:00:05+00:00,West,Hartford,2014,150000.0,6999.0,7332.43,333.4300000000003,333.4300000000003
7924666673,2026-04-16 02:00:05+00:00,Contact,Information,2018,93146.0,20950.0,20871.81,-78.18999999999869,78.18999999999869
7924685016,2026-04-16 02:00:05+00:00,New,Haven,1997,130000.0,15900.0,4509.97,-11390.029999999999,11390.029999999999
7924685857,2026-04-15 21:00:39+00:00,Chevrolet,Express,2010,280000.0,4800.0,4586.99,-213.01000000000022,213.01000000000022
7924752722,2026-04-16 02:00:05+00:00,Contact,Information,2008,170484.0,8995.0,7310.57,-1684.4300000000003,1684.4300000000003
7924831703,2026-04-16 02:00:05+00:00,Toyota,Prius,2009,127000.0,5885.0,5901.26,16.26000000000022,16.26000000000022
7924810376,2026-04-16 00:00:05+00:00,Benz,Sprinter,2016,200489.0,9900.0,23119.87,13219.869999999999,13219.869999999999
7924813991,2026-04-15 21:00:39+00:00,Dodge,Neon,2002,150000.0,588.0,735.88,147.88,147.88
7924892871,2026-04-15 15:00:33+00:00,Contact,Information,2011,190000.0,7500.0,4704.89,-2795.1099999999997,2795.1099999999997
7924967328,2026-04-15 21:00:39+00:00,Contact,Information,2018,100000.0,16000.0,15367.94,-632.0599999999995,632.0599999999995
7924922065,2026-04-15 20:00:36+00:00,Foord,F150,1987,79000.0,7500.0,21026.99,13526.990000000002,13526.990000000002
7925003013,2026-04-16 02:00:05+00:00,Jaguar,MK,1950,51000.0,85000.0,94195.76,9195.759999999995,9195.759999999995
7925055107,2026-04-15 19:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,735.88,147.88,147.88
7925022585,2026-04-15 20:00:36+00:00,Contact,Information,2007,165000.0,3900.0,5691.37,1791.37,1791.37
7925084301,2026-04-15 23:00:41+00:00,New,Haven,2013,164000.0,44995.0,5758.14,-39236.86,39236.86
7925043371,2026-04-15 23:00:41+00:00,Contact,Information,2012,160000.0,4000.0,10083.46,6083.459999999999,6083.459999999999
7925186421,2026-04-16 01:00:05+00:00,Contact,Information,2016,181790.0,18900.0,7294.68,-11605.32,11605.32
7925184822,2026-04-16 02:00:05+00:00,West,Haven,2017,56588.0,8300.0,8705.67,405.6700000000001,405.6700000000001
7925231411,2026-04-15 23:00:41+00:00,North,Haven,2001,246000.0,5000.0,6023.63,1023.6300000000001,1023.6300000000001
7925251911,2026-04-16 02:00:05+00:00,Volvo,S80,2012,151000.0,5485.0,6530.77,1045.7700000000004,1045.7700000000004
7925251829,2026-04-15 16:00:35+00:00,Volvo,XC60,2016,126000.0,8885.0,10654.07,1769.0699999999997,1769.0699999999997
7925286956,2026-04-15 23:00:41+00:00,North,Branford,1995,174000.0,5000.0,6092.4,1092.3999999999996,1092.3999999999996
7925133149,2026-04-15 18:00:37+00:00,Contact,Information,1976,40000.0,4000.0,59520.05,55520.05,55520.05
7925305513,2026-04-15 12:00:05+00:00,Contact,Information,2017,95262.0,16900.0,8462.7,-8437.3,8437.3
7925331759,2026-04-15 20:00:36+00:00,New,Haven,2014,212700.0,3200.0,5798.76,2598.76,2598.76
7925336756,2026-04-15 21:00:39+00:00,Contact,Information,2017,124781.0,10998.0,10842.57,-155.4300000000003,155.4300000000003
7925355433,2026-04-16 01:00:05+00:00,Chevy,Chevette,1978,75000.0,5500.0,42258.47,36758.47,36758.47
7925336798,2026-04-15 11:00:05+00:00,Contact,Information,2015,132799.0,10998.0,5802.4,-5195.6,5195.6
7925348793,2026-04-15 23:00:41+00:00,Benz,GLK350,2015,130000.0,8885.0,7340.35,-1544.6499999999996,1544.6499999999996
7925354008,2026-04-15 22:00:33+00:00,Contact,Information,2013,130000.0,4700.0,6359.88,1659.88,1659.88
7925356182,2026-04-16 02:00:05+00:00,Contact,Information,2019,42250.0,17000.0,18802.65,1802.6500000000015,1802.6500000000015
7925411755,2026-04-16 00:00:05+00:00,New,Haven,2008,158000.0,2000.0,1958.6,-41.40000000000009,41.40000000000009
7925501885,2026-04-16 02:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,735.88,147.88,147.88
7925445118,2026-04-16 00:00:05+00:00,Contact,Information,2000,50000.0,6500.0,6055.8,-444.1999999999998,444.1999999999998
7925530133,2026-04-15 15:00:33+00:00,Honda,CRV,2008,166000.0,5900.0,5970.35,70.35000000000036,70.35000000000036
7925568443,2026-04-15 22:00:33+00:00,Contact,Information,2016,136978.0,11998.0,6744.24,-5253.76,5253.76
7925568460,2026-04-15 23:00:41+00:00,Contact,Information,2016,165728.0,9599.0,10102.26,503.2600000000002,503.2600000000002
7925559046,2026-04-16 01:00:05+00:00,Contact,Information,2010,128000.0,6200.0,4692.28,-1507.7200000000003,1507.7200000000003
7925618922,2026-04-15 11:00:05+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8842.38,-57.6200000000008,57.6200000000008
7925625070,2026-04-15 13:00:06+00:00,Contact,Information,2019,114950.0,13900.0,13351.91,-548.0900000000001,548.0900000000001
7925618560,2026-04-15 07:00:06+00:00,Subaru,XV,2014,124824.0,10900.0,11317.39,417.3899999999994,417.3899999999994
7925618752,2026-04-16 01:00:05+00:00,Hyundai,Sonata,2014,118290.0,7900.0,6908.34,-991.6599999999999,991.6599999999999
7925619188,2026-04-15 12:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9877.72,-22.280000000000655,22.280000000000655
7925591785,2026-04-16 01:00:05+00:00,Porsche,Macan,2017,78600.0,17300.0,17381.69,81.68999999999869,81.68999999999869
7925618185,2026-04-15 12:00:05+00:00,Infiniti,EX35,2013,89281.0,9900.0,9995.3,95.29999999999927,95.29999999999927
7925662162,2026-04-15 19:00:44+00:00,East,Haven,2003,258000.0,1600.0,-2228.11,-3828.11,3828.11
7925617373,2026-04-15 10:00:36+00:00,Kia,Soul,2014,123296.0,5900.0,11115.65,5215.65,5215.65
7925617922,2026-04-15 12:00:05+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9648.67,-251.32999999999993,251.32999999999993
7925673628,2026-04-15 23:00:41+00:00,Contact,Information,2010,191000.0,3500.0,5309.61,1809.6099999999997,1809.6099999999997
7925619053,2026-04-15 09:00:35+00:00,Ford,Fiesta,2016,88133.0,5900.0,6095.26,195.26000000000022,195.26000000000022
7925687438,2026-04-15 21:00:39+00:00,East,Haven,2020,89000.0,12500.0,11442.14,-1057.8600000000006,1057.8600000000006
7925718503,2026-04-16 02:00:05+00:00,West,Haven,2016,59000.0,12500.0,24791.9,12291.900000000001,12291.900000000001
7925618367,2026-04-15 09:00:35+00:00,Nissan,Versa,2013,121347.0,3500.0,4032.39,532.3899999999999,532.3899999999999
7925750254,2026-04-15 23:00:41+00:00,Contact,Information,2016,81652.0,7500.0,11302.12,3802.120000000001,3802.120000000001
7925757414,2026-04-15 16:00:35+00:00,Contact,Information,2017,33690.0,34500.0,29394.19,-5105.810000000001,5105.810000000001
7925776376,2026-04-15 13:00:06+00:00,North,Haven,2016,90000.0,2000.0,1931.57,-68.43000000000006,68.43000000000006
7925765296,2026-04-16 02:00:05+00:00,New,Haven,2015,128879.0,7500.0,3194.8,-4305.2,4305.2
7925776290,2026-04-15 08:00:41+00:00,North,Haven,2021,61000.0,5000.0,5064.19,64.1899999999996,64.1899999999996
7925748951,2026-04-15 14:00:22+00:00,Contact,Information,2014,91437.0,9450.0,10260.35,810.3500000000004,810.3500000000004
7925751059,2026-04-15 06:00:45+00:00,Contact,Information,2009,114115.0,6000.0,6332.46,332.46000000000004,332.46000000000004
7925830296,2026-04-15 14:00:22+00:00,Contact,Information,2026,25.0,74495.0,74574.14,79.13999999999942,79.13999999999942
7925854156,2026-04-15 22:00:33+00:00,Contact,Information,2026,150000.0,588.0,552.6,-35.39999999999998,35.39999999999998
7925871301,2026-04-15 16:00:35+00:00,Sandy,Hook,1991,216000.0,900.0,6638.85,5738.85,5738.85
7925862253,2026-04-15 23:00:41+00:00,Contact,Information,2017,92000.0,11500.0,13047.43,1547.4300000000003,1547.4300000000003
7925870629,2026-04-16 00:00:05+00:00,Contact,Information,2022,1000.0,3500.0,28949.5,25449.5,25449.5
7925880745,2026-04-16 00:00:05+00:00,West,Hartford,2019,100000.0,17500.0,11657.35,-5842.65,5842.65
7925909939,2026-04-15 17:00:38+00:00,Contact,Information,2015,92276.0,10850.0,10891.66,41.659999999999854,41.659999999999854
7925910040,2026-04-15 18:00:37+00:00,Contact,Information,1966,59985.0,69500.0,69685.12,185.11999999999534,185.11999999999534
7925910231,2026-04-15 18:00:37+00:00,Contact,Information,2020,82675.0,13800.0,15106.52,1306.5200000000004,1306.5200000000004
7925869882,2026-04-15 04:00:34+00:00,Contact,Information,2009,220000.0,8000.0,31283.08,23283.08,23283.08
7925909019,2026-04-15 13:00:06+00:00,Contact,Information,2011,178907.0,8500.0,7952.76,-547.2399999999998,547.2399999999998
7925909851,2026-04-15 16:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16630.74,-119.2599999999984,119.2599999999984
7925910242,2026-04-15 20:00:36+00:00,Contact,Information,2015,130759.0,9400.0,9276.73,-123.27000000000044,123.27000000000044
7925906358,2026-04-16 00:00:05+00:00,Contact,Information,2014,106997.0,10998.0,8714.23,-2283.7700000000004,2283.7700000000004
7925909002,2026-04-15 15:00:33+00:00,Contact,Information,2014,91374.0,12300.0,12665.94,365.9400000000005,365.9400000000005
7925910025,2026-04-15 10:00:36+00:00,Contact,Information,1969,4664.0,59000.0,59177.17,177.16999999999825,177.16999999999825
7925910309,2026-04-16 01:00:05+00:00,Contact,Information,2011,115212.0,13500.0,13214.03,-285.96999999999935,285.96999999999935
7925909885,2026-04-15 15:00:33+00:00,Contact,Information,2015,123897.0,8900.0,10299.95,1399.9500000000007,1399.9500000000007
7925910197,2026-04-15 14:00:22+00:00,Contact,Information,2019,71241.0,15900.0,14676.37,-1223.6299999999992,1223.6299999999992
7925910209,2026-04-15 07:00:06+00:00,Contact,Information,2016,48019.0,12850.0,13058.97,208.96999999999935,208.96999999999935
7925980488,2026-04-15 23:00:41+00:00,Contact,Information,1966,60000.0,3500.0,65314.44,61814.44,61814.44
7925908827,2026-04-16 00:00:05+00:00,Contact,Information,2013,100775.0,14800.0,13976.32,-823.6800000000003,823.6800000000003
7925910282,2026-04-16 01:00:05+00:00,Contact,Information,2019,54917.0,10800.0,11643.64,843.6399999999994,843.6399999999994
7925910265,2026-04-15 16:00:35+00:00,Contact,Information,2015,116669.0,8800.0,8383.72,-416.28000000000065,416.28000000000065
7926039400,2026-04-16 00:00:05+00:00,North,Branford,2014,108500.0,7000.0,3964.43,-3035.57,3035.57
7925910184,2026-04-15 18:00:37+00:00,Contact,Information,2018,79633.0,15500.0,15706.59,206.59000000000015,206.59000000000015
7926035506,2026-04-16 02:00:05+00:00,North,Branford,2009,149974.0,6995.0,2733.39,-4261.610000000001,4261.610000000001
7926046096,2026-04-15 15:00:33+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,9819.38,6919.379999999999,6919.379999999999
7925998449,2026-04-15 22:00:33+00:00,Contact,Information,2009,134000.0,3285.0,4119.52,834.5200000000004,834.5200000000004
7926066162,2026-04-16 00:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,735.88,147.88,147.88
7926015068,2026-04-15 22:00:33+00:00,Hyundai,Elantra,2018,52000.0,9400.0,24416.28,15016.279999999999,15016.279999999999
7925909947,2026-04-15 13:00:06+00:00,Contact,Information,2018,86540.0,13500.0,13964.25,464.25,464.25
7925910285,2026-04-15 04:00:34+00:00,Contact,Information,2017,105189.0,8900.0,8852.15,-47.850000000000364,47.850000000000364
7925910253,2026-04-15 18:00:37+00:00,Contact,Information,2014,82595.0,20900.0,20576.9,-323.09999999999854,323.09999999999854
7926096214,2026-04-16 01:00:05+00:00,Contact,Information,1992,60000.0,16500.0,14737.51,-1762.4899999999998,1762.4899999999998
7925962860,2026-04-15 21:00:39+00:00,Ford,Model,1931,91710.0,24500.0,21442.24,-3057.7599999999984,3057.7599999999984
7925987763,2026-04-15 23:00:41+00:00,Contact,Information,2018,175000.0,7200.0,9282.75,2082.75,2082.75
7926096539,2026-04-15 22:00:33+00:00,Ford,Sedan,1940,40000.0,3500.0,4331.32,831.3199999999997,831.3199999999997
7926094837,2026-04-15 22:00:33+00:00,Contact,Information,2018,133500.0,11500.0,18059.39,6559.389999999999,6559.389999999999
7926049384,2026-04-15 21:00:39+00:00,Contact,Information,2002,156000.0,3500.0,717.72,-2782.2799999999997,2782.2799999999997
7926151746,2026-04-16 00:00:05+00:00,Contact,Information,2018,149053.0,25900.0,34085.3,8185.300000000003,8185.300000000003
7926028695,2026-04-15 22:00:33+00:00,North,Branford,2006,167781.0,6995.0,-1569.57,-8564.57,8564.57
7926132929,2026-04-15 22:00:33+00:00,Contact,Information,2015,141231.0,10998.0,10268.8,-729.2000000000007,729.2000000000007
7926029597,2026-04-16 00:00:05+00:00,North,Branford,2013,119925.0,12495.0,2646.12,-9848.880000000001,9848.880000000001
7926165731,2026-04-16 02:00:05+00:00,Lexus,LC,2018,18290.0,53820.0,52675.1,-1144.9000000000015,1144.9000000000015
7926199758,2026-04-15 17:00:38+00:00,Contact,Information,2013,155000.0,6000.0,6358.79,358.78999999999996,358.78999999999996
7926234605,2026-04-16 01:00:05+00:00,West,Hartford,2019,101000.0,11500.0,7767.7,-3732.3,3732.3
7926026983,2026-04-16 00:00:05+00:00,North,Branford,2009,143686.0,7295.0,-542.66,-7837.66,7837.66
7926222609,2026-04-16 00:00:05+00:00,New,Haven,2024,35000.0,43000.0,22237.24,-20762.76,20762.76
7926267852,2026-04-15 23:00:41+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7478.74,-520.2600000000002,520.2600000000002
7926031130,2026-04-15 10:00:36+00:00,North,Branford,2015,156884.0,8995.0,5556.66,-3438.34,3438.34
7926302204,2026-04-15 20:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,735.88,147.88,147.88
7926029250,2026-04-16 00:00:05+00:00,North,Branford,2009,167173.0,6495.0,1363.81,-5131.1900000000005,5131.1900000000005
7926305629,2026-04-16 01:00:05+00:00,Mini,Cooper,2019,129000.0,10885.0,13783.57,2898.5699999999997,2898.5699999999997
7926295610,2026-04-16 02:00:05+00:00,New,Haven,2016,73500.0,7500.0,19614.02,12114.02,12114.02
7926305942,2026-04-16 01:00:05+00:00,Ford,Mustang,2001,6793.0,25000.0,25224.9,224.90000000000146,224.90000000000146
7926354442,2026-04-15 23:00:41+00:00,Contact,Information,2013,157000.0,5500.0,3455.44,-2044.56,2044.56
7926386562,2026-04-16 02:00:05+00:00,Subaru,Forester,2015,144211.0,8499.0,6446.86,-2052.1400000000003,2052.1400000000003
7926398708,2026-04-16 01:00:05+00:00,Contact,Information,2018,124927.0,11900.0,15883.12,3983.120000000001,3983.120000000001
7926472431,2026-04-15 22:00:33+00:00,South,Orange,2019,90000.0,1499.0,16976.35,15477.349999999999,15477.349999999999
7926537743,2026-04-15 22:00:33+00:00,Contact,Information,2013,166000.0,7700.0,5090.16,-2609.84,2609.84
7926533458,2026-04-15 10:00:36+00:00,Contact,Information,2012,166000.0,7600.0,5943.02,-1656.9799999999996,1656.9799999999996
7926450869,2026-04-16 01:00:05+00:00,Contact,Information,2012,120000.0,5000.0,6998.47,1998.4700000000003,1998.4700000000003
7926600091,2026-04-16 02:00:05+00:00,Contact,Information,2015,147000.0,6500.0,9898.91,3398.91,3398.91
7926583850,2026-04-16 00:00:05+00:00,Lake,Crystal,2026,22.0,66500.0,68329.96,1829.9600000000064,1829.9600000000064
7926575489,2026-04-15 23:00:41+00:00,Chevy,El,1986,1234567.0,6000.0,5891.55,-108.44999999999982,108.44999999999982
7926592185,2026-04-15 17:00:38+00:00,Contact,Information,2000,110.0,1500.0,54878.06,53378.06,53378.06
7926388127,2026-04-15 19:00:44+00:00,Contact,Information,2019,99548.0,23900.0,21952.34,-1947.6599999999999,1947.6599999999999
7926706752,2026-04-16 00:00:05+00:00,Contact,Information,2002,162000.0,700.0,1935.24,1235.24,1235.24
7926593615,2026-04-16 02:00:05+00:00,Super,Duty,2005,312000.0,14900.0,14280.5,-619.5,619.5
7926715357,2026-04-15 22:00:33+00:00,Ford,Escape,2019,98400.0,10800.0,15499.57,4699.57,4699.57
7926735595,2026-04-15 23:00:41+00:00,Dodge,Neon,2002,150000.0,588.0,735.88,147.88,147.88
7926743179,2026-04-16 02:00:05+00:00,Honda,Civic,2003,194000.0,2850.0,5263.55,2413.55,2413.55
7926653231,2026-04-15 22:00:33+00:00,Dodge,Grand,2014,123540.0,21000.0,18769.4,-2230.5999999999985,2230.5999999999985
7926628240,2026-04-15 21:00:39+00:00,Contact,Information,2011,192000.0,4200.0,13931.42,9731.42,9731.42
7926731711,2026-04-15 12:00:05+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74436.65,-563.3500000000058,563.3500000000058
7926742539,2026-04-15 09:00:35+00:00,Contact,Information,2016,204000.0,11999.0,5505.81,-6493.19,6493.19
7926722585,2026-04-15 13:00:06+00:00,West,Hartford,2008,150000.0,5500.0,7053.32,1553.3199999999997,1553.3199999999997
7926690058,2026-04-15 22:00:33+00:00,Contact,Information,2008,180000.0,3500.0,4790.19,1290.1899999999996,1290.1899999999996
7926769378,2026-04-15 16:00:35+00:00,Contact,Information,2018,110109.0,14900.0,18199.64,3299.6399999999994,3299.6399999999994
7926811665,2026-04-15 14:00:22+00:00,North,Branford,1999,167845.0,3995.0,-1565.03,-5560.03,5560.03
7926820618,2026-04-15 16:00:35+00:00,Toyota,Tundra,2005,105000.0,15000.0,13277.96,-1722.0400000000009,1722.0400000000009
7926817854,2026-04-16 00:00:05+00:00,Volkswagen,Eos,2009,65000.0,6985.0,5785.64,-1199.3599999999997,1199.3599999999997
7926820034,2026-04-15 22:00:33+00:00,Contact,Information,1995,188000.0,5500.0,5775.03,275.02999999999975,275.02999999999975
7926815406,2026-04-16 02:00:05+00:00,North,Branford,2009,115508.0,4995.0,3946.79,-1048.21,1048.21
7926725413,2026-04-16 02:00:05+00:00,Lexus,LX,2017,43051.0,31310.0,28476.73,-2833.2700000000004,2833.2700000000004
7926958317,2026-04-15 15:00:33+00:00,Contact,Information,2013,125603.0,13885.0,7127.43,-6757.57,6757.57
7926816619,2026-04-15 17:00:38+00:00,Contact,Information,2015,120707.0,9900.0,6697.92,-3202.08,3202.08
7926958983,2026-04-15 16:00:35+00:00,Contact,Information,1988,69541.0,17500.0,17659.76,159.7599999999984,159.7599999999984
7926958663,2026-04-15 18:00:37+00:00,Contact,Information,2016,142654.0,29900.0,23769.15,-6130.8499999999985,6130.8499999999985
7926958798,2026-04-15 13:00:06+00:00,Contact,Information,2016,120070.0,12990.0,12731.88,-258.1200000000008,258.1200000000008
7926958890,2026-04-15 09:00:35+00:00,Contact,Information,2018,153518.0,15990.0,15923.14,-66.86000000000058,66.86000000000058
7926932703,2026-04-16 01:00:05+00:00,Land,Rover,2013,116000.0,9885.0,9709.01,-175.98999999999978,175.98999999999978
7926958865,2026-04-15 14:00:22+00:00,Contact,Information,2006,131986.0,8950.0,8539.16,-410.84000000000015,410.84000000000015
7926936883,2026-04-15 15:00:33+00:00,Toyota,Camry,1996,165000.0,2000.0,3784.38,1784.38,1784.38
7926958688,2026-04-15 16:00:35+00:00,Contact,Information,2012,130790.0,14950.0,11509.12,-3440.879999999999,3440.879999999999
7926958705,2026-04-15 22:00:33+00:00,Contact,Information,2015,97734.0,8990.0,11979.08,2989.08,2989.08
7926958756,2026-04-15 17:00:38+00:00,Contact,Information,2012,67592.0,14850.0,15055.58,205.57999999999993,205.57999999999993
7926958773,2026-04-15 16:00:35+00:00,Contact,Information,2018,101615.0,31900.0,26134.77,-5765.23,5765.23
7926958824,2026-04-15 18:00:37+00:00,Contact,Information,2020,77916.0,17980.0,18832.07,852.0699999999997,852.0699999999997
7926981140,2026-04-16 00:00:05+00:00,Contact,Information,2017,78000.0,20000.0,11735.6,-8264.4,8264.4
7926953071,2026-04-15 20:00:36+00:00,Suzuki,SX4,2009,154000.0,2000.0,6724.35,4724.35,4724.35
7926958734,2026-04-16 01:00:05+00:00,Contact,Information,2019,145143.0,8975.0,11800.59,2825.59,2825.59
7926958849,2026-04-15 18:00:37+00:00,Contact,Information,2015,264719.0,16900.0,17052.7,152.70000000000073,152.70000000000073
7926958939,2026-04-15 12:00:05+00:00,Contact,Information,1995,117258.0,9900.0,4807.53,-5092.47,5092.47
7926991399,2026-04-16 02:00:05+00:00,Contact,Information,1993,230000.0,4500.0,5170.75,670.75,670.75
7926958173,2026-04-15 18:00:37+00:00,Contact,Information,2009,138876.0,11400.0,2246.24,-9153.76,9153.76
7926958916,2026-04-15 15:00:33+00:00,Contact,Information,2018,139096.0,14850.0,14958.66,108.65999999999985,108.65999999999985
7927019087,2026-04-16 01:00:05+00:00,Honda,Civic,2013,112885.0,9999.0,9390.16,-608.8400000000001,608.8400000000001
7927039581,2026-04-15 22:00:33+00:00,Contact,Information,2013,122750.0,6250.0,7128.39,878.3900000000003,878.3900000000003
7927037471,2026-04-16 02:00:05+00:00,Contact,Information,2008,126000.0,9800.0,10780.4,980.3999999999996,980.3999999999996
7927044268,2026-04-16 00:00:05+00:00,Contact,Information,2014,195000.0,65000.0,27620.89,-37379.11,37379.11
7926372867,2026-04-15 17:00:38+00:00,North,Branford,1978,,1200.0,1510.14,310.1400000000001,310.1400000000001
7927038127,2026-04-16 02:00:05+00:00,Contact,Information,2015,171000.0,6800.0,6836.51,36.51000000000022,36.51000000000022
7927147931,2026-04-15 22:00:33+00:00,Contact,Information,2013,136409.0,3400.0,3347.98,-52.01999999999998,52.01999999999998
