post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925445118,2026-04-18 09:00:40+00:00,Contact,Information,2000,50000.0,6500.0,6699.05,199.05000000000018,199.05000000000018
7925530133,2026-04-18 13:00:39+00:00,Honda,CRV,2008,166000.0,5900.0,6802.3,902.3000000000002,902.3000000000002
7925568443,2026-04-18 19:00:22+00:00,Contact,Information,2016,136978.0,11998.0,6338.44,-5659.56,5659.56
7925568460,2026-04-18 16:00:34+00:00,Contact,Information,2016,165728.0,9599.0,9700.71,101.70999999999913,101.70999999999913
7925559046,2026-04-18 15:00:36+00:00,Contact,Information,2010,128000.0,6200.0,3723.81,-2476.19,2476.19
7925591785,2026-04-18 07:00:31+00:00,Porsche,Macan,2017,78600.0,17300.0,17044.83,-255.16999999999825,255.16999999999825
7925662162,2026-04-18 16:00:34+00:00,East,Haven,2003,258000.0,1600.0,-1544.45,-3144.45,3144.45
7925673628,2026-04-18 17:00:37+00:00,Contact,Information,2010,191000.0,3500.0,4983.63,1483.63,1483.63
7925687438,2026-04-18 18:00:35+00:00,East,Haven,2020,89000.0,12500.0,6701.6,-5798.4,5798.4
7925718503,2026-04-18 19:00:22+00:00,West,Haven,2016,59000.0,12500.0,18933.92,6433.919999999998,6433.919999999998
7925750254,2026-04-18 17:00:37+00:00,Contact,Information,2016,81652.0,7500.0,7684.87,184.8699999999999,184.8699999999999
7925757414,2026-04-18 06:00:35+00:00,Contact,Information,2017,33690.0,34500.0,36100.83,1600.8300000000017,1600.8300000000017
7925765296,2026-04-18 17:00:37+00:00,New,Haven,2015,128879.0,7500.0,6056.31,-1443.6899999999996,1443.6899999999996
7925748951,2026-04-18 19:00:22+00:00,Contact,Information,2014,91437.0,9450.0,9769.89,319.8899999999994,319.8899999999994
7925751059,2026-04-18 16:00:34+00:00,Contact,Information,2009,114115.0,6000.0,6004.14,4.140000000000327,4.140000000000327
7925830296,2026-04-18 10:00:34+00:00,Contact,Information,2026,25.0,74495.0,74509.56,14.559999999997672,14.559999999997672
7925854156,2026-04-18 07:00:31+00:00,Contact,Information,2026,150000.0,588.0,582.22,-5.779999999999973,5.779999999999973
7925871301,2026-04-18 13:00:39+00:00,Sandy,Hook,1991,216000.0,900.0,3626.48,2726.48,2726.48
7925862253,2026-04-18 10:00:34+00:00,Contact,Information,2017,92000.0,11500.0,14923.57,3423.5699999999997,3423.5699999999997
7925870629,2026-04-18 14:00:35+00:00,Contact,Information,2022,1000.0,3500.0,34101.46,30601.46,30601.46
7925880745,2026-04-18 14:00:35+00:00,West,Hartford,2019,100000.0,17500.0,2269.52,-15230.48,15230.48
7925910231,2026-04-18 14:00:35+00:00,Contact,Information,2020,82675.0,13800.0,15104.79,1304.7900000000009,1304.7900000000009
7925869882,2026-04-18 07:00:31+00:00,Contact,Information,2009,220000.0,8000.0,31918.97,23918.97,23918.97
7925910242,2026-04-18 08:00:39+00:00,Contact,Information,2015,130759.0,9400.0,9329.83,-70.17000000000007,70.17000000000007
7925906358,2026-04-18 18:00:35+00:00,Contact,Information,2014,106997.0,10998.0,7851.62,-3146.38,3146.38
7925910309,2026-04-18 11:00:38+00:00,Contact,Information,2011,115212.0,13500.0,13502.91,2.9099999999998545,2.9099999999998545
7925910209,2026-04-18 10:00:34+00:00,Contact,Information,2016,48019.0,12850.0,12848.65,-1.3500000000003638,1.3500000000003638
7925980488,2026-04-18 13:00:39+00:00,Contact,Information,1966,60000.0,3500.0,66372.43,62872.42999999999,62872.42999999999
7925908827,2026-04-18 13:00:39+00:00,Contact,Information,2013,100775.0,14800.0,14773.95,-26.049999999999272,26.049999999999272
7925910282,2026-04-18 19:00:22+00:00,Contact,Information,2019,54917.0,10800.0,11104.94,304.9400000000005,304.9400000000005
7926039400,2026-04-18 19:00:22+00:00,North,Branford,2014,108500.0,7000.0,1247.72,-5752.28,5752.28
7925910184,2026-04-18 15:00:36+00:00,Contact,Information,2018,79633.0,15500.0,15569.48,69.47999999999956,69.47999999999956
7926035506,2026-04-18 18:00:35+00:00,North,Branford,2009,149974.0,6995.0,7332.03,337.02999999999975,337.02999999999975
7926046096,2026-04-18 12:00:42+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,10322.66,7422.66,7422.66
7925998449,2026-04-18 18:00:35+00:00,Contact,Information,2009,134000.0,3285.0,5194.7,1909.6999999999998,1909.6999999999998
7926066162,2026-04-18 17:00:37+00:00,Dodge,Neon,2002,150000.0,588.0,589.16,1.1599999999999682,1.1599999999999682
7925909861,2026-04-18 16:00:34+00:00,Contact,Information,2017,106743.0,18995.0,18989.45,-5.549999999999272,5.549999999999272
7926015068,2026-04-18 17:00:37+00:00,Hyundai,Elantra,2018,52000.0,9400.0,17245.57,7845.57,7845.57
7926096214,2026-04-18 18:00:35+00:00,Contact,Information,1992,60000.0,16500.0,16406.4,-93.59999999999854,93.59999999999854
7925962860,2026-04-18 18:00:35+00:00,Ford,Model,1931,91710.0,24500.0,22299.27,-2200.7299999999996,2200.7299999999996
7925987763,2026-04-18 13:00:39+00:00,Contact,Information,2018,175000.0,7000.0,4952.45,-2047.5500000000002,2047.5500000000002
7926096539,2026-04-18 15:00:36+00:00,Ford,Sedan,1940,40000.0,3500.0,3557.89,57.88999999999987,57.88999999999987
7926049384,2026-04-18 18:00:35+00:00,Contact,Information,2002,156000.0,3500.0,2771.76,-728.2399999999998,728.2399999999998
7926151746,2026-04-18 04:00:41+00:00,Contact,Information,2018,149053.0,25900.0,23674.78,-2225.220000000001,2225.220000000001
7926028695,2026-04-18 16:00:34+00:00,North,Branford,2006,167781.0,6995.0,-2159.05,-9154.05,9154.05
7926132929,2026-04-18 17:00:37+00:00,Contact,Information,2015,141231.0,10998.0,10810.3,-187.70000000000073,187.70000000000073
7926029597,2026-04-18 18:00:35+00:00,North,Branford,2013,119925.0,12495.0,3883.82,-8611.18,8611.18
7926165731,2026-04-18 16:00:34+00:00,Lexus,LC,2018,18290.0,53820.0,53836.43,16.43000000000029,16.43000000000029
7926199758,2026-04-18 17:00:37+00:00,Contact,Information,2013,155000.0,6000.0,6766.38,766.3800000000001,766.3800000000001
7926234605,2026-04-18 15:00:36+00:00,West,Hartford,2019,101000.0,11500.0,-4398.91,-15898.91,15898.91
7926026983,2026-04-18 18:00:35+00:00,North,Branford,2009,143686.0,7295.0,3819.48,-3475.52,3475.52
7926267852,2026-04-18 18:00:35+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7451.33,-547.6700000000001,547.6700000000001
7926031130,2026-04-18 19:00:22+00:00,North,Branford,2015,156884.0,8995.0,6594.6,-2400.3999999999996,2400.3999999999996
7926302204,2026-04-18 07:00:31+00:00,Dodge,Neon,2002,150000.0,588.0,589.16,1.1599999999999682,1.1599999999999682
7926029250,2026-04-18 18:00:35+00:00,North,Branford,2009,167173.0,6495.0,5499.97,-995.0299999999997,995.0299999999997
7926305629,2026-04-18 12:00:42+00:00,Mini,Cooper,2019,129000.0,10885.0,15071.12,4186.120000000001,4186.120000000001
7926295610,2026-04-18 18:00:35+00:00,New,Haven,2016,73500.0,7500.0,20520.85,13020.849999999999,13020.849999999999
7926305942,2026-04-18 18:00:35+00:00,Ford,Mustang,2001,6793.0,25000.0,25012.07,12.069999999999709,12.069999999999709
7926354442,2026-04-18 14:00:35+00:00,Contact,Information,2013,157000.0,5500.0,2027.99,-3472.01,3472.01
7926386562,2026-04-18 13:00:39+00:00,Subaru,Forester,2015,144211.0,8499.0,7419.0,-1080.0,1080.0
7926398708,2026-04-18 08:00:39+00:00,Contact,Information,2018,124927.0,11900.0,17297.89,5397.889999999999,5397.889999999999
7926450869,2026-04-18 07:00:31+00:00,Contact,Information,2012,120000.0,5000.0,6022.09,1022.0900000000001,1022.0900000000001
7926600091,2026-04-18 15:00:36+00:00,Contact,Information,2015,147000.0,6500.0,11277.12,4777.120000000001,4777.120000000001
7926583850,2026-04-18 17:00:37+00:00,Lake,Crystal,2026,22.0,66500.0,66984.77,484.7700000000041,484.7700000000041
7926575489,2026-04-18 16:00:34+00:00,Chevy,El,1986,1234567.0,6000.0,5997.63,-2.369999999999891,2.369999999999891
7926592185,2026-04-18 16:00:34+00:00,Contact,Information,2000,110.0,1500.0,79153.03,77653.03,77653.03
7926706752,2026-04-18 06:00:35+00:00,Contact,Information,2002,162000.0,700.0,-142.81,-842.81,842.81
7926593615,2026-04-18 18:00:35+00:00,Super,Duty,2005,312000.0,14900.0,14879.84,-20.159999999999854,20.159999999999854
7926715357,2026-04-18 07:00:31+00:00,Ford,Escape,2019,98400.0,10800.0,3542.15,-7257.85,7257.85
7926735595,2026-04-18 09:00:40+00:00,Dodge,Neon,2002,150000.0,588.0,589.16,1.1599999999999682,1.1599999999999682
7926653231,2026-04-18 12:00:42+00:00,Dodge,Grand,2014,123540.0,21000.0,23576.62,2576.619999999999,2576.619999999999
7926628240,2026-04-18 13:00:39+00:00,Contact,Information,2011,192000.0,4200.0,10430.28,6230.280000000001,6230.280000000001
7926731711,2026-04-18 19:00:22+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74877.78,-122.22000000000116,122.22000000000116
7926742539,2026-04-18 11:00:38+00:00,Contact,Information,2016,204000.0,11999.0,6103.98,-5895.02,5895.02
7926690058,2026-04-18 15:00:36+00:00,Contact,Information,2008,180000.0,3300.0,5321.76,2021.7600000000002,2021.7600000000002
7926811665,2026-04-18 17:00:37+00:00,North,Branford,1999,167845.0,3995.0,-3063.33,-7058.33,7058.33
7926820618,2026-04-18 15:00:36+00:00,Toyota,Tundra,2005,105000.0,15000.0,14889.34,-110.65999999999985,110.65999999999985
7926820034,2026-04-18 19:00:22+00:00,Contact,Information,1995,188000.0,5500.0,5454.3,-45.69999999999982,45.69999999999982
7926815406,2026-04-18 13:00:39+00:00,North,Branford,2009,115508.0,4995.0,6992.04,1997.04,1997.04
7926725413,2026-04-18 16:00:34+00:00,Lexus,LX,2017,43051.0,31310.0,25002.19,-6307.810000000001,6307.810000000001
7926932703,2026-04-18 09:00:40+00:00,Land,Rover,2013,116000.0,9885.0,10175.35,290.35000000000036,290.35000000000036
7926936883,2026-04-18 18:00:35+00:00,Toyota,Camry,1996,165000.0,2000.0,3676.96,1676.96,1676.96
7926958705,2026-04-18 16:00:34+00:00,Contact,Information,2015,97734.0,8990.0,10218.1,1228.1000000000004,1228.1000000000004
7926981140,2026-04-18 17:00:37+00:00,Contact,Information,2017,78000.0,20000.0,9005.44,-10994.56,10994.56
7926953071,2026-04-18 19:00:22+00:00,Suzuki,SX4,2009,154000.0,2000.0,8267.98,6267.98,6267.98
7926958734,2026-04-18 13:00:39+00:00,Contact,Information,2019,145143.0,8975.0,9107.82,132.8199999999997,132.8199999999997
7926991399,2026-04-18 08:00:39+00:00,Contact,Information,1993,230000.0,4500.0,5660.0,1160.0,1160.0
7927019087,2026-04-18 12:00:42+00:00,Honda,Civic,2013,112885.0,9999.0,9990.85,-8.149999999999636,8.149999999999636
7927039581,2026-04-18 18:00:35+00:00,Contact,Information,2013,122750.0,6250.0,6397.73,147.72999999999956,147.72999999999956
7927044268,2026-04-18 18:00:35+00:00,Contact,Information,2014,195000.0,65000.0,26519.89,-38480.11,38480.11
7926372867,2026-04-18 19:00:22+00:00,North,Branford,1978,,1200.0,-2545.57,-3745.57,3745.57
7927038127,2026-04-18 11:00:38+00:00,Contact,Information,2015,171000.0,6800.0,6831.56,31.5600000000004,31.5600000000004
7927147931,2026-04-18 11:00:38+00:00,Contact,Information,2013,136409.0,3400.0,3058.15,-341.8499999999999,341.8499999999999
7927092018,2026-04-18 15:00:36+00:00,Contact,Information,2008,137000.0,3500.0,2941.73,-558.27,558.27
7927195284,2026-04-18 18:00:35+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,10567.51,1068.5100000000002,1068.5100000000002
7927197968,2026-04-18 19:00:22+00:00,Contact,Information,2008,189000.0,4700.0,4230.96,-469.03999999999996,469.03999999999996
7927028187,2026-04-18 07:00:31+00:00,Ford,Fiesta,2019,30155.0,9950.0,12052.84,2102.84,2102.84
7927172041,2026-04-18 18:00:35+00:00,Contact,Information,2026,150000.0,588.0,582.22,-5.779999999999973,5.779999999999973
7927339985,2026-04-18 14:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,589.16,1.1599999999999682,1.1599999999999682
7927361501,2026-04-18 13:00:39+00:00,Pontiac,Can,1977,87000.0,35000.0,36839.13,1839.1299999999974,1839.1299999999974
7927325013,2026-04-18 07:00:31+00:00,Volkswagen,Passat,2014,86000.0,6000.0,14844.24,8844.24,8844.24
7927352450,2026-04-18 18:00:35+00:00,Contact,Information,2006,161984.0,3500.0,4019.54,519.54,519.54
7927443453,2026-04-18 16:00:34+00:00,Contact,Information,2012,192000.0,7900.0,8099.46,199.46000000000004,199.46000000000004
7927451192,2026-04-18 16:00:34+00:00,Ford,Mustang,2003,115000.0,7500.0,9787.96,2287.959999999999,2287.959999999999
7927468244,2026-04-18 17:00:37+00:00,New,Haven,2002,118000.0,6500.0,6401.07,-98.93000000000029,98.93000000000029
7927503222,2026-04-18 19:00:22+00:00,Contact,Information,2011,158000.0,3900.0,2795.0,-1105.0,1105.0
7927510564,2026-04-18 16:00:34+00:00,North,Haven,2022,30000.0,2000.0,2004.6,4.599999999999909,4.599999999999909
7927507060,2026-04-18 19:00:22+00:00,Contact,Information,1964,2700.0,85000.0,87466.45,2466.449999999997,2466.449999999997
7927579304,2026-04-18 16:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,589.16,1.1599999999999682,1.1599999999999682
7927489505,2026-04-18 07:00:31+00:00,Land,Rover,1997,10600.0,56000.0,56001.45,1.4499999999970896,1.4499999999970896
7927511121,2026-04-18 19:00:22+00:00,Volkswagen,R32,2008,212208.0,7800.0,3034.02,-4765.98,4765.98
7927586490,2026-04-18 10:00:34+00:00,Lincoln,Capri,1953,5000.0,15500.0,86128.5,70628.5,70628.5
7927579472,2026-04-18 19:00:22+00:00,Ford,Country,1951,91000.0,22500.0,22491.75,-8.25,8.25
7927693132,2026-04-18 12:00:42+00:00,Contact,Information,2006,250000.0,55000.0,6652.5,-48347.5,48347.5
7927638506,2026-04-18 10:00:34+00:00,Contact,Information,2011,98000.0,8985.0,9015.69,30.69000000000051,30.69000000000051
7927445892,2026-04-18 09:00:40+00:00,West,Haven,2013,91274.0,6995.0,8001.41,1006.4099999999999,1006.4099999999999
7927692237,2026-04-18 14:00:35+00:00,North,Haven,2021,61000.0,5000.0,4994.47,-5.529999999999745,5.529999999999745
7927718802,2026-04-18 19:00:22+00:00,Contact,Information,2012,37851.0,7999.0,8006.99,7.989999999999782,7.989999999999782
7927665179,2026-04-18 19:00:22+00:00,New,Haven,1999,151234.0,4900.0,3997.69,-902.31,902.31
7927740737,2026-04-18 19:00:22+00:00,New,Haven,1997,131000.0,5000.0,5580.77,580.7700000000004,580.7700000000004
7927742061,2026-04-18 16:00:34+00:00,New,Haven,2000,104000.0,3500.0,3455.99,-44.01000000000022,44.01000000000022
7927786239,2026-04-18 12:00:42+00:00,Contact,Information,2009,79780.0,10450.0,10492.58,42.57999999999993,42.57999999999993
7927710951,2026-04-18 19:00:22+00:00,North,Haven,2016,90000.0,2000.0,2001.34,1.3399999999999181,1.3399999999999181
7927746444,2026-04-18 17:00:37+00:00,New,Haven,2006,250000.0,3000.0,-2570.16,-5570.16,5570.16
7927738568,2026-04-18 19:00:22+00:00,Contact,Information,1965,66000.0,20000.0,-7788.85,-27788.85,27788.85
7927744005,2026-04-18 10:00:34+00:00,New,Haven,2002,297000.0,4500.0,3167.9,-1332.1,1332.1
7927745584,2026-04-18 17:00:37+00:00,New,Haven,2006,207000.0,3800.0,-1625.15,-5425.15,5425.15
7927857572,2026-04-18 10:00:34+00:00,Kia,Soul,2014,123296.0,5900.0,6330.11,430.1099999999997,430.1099999999997
7927856439,2026-04-18 19:00:22+00:00,Subaru,Outback,2014,128000.0,7985.0,8866.39,881.3899999999994,881.3899999999994
7927857425,2026-04-18 17:00:37+00:00,Jeep,Cherokee,2015,81802.0,8900.0,9897.33,997.3299999999999,997.3299999999999
7927857501,2026-04-18 19:00:22+00:00,Infiniti,EX35,2013,89281.0,9900.0,9929.75,29.75,29.75
7927856282,2026-04-18 14:00:35+00:00,Contact,Information,2013,113000.0,7985.0,8148.55,163.55000000000018,163.55000000000018
7927857281,2026-04-18 08:00:39+00:00,Volkswagen,Passat,2014,85972.0,7900.0,8905.46,1005.4599999999991,1005.4599999999991
7927877622,2026-04-18 09:00:40+00:00,Jaguar,XK8,1997,61000.0,6985.0,17774.02,10789.02,10789.02
7927857127,2026-04-18 17:00:37+00:00,Ford,Fiesta,2016,88133.0,5900.0,5912.91,12.909999999999854,12.909999999999854
7927857364,2026-04-18 19:00:22+00:00,Subaru,XV,2014,124824.0,8900.0,10915.88,2015.8799999999992,2015.8799999999992
7927901277,2026-04-18 19:00:22+00:00,Acura,TLX,2018,30000.0,2000.0,2006.87,6.869999999999891,6.869999999999891
7927857624,2026-04-18 12:00:42+00:00,Honda,CR,2014,130000.0,11900.0,12426.98,526.9799999999996,526.9799999999996
7927857671,2026-04-18 17:00:37+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7909.18,9.180000000000291,9.180000000000291
7927868905,2026-04-18 11:00:38+00:00,Contact,Information,2014,163000.0,7900.0,8150.04,250.03999999999996,250.03999999999996
7927889382,2026-04-18 16:00:34+00:00,Aero,AWD,2006,140000.0,4900.0,5002.87,102.86999999999989,102.86999999999989
7927901288,2026-04-18 11:00:38+00:00,North,Haven,2020,20000.0,2000.0,1997.22,-2.7799999999999727,2.7799999999999727
7927910615,2026-04-18 11:00:38+00:00,Contact,Information,2020,97000.0,23500.0,13855.92,-9644.08,9644.08
7927941456,2026-04-18 19:00:22+00:00,Contact,Information,2014,91374.0,12300.0,12391.78,91.78000000000065,91.78000000000065
7927941936,2026-04-18 17:00:37+00:00,Contact,Information,2015,264719.0,16900.0,16889.05,-10.950000000000728,10.950000000000728
7927942194,2026-04-18 19:00:22+00:00,Contact,Information,2015,116669.0,8800.0,8809.17,9.170000000000073,9.170000000000073
7927942301,2026-04-18 14:00:35+00:00,Contact,Information,2019,95682.0,13990.0,13612.01,-377.9899999999998,377.9899999999998
7927942371,2026-04-18 17:00:37+00:00,Contact,Information,2020,35125.0,14850.0,14804.79,-45.20999999999913,45.20999999999913
7927942580,2026-04-18 17:00:37+00:00,Contact,Information,2017,105189.0,8900.0,8912.59,12.590000000000146,12.590000000000146
7927944368,2026-04-18 19:00:22+00:00,Contact,Information,2018,110109.0,14900.0,14865.22,-34.780000000000655,34.780000000000655
7927944782,2026-04-18 08:00:39+00:00,Contact,Information,2013,125603.0,13885.0,13726.85,-158.14999999999964,158.14999999999964
7927856141,2026-04-18 19:00:22+00:00,Volvo,S60,2014,143000.0,5485.0,5832.52,347.52000000000044,347.52000000000044
7927872263,2026-04-18 18:00:35+00:00,Volvo,XC60,2015,129000.0,8885.0,8052.72,-832.2799999999997,832.2799999999997
7927886686,2026-04-18 18:00:35+00:00,Contact,Information,2016,151000.0,4500.0,7328.13,2828.13,2828.13
7927941424,2026-04-18 15:00:36+00:00,Contact,Information,2011,178907.0,8500.0,8482.75,-17.25,17.25
7927941588,2026-04-18 11:00:38+00:00,Contact,Information,2009,138876.0,11400.0,11330.33,-69.67000000000007,69.67000000000007
7927941632,2026-04-18 06:00:35+00:00,Contact,Information,2009,167283.0,6250.0,4936.19,-1313.8100000000004,1313.8100000000004
7927941666,2026-04-18 16:00:34+00:00,Contact,Information,2010,127030.0,5500.0,3525.66,-1974.3400000000001,1974.3400000000001
7927941827,2026-04-18 19:00:22+00:00,Contact,Information,1995,117258.0,9900.0,9802.52,-97.47999999999956,97.47999999999956
7927941966,2026-04-18 16:00:34+00:00,Contact,Information,1966,59985.0,69500.0,69490.04,-9.960000000006403,9.960000000006403
7927942225,2026-04-18 08:00:39+00:00,Contact,Information,2019,73327.0,15900.0,23896.48,7996.48,7996.48
7927942488,2026-04-18 17:00:37+00:00,Contact,Information,2014,83873.0,20900.0,15323.41,-5576.59,5576.59
7927942522,2026-04-18 18:00:35+00:00,Contact,Information,1956,1250.0,175000.0,181774.89,6774.890000000014,6774.890000000014
7927857048,2026-04-18 04:00:41+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9900.43,0.43000000000029104,0.43000000000029104
7927901025,2026-04-18 11:00:38+00:00,Toyota,Camry,2018,33000.0,2000.0,2000.35,0.34999999999990905,0.34999999999990905
7927941506,2026-04-18 18:00:35+00:00,Contact,Information,2019,143504.0,10990.0,13082.41,2092.41,2092.41
7927941551,2026-04-18 17:00:37+00:00,Contact,Information,2017,119911.0,14900.0,12078.68,-2821.3199999999997,2821.3199999999997
7927942555,2026-04-18 15:00:36+00:00,Contact,Information,1969,4664.0,59000.0,59049.17,49.169999999998254,49.169999999998254
7927944409,2026-04-18 16:00:34+00:00,Contact,Information,2013,135014.0,8990.0,4222.39,-4767.61,4767.61
7927901153,2026-04-18 15:00:36+00:00,North,Haven,2016,90000.0,2000.0,2001.34,1.3399999999999181,1.3399999999999181
7927941746,2026-04-18 19:00:22+00:00,Contact,Information,2016,142654.0,29900.0,29847.4,-52.599999999998545,52.599999999998545
7927941897,2026-04-18 17:00:37+00:00,Contact,Information,2018,167341.0,12850.0,10467.69,-2382.3099999999995,2382.3099999999995
7927944628,2026-04-18 16:00:34+00:00,Contact,Information,2010,123272.0,4980.0,4251.51,-728.4899999999998,728.4899999999998
7927950554,2026-04-18 18:00:35+00:00,Chrysler,Town,2015,51345.0,28900.0,28875.85,-24.150000000001455,24.150000000001455
7927901063,2026-04-18 17:00:37+00:00,North,Haven,2021,61000.0,5000.0,4994.47,-5.529999999999745,5.529999999999745
7927941701,2026-04-18 10:00:34+00:00,Contact,Information,1999,39501.0,11500.0,17087.38,5587.380000000001,5587.380000000001
7927942030,2026-04-18 16:00:34+00:00,Contact,Information,2018,153518.0,15990.0,15935.37,-54.6299999999992,54.6299999999992
7927942415,2026-04-18 19:00:22+00:00,Contact,Information,2016,120070.0,12990.0,12985.77,-4.229999999999563,4.229999999999563
7927942616,2026-04-18 14:00:35+00:00,Contact,Information,2015,123897.0,8900.0,9868.14,968.1399999999994,968.1399999999994
7927941998,2026-04-18 15:00:36+00:00,Contact,Information,2006,131986.0,9800.0,8938.96,-861.0400000000009,861.0400000000009
7927942447,2026-04-18 15:00:36+00:00,Contact,Information,2018,86540.0,13500.0,13531.3,31.299999999999272,31.299999999999272
7927944844,2026-04-18 11:00:38+00:00,Contact,Information,2012,67592.0,14850.0,14867.73,17.729999999999563,17.729999999999563
7927941862,2026-04-18 17:00:37+00:00,Contact,Information,1988,69541.0,17500.0,17509.15,9.150000000001455,9.150000000001455
7927942138,2026-04-18 19:00:22+00:00,Contact,Information,2012,130790.0,14950.0,14909.92,-40.07999999999993,40.07999999999993
7927942165,2026-04-18 15:00:36+00:00,Contact,Information,2018,139096.0,14850.0,14832.49,-17.51000000000022,17.51000000000022
7927901313,2026-04-18 18:00:35+00:00,North,Haven,2016,90000.0,2000.0,2001.34,1.3399999999999181,1.3399999999999181
7927942653,2026-04-18 13:00:39+00:00,Contact,Information,2017,95262.0,16900.0,16678.05,-221.95000000000073,221.95000000000073
7927944447,2026-04-18 15:00:36+00:00,Contact,Information,2007,117112.0,5900.0,5490.95,-409.0500000000002,409.0500000000002
7927942338,2026-04-18 15:00:36+00:00,Contact,Information,1977,64877.0,59500.0,59385.97,-114.02999999999884,114.02999999999884
7928006710,2026-04-18 19:00:22+00:00,Contact,Information,2009,140000.0,7000.0,3013.04,-3986.96,3986.96
7927942099,2026-04-18 18:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16759.66,9.659999999999854,9.659999999999854
7927856642,2026-04-18 18:00:35+00:00,Acadia,SLT,2016,110000.0,9885.0,11001.71,1116.7099999999991,1116.7099999999991
7927941787,2026-04-18 18:00:35+00:00,Contact,Information,2018,101615.0,31900.0,29677.78,-2222.220000000001,2222.220000000001
7928019153,2026-04-18 15:00:36+00:00,Contact,Information,2009,140000.0,3000.0,3013.04,13.039999999999964,13.039999999999964
7927942256,2026-04-18 19:00:22+00:00,Contact,Information,2015,92276.0,10850.0,10847.14,-2.860000000000582,2.860000000000582
7928044037,2026-04-18 11:00:38+00:00,Contact,Information,2023,53400.0,46000.0,24975.87,-21024.13,21024.13
7927942073,2026-04-18 17:00:37+00:00,Contact,Information,2020,77916.0,17980.0,18618.84,638.8400000000001,638.8400000000001
