post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7922955918,2026-04-06 17:00:24+00:00,Ford,Mustang,2000,197000.0,3900.0,4800.35,900.3500000000004,900.3500000000004
7923005029,2026-04-06 19:00:05+00:00,Contact,Information,2012,172000.0,3800.0,4881.69,1081.6899999999996,1081.6899999999996
7923015219,2026-04-06 20:00:33+00:00,Contact,Information,2010,163117.0,4500.0,7592.68,3092.6800000000003,3092.6800000000003
7922959941,2026-04-06 16:00:32+00:00,Contact,Information,1976,139000.0,25000.0,27970.86,2970.8600000000006,2970.8600000000006
7922970432,2026-04-06 14:00:30+00:00,Benz,S500,2004,80982.0,8995.0,33581.01,24586.010000000002,24586.010000000002
7922869991,2026-04-06 18:00:05+00:00,Ram,ProMaster,2017,173128.0,14500.0,12752.64,-1747.3600000000006,1747.3600000000006
7923062721,2026-04-06 18:00:05+00:00,Honda,Civic,2013,112885.0,9999.0,8399.5,-1599.5,1599.5
7923121216,2026-04-06 20:00:33+00:00,Contact,Information,2026,150000.0,588.0,442.73,-145.26999999999998,145.26999999999998
7923178106,2026-04-06 16:00:32+00:00,Contact,Information,2013,150000.0,3900.0,6141.43,2241.4300000000003,2241.4300000000003
7923202182,2026-04-06 13:00:19+00:00,Chevy,El,1986,1234567.0,6000.0,5896.11,-103.89000000000033,103.89000000000033
7923204921,2026-04-06 07:00:26+00:00,Contact,Information,1978,100000.0,6500.0,30140.41,23640.41,23640.41
7923207597,2026-04-06 08:00:05+00:00,Contact,Information,2015,179079.0,7400.0,7115.64,-284.3599999999997,284.3599999999997
7923189477,2026-04-06 06:00:36+00:00,Lexus,RX,2013,168000.0,9800.0,5387.47,-4412.53,4412.53
7923254716,2026-04-06 15:00:05+00:00,Contact,Information,2010,133500.0,3300.0,5686.56,2386.5600000000004,2386.5600000000004
7923269508,2026-04-06 20:00:33+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,11427.17,-1372.83,1372.83
7923269589,2026-04-06 08:00:05+00:00,Cadillac,ATS,2015,80600.0,13800.0,31720.43,17920.43,17920.43
7923278051,2026-04-06 15:00:05+00:00,West,Haven,2014,117455.0,6488.0,6652.81,164.8100000000004,164.8100000000004
7923269623,2026-04-06 04:00:05+00:00,Contact,Information,2016,100300.0,14800.0,7699.24,-7100.76,7100.76
7923327561,2026-04-06 10:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,712.76,124.75999999999999,124.75999999999999
7923329866,2026-04-06 20:00:33+00:00,Contact,Information,2011,56000.0,3400.0,7611.21,4211.21,4211.21
7923269564,2026-04-06 10:00:35+00:00,Audi,Q5,2014,129400.0,9800.0,5513.95,-4286.05,4286.05
7923252224,2026-04-06 20:00:33+00:00,Contact,Information,2010,133500.0,3300.0,5686.56,2386.5600000000004,2386.5600000000004
7923277819,2026-04-06 20:00:33+00:00,West,Haven,2008,131799.0,7995.0,8394.46,399.4599999999991,399.4599999999991
7923189849,2026-04-06 19:00:05+00:00,Contact,Information,2015,74500.0,9000.0,7768.7,-1231.3000000000002,1231.3000000000002
7923456476,2026-04-06 18:00:05+00:00,Kia,Rio,2012,95000.0,3995.0,6868.99,2873.99,2873.99
7923457320,2026-04-06 13:00:19+00:00,Lexus,ES350,2013,79000.0,14950.0,16730.11,1780.1100000000006,1780.1100000000006
7923518061,2026-04-06 16:00:32+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,8545.66,-1339.3400000000001,1339.3400000000001
7923559798,2026-04-06 09:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,712.76,124.75999999999999,124.75999999999999
7923549869,2026-04-06 19:00:05+00:00,Contact,Information,2001,121327.0,4300.0,3306.72,-993.2800000000002,993.2800000000002
7923573368,2026-04-06 17:00:24+00:00,Contact,Information,2013,103000.0,9500.0,10704.54,1204.5400000000009,1204.5400000000009
7923545896,2026-04-06 20:00:33+00:00,Toyota,Highlander,2018,133333.0,12450.0,11027.85,-1422.1499999999996,1422.1499999999996
7923525504,2026-04-06 20:00:33+00:00,Contact,Information,2012,140000.0,5000.0,5504.51,504.5100000000002,504.5100000000002
7923643535,2026-04-06 06:00:36+00:00,Volvo,S60,2013,101000.0,5485.0,4849.02,-635.9799999999996,635.9799999999996
7923484982,2026-04-06 20:00:33+00:00,Contact,Information,2009,68600.0,9000.0,18532.71,9532.71,9532.71
7923687600,2026-04-06 11:00:05+00:00,Contact,Information,2015,124948.0,10950.0,10500.54,-449.4599999999991,449.4599999999991
7923650746,2026-04-06 18:00:05+00:00,Contact,Information,2011,200000.0,3800.0,4573.54,773.54,773.54
7923649180,2026-04-06 18:00:05+00:00,Contact,Information,2020,46500.0,26500.0,19935.46,-6564.540000000001,6564.540000000001
7923627347,2026-04-06 20:00:33+00:00,New,Milford,2023,22500.0,20000.0,21438.15,1438.1500000000015,1438.1500000000015
7923757298,2026-04-06 11:00:05+00:00,Contact,Information,2012,267000.0,1000.0,3086.45,2086.45,2086.45
7923778321,2026-04-06 16:00:32+00:00,Contact,Information,2009,140000.0,3000.0,3569.2,569.1999999999998,569.1999999999998
7923845755,2026-04-06 16:00:32+00:00,Contact,Information,2014,173000.0,4200.0,5272.06,1072.0600000000004,1072.0600000000004
7923846364,2026-04-06 17:00:24+00:00,Contact,Information,2014,163000.0,8000.0,9099.85,1099.8500000000004,1099.8500000000004
7923838233,2026-04-06 20:00:33+00:00,Contact,Information,2015,174302.0,9998.0,7847.22,-2150.7799999999997,2150.7799999999997
7923844048,2026-04-06 16:00:32+00:00,Contact,Information,2016,180000.0,5200.0,6161.22,961.2200000000003,961.2200000000003
7923896699,2026-04-06 13:00:19+00:00,Contact,Information,2006,111000.0,6750.0,5499.98,-1250.0200000000004,1250.0200000000004
7923838194,2026-04-06 17:00:24+00:00,Contact,Information,2018,136170.0,13998.0,12090.07,-1907.9300000000003,1907.9300000000003
7923842626,2026-04-06 18:00:05+00:00,Contact,Information,2013,163000.0,4900.0,7052.12,2152.12,2152.12
7923912455,2026-04-06 18:00:05+00:00,Contact,Information,2019,42250.0,17000.0,17756.2,756.2000000000007,756.2000000000007
7923914038,2026-04-06 13:00:19+00:00,New,Haven,1997,131000.0,5500.0,8769.88,3269.879999999999,3269.879999999999
7923916683,2026-04-06 11:00:05+00:00,New,Haven,2016,161000.0,1600.0,15343.51,13743.51,13743.51
7923932390,2026-04-06 16:00:32+00:00,Contact,Information,2011,190000.0,3750.0,4217.12,467.1199999999999,467.1199999999999
7923939433,2026-04-06 20:00:33+00:00,West,Haven,2009,117810.0,6800.0,5829.2,-970.8000000000002,970.8000000000002
7923854316,2026-04-06 18:00:05+00:00,Contact,Information,2004,188000.0,3500.0,1514.97,-1985.03,1985.03
7923948506,2026-04-06 06:00:36+00:00,Ford,Escape,2015,119500.0,7800.0,7251.16,-548.8400000000001,548.8400000000001
7923952902,2026-04-06 04:00:05+00:00,Contact,Information,1998,260000.0,1550.0,6314.35,4764.35,4764.35
7923863990,2026-04-06 06:00:36+00:00,Contact,Information,2012,37851.0,7999.0,8727.16,728.1599999999999,728.1599999999999
7923948552,2026-04-06 16:00:32+00:00,Hyundai,Elantra,2013,114100.0,6800.0,7336.23,536.2299999999996,536.2299999999996
7923855738,2026-04-06 16:00:32+00:00,Contact,Information,2008,144000.0,3800.0,4272.76,472.7600000000002,472.7600000000002
7923911742,2026-04-06 17:00:24+00:00,New,Haven,2000,104000.0,3500.0,8297.72,4797.719999999999,4797.719999999999
7923948525,2026-04-06 15:00:05+00:00,Ford,Edge,2018,137100.0,10800.0,9821.24,-978.7600000000002,978.7600000000002
7924057907,2026-04-06 20:00:33+00:00,Ford,Transit,2025,87.0,139500.0,137814.48,-1685.5199999999895,1685.5199999999895
7924070156,2026-04-06 09:00:06+00:00,Jeep,Liberty,2012,114000.0,6885.0,10905.02,4020.0200000000004,4020.0200000000004
7924070470,2026-04-06 20:00:33+00:00,Contact,Information,2019,149541.0,20900.0,16829.5,-4070.5,4070.5
7924062938,2026-04-06 09:00:06+00:00,Contact,Information,2008,242000.0,8500.0,3594.66,-4905.34,4905.34
7924093354,2026-04-06 20:00:33+00:00,Contact,Information,2017,80000.0,21000.0,25345.69,4345.689999999999,4345.689999999999
7924043271,2026-04-06 18:00:05+00:00,Contact,Information,2005,215000.0,5800.0,2551.29,-3248.71,3248.71
7924073386,2026-04-06 20:00:33+00:00,Cadillac,ATS,2014,130000.0,6485.0,9318.43,2833.4300000000003,2833.4300000000003
7924074050,2026-04-06 20:00:33+00:00,Contact,Information,2015,159707.0,12900.0,14270.5,1370.5,1370.5
7924073272,2026-04-06 19:00:05+00:00,Xdrive,Sedan,2011,96000.0,7485.0,6596.97,-888.0299999999997,888.0299999999997
7924202834,2026-04-06 18:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,712.76,124.75999999999999,124.75999999999999
7924062352,2026-04-06 06:00:36+00:00,Contact,Information,2015,183000.0,4800.0,6553.28,1753.2799999999997,1753.2799999999997
7924240885,2026-04-06 09:00:06+00:00,Contact,Information,2008,134000.0,3500.0,5207.07,1707.0699999999997,1707.0699999999997
7924224692,2026-04-06 19:00:05+00:00,Chevy,Equinox,2013,138000.0,4950.0,4953.43,3.430000000000291,3.430000000000291
7924224802,2026-04-06 07:00:26+00:00,Contact,Information,2013,85000.0,5495.0,8308.03,2813.0300000000007,2813.0300000000007
7924302745,2026-04-06 19:00:05+00:00,New,Haven,2001,273000.0,4000.0,1893.75,-2106.25,2106.25
7924303723,2026-04-06 17:00:24+00:00,New,Haven,2018,71621.0,29955.0,30056.84,101.84000000000015,101.84000000000015
7924340657,2026-04-06 17:00:24+00:00,Contact,Information,2015,175019.0,6900.0,7847.22,947.2200000000003,947.2200000000003
7924338874,2026-04-06 19:00:05+00:00,Contact,Information,2012,136000.0,3500.0,6649.13,3149.13,3149.13
7924302851,2026-04-06 18:00:05+00:00,Lexus,LC,2018,19539.0,48955.0,47326.57,-1628.4300000000003,1628.4300000000003
7924159050,2026-04-06 20:00:33+00:00,Contact,Information,1967,,5000.0,39190.42,34190.42,34190.42
7924305807,2026-04-06 19:00:05+00:00,Contact,Information,1958,100000.0,6000.0,30048.75,24048.75,24048.75
7924375576,2026-04-06 10:00:35+00:00,Cadillac,CTS,2012,170000.0,6999.0,4843.21,-2155.79,2155.79
7924386182,2026-04-06 15:00:05+00:00,Contact,Information,2012,93250.0,13800.0,9836.99,-3963.01,3963.01
7924262826,2026-04-06 08:00:05+00:00,Contact,Information,1990,252300.0,1200.0,5086.84,3886.84,3886.84
7924429406,2026-04-06 18:00:05+00:00,Contact,Information,2018,170000.0,4200.0,4985.98,785.9799999999996,785.9799999999996
7924445814,2026-04-06 20:00:33+00:00,West,Haven,2019,201000.0,8500.0,11790.58,3290.58,3290.58
7924444719,2026-04-06 20:00:33+00:00,Contact,Information,2012,130671.0,8998.0,8217.23,-780.7700000000004,780.7700000000004
7924599111,2026-04-06 19:00:05+00:00,Contact,Information,2002,131000.0,10299.0,3777.36,-6521.639999999999,6521.639999999999
7924590168,2026-04-06 19:00:05+00:00,North,Branford,1987,9000.0,7500.0,5444.89,-2055.1099999999997,2055.1099999999997
7924615716,2026-04-06 15:00:05+00:00,Contact,Information,2002,200000.0,2500.0,2059.71,-440.28999999999996,440.28999999999996
7924601339,2026-04-06 17:00:24+00:00,Contact,Information,2026,150000.0,588.0,442.73,-145.26999999999998,145.26999999999998
7924639916,2026-04-06 20:00:33+00:00,New,Haven,2006,135000.0,2000.0,2921.14,921.1399999999999,921.1399999999999
7924494256,2026-04-06 10:00:35+00:00,Contact,Information,2007,136320.0,2995.0,3264.13,269.1300000000001,269.1300000000001
7924591429,2026-04-06 18:00:05+00:00,Contact,Information,2005,66167.0,25993.0,24043.17,-1949.8300000000017,1949.8300000000017
7924562729,2026-04-06 12:00:30+00:00,Contact,Information,2011,150000.0,6000.0,6750.96,750.96,750.96
7924660924,2026-04-06 18:00:05+00:00,Contact,Information,2016,147973.0,9998.0,10181.07,183.0699999999997,183.0699999999997
7924663819,2026-04-06 16:00:32+00:00,New,Haven,2013,220000.0,3700.0,3699.19,-0.8099999999999454,0.8099999999999454
7924666730,2026-04-06 12:00:30+00:00,Contact,Information,2023,108905.0,16750.0,16651.08,-98.91999999999825,98.91999999999825
7924666742,2026-04-06 19:00:05+00:00,Contact,Information,2015,126474.0,15900.0,14920.09,-979.9099999999999,979.9099999999999
7924667000,2026-04-06 12:00:30+00:00,Contact,Information,1956,1250.0,175000.0,185066.14,10066.140000000014,10066.140000000014
7924667042,2026-04-06 10:00:35+00:00,Contact,Information,2011,115212.0,13500.0,12744.41,-755.5900000000001,755.5900000000001
7924687780,2026-04-06 20:00:33+00:00,West,Hartford,2014,150000.0,6999.0,6682.96,-316.03999999999996,316.03999999999996
7924666673,2026-04-06 20:00:33+00:00,Contact,Information,2018,93146.0,20950.0,20346.76,-603.2400000000016,603.2400000000016
7924666974,2026-04-06 12:00:30+00:00,Contact,Information,2018,86540.0,13500.0,13922.1,422.10000000000036,422.10000000000036
7924666965,2026-04-06 07:00:26+00:00,Contact,Information,1969,4664.0,59000.0,59032.08,32.080000000001746,32.080000000001746
7924685016,2026-04-06 19:00:05+00:00,New,Haven,1997,130000.0,15900.0,7330.65,-8569.35,8569.35
7924685857,2026-04-06 18:00:05+00:00,Chevrolet,Express,2010,280000.0,4800.0,3861.76,-938.2399999999998,938.2399999999998
7924825235,2026-04-06 17:00:24+00:00,Contact,Information,2012,159543.0,5995.0,9145.25,3150.25,3150.25
7924752722,2026-04-06 13:00:19+00:00,Contact,Information,2008,170484.0,8995.0,7481.59,-1513.4099999999999,1513.4099999999999
7924831703,2026-04-06 10:00:35+00:00,Toyota,Prius,2009,127000.0,6485.0,8100.45,1615.4499999999998,1615.4499999999998
7924810376,2026-04-06 17:00:24+00:00,Benz,Sprinter,2016,200489.0,12000.0,22556.81,10556.810000000001,10556.810000000001
7924813991,2026-04-06 20:00:33+00:00,Dodge,Neon,2002,150000.0,588.0,712.76,124.75999999999999,124.75999999999999
7924892871,2026-04-06 19:00:05+00:00,Contact,Information,2011,190000.0,7500.0,4217.12,-3282.88,3282.88
7924967328,2026-04-06 18:00:05+00:00,Contact,Information,2018,100000.0,20999.0,13859.15,-7139.85,7139.85
7924922065,2026-04-06 15:00:05+00:00,Foord,F150,1987,79000.0,7500.0,22103.29,14603.29,14603.29
7925003013,2026-04-06 19:00:05+00:00,Jaguar,MK,1950,51000.0,85000.0,93425.94,8425.940000000002,8425.940000000002
7925055107,2026-04-06 11:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,712.76,124.75999999999999,124.75999999999999
7923488225,2026-04-06 08:00:05+00:00,Contact,Information,2007,165000.0,6700.0,1718.03,-4981.97,4981.97
7925022585,2026-04-06 11:00:05+00:00,Contact,Information,2007,165000.0,3900.0,1718.03,-2181.9700000000003,2181.9700000000003
7925084301,2026-04-06 11:00:05+00:00,New,Haven,2013,164000.0,44995.0,4356.1,-40638.9,40638.9
7925043371,2026-04-06 16:00:32+00:00,Contact,Information,2012,160000.0,5000.0,9145.25,4145.25,4145.25
7925186421,2026-04-06 09:00:06+00:00,Contact,Information,2016,181790.0,18900.0,6815.2,-12084.8,12084.8
7925163610,2026-04-06 20:00:33+00:00,Contact,Information,2016,185000.0,7500.0,5477.01,-2022.9899999999998,2022.9899999999998
7925184822,2026-04-06 15:00:05+00:00,West,Haven,2017,56588.0,8300.0,8335.3,35.29999999999927,35.29999999999927
7925231411,2026-04-06 12:00:30+00:00,North,Haven,2001,246000.0,5000.0,5490.32,490.3199999999997,490.3199999999997
7925234660,2026-04-06 20:00:33+00:00,Contact,Information,2016,199000.0,4500.0,7739.94,3239.9399999999996,3239.9399999999996
7925240722,2026-04-06 11:00:05+00:00,Contact,Information,2013,185000.0,3500.0,4239.48,739.4799999999996,739.4799999999996
7925251911,2026-04-06 15:00:05+00:00,Volvo,S80,2012,151000.0,5485.0,6099.93,614.9300000000003,614.9300000000003
7925251829,2026-04-06 05:00:07+00:00,Volvo,XC60,2016,126000.0,8885.0,10068.68,1183.6800000000003,1183.6800000000003
7925252175,2026-04-06 14:00:30+00:00,Sport,SUV,2015,142000.0,8985.0,8218.29,-766.7099999999991,766.7099999999991
7925305645,2026-04-06 07:00:26+00:00,Contact,Information,2006,131986.0,8900.0,4984.55,-3915.45,3915.45
7925306897,2026-04-06 10:00:35+00:00,Contact,Information,2015,92276.0,10850.0,10659.97,-190.03000000000065,190.03000000000065
7925306928,2026-04-06 12:00:30+00:00,Contact,Information,2015,130759.0,9400.0,9423.77,23.770000000000437,23.770000000000437
7925286956,2026-04-06 17:00:24+00:00,North,Branford,1995,174000.0,5000.0,6498.75,1498.75,1498.75
7925305626,2026-04-06 06:00:36+00:00,Contact,Information,2018,153518.0,15990.0,15874.59,-115.40999999999985,115.40999999999985
7925306875,2026-04-06 08:00:05+00:00,Contact,Information,2019,54917.0,10800.0,11736.97,936.9699999999993,936.9699999999993
7925306908,2026-04-06 11:00:05+00:00,Contact,Information,2018,79633.0,15500.0,16159.93,659.9300000000003,659.9300000000003
7925133149,2026-04-06 20:00:33+00:00,Contact,Information,1976,40000.0,4000.0,36463.48,32463.480000000003,32463.480000000003
7925306918,2026-04-06 07:00:26+00:00,Contact,Information,2020,82675.0,13800.0,15483.84,1683.8400000000001,1683.8400000000001
7925305560,2026-04-06 04:00:05+00:00,Contact,Information,2018,101615.0,31900.0,21031.49,-10868.509999999998,10868.509999999998
7925305637,2026-04-06 10:00:35+00:00,Contact,Information,2018,139096.0,14850.0,14544.17,-305.8299999999999,305.8299999999999
7925306856,2026-04-06 10:00:35+00:00,Contact,Information,2015,123897.0,8800.0,10565.42,1765.42,1765.42
7925306944,2026-04-06 05:00:07+00:00,Contact,Information,2016,48019.0,12850.0,12511.19,-338.8099999999995,338.8099999999995
7925306939,2026-04-06 09:00:06+00:00,Contact,Information,1966,59985.0,69500.0,69349.58,-150.41999999999825,150.41999999999825
7925305513,2026-04-06 11:00:05+00:00,Contact,Information,2017,95262.0,16900.0,9908.9,-6991.1,6991.1
7925306868,2026-04-06 09:00:06+00:00,Contact,Information,2017,106743.0,18995.0,18397.32,-597.6800000000003,597.6800000000003
7925305601,2026-04-06 07:00:26+00:00,Contact,Information,2016,120070.0,12990.0,12346.89,-643.1100000000006,643.1100000000006
7925305613,2026-04-06 10:00:35+00:00,Contact,Information,2020,77916.0,18900.0,19043.17,143.16999999999825,143.16999999999825
7925305585,2026-04-06 06:00:36+00:00,Contact,Information,2014,91374.0,12300.0,12004.88,-295.1200000000008,295.1200000000008
7925306888,2026-04-06 12:00:30+00:00,Contact,Information,2020,35125.0,14850.0,15217.98,367.97999999999956,367.97999999999956
7925305495,2026-04-06 12:00:30+00:00,Contact,Information,2013,100775.0,14800.0,6866.8,-7933.2,7933.2
7925331759,2026-04-06 19:00:05+00:00,New,Haven,2014,212700.0,3200.0,5278.07,2078.0699999999997,2078.0699999999997
7925336756,2026-04-06 16:00:32+00:00,Contact,Information,2017,124781.0,10998.0,9299.72,-1698.2800000000007,1698.2800000000007
7925348581,2026-04-06 17:00:24+00:00,Premium,Sedan,2012,71000.0,7985.0,5928.21,-2056.79,2056.79
7925355433,2026-04-06 10:00:35+00:00,Chevy,Chevette,1978,75000.0,5500.0,53894.09,48394.09,48394.09
7925336798,2026-04-06 17:00:24+00:00,Contact,Information,2015,132799.0,10998.0,5512.18,-5485.82,5485.82
7925348793,2026-04-06 19:00:05+00:00,Benz,GLK350,2015,130000.0,9885.0,9074.93,-810.0699999999997,810.0699999999997
7925354008,2026-04-06 05:00:07+00:00,Contact,Information,2013,130000.0,4700.0,6813.66,2113.66,2113.66
7925356182,2026-04-06 13:00:19+00:00,Contact,Information,2019,42250.0,17000.0,17756.2,756.2000000000007,756.2000000000007
7925357523,2026-04-06 19:00:05+00:00,New,Haven,2008,222789.0,2400.0,3569.71,1169.71,1169.71
7925411755,2026-04-06 13:00:19+00:00,New,Haven,2008,158000.0,2000.0,4074.22,2074.22,2074.22
7925433618,2026-04-06 12:00:30+00:00,North,Haven,2022,30000.0,2000.0,2063.33,63.32999999999993,63.32999999999993
7923562891,2026-04-06 15:00:05+00:00,Ford,Ranger,2005,142350.0,8000.0,11287.15,3287.1499999999996,3287.1499999999996
7925422877,2026-04-06 19:00:05+00:00,Contact,Information,2012,166000.0,7900.0,5757.85,-2142.1499999999996,2142.1499999999996
7925501885,2026-04-06 20:00:33+00:00,Dodge,Neon,2002,150000.0,588.0,712.76,124.75999999999999,124.75999999999999
7925445118,2026-04-06 09:00:06+00:00,Contact,Information,2000,50000.0,6500.0,8910.48,2410.4799999999996,2410.4799999999996
7925530133,2026-04-06 18:00:05+00:00,Honda,CRV,2008,166000.0,5900.0,6063.67,163.67000000000007,163.67000000000007
7925568443,2026-04-06 19:00:05+00:00,Contact,Information,2016,136978.0,11998.0,7257.27,-4740.73,4740.73
7925568448,2026-04-06 10:00:35+00:00,Nissan,Murano,2010,109000.0,5985.0,3679.1,-2305.9,2305.9
7925565239,2026-04-06 17:00:24+00:00,Contact,Information,2013,181000.0,6505.0,5202.86,-1302.1400000000003,1302.1400000000003
7925596287,2026-04-06 19:00:05+00:00,Contact,Information,2012,130790.0,14950.0,8617.03,-6332.969999999999,6332.969999999999
7925601983,2026-04-06 16:00:32+00:00,Contact,Information,2019,145143.0,8975.0,19947.04,10972.04,10972.04
