post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925909861,2026-04-22 10:00:38+00:00,Contact,Information,2017,106743.0,18995.0,17492.26,-1502.7400000000016,1502.7400000000016
7926015068,2026-04-22 06:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,24847.02,15447.02,15447.02
7926096214,2026-04-22 13:00:35+00:00,Contact,Information,1992,60000.0,16500.0,11169.83,-5330.17,5330.17
7925962860,2026-04-22 14:00:46+00:00,Ford,Model,1931,91710.0,24500.0,19780.35,-4719.6500000000015,4719.6500000000015
7925987763,2026-04-22 05:00:38+00:00,Contact,Information,2018,175000.0,7000.0,6839.04,-160.96000000000004,160.96000000000004
7926096539,2026-04-22 08:00:47+00:00,Ford,Sedan,1940,40000.0,3500.0,7991.15,4491.15,4491.15
7926094837,2026-04-22 09:00:38+00:00,Contact,Information,2018,133500.0,11500.0,15207.22,3707.2199999999993,3707.2199999999993
7926049384,2026-04-22 12:00:43+00:00,Contact,Information,2002,156000.0,3500.0,2016.2,-1483.8,1483.8
7926132929,2026-04-22 10:00:38+00:00,Contact,Information,2015,141231.0,10998.0,8551.65,-2446.3500000000004,2446.3500000000004
7926165731,2026-04-22 13:00:35+00:00,Lexus,LC,2018,18290.0,53820.0,51125.06,-2694.9400000000023,2694.9400000000023
7926199758,2026-04-22 12:00:43+00:00,Contact,Information,2013,155000.0,6000.0,6044.84,44.840000000000146,44.840000000000146
7926267852,2026-04-22 13:00:35+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7858.55,-140.44999999999982,140.44999999999982
7926302204,2026-04-22 11:00:43+00:00,Dodge,Neon,2002,150000.0,588.0,951.47,363.47,363.47
7926305629,2026-04-22 08:00:47+00:00,Mini,Cooper,2019,129000.0,10885.0,13694.74,2809.74,2809.74
7926295610,2026-04-22 08:00:47+00:00,New,Haven,2016,74000.0,6600.0,15227.56,8627.56,8627.56
7926305942,2026-04-22 13:00:35+00:00,Ford,Mustang,2001,6793.0,25000.0,26036.64,1036.6399999999994,1036.6399999999994
7926354442,2026-04-22 12:00:43+00:00,Contact,Information,2013,157000.0,5500.0,4313.38,-1186.62,1186.62
7926386562,2026-04-22 10:00:38+00:00,Subaru,Forester,2015,144211.0,8499.0,5684.85,-2814.1499999999996,2814.1499999999996
7926472431,2026-04-22 12:00:43+00:00,South,Orange,2019,90000.0,1499.0,13164.77,11665.77,11665.77
7926450869,2026-04-22 12:00:43+00:00,Contact,Information,2012,120000.0,5000.0,8587.54,3587.540000000001,3587.540000000001
7926583850,2026-04-22 13:00:35+00:00,Lake,Crystal,2026,22.0,66500.0,65056.33,-1443.6699999999983,1443.6699999999983
7926575489,2026-04-22 14:00:46+00:00,Chevy,El,1986,1234567.0,6000.0,6269.54,269.53999999999996,269.53999999999996
7926592185,2026-04-22 09:00:38+00:00,Contact,Information,2000,110.0,1500.0,68297.0,66797.0,66797.0
7926706752,2026-04-22 14:00:46+00:00,Contact,Information,2002,162000.0,700.0,2766.36,2066.36,2066.36
7926593615,2026-04-22 08:00:47+00:00,Super,Duty,2005,312000.0,14700.0,11380.11,-3319.8899999999994,3319.8899999999994
7926715357,2026-04-22 14:00:46+00:00,Ford,Escape,2019,98400.0,10800.0,14728.55,3928.5499999999993,3928.5499999999993
7926735595,2026-04-22 09:00:38+00:00,Dodge,Neon,2002,150000.0,588.0,951.47,363.47,363.47
7926653231,2026-04-22 14:00:46+00:00,Dodge,Grand,2014,123540.0,21000.0,13213.37,-7786.629999999999,7786.629999999999
7926628240,2026-04-22 11:00:43+00:00,Contact,Information,2011,192000.0,4000.0,9405.11,5405.110000000001,5405.110000000001
7926731711,2026-04-22 14:00:46+00:00,Checrolet,Chevelle,1967,500.0,75000.0,71920.35,-3079.649999999994,3079.649999999994
7926742539,2026-04-22 14:00:46+00:00,Contact,Information,2016,204000.0,11999.0,5618.86,-6380.14,6380.14
7926690058,2026-04-22 13:00:35+00:00,Contact,Information,2008,180000.0,3300.0,5118.75,1818.75,1818.75
7926811665,2026-04-22 10:00:38+00:00,North,Branford,1999,167845.0,3995.0,3138.36,-856.6399999999999,856.6399999999999
7926820618,2026-04-22 04:00:48+00:00,Toyota,Tundra,2005,105000.0,15000.0,11247.26,-3752.74,3752.74
7926820034,2026-04-22 14:00:46+00:00,Contact,Information,1995,188000.0,5500.0,6203.89,703.8900000000003,703.8900000000003
7926815406,2026-04-22 14:00:46+00:00,North,Branford,2009,115508.0,4995.0,9527.8,4532.799999999999,4532.799999999999
7926932703,2026-04-22 09:00:38+00:00,Land,Rover,2013,116000.0,9885.0,9995.97,110.96999999999935,110.96999999999935
7926936883,2026-04-22 05:00:38+00:00,Toyota,Camry,1996,165000.0,2000.0,5069.88,3069.88,3069.88
7926958705,2026-04-22 04:00:48+00:00,Contact,Information,2015,97734.0,8990.0,10658.54,1668.5400000000009,1668.5400000000009
7926981140,2026-04-22 14:00:46+00:00,Contact,Information,2017,78000.0,20000.0,11270.28,-8729.72,8729.72
7926953071,2026-04-22 13:00:35+00:00,Suzuki,SX4,2009,154000.0,2000.0,5833.99,3833.99,3833.99
7926991399,2026-04-22 14:00:46+00:00,Contact,Information,1993,230000.0,4500.0,5667.87,1167.87,1167.87
7927019087,2026-04-22 05:00:38+00:00,Honda,Civic,2013,112885.0,9999.0,9749.34,-249.65999999999985,249.65999999999985
7927037471,2026-04-22 10:00:38+00:00,Contact,Information,2008,126000.0,9700.0,14845.78,5145.780000000001,5145.780000000001
7927044268,2026-04-22 13:00:35+00:00,Contact,Information,2014,195000.0,65000.0,21682.23,-43317.770000000004,43317.770000000004
7927038127,2026-04-22 14:00:46+00:00,Contact,Information,2015,171000.0,6700.0,6644.47,-55.529999999999745,55.529999999999745
7927092018,2026-04-22 07:00:42+00:00,Contact,Information,2001,147000.0,2000.0,3780.7,1780.6999999999998,1780.6999999999998
7927195284,2026-04-22 05:00:38+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,16009.87,6510.870000000001,6510.870000000001
7927197968,2026-04-22 14:00:46+00:00,Contact,Information,2008,189000.0,4700.0,4102.39,-597.6099999999997,597.6099999999997
7927172041,2026-04-22 11:00:43+00:00,Contact,Information,2026,150000.0,588.0,160.35,-427.65,427.65
7927361501,2026-04-22 06:00:36+00:00,Pontiac,Can,1977,87000.0,35000.0,44071.73,9071.730000000003,9071.730000000003
7927325013,2026-04-22 06:00:36+00:00,Volkswagen,Passat,2014,86000.0,5800.0,11314.08,5514.08,5514.08
7927352450,2026-04-22 08:00:47+00:00,Contact,Information,2006,161984.0,3000.0,5811.99,2811.99,2811.99
7927468244,2026-04-22 13:00:35+00:00,New,Haven,2002,118000.0,6500.0,5145.14,-1354.8599999999997,1354.8599999999997
7927503222,2026-04-22 05:00:38+00:00,Contact,Information,2011,158000.0,3900.0,3557.2,-342.8000000000002,342.8000000000002
7927507060,2026-04-22 14:00:46+00:00,Contact,Information,1964,2700.0,85000.0,142132.16,57132.16,57132.16
7927579304,2026-04-22 11:00:43+00:00,Dodge,Neon,2002,150000.0,588.0,951.47,363.47,363.47
7927489505,2026-04-22 14:00:46+00:00,Land,Rover,1997,10600.0,56000.0,52524.26,-3475.739999999998,3475.739999999998
7927511121,2026-04-22 05:00:38+00:00,Volkswagen,R32,2008,212208.0,7800.0,3162.18,-4637.82,4637.82
7927579472,2026-04-22 07:00:42+00:00,Ford,Country,1951,91000.0,22500.0,19780.35,-2719.6500000000015,2719.6500000000015
7927693132,2026-04-22 14:00:46+00:00,Contact,Information,2006,250000.0,55000.0,11144.76,-43855.24,43855.24
7927692237,2026-04-22 07:00:42+00:00,North,Haven,2021,61000.0,5000.0,4605.91,-394.09000000000015,394.09000000000015
7927718194,2026-04-22 11:00:43+00:00,Nissan,Rogue,2018,126300.0,11800.0,11641.58,-158.42000000000007,158.42000000000007
7927718802,2026-04-22 13:00:35+00:00,Contact,Information,2012,37851.0,7999.0,8552.92,553.9200000000001,553.9200000000001
7927665179,2026-04-22 11:00:43+00:00,New,Haven,1999,151234.0,4900.0,3490.61,-1409.3899999999999,1409.3899999999999
7927742061,2026-04-22 13:00:35+00:00,New,Haven,2000,104000.0,3500.0,4116.5,616.5,616.5
7927786239,2026-04-22 10:00:38+00:00,Contact,Information,2009,79780.0,10450.0,12599.79,2149.790000000001,2149.790000000001
7927710951,2026-04-22 11:00:43+00:00,North,Haven,2016,90000.0,2000.0,2080.07,80.07000000000016,80.07000000000016
7927746444,2026-04-22 04:00:48+00:00,New,Haven,2006,250000.0,3000.0,2014.59,-985.4100000000001,985.4100000000001
7927738568,2026-04-22 14:00:46+00:00,Contact,Information,1965,66000.0,20000.0,4892.38,-15107.619999999999,15107.619999999999
7927744005,2026-04-22 13:00:35+00:00,New,Haven,2002,297000.0,4500.0,1208.4,-3291.6,3291.6
7927745584,2026-04-22 13:00:35+00:00,New,Haven,2006,207000.0,3800.0,1715.24,-2084.76,2084.76
7927856439,2026-04-22 14:00:46+00:00,Subaru,Outback,2014,128000.0,7985.0,8912.2,927.2000000000007,927.2000000000007
7927856282,2026-04-22 09:00:38+00:00,Contact,Information,2013,113000.0,7985.0,8394.34,409.34000000000015,409.34000000000015
7927877622,2026-04-22 06:00:36+00:00,Jaguar,XK8,1997,61000.0,6985.0,704.9,-6280.1,6280.1
7927901277,2026-04-22 09:00:38+00:00,Acura,TLX,2018,30000.0,2000.0,1978.24,-21.75999999999999,21.75999999999999
7927868905,2026-04-22 14:00:46+00:00,Contact,Information,2014,163000.0,7900.0,7436.4,-463.60000000000036,463.60000000000036
7927889382,2026-04-22 12:00:43+00:00,Aero,AWD,2006,140000.0,4900.0,4766.73,-133.27000000000044,133.27000000000044
7927901288,2026-04-22 13:00:35+00:00,North,Haven,2020,20000.0,2000.0,2011.87,11.86999999999989,11.86999999999989
7927910615,2026-04-22 10:00:38+00:00,Contact,Information,2020,97000.0,23500.0,14772.47,-8727.53,8727.53
7927941456,2026-04-22 09:00:38+00:00,Contact,Information,2014,91374.0,12300.0,11940.54,-359.4599999999991,359.4599999999991
7927942371,2026-04-22 10:00:38+00:00,Contact,Information,2020,35125.0,14850.0,14425.12,-424.8799999999992,424.8799999999992
7927942580,2026-04-22 12:00:43+00:00,Contact,Information,2017,105189.0,8900.0,10428.41,1528.4099999999999,1528.4099999999999
7927856141,2026-04-22 06:00:36+00:00,Volvo,S60,2014,143000.0,5485.0,9449.68,3964.6800000000003,3964.6800000000003
7927872263,2026-04-22 06:00:36+00:00,Volvo,XC60,2015,129000.0,8885.0,8433.78,-451.21999999999935,451.21999999999935
7927886686,2026-04-22 14:00:46+00:00,Contact,Information,2016,151000.0,4500.0,9779.36,5279.360000000001,5279.360000000001
7927941966,2026-04-22 12:00:43+00:00,Contact,Information,1966,59985.0,69500.0,66556.94,-2943.0599999999977,2943.0599999999977
7927942225,2026-04-22 13:00:35+00:00,Contact,Information,2019,73327.0,15900.0,20050.63,4150.630000000001,4150.630000000001
7927942488,2026-04-22 14:00:46+00:00,Contact,Information,2014,83873.0,20900.0,11546.3,-9353.7,9353.7
7927942522,2026-04-22 08:00:47+00:00,Contact,Information,1956,1250.0,175000.0,182308.92,7308.920000000013,7308.920000000013
7927901025,2026-04-22 13:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2172.52,172.51999999999998,172.51999999999998
7927942555,2026-04-22 14:00:46+00:00,Contact,Information,1969,4664.0,59000.0,58534.4,-465.59999999999854,465.59999999999854
7927944409,2026-04-22 13:00:35+00:00,Contact,Information,2013,135014.0,8990.0,5270.18,-3719.8199999999997,3719.8199999999997
7927901153,2026-04-22 10:00:38+00:00,North,Haven,2016,90000.0,2000.0,2080.07,80.07000000000016,80.07000000000016
7927941897,2026-04-22 14:00:46+00:00,Contact,Information,2018,167341.0,12850.0,7363.57,-5486.43,5486.43
7927950554,2026-04-22 14:00:46+00:00,Chrysler,Town,2015,51345.0,28900.0,27596.58,-1303.4199999999983,1303.4199999999983
7927901063,2026-04-22 09:00:38+00:00,North,Haven,2021,61000.0,5000.0,4605.91,-394.09000000000015,394.09000000000015
7927941701,2026-04-22 11:00:43+00:00,Contact,Information,1999,39501.0,11500.0,14770.81,3270.8099999999995,3270.8099999999995
7927942030,2026-04-22 10:00:38+00:00,Contact,Information,2018,153518.0,15990.0,15564.81,-425.1900000000005,425.1900000000005
7927942616,2026-04-22 13:00:35+00:00,Contact,Information,2015,123897.0,8900.0,10097.08,1197.08,1197.08
7927941998,2026-04-22 12:00:43+00:00,Contact,Information,2006,131986.0,9800.0,8979.69,-820.3099999999995,820.3099999999995
7927942447,2026-04-22 14:00:46+00:00,Contact,Information,2018,86540.0,13500.0,14473.54,973.5400000000009,973.5400000000009
7927942165,2026-04-22 13:00:35+00:00,Contact,Information,2018,139096.0,14850.0,15122.03,272.03000000000065,272.03000000000065
7927901313,2026-04-22 13:00:35+00:00,North,Haven,2016,90000.0,2000.0,2080.07,80.07000000000016,80.07000000000016
7927944447,2026-04-22 11:00:43+00:00,Contact,Information,2007,117112.0,5900.0,7125.8,1225.8000000000002,1225.8000000000002
7927942338,2026-04-22 12:00:43+00:00,Contact,Information,1977,64877.0,59500.0,57488.25,-2011.75,2011.75
7928006710,2026-04-22 11:00:43+00:00,Contact,Information,2009,140000.0,7000.0,4661.31,-2338.6899999999996,2338.6899999999996
7927942099,2026-04-22 13:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16729.72,-20.279999999998836,20.279999999998836
7927856642,2026-04-22 10:00:38+00:00,Acadia,SLT,2016,110000.0,9885.0,7816.26,-2068.74,2068.74
7928019153,2026-04-22 14:00:46+00:00,Contact,Information,2009,140000.0,3000.0,4661.31,1661.3100000000004,1661.3100000000004
7927942256,2026-04-22 12:00:43+00:00,Contact,Information,2015,92276.0,10850.0,10980.5,130.5,130.5
7928044037,2026-04-22 07:00:42+00:00,Contact,Information,2023,53400.0,41500.0,20982.75,-20517.25,20517.25
7927942073,2026-04-22 14:00:46+00:00,Contact,Information,2020,77916.0,17980.0,19243.5,1263.5,1263.5
7928025034,2026-04-22 11:00:43+00:00,Contact,Information,1999,240000.0,7000.0,4995.77,-2004.2299999999996,2004.2299999999996
7928008565,2026-04-22 07:00:42+00:00,Contact,Information,2010,150000.0,5500.0,5802.98,302.97999999999956,302.97999999999956
7928122794,2026-04-22 12:00:43+00:00,Toyota,Camry,2022,71200.0,21500.0,16615.49,-4884.509999999998,4884.509999999998
7928194997,2026-04-22 13:00:35+00:00,Contact,Information,2018,170000.0,4200.0,4252.31,52.3100000000004,52.3100000000004
7928201092,2026-04-22 09:00:38+00:00,Contact,Information,2002,74000.0,16900.0,3916.52,-12983.48,12983.48
7928231853,2026-04-22 07:00:42+00:00,Dodge,Neon,2002,150000.0,588.0,951.47,363.47,363.47
7928194710,2026-04-22 11:00:43+00:00,Volvo,S60R,2005,155684.0,2000.0,4395.7,2395.7,2395.7
7928195547,2026-04-22 14:00:46+00:00,Contact,Information,2016,150000.0,11700.0,8986.49,-2713.51,2713.51
7928319449,2026-04-22 12:00:43+00:00,New,Haven,2014,200526.0,7999.0,5826.09,-2172.91,2172.91
7928293700,2026-04-22 11:00:43+00:00,Contact,Information,2013,110054.0,10998.0,7803.29,-3194.71,3194.71
7928293714,2026-04-22 09:00:38+00:00,Contact,Information,2016,172843.0,9499.0,5608.0,-3891.0,3891.0
7928336783,2026-04-22 10:00:38+00:00,Winter,Park,1941,1000000.0,59500.0,23490.24,-36009.759999999995,36009.759999999995
7928429713,2026-04-22 05:00:38+00:00,Contact,Information,2013,156467.0,6800.0,5356.81,-1443.1899999999996,1443.1899999999996
7928238558,2026-04-22 13:00:35+00:00,Contact,Information,1998,185000.0,1500.0,4348.6,2848.6000000000004,2848.6000000000004
7928490407,2026-04-22 14:00:46+00:00,Contact,Information,2012,198600.0,10000.0,4796.3,-5203.7,5203.7
7928523681,2026-04-22 14:00:46+00:00,Ford,Mustang,2011,105405.0,10900.0,10600.57,-299.4300000000003,299.4300000000003
7928526450,2026-04-22 08:00:47+00:00,Contact,Information,2018,149053.0,25900.0,28330.2,2430.2000000000007,2430.2000000000007
7928522388,2026-04-22 14:00:46+00:00,Contact,Information,2015,150818.0,6900.0,7963.79,1063.79,1063.79
7928523069,2026-04-22 08:00:47+00:00,Contact,Information,2012,160899.0,8500.0,7930.1,-569.8999999999996,569.8999999999996
7928524015,2026-04-22 13:00:35+00:00,Contact,Information,2016,113532.0,11998.0,12254.03,256.03000000000065,256.03000000000065
7928524278,2026-04-22 09:00:38+00:00,Contact,Information,2015,179079.0,7400.0,7107.92,-292.0799999999999,292.0799999999999
7928525343,2026-04-22 14:00:46+00:00,Contact,Information,2015,159707.0,12900.0,12441.1,-458.89999999999964,458.89999999999964
7928522771,2026-04-22 10:00:38+00:00,Contact,Information,2018,188779.0,6900.0,6925.8,25.800000000000182,25.800000000000182
7928523950,2026-04-22 05:00:38+00:00,Contact,Information,2023,113437.0,19900.0,19567.37,-332.630000000001,332.630000000001
7928527953,2026-04-22 12:00:43+00:00,Contact,Information,2015,120707.0,9900.0,8215.98,-1684.0200000000004,1684.0200000000004
7928526611,2026-04-22 12:00:43+00:00,Contact,Information,2019,99548.0,23900.0,23076.59,-823.4099999999999,823.4099999999999
7928523469,2026-04-22 14:00:46+00:00,Contact,Information,2013,148609.0,9900.0,7612.98,-2287.0200000000004,2287.0200000000004
7928584805,2026-04-22 09:00:38+00:00,Contact,Information,2006,115000.0,3750.0,7638.35,3888.3500000000004,3888.3500000000004
7928615152,2026-04-22 08:00:47+00:00,North,Haven,2022,30000.0,2000.0,2028.81,28.809999999999945,28.809999999999945
7928525965,2026-04-22 14:00:46+00:00,Contact,Information,2019,114950.0,13900.0,15552.88,1652.8799999999992,1652.8799999999992
7928686295,2026-04-22 07:00:42+00:00,Ford,SVT,1994,163000.0,7200.0,5313.56,-1886.4399999999996,1886.4399999999996
7928667282,2026-04-22 07:00:42+00:00,Contact,Information,2026,150000.0,588.0,160.35,-427.65,427.65
7928602265,2026-04-22 12:00:43+00:00,Contact,Information,2007,147667.0,4900.0,6570.53,1670.5299999999997,1670.5299999999997
7928700380,2026-04-22 14:00:46+00:00,Ford,Ranger,2005,142350.0,8000.0,10502.96,2502.959999999999,2502.959999999999
7928723431,2026-04-22 10:00:38+00:00,North,Branford,2009,143686.0,7295.0,7608.66,313.65999999999985,313.65999999999985
7928717739,2026-04-22 11:00:43+00:00,Ford,Thunderbird,1997,52000.0,6750.0,20017.26,13267.259999999998,13267.259999999998
7928719894,2026-04-22 10:00:38+00:00,Contact,Information,2014,164000.0,3800.0,15853.8,12053.8,12053.8
7928723482,2026-04-22 13:00:35+00:00,North,Branford,2006,167781.0,6995.0,5118.64,-1876.3599999999997,1876.3599999999997
7928731237,2026-04-22 11:00:43+00:00,Volvo,XC70,2011,169444.0,5400.0,6904.67,1504.67,1504.67
7928764166,2026-04-22 12:00:43+00:00,Benz,SLK,2001,21000.0,14000.0,13671.91,-328.09000000000015,328.09000000000015
7928815343,2026-04-22 10:00:38+00:00,Lincoln,MKT,2017,190964.0,14900.0,12533.77,-2366.2299999999996,2366.2299999999996
7928819683,2026-04-22 05:00:38+00:00,Contact,Information,2014,118800.0,16000.0,9423.33,-6576.67,6576.67
7928730478,2026-04-22 11:00:43+00:00,Mercedes,Benz,2019,75000.0,47500.0,40940.55,-6559.449999999997,6559.449999999997
7928815707,2026-04-22 10:00:38+00:00,Chevrolet,Avalanche,2004,180988.0,7000.0,4052.0,-2948.0,2948.0
7928833009,2026-04-22 12:00:43+00:00,Contact,Information,2016,169500.0,6995.0,5516.34,-1478.6599999999999,1478.6599999999999
7928864120,2026-04-22 12:00:43+00:00,Contact,Information,1999,240000.0,7000.0,4995.77,-2004.2299999999996,2004.2299999999996
7928865791,2026-04-22 11:00:43+00:00,Chevrolet,El,1985,59000.0,25500.0,25669.17,169.16999999999825,169.16999999999825
7928927176,2026-04-22 10:00:38+00:00,Contact,Information,2016,128238.0,10998.0,9704.57,-1293.4300000000003,1293.4300000000003
7928817198,2026-04-22 13:00:35+00:00,Rambler,Classic,1963,57290.0,7000.0,17112.47,10112.470000000001,10112.470000000001
7928927126,2026-04-22 08:00:47+00:00,Contact,Information,2016,142912.0,9998.0,17240.76,7242.759999999998,7242.759999999998
7928908277,2026-04-22 14:00:46+00:00,North,Branford,2013,119925.0,12495.0,6584.67,-5910.33,5910.33
7928910037,2026-04-22 13:00:35+00:00,North,Branford,2008,130579.0,5495.0,8312.85,2817.8500000000004,2817.8500000000004
7928977431,2026-04-22 07:00:42+00:00,Contact,Information,2005,90000.0,3750.0,8432.79,4682.790000000001,4682.790000000001
7928908242,2026-04-22 11:00:43+00:00,North,Branford,2009,167173.0,6495.0,7605.91,1110.9099999999999,1110.9099999999999
7928952033,2026-04-22 08:00:47+00:00,Contact,Information,1991,97000.0,10200.0,9140.37,-1059.6299999999992,1059.6299999999992
7929021911,2026-04-22 10:00:38+00:00,Step,Van,2016,10862.0,38880.0,25141.91,-13738.09,13738.09
7929052183,2026-04-22 13:00:35+00:00,Contact,Information,2017,95262.0,16900.0,13805.36,-3094.6399999999994,3094.6399999999994
7929051947,2026-04-22 14:00:46+00:00,Contact,Information,2017,119911.0,14900.0,12543.29,-2356.709999999999,2356.709999999999
7929051967,2026-04-22 07:00:42+00:00,Contact,Information,2009,138876.0,11400.0,6747.03,-4652.97,4652.97
7929052067,2026-04-22 09:00:38+00:00,Contact,Information,2012,67592.0,14850.0,15859.78,1009.7800000000007,1009.7800000000007
7929052274,2026-04-22 12:00:43+00:00,Contact,Information,2018,101615.0,31900.0,26502.84,-5397.16,5397.16
7929052340,2026-04-22 11:00:43+00:00,Contact,Information,2011,178907.0,8500.0,7522.18,-977.8199999999997,977.8199999999997
7929058316,2026-04-22 14:00:46+00:00,Contact,Information,2018,160000.0,20000.0,21321.03,1321.0299999999988,1321.0299999999988
7929052049,2026-04-22 12:00:43+00:00,Contact,Information,2013,125603.0,13885.0,11483.59,-2401.41,2401.41
7929052203,2026-04-22 06:00:36+00:00,Contact,Information,2015,264719.0,16900.0,17252.15,352.15000000000146,352.15000000000146
7929052251,2026-04-22 14:00:46+00:00,Contact,Information,2019,95682.0,13990.0,14018.46,28.459999999999127,28.459999999999127
7929051904,2026-04-22 08:00:47+00:00,Contact,Information,2019,143504.0,10990.0,14190.71,3200.709999999999,3200.709999999999
7929052364,2026-04-22 11:00:43+00:00,Contact,Information,2016,120070.0,12990.0,12370.8,-619.2000000000007,619.2000000000007
7928982857,2026-04-22 13:00:35+00:00,Contact,Information,2011,56000.0,3400.0,4737.58,1337.58,1337.58
7928994128,2026-04-22 08:00:47+00:00,Contact,Information,2014,180000.0,6950.0,6106.84,-843.1599999999999,843.1599999999999
7929052225,2026-04-22 12:00:43+00:00,Contact,Information,2019,145143.0,8975.0,10977.36,2002.3600000000006,2002.3600000000006
7929084823,2026-04-22 13:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,951.47,363.47,363.47
7929101984,2026-04-22 07:00:42+00:00,Contact,Information,2007,173.0,8000.0,60940.44,52940.44,52940.44
7929107732,2026-04-22 14:00:46+00:00,Contact,Information,2009,102738.0,7500.0,7821.88,321.8800000000001,321.8800000000001
7929052105,2026-04-22 12:00:43+00:00,Contact,Information,2016,142654.0,29900.0,25732.28,-4167.720000000001,4167.720000000001
7929052157,2026-04-22 12:00:43+00:00,Contact,Information,2012,130790.0,14950.0,12025.43,-2924.5699999999997,2924.5699999999997
7929052290,2026-04-22 13:00:35+00:00,Contact,Information,1988,69541.0,17500.0,17375.88,-124.11999999999898,124.11999999999898
7929052127,2026-04-22 11:00:43+00:00,Contact,Information,2010,127030.0,5500.0,5374.91,-125.09000000000015,125.09000000000015
7929113126,2026-04-22 13:00:35+00:00,Contact,Information,2010,246000.0,3200.0,3593.55,393.5500000000002,393.5500000000002
7929051921,2026-04-22 14:00:46+00:00,Contact,Information,2010,123272.0,4980.0,5395.16,415.15999999999985,415.15999999999985
7929085578,2026-04-22 13:00:35+00:00,Contact,Information,2002,65000.0,3500.0,3069.07,-430.92999999999984,430.92999999999984
7929003398,2026-04-22 12:00:43+00:00,Contact,Information,2017,40000.0,9500.0,20203.08,10703.080000000002,10703.080000000002
7929090533,2026-04-22 12:00:43+00:00,Mitsubishi,Pajero,1995,176867.0,4000.0,9718.82,5718.82,5718.82
7929149093,2026-04-22 09:00:38+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7278.73,-621.2700000000004,621.2700000000004
7929149261,2026-04-22 12:00:43+00:00,Hyundai,Elantra,2019,121000.0,6900.0,8341.4,1441.3999999999996,1441.3999999999996
7929149426,2026-04-22 12:00:43+00:00,Kia,Soul,2014,123296.0,5900.0,7401.47,1501.4700000000003,1501.4700000000003
7929145497,2026-04-22 07:00:42+00:00,Volkswagen,Passat,2014,85972.0,7900.0,8912.17,1012.1700000000001,1012.1700000000001
7929151326,2026-04-22 08:00:47+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,10105.34,1205.3400000000001,1205.3400000000001
7929149540,2026-04-22 11:00:43+00:00,Jeep,Cherokee,2015,81802.0,7900.0,9322.64,1422.6399999999994,1422.6399999999994
7929169718,2026-04-22 11:00:43+00:00,Honda,Pilot,2004,185500.0,3299.0,2535.64,-763.3600000000001,763.3600000000001
7929166247,2026-04-22 13:00:35+00:00,Jeep,Liberty,2011,115000.0,6488.0,9523.94,3035.9400000000005,3035.9400000000005
