post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923854316,2026-04-12 19:00:32+00:00,Contact,Information,2004,188000.0,3500.0,3252.62,-247.3800000000001,247.3800000000001
7923948506,2026-04-12 20:00:32+00:00,Ford,Escape,2015,119500.0,7800.0,5316.18,-2483.8199999999997,2483.8199999999997
7923952902,2026-04-12 18:00:44+00:00,Contact,Information,1998,260000.0,1550.0,3934.1,2384.1,2384.1
7923863990,2026-04-12 16:00:41+00:00,Contact,Information,2012,37851.0,7999.0,8041.12,42.11999999999989,42.11999999999989
7923948552,2026-04-12 14:00:25+00:00,Hyundai,Elantra,2013,114100.0,6800.0,9472.55,2672.5499999999993,2672.5499999999993
7923855738,2026-04-12 18:00:44+00:00,Contact,Information,2008,144000.0,3800.0,4028.46,228.46000000000004,228.46000000000004
7923948525,2026-04-12 14:00:25+00:00,Ford,Edge,2018,137100.0,10800.0,6845.63,-3954.37,3954.37
7924057907,2026-04-12 16:00:41+00:00,Ford,Transit,2025,87.0,139500.0,139509.76,9.760000000009313,9.760000000009313
7924070156,2026-04-12 19:00:32+00:00,Jeep,Liberty,2012,114000.0,6885.0,10105.19,3220.1900000000005,3220.1900000000005
7924070470,2026-04-12 09:00:18+00:00,Contact,Information,2019,149541.0,20900.0,18902.25,-1997.75,1997.75
7924062938,2026-04-12 20:00:32+00:00,Contact,Information,2008,242000.0,8500.0,3960.31,-4539.6900000000005,4539.6900000000005
7924093354,2026-04-12 10:00:38+00:00,Contact,Information,2017,80000.0,21000.0,21665.89,665.8899999999994,665.8899999999994
7924043271,2026-04-12 16:00:41+00:00,Contact,Information,2005,215000.0,5800.0,3201.98,-2598.02,2598.02
7924074050,2026-04-12 20:00:32+00:00,Contact,Information,2015,159707.0,12900.0,10250.38,-2649.620000000001,2649.620000000001
7924073272,2026-04-12 15:00:35+00:00,Xdrive,Sedan,2011,96000.0,7485.0,7396.97,-88.02999999999975,88.02999999999975
7924202834,2026-04-12 13:00:32+00:00,Dodge,Neon,2002,150000.0,588.0,592.57,4.57000000000005,4.57000000000005
7924240885,2026-04-12 12:00:26+00:00,Contact,Information,2008,134000.0,3500.0,6432.2,2932.2,2932.2
7924224802,2026-04-12 08:00:13+00:00,Contact,Information,2013,85000.0,5495.0,6064.41,569.4099999999999,569.4099999999999
7924302745,2026-04-12 19:00:32+00:00,New,Haven,2001,273000.0,3600.0,651.42,-2948.58,2948.58
7924340657,2026-04-12 17:00:32+00:00,Contact,Information,2015,175019.0,6900.0,7325.19,425.1899999999996,425.1899999999996
7924338874,2026-04-12 21:00:36+00:00,Contact,Information,2012,136000.0,3500.0,5161.38,1661.38,1661.38
7924159050,2026-04-12 15:00:35+00:00,Contact,Information,1967,,5000.0,38792.23,33792.23,33792.23
7924305807,2026-04-12 21:00:36+00:00,Contact,Information,1958,100000.0,6000.0,24656.29,18656.29,18656.29
7924375576,2026-04-12 11:00:35+00:00,Cadillac,CTS,2012,170000.0,6299.0,3706.52,-2592.48,2592.48
7924386182,2026-04-12 17:00:32+00:00,Contact,Information,2012,93250.0,13800.0,10548.37,-3251.629999999999,3251.629999999999
7924262826,2026-04-12 19:00:32+00:00,Contact,Information,1990,252300.0,1000.0,-68.73,-1068.73,1068.73
7924429406,2026-04-12 16:00:41+00:00,Contact,Information,2018,170000.0,4200.0,4202.67,2.6700000000000728,2.6700000000000728
7924445814,2026-04-12 21:00:36+00:00,West,Haven,2019,201000.0,8500.0,11337.42,2837.42,2837.42
7924444719,2026-04-12 21:00:36+00:00,Contact,Information,2012,130671.0,8998.0,9026.41,28.409999999999854,28.409999999999854
7924599111,2026-04-12 15:00:35+00:00,Contact,Information,2002,131000.0,10200.0,6448.34,-3751.66,3751.66
7924615716,2026-04-12 12:00:26+00:00,Contact,Information,2002,200000.0,2500.0,5737.42,3237.42,3237.42
7924601339,2026-04-12 13:00:32+00:00,Contact,Information,2026,150000.0,588.0,575.11,-12.889999999999986,12.889999999999986
7924639916,2026-04-12 20:00:32+00:00,New,Haven,2006,135000.0,2000.0,2040.94,40.940000000000055,40.940000000000055
7924494256,2026-04-12 12:00:26+00:00,Contact,Information,2007,136320.0,2995.0,2974.74,-20.26000000000022,20.26000000000022
7924562729,2026-04-12 21:00:36+00:00,Contact,Information,2011,150000.0,6000.0,9372.31,3372.3099999999995,3372.3099999999995
7924660924,2026-04-12 21:00:36+00:00,Contact,Information,2016,147973.0,9998.0,9755.83,-242.17000000000007,242.17000000000007
7924666742,2026-04-12 21:00:36+00:00,Contact,Information,2015,126474.0,15900.0,15873.28,-26.719999999999345,26.719999999999345
7924667000,2026-04-12 17:00:32+00:00,Contact,Information,1956,1250.0,175000.0,185087.05,10087.049999999988,10087.049999999988
7924687780,2026-04-12 18:00:44+00:00,West,Hartford,2014,150000.0,6999.0,7474.99,475.9899999999998,475.9899999999998
7924666673,2026-04-12 06:00:26+00:00,Contact,Information,2018,93146.0,20950.0,20976.52,26.520000000000437,26.520000000000437
7924685016,2026-04-12 06:00:26+00:00,New,Haven,1997,130000.0,15900.0,9462.9,-6437.1,6437.1
7924685857,2026-04-12 17:00:32+00:00,Chevrolet,Express,2010,280000.0,4800.0,4767.1,-32.899999999999636,32.899999999999636
7924752722,2026-04-12 08:00:13+00:00,Contact,Information,2008,170484.0,8995.0,8976.61,-18.389999999999418,18.389999999999418
7924831703,2026-04-12 19:00:32+00:00,Toyota,Prius,2009,127000.0,6485.0,10355.1,3870.1000000000004,3870.1000000000004
7924810376,2026-04-12 21:00:36+00:00,Benz,Sprinter,2016,200489.0,9900.0,19316.61,9416.61,9416.61
7924813991,2026-04-12 15:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,592.57,4.57000000000005,4.57000000000005
7924892871,2026-04-12 15:00:35+00:00,Contact,Information,2011,190000.0,7500.0,5034.75,-2465.25,2465.25
7924967328,2026-04-12 19:00:32+00:00,Contact,Information,2018,100000.0,18000.0,13340.36,-4659.639999999999,4659.639999999999
7924922065,2026-04-12 17:00:32+00:00,Foord,F150,1987,79000.0,7500.0,14537.32,7037.32,7037.32
7925003013,2026-04-12 13:00:32+00:00,Jaguar,MK,1950,51000.0,85000.0,95015.08,10015.080000000002,10015.080000000002
7925055107,2026-04-12 15:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,592.57,4.57000000000005,4.57000000000005
7923488225,2026-04-12 15:00:35+00:00,Contact,Information,2007,165000.0,6700.0,4029.44,-2670.56,2670.56
7925084301,2026-04-12 18:00:44+00:00,New,Haven,2013,164000.0,44995.0,8808.33,-36186.67,36186.67
7925043371,2026-04-12 14:00:25+00:00,Contact,Information,2012,160000.0,4000.0,10678.62,6678.620000000001,6678.620000000001
7925186421,2026-04-12 06:00:26+00:00,Contact,Information,2016,181790.0,18900.0,9717.94,-9182.06,9182.06
7925184822,2026-04-12 21:00:36+00:00,West,Haven,2017,56588.0,8300.0,5907.46,-2392.54,2392.54
7925231411,2026-04-12 17:00:32+00:00,North,Haven,2001,246000.0,5000.0,6009.38,1009.3800000000001,1009.3800000000001
7925251911,2026-04-12 08:00:13+00:00,Volvo,S80,2012,151000.0,5485.0,6023.68,538.6800000000003,538.6800000000003
7925251829,2026-04-12 20:00:32+00:00,Volvo,XC60,2016,126000.0,8885.0,8899.86,14.860000000000582,14.860000000000582
7925286956,2026-04-12 20:00:32+00:00,North,Branford,1995,174000.0,5000.0,6462.36,1462.3599999999997,1462.3599999999997
7925133149,2026-04-12 21:00:36+00:00,Contact,Information,1976,40000.0,4000.0,54290.12,50290.12,50290.12
7925305513,2026-04-12 07:00:05+00:00,Contact,Information,2017,95262.0,16900.0,9063.96,-7836.040000000001,7836.040000000001
7925331759,2026-04-12 09:00:18+00:00,New,Haven,2014,212700.0,3200.0,4772.47,1572.4700000000003,1572.4700000000003
7925336756,2026-04-12 09:00:18+00:00,Contact,Information,2017,124781.0,10998.0,10799.54,-198.45999999999913,198.45999999999913
7925348581,2026-04-12 16:00:41+00:00,Premium,Sedan,2012,71000.0,7985.0,7913.46,-71.53999999999996,71.53999999999996
7925355433,2026-04-12 18:00:44+00:00,Chevy,Chevette,1978,75000.0,5500.0,17483.22,11983.220000000001,11983.220000000001
7925336798,2026-04-12 15:00:35+00:00,Contact,Information,2015,132799.0,10998.0,3883.36,-7114.639999999999,7114.639999999999
7925348793,2026-04-12 15:00:35+00:00,Benz,GLK350,2015,130000.0,9885.0,9468.35,-416.64999999999964,416.64999999999964
7925356182,2026-04-12 19:00:32+00:00,Contact,Information,2019,42250.0,17000.0,17852.49,852.4900000000016,852.4900000000016
7925357523,2026-04-12 16:00:41+00:00,New,Haven,2008,222789.0,2400.0,4503.93,2103.9300000000003,2103.9300000000003
7925411755,2026-04-12 19:00:32+00:00,New,Haven,2008,158000.0,2000.0,8087.85,6087.85,6087.85
7923562891,2026-04-12 06:00:26+00:00,Ford,Ranger,2005,142350.0,8000.0,13545.12,5545.120000000001,5545.120000000001
7925501885,2026-04-12 14:00:25+00:00,Dodge,Neon,2002,150000.0,588.0,592.57,4.57000000000005,4.57000000000005
7925445118,2026-04-12 17:00:32+00:00,Contact,Information,2000,50000.0,6500.0,7360.15,860.1499999999996,860.1499999999996
7925530133,2026-04-12 12:00:26+00:00,Honda,CRV,2008,166000.0,5900.0,5942.94,42.9399999999996,42.9399999999996
7925568443,2026-04-12 18:00:44+00:00,Contact,Information,2016,136978.0,11998.0,3921.25,-8076.75,8076.75
7925568460,2026-04-12 12:00:26+00:00,Contact,Information,2016,165728.0,9599.0,9557.63,-41.3700000000008,41.3700000000008
7925602918,2026-04-12 21:00:36+00:00,North,Haven,2021,61000.0,5000.0,4998.74,-1.2600000000002183,1.2600000000002183
7925559046,2026-04-12 18:00:44+00:00,Contact,Information,2010,128000.0,6200.0,3491.54,-2708.46,2708.46
7925618922,2026-04-12 19:00:32+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8903.34,3.3400000000001455,3.3400000000001455
7925625070,2026-04-12 20:00:32+00:00,Contact,Information,2019,114950.0,13900.0,12975.88,-924.1200000000008,924.1200000000008
7925617515,2026-04-12 16:00:41+00:00,Contact,Information,2020,38563.0,17200.0,21181.26,3981.2599999999984,3981.2599999999984
7925617529,2026-04-12 15:00:35+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7950.68,50.68000000000029,50.68000000000029
7925617774,2026-04-12 19:00:32+00:00,Honda,CR,2014,130000.0,11900.0,12652.74,752.7399999999998,752.7399999999998
7925618560,2026-04-12 21:00:36+00:00,Subaru,XV,2014,124824.0,10900.0,10902.66,2.6599999999998545,2.6599999999998545
7925618752,2026-04-12 21:00:36+00:00,Hyundai,Sonata,2014,118290.0,7900.0,6900.57,-999.4300000000003,999.4300000000003
7925619188,2026-04-12 09:00:18+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9873.2,-26.799999999999272,26.799999999999272
7925591785,2026-04-12 14:00:25+00:00,Porsche,Macan,2017,78600.0,17300.0,22717.44,5417.439999999999,5417.439999999999
7925618185,2026-04-12 21:00:36+00:00,Infiniti,EX35,2013,89281.0,9900.0,9901.45,1.4500000000007276,1.4500000000007276
7925662162,2026-04-12 16:00:41+00:00,East,Haven,2003,258000.0,1600.0,-197.63,-1797.63,1797.63
7925617373,2026-04-12 21:00:36+00:00,Kia,Soul,2014,123296.0,5900.0,13179.77,7279.77,7279.77
7925617922,2026-04-12 16:00:41+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9812.9,-87.10000000000036,87.10000000000036
7925619387,2026-04-12 20:00:32+00:00,North,Haven,2016,90000.0,2000.0,2000.3,0.2999999999999545,0.2999999999999545
7925637008,2026-04-12 18:00:44+00:00,Contact,Information,2006,130000.0,3950.0,4032.46,82.46000000000004,82.46000000000004
7925673628,2026-04-12 15:00:35+00:00,Contact,Information,2010,191000.0,3500.0,5732.4,2232.3999999999996,2232.3999999999996
7925619053,2026-04-12 21:00:36+00:00,Ford,Fiesta,2016,88133.0,5900.0,5872.72,-27.279999999999745,27.279999999999745
7925687438,2026-04-12 20:00:32+00:00,East,Haven,2020,89000.0,12500.0,7720.09,-4779.91,4779.91
7925718503,2026-04-12 12:00:26+00:00,West,Haven,2016,59000.0,13000.0,26873.79,13873.79,13873.79
7925618367,2026-04-12 18:00:44+00:00,Nissan,Versa,2013,121347.0,3500.0,3907.07,407.07000000000016,407.07000000000016
7925750254,2026-04-12 11:00:35+00:00,Contact,Information,2016,81652.0,7500.0,7590.53,90.52999999999975,90.52999999999975
7925757414,2026-04-12 20:00:32+00:00,Contact,Information,2017,33587.0,34500.0,36095.14,1595.1399999999994,1595.1399999999994
7925776266,2026-04-12 13:00:32+00:00,Toyota,Camry,2018,33000.0,2000.0,1995.02,-4.980000000000018,4.980000000000018
7925776376,2026-04-12 10:00:38+00:00,North,Haven,2016,90000.0,2000.0,2000.3,0.2999999999999545,0.2999999999999545
7925765296,2026-04-12 20:00:32+00:00,New,Haven,2015,128879.0,7500.0,4241.7,-3258.3,3258.3
7925776290,2026-04-12 21:00:36+00:00,North,Haven,2021,61000.0,5000.0,4998.74,-1.2600000000002183,1.2600000000002183
7925776507,2026-04-12 17:00:32+00:00,North,Haven,2016,90000.0,2000.0,2000.3,0.2999999999999545,0.2999999999999545
7925776466,2026-04-12 08:00:13+00:00,Acura,TLX,2018,30000.0,2000.0,2000.19,0.19000000000005457,0.19000000000005457
7925748951,2026-04-12 17:00:32+00:00,Contact,Information,2014,91437.0,9450.0,9596.44,146.4400000000005,146.4400000000005
7925751059,2026-04-12 09:00:18+00:00,Contact,Information,2009,114115.0,6000.0,6021.46,21.460000000000036,21.460000000000036
7925830296,2026-04-12 17:00:32+00:00,Contact,Information,2026,25.0,74495.0,74958.54,463.5399999999936,463.5399999999936
7925776464,2026-04-12 18:00:44+00:00,North,Haven,2020,20000.0,2000.0,1988.37,-11.63000000000011,11.63000000000011
7925854156,2026-04-12 20:00:32+00:00,Contact,Information,2026,150000.0,588.0,575.11,-12.889999999999986,12.889999999999986
7925871301,2026-04-12 16:00:41+00:00,Sandy,Hook,1991,216000.0,900.0,3341.73,2441.73,2441.73
7925862253,2026-04-12 20:00:32+00:00,Contact,Information,2017,92000.0,11500.0,14113.16,2613.16,2613.16
7925870629,2026-04-12 21:00:36+00:00,Contact,Information,2022,1000.0,3500.0,39621.54,36121.54,36121.54
7925880745,2026-04-12 20:00:32+00:00,West,Hartford,2019,100000.0,17500.0,8250.92,-9249.08,9249.08
7925909939,2026-04-12 21:00:36+00:00,Contact,Information,2015,92276.0,10850.0,10843.38,-6.6200000000008,6.6200000000008
7925910040,2026-04-12 21:00:36+00:00,Contact,Information,1966,59985.0,69500.0,69504.28,4.279999999998836,4.279999999998836
7925910231,2026-04-12 09:00:18+00:00,Contact,Information,2020,82675.0,13800.0,15055.98,1255.9799999999996,1255.9799999999996
7925869882,2026-04-12 17:00:32+00:00,Contact,Information,2009,220000.0,8000.0,32511.0,24511.0,24511.0
7925909019,2026-04-12 14:00:25+00:00,Contact,Information,2011,178907.0,8500.0,8484.12,-15.8799999999992,15.8799999999992
7925909851,2026-04-12 21:00:36+00:00,Contact,Information,2023,108905.0,16750.0,16791.38,41.38000000000102,41.38000000000102
7925910242,2026-04-12 16:00:41+00:00,Contact,Information,2015,130759.0,9400.0,9384.62,-15.3799999999992,15.3799999999992
7925906358,2026-04-12 20:00:32+00:00,Contact,Information,2014,106997.0,10998.0,8289.83,-2708.17,2708.17
7925909002,2026-04-12 13:00:32+00:00,Contact,Information,2014,91374.0,12300.0,12387.04,87.04000000000087,87.04000000000087
7925910025,2026-04-12 18:00:44+00:00,Contact,Information,1969,4664.0,59000.0,59011.81,11.809999999997672,11.809999999997672
7925909872,2026-04-12 20:00:32+00:00,Contact,Information,2020,35125.0,14850.0,14816.64,-33.36000000000058,33.36000000000058
7925910309,2026-04-12 21:00:36+00:00,Contact,Information,2011,115212.0,13500.0,13501.31,1.3099999999994907,1.3099999999994907
7925909885,2026-04-12 21:00:36+00:00,Contact,Information,2015,123897.0,8900.0,10088.18,1188.1800000000003,1188.1800000000003
7925910197,2026-04-12 20:00:32+00:00,Contact,Information,2019,71241.0,15900.0,13966.67,-1933.33,1933.33
7925910209,2026-04-12 06:00:26+00:00,Contact,Information,2016,48019.0,12850.0,12842.13,-7.8700000000008,7.8700000000008
7925980488,2026-04-12 20:00:32+00:00,Contact,Information,1966,60000.0,3500.0,53320.39,49820.39,49820.39
7925910282,2026-04-12 20:00:32+00:00,Contact,Information,2019,54917.0,10800.0,11082.76,282.7600000000002,282.7600000000002
7925910265,2026-04-12 20:00:32+00:00,Contact,Information,2015,116669.0,8800.0,8769.14,-30.860000000000582,30.860000000000582
7926039400,2026-04-12 07:00:05+00:00,North,Branford,2014,108500.0,7000.0,3349.31,-3650.69,3650.69
7925910184,2026-04-12 21:00:36+00:00,Contact,Information,2018,79633.0,15500.0,15536.63,36.6299999999992,36.6299999999992
7926035506,2026-04-12 14:00:25+00:00,North,Branford,2009,149974.0,6995.0,10585.14,3590.1399999999994,3590.1399999999994
7926046096,2026-04-12 15:00:35+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,6149.04,3249.04,3249.04
7925998449,2026-04-12 15:00:35+00:00,Contact,Information,2009,134000.0,3285.0,3822.57,537.5700000000002,537.5700000000002
7926066162,2026-04-12 21:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,592.57,4.57000000000005,4.57000000000005
7925909861,2026-04-12 21:00:36+00:00,Contact,Information,2017,106743.0,18995.0,18984.71,-10.290000000000873,10.290000000000873
7926015068,2026-04-12 20:00:32+00:00,Hyundai,Elantra,2018,52000.0,9400.0,19837.86,10437.86,10437.86
7925909947,2026-04-12 19:00:32+00:00,Contact,Information,2018,86540.0,13500.0,13503.47,3.469999999999345,3.469999999999345
7925910285,2026-04-12 21:00:36+00:00,Contact,Information,2017,105189.0,8900.0,8909.21,9.209999999999127,9.209999999999127
7926096214,2026-04-12 16:00:41+00:00,Contact,Information,1992,60000.0,16500.0,16357.99,-142.01000000000022,142.01000000000022
7925962860,2026-04-12 19:00:32+00:00,Ford,Model,1931,91710.0,24500.0,22221.32,-2278.6800000000003,2278.6800000000003
7925987763,2026-04-12 19:00:32+00:00,Contact,Information,2018,175000.0,7200.0,6543.44,-656.5600000000004,656.5600000000004
7926096539,2026-04-12 15:00:35+00:00,Ford,Sedan,1940,40000.0,3500.0,3442.25,-57.75,57.75
7926094837,2026-04-12 20:00:32+00:00,Contact,Information,2018,133500.0,9800.0,19350.93,9550.93,9550.93
7926049384,2026-04-12 20:00:32+00:00,Contact,Information,2002,156000.0,3500.0,-1143.99,-4643.99,4643.99
7926151746,2026-04-12 21:00:36+00:00,Contact,Information,2018,149053.0,25900.0,25170.59,-729.4099999999999,729.4099999999999
7926028695,2026-04-12 19:00:32+00:00,North,Branford,2006,167781.0,6995.0,511.05,-6483.95,6483.95
7926132929,2026-04-12 19:00:32+00:00,Contact,Information,2015,141231.0,10998.0,11005.05,7.049999999999272,7.049999999999272
7926029597,2026-04-12 04:00:05+00:00,North,Branford,2013,119925.0,12495.0,4234.17,-8260.83,8260.83
7926165731,2026-04-12 21:00:36+00:00,Lexus,LC,2018,18290.0,53820.0,53874.95,54.94999999999709,54.94999999999709
7926199758,2026-04-12 13:00:32+00:00,Contact,Information,2013,155000.0,6000.0,7349.39,1349.3900000000003,1349.3900000000003
7926234605,2026-04-12 19:00:32+00:00,West,Hartford,2019,101000.0,11500.0,-887.01,-12387.01,12387.01
7926242071,2026-04-12 20:00:32+00:00,Contact,Information,2016,172000.0,7000.0,5266.52,-1733.4799999999996,1733.4799999999996
7926026983,2026-04-12 19:00:32+00:00,North,Branford,2009,143686.0,7295.0,4036.09,-3258.91,3258.91
7926222609,2026-04-12 07:00:05+00:00,New,Haven,2024,35000.0,43000.0,27771.76,-15228.240000000002,15228.240000000002
7926267852,2026-04-12 20:00:32+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7379.69,-619.3100000000004,619.3100000000004
7926031130,2026-04-12 21:00:36+00:00,North,Branford,2015,156884.0,8995.0,7419.79,-1575.21,1575.21
7926302204,2026-04-12 20:00:32+00:00,Dodge,Neon,2002,150000.0,588.0,592.57,4.57000000000005,4.57000000000005
7926029250,2026-04-12 17:00:32+00:00,North,Branford,2009,167173.0,6495.0,6611.79,116.78999999999996,116.78999999999996
7926305629,2026-04-12 18:00:44+00:00,Mini,Cooper,2019,129000.0,10885.0,12295.18,1410.1800000000003,1410.1800000000003
7926295610,2026-04-12 18:00:44+00:00,New,Haven,2016,73500.0,7500.0,17564.8,10064.8,10064.8
7926305942,2026-04-12 21:00:36+00:00,Ford,Mustang,2001,6793.0,25000.0,24991.75,-8.25,8.25
7926354442,2026-04-12 18:00:44+00:00,Contact,Information,2013,157000.0,5500.0,2062.65,-3437.35,3437.35
7926386562,2026-04-12 20:00:32+00:00,Subaru,Forester,2015,144211.0,8499.0,8890.88,391.8799999999992,391.8799999999992
7926456208,2026-04-12 18:00:44+00:00,North,Haven,2022,30000.0,2000.0,2014.13,14.13000000000011,14.13000000000011
7926398708,2026-04-12 20:00:32+00:00,Contact,Information,2018,124927.0,11900.0,17667.7,5767.700000000001,5767.700000000001
7926448669,2026-04-12 08:00:13+00:00,Contact,Information,2001,65000.0,4000.0,4709.14,709.1400000000003,709.1400000000003
7926472431,2026-04-12 21:00:36+00:00,South,Orange,2019,90000.0,1499.0,12582.51,11083.51,11083.51
7926537743,2026-04-12 21:00:36+00:00,Contact,Information,2013,166000.0,7900.0,6490.26,-1409.7399999999998,1409.7399999999998
7926533458,2026-04-12 14:00:25+00:00,Contact,Information,2012,166000.0,7600.0,4928.04,-2671.96,2671.96
7926450869,2026-04-12 17:00:32+00:00,Contact,Information,2012,120000.0,5000.0,7051.09,2051.09,2051.09
7926600091,2026-04-12 21:00:36+00:00,Contact,Information,2015,147000.0,6500.0,10969.41,4469.41,4469.41
7926583850,2026-04-12 15:00:35+00:00,Lake,Crystal,2026,22.0,66500.0,66619.88,119.88000000000466,119.88000000000466
7926575489,2026-04-12 17:00:32+00:00,Chevy,El,1986,1234567.0,6000.0,5982.29,-17.710000000000036,17.710000000000036
7926592185,2026-04-12 19:00:32+00:00,Contact,Information,2000,110.0,2000.0,76731.3,74731.3,74731.3
7926388127,2026-04-12 19:00:32+00:00,Contact,Information,2019,99548.0,23900.0,20522.67,-3377.3300000000017,3377.3300000000017
7926706752,2026-04-12 21:00:36+00:00,Contact,Information,2002,162000.0,900.0,-2466.65,-3366.65,3366.65
7926593615,2026-04-12 14:00:25+00:00,Super,Duty,2005,312000.0,14900.0,14916.7,16.700000000000728,16.700000000000728
7926715357,2026-04-12 20:00:32+00:00,Ford,Escape,2019,98400.0,10800.0,10909.87,109.8700000000008,109.8700000000008
7926735595,2026-04-12 17:00:32+00:00,Dodge,Neon,2002,150000.0,588.0,592.57,4.57000000000005,4.57000000000005
7926743179,2026-04-12 20:00:32+00:00,Honda,Civic,2003,194000.0,2850.0,5188.9,2338.8999999999996,2338.8999999999996
7926653231,2026-04-12 17:00:32+00:00,Dodge,Grand,2014,123540.0,21000.0,24008.66,3008.66,3008.66
7926628240,2026-04-12 19:00:32+00:00,Contact,Information,2011,192000.0,4200.0,7602.56,3402.5600000000004,3402.5600000000004
7926731711,2026-04-12 19:00:32+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74996.81,-3.1900000000023283,3.1900000000023283
