post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7924070470,2026-04-08 20:00:30+00:00,Contact,Information,2019,149541.0,20900.0,17485.04,-3414.959999999999,3414.959999999999
7924062938,2026-04-08 19:00:31+00:00,Contact,Information,2008,242000.0,8500.0,2469.36,-6030.639999999999,6030.639999999999
7924093354,2026-04-08 15:00:05+00:00,Contact,Information,2017,80000.0,21000.0,15093.58,-5906.42,5906.42
7924043271,2026-04-08 20:00:30+00:00,Contact,Information,2005,215000.0,5800.0,3071.38,-2728.62,2728.62
7924073386,2026-04-08 14:00:06+00:00,Cadillac,ATS,2014,130000.0,6485.0,6772.38,287.3800000000001,287.3800000000001
7924074050,2026-04-08 16:00:05+00:00,Contact,Information,2015,159707.0,12900.0,16031.22,3131.2199999999993,3131.2199999999993
7924073272,2026-04-08 18:00:12+00:00,Xdrive,Sedan,2011,96000.0,7485.0,7480.53,-4.470000000000255,4.470000000000255
7924202834,2026-04-08 19:00:31+00:00,Dodge,Neon,2002,150000.0,588.0,588.09,0.09000000000003183,0.09000000000003183
7924062352,2026-04-08 15:00:05+00:00,Contact,Information,2015,183000.0,4700.0,8022.68,3322.6800000000003,3322.6800000000003
7924240885,2026-04-08 17:00:05+00:00,Contact,Information,2008,134000.0,3500.0,6067.31,2567.3100000000004,2567.3100000000004
7924224692,2026-04-08 20:00:30+00:00,Chevy,Equinox,2013,138000.0,4950.0,5913.73,963.7299999999996,963.7299999999996
7924224802,2026-04-08 18:00:12+00:00,Contact,Information,2013,85000.0,5495.0,6013.84,518.8400000000001,518.8400000000001
7924302745,2026-04-08 12:00:07+00:00,New,Haven,2001,273000.0,4000.0,2084.8,-1915.1999999999998,1915.1999999999998
7924303723,2026-04-08 18:00:12+00:00,New,Haven,2018,71621.0,29955.0,30020.33,65.33000000000175,65.33000000000175
7924338874,2026-04-08 18:00:12+00:00,Contact,Information,2012,136000.0,3500.0,7135.91,3635.91,3635.91
7924302851,2026-04-08 10:00:05+00:00,Lexus,LC,2018,19539.0,48955.0,57927.3,8972.300000000003,8972.300000000003
7924159050,2026-04-08 12:00:07+00:00,Contact,Information,1967,,5000.0,41695.52,36695.52,36695.52
7924305807,2026-04-08 20:00:30+00:00,Contact,Information,1958,100000.0,6000.0,49472.34,43472.34,43472.34
7924375576,2026-04-08 07:00:10+00:00,Cadillac,CTS,2012,170000.0,7299.0,7103.1,-195.89999999999964,195.89999999999964
7924386182,2026-04-08 18:00:12+00:00,Contact,Information,2012,93250.0,13800.0,10545.29,-3254.709999999999,3254.709999999999
7924262826,2026-04-08 19:00:31+00:00,Contact,Information,1990,252300.0,1200.0,7918.6,6718.6,6718.6
7924429406,2026-04-08 14:00:06+00:00,Contact,Information,2018,170000.0,4200.0,4206.74,6.739999999999782,6.739999999999782
7924445814,2026-04-08 20:00:30+00:00,West,Haven,2019,201000.0,8500.0,13325.21,4825.209999999999,4825.209999999999
7924444719,2026-04-08 20:00:30+00:00,Contact,Information,2012,130671.0,8998.0,8980.16,-17.840000000000146,17.840000000000146
7924599111,2026-04-08 11:00:05+00:00,Contact,Information,2002,131000.0,10299.0,5680.54,-4618.46,4618.46
7924615716,2026-04-08 19:00:31+00:00,Contact,Information,2002,200000.0,2500.0,5860.41,3360.41,3360.41
7924601339,2026-04-08 18:00:12+00:00,Contact,Information,2026,150000.0,588.0,590.82,2.82000000000005,2.82000000000005
7924639916,2026-04-08 15:00:05+00:00,New,Haven,2006,135000.0,2000.0,2012.0,12.0,12.0
7924494256,2026-04-08 12:00:07+00:00,Contact,Information,2007,136320.0,2995.0,2965.64,-29.360000000000127,29.360000000000127
7924562729,2026-04-08 16:00:05+00:00,Contact,Information,2011,150000.0,6000.0,7594.61,1594.6099999999997,1594.6099999999997
7924663819,2026-04-08 20:00:30+00:00,New,Haven,2013,220000.0,3700.0,3756.19,56.190000000000055,56.190000000000055
7924666742,2026-04-08 18:00:12+00:00,Contact,Information,2015,126474.0,15900.0,15916.44,16.44000000000051,16.44000000000051
7924667000,2026-04-08 11:00:05+00:00,Contact,Information,1956,1250.0,175000.0,185087.48,10087.48000000001,10087.48000000001
7924687780,2026-04-08 08:00:05+00:00,West,Hartford,2014,150000.0,6999.0,7447.1,448.10000000000036,448.10000000000036
7924666673,2026-04-08 11:00:05+00:00,Contact,Information,2018,93146.0,20950.0,20940.79,-9.209999999999127,9.209999999999127
7924685857,2026-04-08 15:00:05+00:00,Chevrolet,Express,2010,280000.0,4800.0,4899.24,99.23999999999978,99.23999999999978
7924825235,2026-04-08 15:00:05+00:00,Contact,Information,2012,159543.0,5995.0,9483.65,3488.6499999999996,3488.6499999999996
7924752722,2026-04-08 17:00:05+00:00,Contact,Information,2008,170484.0,8995.0,8983.71,-11.290000000000873,11.290000000000873
7924831703,2026-04-08 08:00:05+00:00,Toyota,Prius,2009,127000.0,6485.0,11881.46,5396.459999999999,5396.459999999999
7924810376,2026-04-08 17:00:05+00:00,Benz,Sprinter,2016,200489.0,12000.0,28025.14,16025.14,16025.14
7924813991,2026-04-08 12:00:07+00:00,Dodge,Neon,2002,150000.0,588.0,588.09,0.09000000000003183,0.09000000000003183
7924892871,2026-04-08 20:00:30+00:00,Contact,Information,2011,190000.0,7500.0,4743.15,-2756.8500000000004,2756.8500000000004
7924967328,2026-04-08 19:00:31+00:00,Contact,Information,2018,100000.0,18000.0,13958.04,-4041.959999999999,4041.959999999999
7924922065,2026-04-08 09:00:05+00:00,Foord,F150,1987,79000.0,7500.0,18864.86,11364.86,11364.86
7925003013,2026-04-08 19:00:31+00:00,Jaguar,MK,1950,51000.0,85000.0,94982.59,9982.589999999997,9982.589999999997
7925055107,2026-04-08 12:00:07+00:00,Dodge,Neon,2002,150000.0,588.0,588.09,0.09000000000003183,0.09000000000003183
7923488225,2026-04-08 19:00:31+00:00,Contact,Information,2007,165000.0,6700.0,4005.8,-2694.2,2694.2
7925022585,2026-04-08 19:00:31+00:00,Contact,Information,2007,165000.0,3900.0,4005.8,105.80000000000018,105.80000000000018
7925084301,2026-04-08 19:00:31+00:00,New,Haven,2013,164000.0,44995.0,8327.6,-36667.4,36667.4
7925043371,2026-04-08 20:00:30+00:00,Contact,Information,2012,160000.0,5000.0,9830.82,4830.82,4830.82
7925186421,2026-04-08 05:00:05+00:00,Contact,Information,2016,181790.0,18900.0,9924.96,-8975.04,8975.04
7925184822,2026-04-08 19:00:31+00:00,West,Haven,2017,56588.0,8300.0,16448.26,8148.259999999998,8148.259999999998
7925231411,2026-04-08 20:00:30+00:00,North,Haven,2001,246000.0,5000.0,6041.67,1041.67,1041.67
7925234660,2026-04-08 13:00:05+00:00,Contact,Information,2016,199000.0,4500.0,9033.01,4533.01,4533.01
7925251911,2026-04-08 13:00:05+00:00,Volvo,S80,2012,151000.0,5485.0,5899.45,414.4499999999998,414.4499999999998
7925251829,2026-04-08 19:00:31+00:00,Volvo,XC60,2016,126000.0,8885.0,8896.05,11.049999999999272,11.049999999999272
7925252175,2026-04-08 09:00:05+00:00,Sport,SUV,2015,142000.0,8985.0,10839.52,1854.5200000000004,1854.5200000000004
7925286956,2026-04-08 17:00:05+00:00,North,Branford,1995,174000.0,5000.0,8264.53,3264.5300000000007,3264.5300000000007
7925133149,2026-04-08 18:00:12+00:00,Contact,Information,1976,40000.0,4000.0,45280.4,41280.4,41280.4
7925305560,2026-04-08 20:00:30+00:00,Contact,Information,2018,101615.0,31900.0,25782.9,-6117.0999999999985,6117.0999999999985
7925305513,2026-04-08 16:00:05+00:00,Contact,Information,2017,95262.0,16900.0,6585.68,-10314.32,10314.32
7925331759,2026-04-08 16:00:05+00:00,New,Haven,2014,212700.0,3200.0,5933.47,2733.4700000000003,2733.4700000000003
7925336756,2026-04-08 19:00:31+00:00,Contact,Information,2017,124781.0,10998.0,14380.71,3382.709999999999,3382.709999999999
7925348581,2026-04-08 19:00:31+00:00,Premium,Sedan,2012,71000.0,7985.0,7950.03,-34.970000000000255,34.970000000000255
7925355433,2026-04-08 20:00:30+00:00,Chevy,Chevette,1978,75000.0,5500.0,49852.01,44352.01,44352.01
7925336798,2026-04-08 19:00:31+00:00,Contact,Information,2015,132799.0,10998.0,5183.48,-5814.52,5814.52
7925348793,2026-04-08 16:00:05+00:00,Benz,GLK350,2015,130000.0,9885.0,9791.13,-93.8700000000008,93.8700000000008
7925354008,2026-04-08 15:00:05+00:00,Contact,Information,2013,130000.0,4700.0,4709.08,9.079999999999927,9.079999999999927
7925356182,2026-04-08 16:00:05+00:00,Contact,Information,2019,42250.0,17000.0,17756.87,756.869999999999,756.869999999999
7925357523,2026-04-08 19:00:31+00:00,New,Haven,2008,222789.0,2400.0,2102.4,-297.5999999999999,297.5999999999999
7925411755,2026-04-08 19:00:31+00:00,New,Haven,2008,158000.0,2000.0,3123.46,1123.46,1123.46
7925433618,2026-04-08 07:00:10+00:00,North,Haven,2022,30000.0,2000.0,2002.03,2.0299999999999727,2.0299999999999727
7923562891,2026-04-08 20:00:30+00:00,Ford,Ranger,2005,142350.0,8000.0,5793.96,-2206.04,2206.04
7925422877,2026-04-08 20:00:30+00:00,Contact,Information,2012,166000.0,7800.0,5863.79,-1936.21,1936.21
7925501885,2026-04-08 19:00:31+00:00,Dodge,Neon,2002,150000.0,588.0,588.09,0.09000000000003183,0.09000000000003183
7925445118,2026-04-08 18:00:12+00:00,Contact,Information,2000,50000.0,6500.0,7465.67,965.6700000000001,965.6700000000001
7925530133,2026-04-08 17:00:05+00:00,Honda,CRV,2008,166000.0,5900.0,7016.93,1116.9300000000003,1116.9300000000003
7925568443,2026-04-08 17:00:05+00:00,Contact,Information,2016,136978.0,11998.0,4104.03,-7893.97,7893.97
7925596287,2026-04-08 06:00:05+00:00,Contact,Information,2012,130790.0,14950.0,7879.52,-7070.48,7070.48
7925601983,2026-04-08 12:00:07+00:00,Contact,Information,2019,145143.0,8975.0,19670.65,10695.650000000001,10695.650000000001
7925568460,2026-04-08 19:00:31+00:00,Contact,Information,2016,165728.0,9599.0,9708.03,109.03000000000065,109.03000000000065
7925602918,2026-04-08 20:00:30+00:00,North,Haven,2021,61000.0,5000.0,4998.88,-1.1199999999998909,1.1199999999998909
7925559046,2026-04-08 18:00:12+00:00,Contact,Information,2010,128000.0,6200.0,4073.37,-2126.63,2126.63
7925618922,2026-04-08 14:00:06+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8912.75,12.75,12.75
7925625070,2026-04-08 19:00:31+00:00,Contact,Information,2019,114950.0,13900.0,12584.67,-1315.33,1315.33
7925596210,2026-04-08 15:00:05+00:00,Contact,Information,2016,142654.0,29900.0,6147.87,-23752.13,23752.13
7925617515,2026-04-08 18:00:12+00:00,Contact,Information,2020,38563.0,17200.0,21295.58,4095.5800000000017,4095.5800000000017
7925617529,2026-04-08 17:00:05+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7920.04,20.039999999999964,20.039999999999964
7925617774,2026-04-08 19:00:31+00:00,Honda,CR,2014,130000.0,11900.0,12626.09,726.0900000000001,726.0900000000001
7925618560,2026-04-08 16:00:05+00:00,Subaru,XV,2014,124824.0,10900.0,10924.1,24.100000000000364,24.100000000000364
7925618752,2026-04-08 20:00:30+00:00,Hyundai,Sonata,2014,118290.0,7900.0,6903.94,-996.0600000000004,996.0600000000004
7925619188,2026-04-08 19:00:31+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9890.27,-9.729999999999563,9.729999999999563
7925591785,2026-04-08 08:00:05+00:00,Porsche,Macan,2017,78600.0,18300.0,20568.0,2268.0,2268.0
7925618185,2026-04-08 18:00:12+00:00,Infiniti,EX35,2013,89281.0,9900.0,9906.14,6.139999999999418,6.139999999999418
7925661646,2026-04-08 13:00:05+00:00,Chevy,El,1986,1234567.0,6000.0,6015.4,15.399999999999636,15.399999999999636
7925662162,2026-04-08 15:00:05+00:00,East,Haven,2003,258000.0,1800.0,-1062.32,-2862.3199999999997,2862.3199999999997
7925601939,2026-04-08 17:00:05+00:00,Contact,Information,2015,264719.0,16900.0,25707.13,8807.130000000001,8807.130000000001
7925617922,2026-04-08 08:00:05+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9877.1,-22.899999999999636,22.899999999999636
7925619387,2026-04-08 19:00:31+00:00,North,Haven,2016,90000.0,2000.0,1999.24,-0.7599999999999909,0.7599999999999909
7925637008,2026-04-08 18:00:12+00:00,Contact,Information,2006,130000.0,3950.0,3919.09,-30.909999999999854,30.909999999999854
7925673628,2026-04-08 20:00:30+00:00,Contact,Information,2010,191000.0,3500.0,4535.69,1035.6899999999996,1035.6899999999996
7925619053,2026-04-08 12:00:07+00:00,Ford,Fiesta,2016,88133.0,5900.0,5901.92,1.9200000000000728,1.9200000000000728
7925687438,2026-04-08 10:00:05+00:00,East,Haven,2020,89000.0,12500.0,11441.78,-1058.2199999999993,1058.2199999999993
7925718503,2026-04-08 15:00:05+00:00,West,Haven,2016,59000.0,13000.0,25443.05,12443.05,12443.05
7925718718,2026-04-08 09:00:05+00:00,Contact,Information,2012,145400.0,2500.0,5087.55,2587.55,2587.55
7925618367,2026-04-08 17:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3921.3,421.3000000000002,421.3000000000002
7925750254,2026-04-08 18:00:12+00:00,Contact,Information,2016,81652.0,7500.0,7537.71,37.710000000000036,37.710000000000036
7925596247,2026-04-08 17:00:05+00:00,Contact,Information,2012,67592.0,14850.0,18001.14,3151.1399999999994,3151.1399999999994
7925757414,2026-04-08 20:00:30+00:00,Contact,Information,2017,33587.0,34500.0,36714.51,2214.510000000002,2214.510000000002
7925776266,2026-04-08 13:00:05+00:00,Toyota,Camry,2018,33000.0,2000.0,1998.63,-1.3699999999998909,1.3699999999998909
7925776376,2026-04-08 14:00:06+00:00,North,Haven,2016,90000.0,2000.0,1999.24,-0.7599999999999909,0.7599999999999909
7925765296,2026-04-08 13:00:05+00:00,New,Haven,2015,128879.0,7500.0,5526.77,-1973.2299999999996,1973.2299999999996
7925776290,2026-04-08 15:00:05+00:00,North,Haven,2021,61000.0,5000.0,4998.88,-1.1199999999998909,1.1199999999998909
7925776507,2026-04-08 15:00:05+00:00,North,Haven,2016,90000.0,2000.0,1999.24,-0.7599999999999909,0.7599999999999909
7925776466,2026-04-08 18:00:12+00:00,Acura,TLX,2018,30000.0,2000.0,1998.19,-1.8099999999999454,1.8099999999999454
7925748951,2026-04-08 19:00:31+00:00,Contact,Information,2014,91437.0,9450.0,9439.38,-10.6200000000008,10.6200000000008
7925751059,2026-04-08 19:00:31+00:00,Contact,Information,2009,114115.0,6000.0,6021.09,21.090000000000146,21.090000000000146
7925830296,2026-04-08 19:00:31+00:00,Contact,Information,2026,25.0,74495.0,73286.81,-1208.1900000000023,1208.1900000000023
7925776464,2026-04-08 18:00:12+00:00,North,Haven,2020,20000.0,2000.0,1997.63,-2.369999999999891,2.369999999999891
7925854156,2026-04-08 15:00:05+00:00,Contact,Information,2026,150000.0,588.0,590.82,2.82000000000005,2.82000000000005
7925871301,2026-04-08 14:00:06+00:00,Sandy,Hook,1991,216000.0,900.0,4585.53,3685.5299999999997,3685.5299999999997
7925862253,2026-04-08 15:00:05+00:00,Contact,Information,2017,92000.0,11500.0,15407.32,3907.3199999999997,3907.3199999999997
7925870629,2026-04-08 20:00:30+00:00,Contact,Information,2022,1000.0,3500.0,48971.4,45471.4,45471.4
7925880745,2026-04-08 16:00:05+00:00,West,Hartford,2019,100000.0,17500.0,12480.92,-5019.08,5019.08
7925908910,2026-04-08 20:00:30+00:00,Contact,Information,1988,69541.0,17500.0,17503.44,3.4399999999986903,3.4399999999986903
7925909044,2026-04-08 14:00:06+00:00,Contact,Information,2016,120070.0,12990.0,13001.6,11.600000000000364,11.600000000000364
7925909825,2026-04-08 18:00:12+00:00,Contact,Information,2020,77916.0,17980.0,18896.57,916.5699999999997,916.5699999999997
7925909939,2026-04-08 16:00:05+00:00,Contact,Information,2015,92276.0,10850.0,10852.68,2.680000000000291,2.680000000000291
7925910040,2026-04-08 16:00:05+00:00,Contact,Information,1966,59985.0,69500.0,69495.21,-4.789999999993597,4.789999999993597
7925910231,2026-04-08 12:00:07+00:00,Contact,Information,2020,82675.0,13800.0,15035.25,1235.25,1235.25
7925869882,2026-04-08 19:00:31+00:00,Contact,Information,2009,220000.0,8000.0,34615.66,26615.660000000003,26615.660000000003
7925908986,2026-04-08 19:00:31+00:00,Contact,Information,2018,153518.0,15990.0,15987.86,-2.139999999999418,2.139999999999418
7925909019,2026-04-08 19:00:31+00:00,Contact,Information,2011,178907.0,8500.0,8500.01,0.010000000000218279,0.010000000000218279
7925909851,2026-04-08 17:00:05+00:00,Contact,Information,2023,108905.0,16750.0,16787.86,37.86000000000058,37.86000000000058
7925906358,2026-04-08 20:00:30+00:00,Contact,Information,2014,106997.0,10998.0,8090.17,-2907.83,2907.83
7925909002,2026-04-08 11:00:05+00:00,Contact,Information,2014,91374.0,12300.0,12433.73,133.72999999999956,133.72999999999956
7925909032,2026-04-08 20:00:30+00:00,Contact,Information,2006,131986.0,8900.0,8926.31,26.30999999999949,26.30999999999949
7925910025,2026-04-08 18:00:12+00:00,Contact,Information,1969,4664.0,59000.0,58966.64,-33.36000000000058,33.36000000000058
7925909837,2026-04-08 20:00:30+00:00,Contact,Information,2018,139096.0,14850.0,14839.72,-10.280000000000655,10.280000000000655
