post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7926731711,2026-04-22 14:00:46+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74069.78,-930.2200000000012,930.2200000000012
7926742539,2026-04-22 14:00:46+00:00,Contact,Information,2016,204000.0,11999.0,5353.56,-6645.44,6645.44
7926690058,2026-04-22 13:00:35+00:00,Contact,Information,2008,180000.0,3300.0,5433.04,2133.04,2133.04
7926811665,2026-04-22 10:00:38+00:00,North,Branford,1999,167845.0,3995.0,3603.28,-391.7199999999998,391.7199999999998
7926820618,2026-04-22 04:00:48+00:00,Toyota,Tundra,2005,105000.0,15000.0,11923.57,-3076.4300000000003,3076.4300000000003
7926820034,2026-04-22 14:00:46+00:00,Contact,Information,1995,188000.0,5500.0,5821.63,321.6300000000001,321.6300000000001
7926815406,2026-04-22 14:00:46+00:00,North,Branford,2009,115508.0,4995.0,9207.29,4212.290000000001,4212.290000000001
7926932703,2026-04-22 09:00:38+00:00,Land,Rover,2013,116000.0,9885.0,10320.58,435.5799999999999,435.5799999999999
7926936883,2026-04-22 05:00:38+00:00,Toyota,Camry,1996,165000.0,2000.0,3709.39,1709.3899999999999,1709.3899999999999
7926958705,2026-04-22 04:00:48+00:00,Contact,Information,2015,97734.0,8990.0,10458.1,1468.1000000000004,1468.1000000000004
7926981140,2026-04-22 14:00:46+00:00,Contact,Information,2017,78000.0,20000.0,8946.16,-11053.84,11053.84
7926953071,2026-04-22 13:00:35+00:00,Suzuki,SX4,2009,154000.0,2000.0,5524.11,3524.1099999999997,3524.1099999999997
7926991399,2026-04-22 14:00:46+00:00,Contact,Information,1993,230000.0,4500.0,5154.75,654.75,654.75
7927019087,2026-04-22 05:00:38+00:00,Honda,Civic,2013,112885.0,9999.0,8564.22,-1434.7800000000007,1434.7800000000007
7927037471,2026-04-22 10:00:38+00:00,Contact,Information,2008,126000.0,9700.0,12131.38,2431.379999999999,2431.379999999999
7927044268,2026-04-22 13:00:35+00:00,Contact,Information,2014,195000.0,65000.0,15761.28,-49238.72,49238.72
7927038127,2026-04-22 14:00:46+00:00,Contact,Information,2015,171000.0,6700.0,6869.02,169.02000000000044,169.02000000000044
7927092018,2026-04-22 07:00:42+00:00,Contact,Information,2001,147000.0,2000.0,4060.13,2060.13,2060.13
7927195284,2026-04-22 05:00:38+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,13431.58,3932.58,3932.58
7927197968,2026-04-22 14:00:46+00:00,Contact,Information,2008,189000.0,4700.0,4103.44,-596.5600000000004,596.5600000000004
7927172041,2026-04-22 11:00:43+00:00,Contact,Information,2026,150000.0,588.0,515.82,-72.17999999999995,72.17999999999995
7927361501,2026-04-22 06:00:36+00:00,Pontiac,Can,1977,87000.0,35000.0,30423.39,-4576.610000000001,4576.610000000001
7927325013,2026-04-22 06:00:36+00:00,Volkswagen,Passat,2014,86000.0,5800.0,12545.99,6745.99,6745.99
7927352450,2026-04-22 08:00:47+00:00,Contact,Information,2006,161984.0,3000.0,3162.46,162.46000000000004,162.46000000000004
7927468244,2026-04-22 13:00:35+00:00,New,Haven,2002,118000.0,6500.0,6069.04,-430.96000000000004,430.96000000000004
7927503222,2026-04-22 05:00:38+00:00,Contact,Information,2011,158000.0,3900.0,3731.88,-168.1199999999999,168.1199999999999
7927507060,2026-04-22 14:00:46+00:00,Contact,Information,1964,2700.0,85000.0,117804.18,32804.17999999999,32804.17999999999
7927579304,2026-04-22 11:00:43+00:00,Dodge,Neon,2002,150000.0,588.0,741.46,153.46000000000004,153.46000000000004
7927489505,2026-04-22 14:00:46+00:00,Land,Rover,1997,10600.0,56000.0,55408.63,-591.3700000000026,591.3700000000026
7927511121,2026-04-22 05:00:38+00:00,Volkswagen,R32,2008,212208.0,7800.0,4009.75,-3790.25,3790.25
7927579472,2026-04-22 07:00:42+00:00,Ford,Country,1951,91000.0,22500.0,22823.56,323.5600000000013,323.5600000000013
7927693132,2026-04-22 14:00:46+00:00,Contact,Information,2006,250000.0,55000.0,8793.6,-46206.4,46206.4
7927692237,2026-04-22 07:00:42+00:00,North,Haven,2021,61000.0,5000.0,4902.08,-97.92000000000007,97.92000000000007
7927718194,2026-04-22 11:00:43+00:00,Nissan,Rogue,2018,126300.0,11800.0,12605.01,805.0100000000002,805.0100000000002
7927718802,2026-04-22 13:00:35+00:00,Contact,Information,2012,37851.0,7999.0,8643.94,644.9400000000005,644.9400000000005
7927665179,2026-04-22 11:00:43+00:00,New,Haven,1999,151234.0,4900.0,5660.59,760.5900000000001,760.5900000000001
7927742061,2026-04-22 13:00:35+00:00,New,Haven,2000,104000.0,3500.0,3613.73,113.73000000000002,113.73000000000002
7927786239,2026-04-22 10:00:38+00:00,Contact,Information,2009,79780.0,10450.0,14083.35,3633.3500000000004,3633.3500000000004
7927710951,2026-04-22 11:00:43+00:00,North,Haven,2016,90000.0,2000.0,1994.24,-5.759999999999991,5.759999999999991
7927746444,2026-04-22 04:00:48+00:00,New,Haven,2006,250000.0,3000.0,1026.12,-1973.88,1973.88
7927738568,2026-04-22 14:00:46+00:00,Contact,Information,1965,66000.0,20000.0,4096.41,-15903.59,15903.59
7927744005,2026-04-22 13:00:35+00:00,New,Haven,2002,297000.0,4500.0,4207.76,-292.2399999999998,292.2399999999998
7927745584,2026-04-22 13:00:35+00:00,New,Haven,2006,207000.0,3800.0,1048.53,-2751.4700000000003,2751.4700000000003
7927856439,2026-04-22 14:00:46+00:00,Subaru,Outback,2014,128000.0,7985.0,8543.74,558.7399999999998,558.7399999999998
7927856282,2026-04-22 09:00:38+00:00,Contact,Information,2013,113000.0,7985.0,8359.16,374.15999999999985,374.15999999999985
7927877622,2026-04-22 06:00:36+00:00,Jaguar,XK8,1997,61000.0,6985.0,9881.15,2896.1499999999996,2896.1499999999996
7927901277,2026-04-22 09:00:38+00:00,Acura,TLX,2018,30000.0,2000.0,2010.28,10.279999999999973,10.279999999999973
7927868905,2026-04-22 14:00:46+00:00,Contact,Information,2014,163000.0,7900.0,7845.12,-54.88000000000011,54.88000000000011
7927889382,2026-04-22 12:00:43+00:00,Aero,AWD,2006,140000.0,4900.0,4453.54,-446.46000000000004,446.46000000000004
7927901288,2026-04-22 13:00:35+00:00,North,Haven,2020,20000.0,2000.0,1974.79,-25.210000000000036,25.210000000000036
7927910615,2026-04-22 10:00:38+00:00,Contact,Information,2020,97000.0,23500.0,13316.88,-10183.12,10183.12
7927941456,2026-04-22 09:00:38+00:00,Contact,Information,2014,91374.0,12300.0,12015.86,-284.1399999999994,284.1399999999994
7927942371,2026-04-22 10:00:38+00:00,Contact,Information,2020,35125.0,14850.0,14599.0,-251.0,251.0
7927942580,2026-04-22 12:00:43+00:00,Contact,Information,2017,105189.0,8900.0,9060.13,160.1299999999992,160.1299999999992
7927856141,2026-04-22 06:00:36+00:00,Volvo,S60,2014,143000.0,5485.0,8077.81,2592.8100000000004,2592.8100000000004
7927872263,2026-04-22 06:00:36+00:00,Volvo,XC60,2015,129000.0,8885.0,7241.49,-1643.5100000000002,1643.5100000000002
7927886686,2026-04-22 14:00:46+00:00,Contact,Information,2016,151000.0,4500.0,8458.91,3958.91,3958.91
7927941966,2026-04-22 12:00:43+00:00,Contact,Information,1966,59985.0,69500.0,68441.27,-1058.729999999996,1058.729999999996
7927942225,2026-04-22 13:00:35+00:00,Contact,Information,2019,73327.0,15900.0,20862.24,4962.240000000002,4962.240000000002
7927942488,2026-04-22 14:00:46+00:00,Contact,Information,2014,83873.0,20900.0,12285.21,-8614.79,8614.79
7927942522,2026-04-22 08:00:47+00:00,Contact,Information,1956,1250.0,175000.0,182264.83,7264.829999999987,7264.829999999987
7927901025,2026-04-22 13:00:35+00:00,Toyota,Camry,2018,33000.0,2000.0,2059.64,59.63999999999987,59.63999999999987
7927942555,2026-04-22 14:00:46+00:00,Contact,Information,1969,4664.0,59000.0,59097.47,97.47000000000116,97.47000000000116
7927944409,2026-04-22 13:00:35+00:00,Contact,Information,2013,135014.0,8990.0,3709.0,-5281.0,5281.0
7927901153,2026-04-22 10:00:38+00:00,North,Haven,2016,90000.0,2000.0,1994.24,-5.759999999999991,5.759999999999991
7927941897,2026-04-22 14:00:46+00:00,Contact,Information,2018,167341.0,12850.0,7584.04,-5265.96,5265.96
7927950554,2026-04-22 14:00:46+00:00,Chrysler,Town,2015,51345.0,28900.0,27757.06,-1142.9399999999987,1142.9399999999987
7927901063,2026-04-22 09:00:38+00:00,North,Haven,2021,61000.0,5000.0,4902.08,-97.92000000000007,97.92000000000007
7927941701,2026-04-22 11:00:43+00:00,Contact,Information,1999,39501.0,11500.0,14880.61,3380.6100000000006,3380.6100000000006
7927942030,2026-04-22 10:00:38+00:00,Contact,Information,2018,153518.0,15990.0,15794.04,-195.95999999999913,195.95999999999913
7927942616,2026-04-22 13:00:35+00:00,Contact,Information,2015,123897.0,8900.0,10054.01,1154.0100000000002,1154.0100000000002
7927941998,2026-04-22 12:00:43+00:00,Contact,Information,2006,131986.0,9800.0,8046.78,-1753.2200000000003,1753.2200000000003
7927942447,2026-04-22 14:00:46+00:00,Contact,Information,2018,86540.0,13500.0,13872.86,372.8600000000006,372.8600000000006
7927942165,2026-04-22 13:00:35+00:00,Contact,Information,2018,139096.0,14850.0,14536.03,-313.96999999999935,313.96999999999935
7927901313,2026-04-22 13:00:35+00:00,North,Haven,2016,90000.0,2000.0,1994.24,-5.759999999999991,5.759999999999991
7927944447,2026-04-22 11:00:43+00:00,Contact,Information,2007,117112.0,5900.0,6887.69,987.6899999999996,987.6899999999996
7927942338,2026-04-22 12:00:43+00:00,Contact,Information,1977,64877.0,59500.0,58147.97,-1352.0299999999988,1352.0299999999988
7928006710,2026-04-22 11:00:43+00:00,Contact,Information,2009,140000.0,7000.0,4002.53,-2997.47,2997.47
7927942099,2026-04-22 13:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16510.71,-239.29000000000087,239.29000000000087
7927856642,2026-04-22 10:00:38+00:00,Acadia,SLT,2016,110000.0,9885.0,9963.35,78.35000000000036,78.35000000000036
7928019153,2026-04-22 14:00:46+00:00,Contact,Information,2009,140000.0,3000.0,4002.53,1002.5300000000002,1002.5300000000002
7927942256,2026-04-22 12:00:43+00:00,Contact,Information,2015,92276.0,10850.0,10969.59,119.59000000000015,119.59000000000015
7928044037,2026-04-22 07:00:42+00:00,Contact,Information,2023,53400.0,41500.0,23706.76,-17793.24,17793.24
7927942073,2026-04-22 14:00:46+00:00,Contact,Information,2020,77916.0,17980.0,18799.77,819.7700000000004,819.7700000000004
7928025034,2026-04-22 11:00:43+00:00,Contact,Information,1999,240000.0,7000.0,4328.11,-2671.8900000000003,2671.8900000000003
7928008565,2026-04-22 07:00:42+00:00,Contact,Information,2010,150000.0,5500.0,5731.56,231.5600000000004,231.5600000000004
7928122794,2026-04-22 12:00:43+00:00,Toyota,Camry,2022,71200.0,21500.0,16897.85,-4602.1500000000015,4602.1500000000015
7928194997,2026-04-22 13:00:35+00:00,Contact,Information,2018,170000.0,4200.0,3963.89,-236.11000000000013,236.11000000000013
7928201092,2026-04-22 09:00:38+00:00,Contact,Information,2002,74000.0,16900.0,6174.47,-10725.529999999999,10725.529999999999
7928231853,2026-04-22 07:00:42+00:00,Dodge,Neon,2002,150000.0,588.0,741.46,153.46000000000004,153.46000000000004
7928194710,2026-04-22 11:00:43+00:00,Volvo,S60R,2005,155684.0,2000.0,3700.23,1700.23,1700.23
7928195547,2026-04-22 14:00:46+00:00,Contact,Information,2016,150000.0,11700.0,8347.78,-3352.2199999999993,3352.2199999999993
7928319449,2026-04-22 12:00:43+00:00,New,Haven,2014,200526.0,7999.0,7278.24,-720.7600000000002,720.7600000000002
7928293700,2026-04-22 11:00:43+00:00,Contact,Information,2013,110054.0,10998.0,8777.37,-2220.629999999999,2220.629999999999
7928293714,2026-04-22 09:00:38+00:00,Contact,Information,2016,172843.0,9499.0,5784.94,-3714.0600000000004,3714.0600000000004
7928336783,2026-04-22 10:00:38+00:00,Winter,Park,1941,1000000.0,59500.0,42813.39,-16686.61,16686.61
7928429713,2026-04-22 05:00:38+00:00,Contact,Information,2013,156467.0,6800.0,5169.27,-1630.7299999999996,1630.7299999999996
7928238558,2026-04-22 13:00:35+00:00,Contact,Information,1998,185000.0,1500.0,4227.33,2727.33,2727.33
7928490407,2026-04-22 14:00:46+00:00,Contact,Information,2012,198600.0,10000.0,6412.76,-3587.24,3587.24
7928523681,2026-04-22 14:00:46+00:00,Ford,Mustang,2011,105405.0,10900.0,11040.61,140.61000000000058,140.61000000000058
7928526450,2026-04-22 08:00:47+00:00,Contact,Information,2018,149053.0,25900.0,25640.52,-259.47999999999956,259.47999999999956
7928522388,2026-04-22 14:00:46+00:00,Contact,Information,2015,150818.0,6900.0,7730.77,830.7700000000004,830.7700000000004
7928523069,2026-04-22 08:00:47+00:00,Contact,Information,2012,160899.0,8500.0,8023.12,-476.8800000000001,476.8800000000001
7928524015,2026-04-22 13:00:35+00:00,Contact,Information,2016,113532.0,11998.0,11484.84,-513.1599999999999,513.1599999999999
7928524278,2026-04-22 09:00:38+00:00,Contact,Information,2015,179079.0,7400.0,7377.58,-22.420000000000073,22.420000000000073
7928525343,2026-04-22 14:00:46+00:00,Contact,Information,2015,159707.0,12900.0,13086.89,186.88999999999942,186.88999999999942
7928522771,2026-04-22 10:00:38+00:00,Contact,Information,2018,188779.0,6900.0,6451.47,-448.52999999999975,448.52999999999975
7928523950,2026-04-22 05:00:38+00:00,Contact,Information,2023,113437.0,19900.0,20142.5,242.5,242.5
7928527953,2026-04-22 12:00:43+00:00,Contact,Information,2015,120707.0,9900.0,7953.48,-1946.5200000000004,1946.5200000000004
7928526611,2026-04-22 12:00:43+00:00,Contact,Information,2019,99548.0,23900.0,23618.75,-281.25,281.25
7928523469,2026-04-22 14:00:46+00:00,Contact,Information,2013,148609.0,9900.0,9074.73,-825.2700000000004,825.2700000000004
7928584805,2026-04-22 09:00:38+00:00,Contact,Information,2006,115000.0,3750.0,6918.47,3168.4700000000003,3168.4700000000003
7928615152,2026-04-22 08:00:47+00:00,North,Haven,2022,30000.0,2000.0,2100.47,100.4699999999998,100.4699999999998
7928525965,2026-04-22 14:00:46+00:00,Contact,Information,2019,114950.0,13900.0,14099.2,199.20000000000073,199.20000000000073
7928686295,2026-04-22 07:00:42+00:00,Ford,SVT,1994,163000.0,7200.0,2709.67,-4490.33,4490.33
7928667282,2026-04-22 07:00:42+00:00,Contact,Information,2026,150000.0,588.0,515.82,-72.17999999999995,72.17999999999995
7928602265,2026-04-22 12:00:43+00:00,Contact,Information,2007,147667.0,4900.0,6947.56,2047.5600000000004,2047.5600000000004
7928700380,2026-04-22 14:00:46+00:00,Ford,Ranger,2005,142350.0,8000.0,9536.32,1536.3199999999997,1536.3199999999997
7928723431,2026-04-22 10:00:38+00:00,North,Branford,2009,143686.0,7295.0,6753.11,-541.8900000000003,541.8900000000003
7928717739,2026-04-22 11:00:43+00:00,Ford,Thunderbird,1997,52000.0,6750.0,20182.05,13432.05,13432.05
7928719894,2026-04-22 10:00:38+00:00,Contact,Information,2014,164000.0,3800.0,16012.97,12212.97,12212.97
7928723482,2026-04-22 13:00:35+00:00,North,Branford,2006,167781.0,6995.0,6112.71,-882.29,882.29
7928731237,2026-04-22 11:00:43+00:00,Volvo,XC70,2011,169444.0,5400.0,5427.39,27.390000000000327,27.390000000000327
7928764166,2026-04-22 12:00:43+00:00,Benz,SLK,2001,21000.0,14000.0,12513.17,-1486.83,1486.83
7928815343,2026-04-22 10:00:38+00:00,Lincoln,MKT,2017,190964.0,14900.0,13757.6,-1142.3999999999996,1142.3999999999996
7928819683,2026-04-22 05:00:38+00:00,Contact,Information,2014,118800.0,16000.0,9144.62,-6855.379999999999,6855.379999999999
7928730478,2026-04-22 11:00:43+00:00,Mercedes,Benz,2019,75000.0,47500.0,44444.93,-3055.0699999999997,3055.0699999999997
7928815707,2026-04-22 10:00:38+00:00,Chevrolet,Avalanche,2004,180988.0,7000.0,4332.12,-2667.88,2667.88
7928833009,2026-04-22 12:00:43+00:00,Contact,Information,2016,169500.0,6995.0,6027.39,-967.6099999999997,967.6099999999997
7928864120,2026-04-22 12:00:43+00:00,Contact,Information,1999,240000.0,7000.0,4328.11,-2671.8900000000003,2671.8900000000003
7928865791,2026-04-22 11:00:43+00:00,Chevrolet,El,1985,59000.0,25500.0,25209.7,-290.2999999999993,290.2999999999993
7928927176,2026-04-22 10:00:38+00:00,Contact,Information,2016,128238.0,10998.0,9913.36,-1084.6399999999994,1084.6399999999994
7928817198,2026-04-22 13:00:35+00:00,Rambler,Classic,1963,57290.0,7000.0,9170.49,2170.49,2170.49
7928927126,2026-04-22 08:00:47+00:00,Contact,Information,2016,142912.0,9998.0,19605.8,9607.8,9607.8
7928908277,2026-04-22 14:00:46+00:00,North,Branford,2013,119925.0,12495.0,8963.17,-3531.83,3531.83
7928910037,2026-04-22 13:00:35+00:00,North,Branford,2008,130579.0,5495.0,8911.53,3416.5300000000007,3416.5300000000007
7928977431,2026-04-22 07:00:42+00:00,Contact,Information,2005,90000.0,3750.0,5784.47,2034.4700000000003,2034.4700000000003
7928908242,2026-04-22 11:00:43+00:00,North,Branford,2009,167173.0,6495.0,7727.32,1232.3199999999997,1232.3199999999997
7928952033,2026-04-22 08:00:47+00:00,Contact,Information,1991,97000.0,10200.0,4903.15,-5296.85,5296.85
7929021911,2026-04-22 10:00:38+00:00,Step,Van,2016,10862.0,38880.0,18365.44,-20514.56,20514.56
7929052183,2026-04-22 13:00:35+00:00,Contact,Information,2017,95262.0,16900.0,15398.37,-1501.6299999999992,1501.6299999999992
7929051947,2026-04-22 14:00:46+00:00,Contact,Information,2017,119911.0,14900.0,14132.14,-767.8600000000006,767.8600000000006
7929051967,2026-04-22 07:00:42+00:00,Contact,Information,2009,138876.0,11400.0,8549.27,-2850.7299999999996,2850.7299999999996
7929052067,2026-04-22 09:00:38+00:00,Contact,Information,2012,67592.0,14850.0,14994.96,144.95999999999913,144.95999999999913
7929052274,2026-04-22 12:00:43+00:00,Contact,Information,2018,101615.0,31900.0,28815.76,-3084.2400000000016,3084.2400000000016
7929052340,2026-04-22 11:00:43+00:00,Contact,Information,2011,178907.0,8500.0,7710.58,-789.4200000000001,789.4200000000001
7929058316,2026-04-22 14:00:46+00:00,Contact,Information,2018,160000.0,20000.0,23293.8,3293.7999999999993,3293.7999999999993
7929052049,2026-04-22 12:00:43+00:00,Contact,Information,2013,125603.0,13885.0,12271.41,-1613.5900000000001,1613.5900000000001
7929052203,2026-04-22 06:00:36+00:00,Contact,Information,2015,264719.0,16900.0,17181.04,281.0400000000009,281.0400000000009
7929052251,2026-04-22 14:00:46+00:00,Contact,Information,2019,95682.0,13990.0,14137.95,147.95000000000073,147.95000000000073
7929051904,2026-04-22 08:00:47+00:00,Contact,Information,2019,143504.0,10990.0,11993.26,1003.2600000000002,1003.2600000000002
7929052364,2026-04-22 11:00:43+00:00,Contact,Information,2016,120070.0,12990.0,12808.71,-181.29000000000087,181.29000000000087
7928982857,2026-04-22 13:00:35+00:00,Contact,Information,2011,56000.0,3400.0,3551.6,151.5999999999999,151.5999999999999
7928994128,2026-04-22 08:00:47+00:00,Contact,Information,2014,180000.0,6950.0,5649.93,-1300.0699999999997,1300.0699999999997
7929052225,2026-04-22 12:00:43+00:00,Contact,Information,2019,145143.0,8975.0,10573.38,1598.3799999999992,1598.3799999999992
7929084823,2026-04-22 13:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,741.46,153.46000000000004,153.46000000000004
7929101984,2026-04-22 07:00:42+00:00,Contact,Information,2007,173.0,8000.0,34537.48,26537.480000000003,26537.480000000003
7929107732,2026-04-22 14:00:46+00:00,Contact,Information,2009,102738.0,7500.0,9938.63,2438.629999999999,2438.629999999999
7929052105,2026-04-22 12:00:43+00:00,Contact,Information,2016,142654.0,29900.0,27716.89,-2183.1100000000006,2183.1100000000006
7929052157,2026-04-22 12:00:43+00:00,Contact,Information,2012,130790.0,14950.0,14072.15,-877.8500000000004,877.8500000000004
7929052290,2026-04-22 13:00:35+00:00,Contact,Information,1988,69541.0,17500.0,17611.62,111.61999999999898,111.61999999999898
7929052127,2026-04-22 11:00:43+00:00,Contact,Information,2010,127030.0,5500.0,5227.99,-272.0100000000002,272.0100000000002
7929113126,2026-04-22 13:00:35+00:00,Contact,Information,2010,246000.0,3200.0,4254.67,1054.67,1054.67
7929051921,2026-04-22 14:00:46+00:00,Contact,Information,2010,123272.0,4980.0,5160.11,180.10999999999967,180.10999999999967
7929085578,2026-04-22 13:00:35+00:00,Contact,Information,2002,65000.0,3500.0,2944.67,-555.3299999999999,555.3299999999999
7929003398,2026-04-22 12:00:43+00:00,Contact,Information,2017,40000.0,9500.0,18876.39,9376.39,9376.39
7929090533,2026-04-22 12:00:43+00:00,Mitsubishi,Pajero,1995,176867.0,4000.0,4049.43,49.429999999999836,49.429999999999836
7929149093,2026-04-22 09:00:38+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7154.84,-745.1599999999999,745.1599999999999
7929149261,2026-04-22 12:00:43+00:00,Hyundai,Elantra,2019,121000.0,6900.0,7878.75,978.75,978.75
7929149426,2026-04-22 12:00:43+00:00,Kia,Soul,2014,123296.0,5900.0,7306.42,1406.42,1406.42
7929145497,2026-04-22 07:00:42+00:00,Volkswagen,Passat,2014,85972.0,7900.0,8967.66,1067.6599999999999,1067.6599999999999
7929151326,2026-04-22 08:00:47+00:00,Subaru,Crosstrek,2018,173000.0,8900.0,10069.51,1169.5100000000002,1169.5100000000002
7929149540,2026-04-22 11:00:43+00:00,Jeep,Cherokee,2015,81802.0,7900.0,9462.54,1562.5400000000009,1562.5400000000009
7929169718,2026-04-22 11:00:43+00:00,Honda,Pilot,2004,185500.0,3299.0,2349.98,-949.02,949.02
