post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925186421,2026-04-16 01:00:05+00:00,Contact,Information,2016,181790.0,18900.0,6701.43,-12198.57,12198.57
7925184822,2026-04-16 02:00:05+00:00,West,Haven,2017,56588.0,8300.0,11658.81,3358.8099999999995,3358.8099999999995
7925231411,2026-04-15 23:00:41+00:00,North,Haven,2001,246000.0,5000.0,6511.83,1511.83,1511.83
7925251911,2026-04-16 02:00:05+00:00,Volvo,S80,2012,151000.0,5485.0,6090.5,605.5,605.5
7925251829,2026-04-15 16:00:35+00:00,Volvo,XC60,2016,126000.0,8885.0,11153.72,2268.7199999999993,2268.7199999999993
7925286956,2026-04-15 23:00:41+00:00,North,Branford,1995,174000.0,5000.0,5562.27,562.2700000000004,562.2700000000004
7925133149,2026-04-15 18:00:37+00:00,Contact,Information,1976,40000.0,4000.0,49882.68,45882.68,45882.68
7925305513,2026-04-15 12:00:05+00:00,Contact,Information,2017,95262.0,16900.0,11416.7,-5483.299999999999,5483.299999999999
7925331759,2026-04-15 20:00:36+00:00,New,Haven,2014,212700.0,3200.0,4525.62,1325.62,1325.62
7925336756,2026-04-15 21:00:39+00:00,Contact,Information,2017,124781.0,10998.0,11603.92,605.9200000000001,605.9200000000001
7925355433,2026-04-16 01:00:05+00:00,Chevy,Chevette,1978,75000.0,5500.0,39875.69,34375.69,34375.69
7925336798,2026-04-15 11:00:05+00:00,Contact,Information,2015,132799.0,10998.0,6559.09,-4438.91,4438.91
7925348793,2026-04-15 23:00:41+00:00,Benz,GLK350,2015,130000.0,8885.0,7038.26,-1846.7399999999998,1846.7399999999998
7925354008,2026-04-15 22:00:33+00:00,Contact,Information,2013,130000.0,4700.0,7760.3,3060.3,3060.3
7925356182,2026-04-16 02:00:05+00:00,Contact,Information,2019,42250.0,17000.0,18832.97,1832.9700000000012,1832.9700000000012
7925411755,2026-04-16 00:00:05+00:00,New,Haven,2008,158000.0,2000.0,3359.39,1359.3899999999999,1359.3899999999999
7925501885,2026-04-16 02:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,1031.8,443.79999999999995,443.79999999999995
7925445118,2026-04-16 00:00:05+00:00,Contact,Information,2000,50000.0,6500.0,10164.97,3664.9699999999993,3664.9699999999993
7925530133,2026-04-15 15:00:33+00:00,Honda,CRV,2008,166000.0,5900.0,5539.73,-360.27000000000044,360.27000000000044
7925568443,2026-04-15 22:00:33+00:00,Contact,Information,2016,136978.0,11998.0,9525.8,-2472.2000000000007,2472.2000000000007
7925568460,2026-04-15 23:00:41+00:00,Contact,Information,2016,165728.0,9599.0,7458.13,-2140.87,2140.87
7925559046,2026-04-16 01:00:05+00:00,Contact,Information,2010,128000.0,6200.0,6649.4,449.39999999999964,449.39999999999964
7925618922,2026-04-15 11:00:05+00:00,Volkswagen,Passat,2014,85972.0,8900.0,9285.14,385.1399999999994,385.1399999999994
7925625070,2026-04-15 13:00:06+00:00,Contact,Information,2019,114950.0,13900.0,16377.75,2477.75,2477.75
7925618560,2026-04-15 07:00:06+00:00,Subaru,XV,2014,124824.0,10900.0,11304.54,404.5400000000009,404.5400000000009
7925618752,2026-04-16 01:00:05+00:00,Hyundai,Sonata,2014,118290.0,7900.0,6879.43,-1020.5699999999997,1020.5699999999997
7925619188,2026-04-15 12:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,10121.97,221.96999999999935,221.96999999999935
7925591785,2026-04-16 01:00:05+00:00,Porsche,Macan,2017,78600.0,17300.0,17330.07,30.06999999999971,30.06999999999971
7925618185,2026-04-15 12:00:05+00:00,Infiniti,EX35,2013,89281.0,9900.0,9460.6,-439.39999999999964,439.39999999999964
7925662162,2026-04-15 19:00:44+00:00,East,Haven,2003,258000.0,1600.0,-688.92,-2288.92,2288.92
7925617373,2026-04-15 10:00:36+00:00,Kia,Soul,2014,123296.0,5900.0,8697.17,2797.17,2797.17
7925617922,2026-04-15 12:00:05+00:00,Jeep,Cherokee,2015,81802.0,9900.0,10333.06,433.0599999999995,433.0599999999995
7925673628,2026-04-15 23:00:41+00:00,Contact,Information,2010,191000.0,3500.0,5737.26,2237.26,2237.26
7925619053,2026-04-15 09:00:35+00:00,Ford,Fiesta,2016,88133.0,5900.0,6161.28,261.27999999999975,261.27999999999975
7925687438,2026-04-15 21:00:39+00:00,East,Haven,2020,89000.0,12500.0,9089.69,-3410.3099999999995,3410.3099999999995
7925718503,2026-04-16 02:00:05+00:00,West,Haven,2016,59000.0,12500.0,26969.72,14469.720000000001,14469.720000000001
7925618367,2026-04-15 09:00:35+00:00,Nissan,Versa,2013,121347.0,3500.0,4349.58,849.5799999999999,849.5799999999999
7925750254,2026-04-15 23:00:41+00:00,Contact,Information,2016,81652.0,7500.0,11580.65,4080.6499999999996,4080.6499999999996
7925757414,2026-04-15 16:00:35+00:00,Contact,Information,2017,33690.0,34500.0,38892.05,4392.050000000003,4392.050000000003
7925776376,2026-04-15 13:00:06+00:00,North,Haven,2016,90000.0,2000.0,2098.36,98.36000000000013,98.36000000000013
7925765296,2026-04-16 02:00:05+00:00,New,Haven,2015,128879.0,7500.0,3745.52,-3754.48,3754.48
7925776290,2026-04-15 08:00:41+00:00,North,Haven,2021,61000.0,5000.0,5215.21,215.21000000000004,215.21000000000004
7925748951,2026-04-15 14:00:22+00:00,Contact,Information,2014,91437.0,9450.0,11349.81,1899.8099999999995,1899.8099999999995
7925751059,2026-04-15 06:00:45+00:00,Contact,Information,2009,114115.0,6000.0,6464.44,464.4399999999996,464.4399999999996
7925830296,2026-04-15 14:00:22+00:00,Contact,Information,2026,25.0,74495.0,74048.58,-446.41999999999825,446.41999999999825
7925854156,2026-04-15 22:00:33+00:00,Contact,Information,2026,150000.0,588.0,1099.66,511.6600000000001,511.6600000000001
7925871301,2026-04-15 16:00:35+00:00,Sandy,Hook,1991,216000.0,900.0,5867.77,4967.77,4967.77
7925862253,2026-04-15 23:00:41+00:00,Contact,Information,2017,92000.0,11500.0,13796.59,2296.59,2296.59
7925870629,2026-04-16 00:00:05+00:00,Contact,Information,2022,1000.0,3500.0,39142.51,35642.51,35642.51
7925880745,2026-04-16 00:00:05+00:00,West,Hartford,2019,100000.0,17500.0,14452.03,-3047.9699999999993,3047.9699999999993
7925909939,2026-04-15 17:00:38+00:00,Contact,Information,2015,92276.0,10850.0,10933.04,83.04000000000087,83.04000000000087
7925910040,2026-04-15 18:00:37+00:00,Contact,Information,1966,59985.0,69500.0,69627.84,127.83999999999651,127.83999999999651
7925910231,2026-04-15 18:00:37+00:00,Contact,Information,2020,82675.0,13800.0,15507.37,1707.3700000000008,1707.3700000000008
7925869882,2026-04-15 04:00:34+00:00,Contact,Information,2009,220000.0,8000.0,37120.13,29120.129999999997,29120.129999999997
7925909019,2026-04-15 13:00:06+00:00,Contact,Information,2011,178907.0,8500.0,6921.34,-1578.6599999999999,1578.6599999999999
7925909851,2026-04-15 16:00:35+00:00,Contact,Information,2023,108905.0,16750.0,16767.46,17.459999999999127,17.459999999999127
7925910242,2026-04-15 20:00:36+00:00,Contact,Information,2015,130759.0,9400.0,9501.63,101.6299999999992,101.6299999999992
7925906358,2026-04-16 00:00:05+00:00,Contact,Information,2014,106997.0,10998.0,10177.87,-820.1299999999992,820.1299999999992
7925909002,2026-04-15 15:00:33+00:00,Contact,Information,2014,91374.0,12300.0,11870.81,-429.1900000000005,429.1900000000005
7925910025,2026-04-15 10:00:36+00:00,Contact,Information,1969,4664.0,59000.0,59336.43,336.4300000000003,336.4300000000003
7925910309,2026-04-16 01:00:05+00:00,Contact,Information,2011,115212.0,13500.0,11930.17,-1569.83,1569.83
7925909885,2026-04-15 15:00:33+00:00,Contact,Information,2015,123897.0,8900.0,9938.28,1038.2800000000007,1038.2800000000007
7925910197,2026-04-15 14:00:22+00:00,Contact,Information,2019,71241.0,15900.0,15297.29,-602.7099999999991,602.7099999999991
7925910209,2026-04-15 07:00:06+00:00,Contact,Information,2016,48019.0,12850.0,12940.46,90.45999999999913,90.45999999999913
7925980488,2026-04-15 23:00:41+00:00,Contact,Information,1966,60000.0,3500.0,61797.14,58297.14,58297.14
7925908827,2026-04-16 00:00:05+00:00,Contact,Information,2013,100775.0,14800.0,11608.26,-3191.74,3191.74
7925910282,2026-04-16 01:00:05+00:00,Contact,Information,2019,54917.0,10800.0,12004.81,1204.8099999999995,1204.8099999999995
7925910265,2026-04-15 16:00:35+00:00,Contact,Information,2015,116669.0,8800.0,9131.95,331.9500000000007,331.9500000000007
7926039400,2026-04-16 00:00:05+00:00,North,Branford,2014,108500.0,7000.0,3732.52,-3267.48,3267.48
7925910184,2026-04-15 18:00:37+00:00,Contact,Information,2018,79633.0,15500.0,16461.89,961.8899999999994,961.8899999999994
7926035506,2026-04-16 02:00:05+00:00,North,Branford,2009,149974.0,6995.0,3057.8,-3937.2,3937.2
7926046096,2026-04-15 15:00:33+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,7835.84,4935.84,4935.84
7925998449,2026-04-15 22:00:33+00:00,Contact,Information,2009,134000.0,3285.0,4805.97,1520.9700000000003,1520.9700000000003
7926066162,2026-04-16 00:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,1031.8,443.79999999999995,443.79999999999995
7926015068,2026-04-15 22:00:33+00:00,Hyundai,Elantra,2018,52000.0,9400.0,16638.02,7238.02,7238.02
7925909947,2026-04-15 13:00:06+00:00,Contact,Information,2018,86540.0,13500.0,14354.28,854.2800000000007,854.2800000000007
7925910285,2026-04-15 04:00:34+00:00,Contact,Information,2017,105189.0,8900.0,10534.82,1634.8199999999997,1634.8199999999997
7925910253,2026-04-15 18:00:37+00:00,Contact,Information,2014,82595.0,20900.0,20597.12,-302.880000000001,302.880000000001
7926096214,2026-04-16 01:00:05+00:00,Contact,Information,1992,60000.0,16500.0,11159.27,-5340.73,5340.73
7925962860,2026-04-15 21:00:39+00:00,Ford,Model,1931,91710.0,24500.0,21417.62,-3082.380000000001,3082.380000000001
7925987763,2026-04-15 23:00:41+00:00,Contact,Information,2018,175000.0,7200.0,8416.48,1216.4799999999996,1216.4799999999996
7926096539,2026-04-15 22:00:33+00:00,Ford,Sedan,1940,40000.0,3500.0,5401.3,1901.3000000000002,1901.3000000000002
7926094837,2026-04-15 22:00:33+00:00,Contact,Information,2018,133500.0,11500.0,14841.05,3341.0499999999993,3341.0499999999993
7926049384,2026-04-15 21:00:39+00:00,Contact,Information,2002,156000.0,3500.0,770.26,-2729.74,2729.74
7926151746,2026-04-16 00:00:05+00:00,Contact,Information,2018,149053.0,25900.0,28114.66,2214.66,2214.66
7926028695,2026-04-15 22:00:33+00:00,North,Branford,2006,167781.0,6995.0,1207.93,-5787.07,5787.07
7926132929,2026-04-15 22:00:33+00:00,Contact,Information,2015,141231.0,10998.0,8641.59,-2356.41,2356.41
7926029597,2026-04-16 00:00:05+00:00,North,Branford,2013,119925.0,12495.0,3409.94,-9085.06,9085.06
7926165731,2026-04-16 02:00:05+00:00,Lexus,LC,2018,18290.0,53820.0,50885.31,-2934.6900000000023,2934.6900000000023
7926199758,2026-04-15 17:00:38+00:00,Contact,Information,2013,155000.0,6000.0,6166.54,166.53999999999996,166.53999999999996
7926234605,2026-04-16 01:00:05+00:00,West,Hartford,2019,101000.0,11500.0,11394.38,-105.6200000000008,105.6200000000008
7926026983,2026-04-16 00:00:05+00:00,North,Branford,2009,143686.0,7295.0,1877.71,-5417.29,5417.29
7926222609,2026-04-16 00:00:05+00:00,New,Haven,2024,35000.0,43000.0,23630.95,-19369.05,19369.05
7926267852,2026-04-15 23:00:41+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,8407.7,408.7000000000007,408.7000000000007
7926031130,2026-04-15 10:00:36+00:00,North,Branford,2015,156884.0,8995.0,3984.15,-5010.85,5010.85
7926302204,2026-04-15 20:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,1031.8,443.79999999999995,443.79999999999995
7926029250,2026-04-16 00:00:05+00:00,North,Branford,2009,167173.0,6495.0,3444.27,-3050.73,3050.73
7926305629,2026-04-16 01:00:05+00:00,Mini,Cooper,2019,129000.0,10885.0,13998.18,3113.1800000000003,3113.1800000000003
7926295610,2026-04-16 02:00:05+00:00,New,Haven,2016,73500.0,7500.0,23903.77,16403.77,16403.77
7926305942,2026-04-16 01:00:05+00:00,Ford,Mustang,2001,6793.0,25000.0,24937.67,-62.330000000001746,62.330000000001746
7926354442,2026-04-15 23:00:41+00:00,Contact,Information,2013,157000.0,5500.0,3929.4,-1570.6,1570.6
7926386562,2026-04-16 02:00:05+00:00,Subaru,Forester,2015,144211.0,8499.0,8055.19,-443.8100000000004,443.8100000000004
7926398708,2026-04-16 01:00:05+00:00,Contact,Information,2018,124927.0,11900.0,14954.3,3054.2999999999993,3054.2999999999993
7926472431,2026-04-15 22:00:33+00:00,South,Orange,2019,90000.0,1499.0,14523.19,13024.19,13024.19
7926537743,2026-04-15 22:00:33+00:00,Contact,Information,2013,166000.0,7700.0,5430.73,-2269.2700000000004,2269.2700000000004
7926533458,2026-04-15 10:00:36+00:00,Contact,Information,2012,166000.0,7600.0,5615.39,-1984.6099999999997,1984.6099999999997
7926450869,2026-04-16 01:00:05+00:00,Contact,Information,2012,120000.0,5000.0,7481.45,2481.45,2481.45
7926600091,2026-04-16 02:00:05+00:00,Contact,Information,2015,147000.0,6500.0,9577.0,3077.0,3077.0
7926583850,2026-04-16 00:00:05+00:00,Lake,Crystal,2026,22.0,66500.0,71898.97,5398.970000000001,5398.970000000001
7926575489,2026-04-15 23:00:41+00:00,Chevy,El,1986,1234567.0,6000.0,6086.58,86.57999999999993,86.57999999999993
7926592185,2026-04-15 17:00:38+00:00,Contact,Information,2000,110.0,1500.0,66772.68,65272.67999999999,65272.67999999999
7926388127,2026-04-15 19:00:44+00:00,Contact,Information,2019,99548.0,23900.0,20382.21,-3517.790000000001,3517.790000000001
7926706752,2026-04-16 00:00:05+00:00,Contact,Information,2002,162000.0,700.0,1578.65,878.6500000000001,878.6500000000001
7926593615,2026-04-16 02:00:05+00:00,Super,Duty,2005,312000.0,14900.0,13010.67,-1889.33,1889.33
7926715357,2026-04-15 22:00:33+00:00,Ford,Escape,2019,98400.0,10800.0,16038.32,5238.32,5238.32
7926735595,2026-04-15 23:00:41+00:00,Dodge,Neon,2002,150000.0,588.0,1031.8,443.79999999999995,443.79999999999995
7926743179,2026-04-16 02:00:05+00:00,Honda,Civic,2003,194000.0,2850.0,4391.47,1541.4700000000003,1541.4700000000003
7926653231,2026-04-15 22:00:33+00:00,Dodge,Grand,2014,123540.0,21000.0,13081.59,-7918.41,7918.41
7926628240,2026-04-15 21:00:39+00:00,Contact,Information,2011,192000.0,4200.0,8770.54,4570.540000000001,4570.540000000001
7926731711,2026-04-15 12:00:05+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74158.31,-841.6900000000023,841.6900000000023
7926742539,2026-04-15 09:00:35+00:00,Contact,Information,2016,204000.0,11999.0,5645.98,-6353.02,6353.02
7926722585,2026-04-15 13:00:06+00:00,West,Hartford,2008,150000.0,5500.0,5627.04,127.03999999999996,127.03999999999996
7926690058,2026-04-15 22:00:33+00:00,Contact,Information,2008,180000.0,3500.0,4889.97,1389.9700000000003,1389.9700000000003
7926769378,2026-04-15 16:00:35+00:00,Contact,Information,2018,110109.0,14900.0,15473.01,573.0100000000002,573.0100000000002
7926811665,2026-04-15 14:00:22+00:00,North,Branford,1999,167845.0,3995.0,524.88,-3470.12,3470.12
7926820618,2026-04-15 16:00:35+00:00,Toyota,Tundra,2005,105000.0,15000.0,10424.92,-4575.08,4575.08
7926817854,2026-04-16 00:00:05+00:00,Volkswagen,Eos,2009,65000.0,6985.0,7468.53,483.52999999999975,483.52999999999975
7926820034,2026-04-15 22:00:33+00:00,Contact,Information,1995,188000.0,5500.0,4625.14,-874.8599999999997,874.8599999999997
7926815406,2026-04-16 02:00:05+00:00,North,Branford,2009,115508.0,4995.0,5675.35,680.3500000000004,680.3500000000004
7926725413,2026-04-16 02:00:05+00:00,Lexus,LX,2017,43051.0,31310.0,26245.94,-5064.060000000001,5064.060000000001
7926958317,2026-04-15 15:00:33+00:00,Contact,Information,2013,125603.0,13885.0,7919.08,-5965.92,5965.92
7926816619,2026-04-15 17:00:38+00:00,Contact,Information,2015,120707.0,9900.0,7348.67,-2551.33,2551.33
7926958983,2026-04-15 16:00:35+00:00,Contact,Information,1988,69541.0,17500.0,17588.67,88.66999999999825,88.66999999999825
7926958663,2026-04-15 18:00:37+00:00,Contact,Information,2016,142654.0,29900.0,17745.93,-12154.07,12154.07
7926958798,2026-04-15 13:00:06+00:00,Contact,Information,2016,120070.0,12990.0,12067.82,-922.1800000000003,922.1800000000003
7926958890,2026-04-15 09:00:35+00:00,Contact,Information,2018,153518.0,15990.0,16236.9,246.89999999999964,246.89999999999964
7926932703,2026-04-16 01:00:05+00:00,Land,Rover,2013,116000.0,9885.0,9225.71,-659.2900000000009,659.2900000000009
7926958865,2026-04-15 14:00:22+00:00,Contact,Information,2006,131986.0,8950.0,7519.33,-1430.67,1430.67
7926936883,2026-04-15 15:00:33+00:00,Toyota,Camry,1996,165000.0,2000.0,5014.89,3014.8900000000003,3014.8900000000003
7926958688,2026-04-15 16:00:35+00:00,Contact,Information,2012,130790.0,14950.0,10425.13,-4524.870000000001,4524.870000000001
7926958705,2026-04-15 22:00:33+00:00,Contact,Information,2015,97734.0,8990.0,12320.49,3330.49,3330.49
7926958756,2026-04-15 17:00:38+00:00,Contact,Information,2012,67592.0,14850.0,16315.59,1465.5900000000001,1465.5900000000001
7926958773,2026-04-15 16:00:35+00:00,Contact,Information,2018,101615.0,31900.0,23210.26,-8689.740000000002,8689.740000000002
7926958824,2026-04-15 18:00:37+00:00,Contact,Information,2020,77916.0,17980.0,18863.54,883.5400000000009,883.5400000000009
7926981140,2026-04-16 00:00:05+00:00,Contact,Information,2017,78000.0,20000.0,11280.59,-8719.41,8719.41
7926953071,2026-04-15 20:00:36+00:00,Suzuki,SX4,2009,154000.0,2000.0,5786.19,3786.1899999999996,3786.1899999999996
7926958734,2026-04-16 01:00:05+00:00,Contact,Information,2019,145143.0,8975.0,13441.6,4466.6,4466.6
7926958849,2026-04-15 18:00:37+00:00,Contact,Information,2015,264719.0,16900.0,20638.68,3738.6800000000003,3738.6800000000003
7926958939,2026-04-15 12:00:05+00:00,Contact,Information,1995,117258.0,9900.0,5449.63,-4450.37,4450.37
7926991399,2026-04-16 02:00:05+00:00,Contact,Information,1993,230000.0,4500.0,4962.03,462.02999999999975,462.02999999999975
7926958173,2026-04-15 18:00:37+00:00,Contact,Information,2009,138876.0,11400.0,4151.34,-7248.66,7248.66
7926958916,2026-04-15 15:00:33+00:00,Contact,Information,2018,139096.0,14850.0,14761.66,-88.34000000000015,88.34000000000015
7927019087,2026-04-16 01:00:05+00:00,Honda,Civic,2013,112885.0,9999.0,8742.35,-1256.6499999999996,1256.6499999999996
7927039581,2026-04-15 22:00:33+00:00,Contact,Information,2013,122750.0,6250.0,7166.32,916.3199999999997,916.3199999999997
7927037471,2026-04-16 02:00:05+00:00,Contact,Information,2008,126000.0,9800.0,11001.15,1201.1499999999996,1201.1499999999996
7927044268,2026-04-16 00:00:05+00:00,Contact,Information,2014,195000.0,65000.0,24756.43,-40243.57,40243.57
7926372867,2026-04-15 17:00:38+00:00,North,Branford,1978,,1200.0,8880.15,7680.15,7680.15
7927038127,2026-04-16 02:00:05+00:00,Contact,Information,2015,171000.0,6800.0,6239.92,-560.0799999999999,560.0799999999999
