post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925617922,2026-04-09 05:00:06+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9591.55,-308.4500000000007,308.4500000000007
7925637008,2026-04-09 05:00:06+00:00,Contact,Information,2006,130000.0,3950.0,4047.17,97.17000000000007,97.17000000000007
7925673628,2026-04-09 05:00:06+00:00,Contact,Information,2010,191000.0,3500.0,4842.62,1342.62,1342.62
7925619053,2026-04-09 06:00:06+00:00,Ford,Fiesta,2016,88133.0,5900.0,5966.6,66.60000000000036,66.60000000000036
7925618367,2026-04-09 06:00:06+00:00,Nissan,Versa,2013,121347.0,3500.0,3957.39,457.3899999999999,457.3899999999999
7925596247,2026-04-09 04:00:06+00:00,Contact,Information,2012,67592.0,14850.0,17875.89,3025.8899999999994,3025.8899999999994
7925776376,2026-04-09 06:00:06+00:00,North,Haven,2016,90000.0,2000.0,1967.85,-32.15000000000009,32.15000000000009
7925765296,2026-04-09 06:00:06+00:00,New,Haven,2015,128879.0,7500.0,5123.1,-2376.8999999999996,2376.8999999999996
7925776290,2026-04-09 06:00:06+00:00,North,Haven,2021,61000.0,5000.0,4977.52,-22.479999999999563,22.479999999999563
7925830296,2026-04-09 06:00:06+00:00,Contact,Information,2026,25.0,74495.0,74424.84,-70.16000000000349,70.16000000000349
7925862253,2026-04-09 06:00:06+00:00,Contact,Information,2017,92000.0,11500.0,14657.72,3157.7199999999993,3157.7199999999993
7925870629,2026-04-09 05:00:06+00:00,Contact,Information,2022,1000.0,3500.0,45189.55,41689.55,41689.55
7925880745,2026-04-09 04:00:06+00:00,West,Hartford,2019,100000.0,17500.0,6448.41,-11051.59,11051.59
7925909044,2026-04-09 06:00:06+00:00,Contact,Information,2016,120070.0,12990.0,12902.61,-87.38999999999942,87.38999999999942
7925909825,2026-04-09 06:00:06+00:00,Contact,Information,2020,77916.0,17980.0,18915.22,935.2200000000012,935.2200000000012
7925909939,2026-04-09 06:00:06+00:00,Contact,Information,2015,92276.0,10850.0,10776.66,-73.34000000000015,73.34000000000015
7925869882,2026-04-09 06:00:06+00:00,Contact,Information,2009,220000.0,8000.0,36465.04,28465.04,28465.04
7925908986,2026-04-09 04:00:06+00:00,Contact,Information,2018,153518.0,15990.0,15811.57,-178.4300000000003,178.4300000000003
7925909851,2026-04-09 06:00:06+00:00,Contact,Information,2023,108905.0,16750.0,16825.15,75.15000000000146,75.15000000000146
7925906358,2026-04-09 06:00:06+00:00,Contact,Information,2014,106997.0,10998.0,6544.67,-4453.33,4453.33
7925909837,2026-04-09 05:00:06+00:00,Contact,Information,2018,139096.0,14850.0,14875.41,25.409999999999854,25.409999999999854
7925910309,2026-04-09 06:00:06+00:00,Contact,Information,2011,115212.0,13500.0,13500.35,0.3500000000003638,0.3500000000003638
7925910282,2026-04-09 06:00:06+00:00,Contact,Information,2019,54917.0,10800.0,11193.39,393.3899999999994,393.3899999999994
7926039400,2026-04-09 05:00:06+00:00,North,Branford,2014,108500.0,7000.0,7079.86,79.85999999999967,79.85999999999967
7926046096,2026-04-09 04:00:06+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,8492.42,5592.42,5592.42
7925998449,2026-04-09 06:00:06+00:00,Contact,Information,2009,134000.0,3285.0,2803.36,-481.6399999999999,481.6399999999999
7926015068,2026-04-09 06:00:06+00:00,Hyundai,Elantra,2018,52000.0,9900.0,18831.88,8931.880000000001,8931.880000000001
7925909947,2026-04-09 04:00:06+00:00,Contact,Information,2018,86540.0,13500.0,13599.36,99.36000000000058,99.36000000000058
7925910285,2026-04-09 05:00:06+00:00,Contact,Information,2017,105189.0,8900.0,8962.45,62.45000000000073,62.45000000000073
7925910253,2026-04-09 06:00:06+00:00,Contact,Information,2014,82595.0,20900.0,21085.51,185.5099999999984,185.5099999999984
7926096214,2026-04-09 05:00:06+00:00,Contact,Information,1992,60000.0,16500.0,16274.31,-225.6900000000005,225.6900000000005
7925962860,2026-04-09 05:00:06+00:00,Ford,Model,1931,91710.0,24500.0,21612.95,-2887.0499999999993,2887.0499999999993
7926049384,2026-04-09 06:00:06+00:00,Contact,Information,2002,156000.0,4000.0,1421.75,-2578.25,2578.25
7926151746,2026-04-09 04:00:06+00:00,Contact,Information,2018,149053.0,25900.0,29235.74,3335.7400000000016,3335.7400000000016
7926028695,2026-04-09 04:00:06+00:00,North,Branford,2006,167781.0,6995.0,2828.87,-4166.13,4166.13
7926132929,2026-04-09 05:00:06+00:00,Contact,Information,2015,141231.0,10998.0,10551.62,-446.3799999999992,446.3799999999992
7926165731,2026-04-09 04:00:06+00:00,Lexus,LC,2018,18290.0,53820.0,53497.95,-322.0500000000029,322.0500000000029
7926199758,2026-04-09 06:00:06+00:00,Contact,Information,2013,155000.0,6000.0,5211.98,-788.0200000000004,788.0200000000004
7926234605,2026-04-09 05:00:06+00:00,West,Hartford,2019,101000.0,11500.0,-5798.77,-17298.77,17298.77
7926302204,2026-04-09 06:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,610.89,22.889999999999986,22.889999999999986
7926029250,2026-04-09 05:00:06+00:00,North,Branford,2009,167173.0,6495.0,7209.13,714.1300000000001,714.1300000000001
7926295610,2026-04-09 04:00:06+00:00,New,Haven,2016,73500.0,7500.0,21482.32,13982.32,13982.32
7926305942,2026-04-09 06:00:06+00:00,Ford,Mustang,2001,6793.0,25000.0,24983.88,-16.11999999999898,16.11999999999898
7926354442,2026-04-09 04:00:06+00:00,Contact,Information,2013,157000.0,5500.0,478.55,-5021.45,5021.45
7926537743,2026-04-09 06:00:06+00:00,Contact,Information,2013,166000.0,7900.0,3936.58,-3963.42,3963.42
7926538707,2026-04-09 04:00:06+00:00,Contact,Information,2011,139000.0,7900.0,4014.41,-3885.59,3885.59
