post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923914038,2026-04-13 19:00:22+00:00,New,Haven,1997,131000.0,5500.0,12128.34,6628.34,6628.34
7923932390,2026-04-13 17:00:49+00:00,Contact,Information,2011,190000.0,3750.0,4750.08,1000.0799999999999,1000.0799999999999
7923939433,2026-04-13 16:00:43+00:00,West,Haven,2009,117810.0,6800.0,9141.3,2341.2999999999993,2341.2999999999993
7923854316,2026-04-13 13:00:21+00:00,Contact,Information,2004,188000.0,3500.0,2649.64,-850.3600000000001,850.3600000000001
7923948506,2026-04-13 19:00:22+00:00,Ford,Escape,2015,119500.0,7800.0,5576.5,-2223.5,2223.5
7923952902,2026-04-13 14:00:30+00:00,Contact,Information,1998,260000.0,1550.0,4708.04,3158.04,3158.04
7923863990,2026-04-13 12:00:31+00:00,Contact,Information,2012,37851.0,7999.0,8147.69,148.6899999999996,148.6899999999996
7923948552,2026-04-13 04:00:28+00:00,Hyundai,Elantra,2013,114100.0,6800.0,8302.37,1502.3700000000008,1502.3700000000008
7923855738,2026-04-13 13:00:21+00:00,Contact,Information,2008,144000.0,3800.0,4797.42,997.4200000000001,997.4200000000001
7923948525,2026-04-13 10:00:33+00:00,Ford,Edge,2018,137100.0,10800.0,10669.27,-130.72999999999956,130.72999999999956
7924057907,2026-04-13 17:00:49+00:00,Ford,Transit,2025,87.0,139500.0,137827.25,-1672.75,1672.75
7924070156,2026-04-13 10:00:33+00:00,Jeep,Liberty,2012,114000.0,6885.0,9359.01,2474.01,2474.01
7924070470,2026-04-13 16:00:43+00:00,Contact,Information,2019,149541.0,20900.0,18386.37,-2513.630000000001,2513.630000000001
7924062938,2026-04-13 15:00:31+00:00,Contact,Information,2008,242000.0,8500.0,4125.13,-4374.87,4374.87
7924093354,2026-04-13 13:00:21+00:00,Contact,Information,2017,80000.0,21000.0,20077.31,-922.6899999999987,922.6899999999987
7924043271,2026-04-13 16:00:43+00:00,Contact,Information,2005,215000.0,5800.0,2381.17,-3418.83,3418.83
7924074050,2026-04-13 14:00:30+00:00,Contact,Information,2015,159707.0,12900.0,10649.69,-2250.3099999999995,2250.3099999999995
7924073272,2026-04-13 15:00:31+00:00,Xdrive,Sedan,2011,96000.0,7485.0,6685.09,-799.9099999999999,799.9099999999999
7924202834,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7924240885,2026-04-13 12:00:31+00:00,Contact,Information,2008,134000.0,3500.0,5274.24,1774.2399999999998,1774.2399999999998
7924224802,2026-04-13 19:00:22+00:00,Contact,Information,2013,85000.0,5495.0,6888.05,1393.0500000000002,1393.0500000000002
7924302745,2026-04-13 17:00:49+00:00,New,Haven,2001,273000.0,3600.0,1624.39,-1975.61,1975.61
7924340657,2026-04-13 16:00:43+00:00,Contact,Information,2015,175019.0,6900.0,7748.78,848.7799999999997,848.7799999999997
7924338874,2026-04-13 18:00:44+00:00,Contact,Information,2012,136000.0,3500.0,5063.8,1563.8000000000002,1563.8000000000002
7924159050,2026-04-13 16:00:43+00:00,Contact,Information,1967,,5000.0,32020.29,27020.29,27020.29
7924305807,2026-04-13 18:00:44+00:00,Contact,Information,1958,100000.0,6000.0,31410.4,25410.4,25410.4
7924375576,2026-04-13 17:00:49+00:00,Cadillac,CTS,2012,170000.0,6299.0,4879.06,-1419.9399999999996,1419.9399999999996
7924386182,2026-04-13 17:00:49+00:00,Contact,Information,2012,93250.0,13800.0,11094.71,-2705.290000000001,2705.290000000001
7924262826,2026-04-13 19:00:22+00:00,Contact,Information,1990,252300.0,1000.0,3550.03,2550.03,2550.03
7924429406,2026-04-13 19:00:22+00:00,Contact,Information,2018,170000.0,4200.0,4221.81,21.8100000000004,21.8100000000004
7924445814,2026-04-13 06:00:17+00:00,West,Haven,2019,201000.0,8500.0,10949.27,2449.2700000000004,2449.2700000000004
7924444719,2026-04-13 13:00:21+00:00,Contact,Information,2012,130671.0,8998.0,8735.12,-262.8799999999992,262.8799999999992
7924599111,2026-04-13 14:00:30+00:00,Contact,Information,2002,131000.0,10200.0,8919.02,-1280.9799999999996,1280.9799999999996
7924615716,2026-04-13 04:00:28+00:00,Contact,Information,2002,200000.0,2500.0,4885.62,2385.62,2385.62
7924601339,2026-04-13 09:00:31+00:00,Contact,Information,2026,150000.0,588.0,654.55,66.54999999999995,66.54999999999995
7924639916,2026-04-13 19:00:22+00:00,New,Haven,2006,135000.0,2000.0,2134.11,134.11000000000013,134.11000000000013
7924562729,2026-04-13 04:00:28+00:00,Contact,Information,2011,150000.0,6000.0,7866.43,1866.4300000000003,1866.4300000000003
7924660924,2026-04-13 17:00:49+00:00,Contact,Information,2016,147973.0,9998.0,9346.15,-651.8500000000004,651.8500000000004
7924663819,2026-04-13 15:00:31+00:00,New,Haven,2013,220000.0,3700.0,4035.79,335.78999999999996,335.78999999999996
7924666742,2026-04-13 19:00:22+00:00,Contact,Information,2015,126474.0,15900.0,15499.78,-400.21999999999935,400.21999999999935
7924667000,2026-04-13 16:00:43+00:00,Contact,Information,1956,1250.0,175000.0,185365.43,10365.429999999993,10365.429999999993
7924687780,2026-04-13 18:00:44+00:00,West,Hartford,2014,150000.0,6999.0,6855.75,-143.25,143.25
7924666673,2026-04-13 17:00:49+00:00,Contact,Information,2018,93146.0,20950.0,20873.65,-76.34999999999854,76.34999999999854
7924685016,2026-04-13 16:00:43+00:00,New,Haven,1997,130000.0,15900.0,6773.3,-9126.7,9126.7
7924685857,2026-04-13 14:00:30+00:00,Chevrolet,Express,2010,280000.0,4800.0,4845.06,45.0600000000004,45.0600000000004
7924752722,2026-04-13 09:00:31+00:00,Contact,Information,2008,170484.0,8995.0,8487.95,-507.0499999999993,507.0499999999993
7924831703,2026-04-13 19:00:22+00:00,Toyota,Prius,2009,127000.0,6485.0,6993.34,508.34000000000015,508.34000000000015
7924810376,2026-04-13 15:00:31+00:00,Benz,Sprinter,2016,200489.0,9900.0,17428.01,7528.009999999998,7528.009999999998
7924813991,2026-04-13 14:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7924892871,2026-04-13 06:00:17+00:00,Contact,Information,2011,190000.0,7500.0,4750.08,-2749.92,2749.92
7924967328,2026-04-13 19:00:22+00:00,Contact,Information,2018,100000.0,16000.0,12978.48,-3021.5200000000004,3021.5200000000004
7924922065,2026-04-13 08:00:31+00:00,Foord,F150,1987,79000.0,7500.0,17059.5,9559.5,9559.5
7925003013,2026-04-13 18:00:44+00:00,Jaguar,MK,1950,51000.0,85000.0,94447.42,9447.419999999998,9447.419999999998
7925055107,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7923488225,2026-04-13 04:00:28+00:00,Contact,Information,2007,165000.0,6700.0,4466.61,-2233.3900000000003,2233.3900000000003
7925022585,2026-04-13 19:00:22+00:00,Contact,Information,2007,165000.0,3900.0,4466.61,566.6099999999997,566.6099999999997
7925084301,2026-04-13 14:00:30+00:00,New,Haven,2013,164000.0,44995.0,6497.01,-38497.99,38497.99
7925043371,2026-04-13 18:00:44+00:00,Contact,Information,2012,160000.0,4000.0,10399.31,6399.3099999999995,6399.3099999999995
7925186421,2026-04-13 18:00:44+00:00,Contact,Information,2016,181790.0,18900.0,7756.85,-11143.15,11143.15
7925184822,2026-04-13 05:00:05+00:00,West,Haven,2017,56588.0,8300.0,13760.34,5460.34,5460.34
7925231411,2026-04-13 11:00:12+00:00,North,Haven,2001,246000.0,5000.0,6029.21,1029.21,1029.21
7925251911,2026-04-13 07:00:41+00:00,Volvo,S80,2012,151000.0,5485.0,6235.9,750.8999999999996,750.8999999999996
7925251829,2026-04-13 15:00:31+00:00,Volvo,XC60,2016,126000.0,8885.0,8862.81,-22.19000000000051,22.19000000000051
7925286956,2026-04-13 14:00:30+00:00,North,Branford,1995,174000.0,5000.0,5882.13,882.1300000000001,882.1300000000001
7925133149,2026-04-13 17:00:49+00:00,Contact,Information,1976,40000.0,4000.0,48724.7,44724.7,44724.7
7925305513,2026-04-13 16:00:43+00:00,Contact,Information,2017,95262.0,16900.0,10337.01,-6562.99,6562.99
7925331759,2026-04-13 15:00:31+00:00,New,Haven,2014,212700.0,3200.0,5626.94,2426.9399999999996,2426.9399999999996
7925336756,2026-04-13 19:00:22+00:00,Contact,Information,2017,124781.0,10998.0,11554.16,556.1599999999999,556.1599999999999
7925348581,2026-04-13 16:00:43+00:00,Premium,Sedan,2012,71000.0,7985.0,7328.76,-656.2399999999998,656.2399999999998
7925355433,2026-04-13 17:00:49+00:00,Chevy,Chevette,1978,75000.0,5500.0,35226.55,29726.550000000003,29726.550000000003
7925336798,2026-04-13 10:00:33+00:00,Contact,Information,2015,132799.0,10998.0,3869.11,-7128.889999999999,7128.889999999999
7925348793,2026-04-13 11:00:12+00:00,Benz,GLK350,2015,130000.0,9885.0,7903.27,-1981.7299999999996,1981.7299999999996
7925354008,2026-04-13 12:00:31+00:00,Contact,Information,2013,130000.0,4700.0,5164.29,464.28999999999996,464.28999999999996
7925356182,2026-04-13 09:00:31+00:00,Contact,Information,2019,42250.0,17000.0,17871.1,871.0999999999985,871.0999999999985
7925357523,2026-04-13 17:00:49+00:00,New,Haven,2008,222789.0,2400.0,4595.34,2195.34,2195.34
7925411755,2026-04-13 07:00:41+00:00,New,Haven,2008,158000.0,2000.0,5165.79,3165.79,3165.79
7923562891,2026-04-13 18:00:44+00:00,Ford,Ranger,2005,142350.0,8000.0,10797.17,2797.17,2797.17
7925501885,2026-04-13 14:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7925445118,2026-04-13 18:00:44+00:00,Contact,Information,2000,50000.0,6500.0,8581.28,2081.2800000000007,2081.2800000000007
7925530133,2026-04-13 18:00:44+00:00,Honda,CRV,2008,166000.0,5900.0,7117.27,1217.2700000000004,1217.2700000000004
7925568443,2026-04-13 08:00:31+00:00,Contact,Information,2016,136978.0,11998.0,5239.02,-6758.98,6758.98
7925568460,2026-04-13 19:00:22+00:00,Contact,Information,2016,165728.0,9599.0,9725.66,126.65999999999985,126.65999999999985
7925602918,2026-04-13 15:00:31+00:00,North,Haven,2021,61000.0,5000.0,4989.67,-10.329999999999927,10.329999999999927
7925559046,2026-04-13 19:00:22+00:00,Contact,Information,2010,128000.0,6200.0,4554.78,-1645.2200000000003,1645.2200000000003
7925618922,2026-04-13 19:00:22+00:00,Volkswagen,Passat,2014,85972.0,8900.0,9047.72,147.71999999999935,147.71999999999935
7925625070,2026-04-13 15:00:31+00:00,Contact,Information,2019,114950.0,13900.0,11860.04,-2039.9599999999991,2039.9599999999991
7925617529,2026-04-13 16:00:43+00:00,Hyundai,Elantra,2019,121000.0,7900.0,8170.15,270.14999999999964,270.14999999999964
7925617774,2026-04-13 17:00:49+00:00,Honda,CR,2014,130000.0,11900.0,12306.28,406.28000000000065,406.28000000000065
7925618560,2026-04-13 15:00:31+00:00,Subaru,XV,2014,124824.0,10900.0,10993.26,93.26000000000022,93.26000000000022
7925618752,2026-04-13 17:00:49+00:00,Hyundai,Sonata,2014,118290.0,7900.0,6854.11,-1045.8900000000003,1045.8900000000003
7925619188,2026-04-13 18:00:44+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9896.46,-3.540000000000873,3.540000000000873
7925591785,2026-04-13 17:00:49+00:00,Porsche,Macan,2017,78600.0,17300.0,16167.87,-1132.1299999999992,1132.1299999999992
7925618185,2026-04-13 13:00:21+00:00,Infiniti,EX35,2013,89281.0,9900.0,9816.89,-83.11000000000058,83.11000000000058
7925662162,2026-04-13 19:00:22+00:00,East,Haven,2003,258000.0,1600.0,-437.01,-2037.01,2037.01
7925617373,2026-04-13 13:00:21+00:00,Kia,Soul,2014,123296.0,5900.0,12355.16,6455.16,6455.16
7925617922,2026-04-13 19:00:22+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9309.76,-590.2399999999998,590.2399999999998
7925619387,2026-04-13 17:00:49+00:00,North,Haven,2016,90000.0,2000.0,2013.99,13.990000000000009,13.990000000000009
7925637008,2026-04-13 11:00:12+00:00,Contact,Information,2006,130000.0,3950.0,4279.46,329.46000000000004,329.46000000000004
7925673628,2026-04-13 19:00:22+00:00,Contact,Information,2010,191000.0,3500.0,5826.11,2326.1099999999997,2326.1099999999997
7925619053,2026-04-13 19:00:22+00:00,Ford,Fiesta,2016,88133.0,5900.0,6127.71,227.71000000000004,227.71000000000004
7925687438,2026-04-13 19:00:22+00:00,East,Haven,2020,89000.0,12500.0,11248.36,-1251.6399999999994,1251.6399999999994
7925718503,2026-04-13 18:00:44+00:00,West,Haven,2016,59000.0,13000.0,24673.36,11673.36,11673.36
7925618367,2026-04-13 16:00:43+00:00,Nissan,Versa,2013,121347.0,3500.0,3960.25,460.25,460.25
7925750254,2026-04-13 18:00:44+00:00,Contact,Information,2016,81652.0,7500.0,9423.32,1923.3199999999997,1923.3199999999997
7925776266,2026-04-13 19:00:22+00:00,Toyota,Camry,2018,33000.0,2000.0,1987.71,-12.289999999999964,12.289999999999964
7925776376,2026-04-13 19:00:22+00:00,North,Haven,2016,90000.0,2000.0,2013.99,13.990000000000009,13.990000000000009
7925765296,2026-04-13 17:00:49+00:00,New,Haven,2015,128879.0,7500.0,3782.21,-3717.79,3717.79
7925776290,2026-04-13 13:00:21+00:00,North,Haven,2021,61000.0,5000.0,4989.67,-10.329999999999927,10.329999999999927
7925776507,2026-04-13 08:00:31+00:00,North,Haven,2016,90000.0,2000.0,2013.99,13.990000000000009,13.990000000000009
7925776466,2026-04-13 16:00:43+00:00,Acura,TLX,2018,30000.0,2000.0,2047.81,47.809999999999945,47.809999999999945
7925748951,2026-04-13 13:00:21+00:00,Contact,Information,2014,91437.0,9450.0,10682.87,1232.8700000000008,1232.8700000000008
7925751059,2026-04-13 08:00:31+00:00,Contact,Information,2009,114115.0,6000.0,6342.84,342.84000000000015,342.84000000000015
7925830296,2026-04-13 09:00:31+00:00,Contact,Information,2026,25.0,74495.0,75359.02,864.0200000000041,864.0200000000041
7925776464,2026-04-13 05:00:05+00:00,North,Haven,2020,20000.0,2000.0,1932.51,-67.49000000000001,67.49000000000001
7925854156,2026-04-13 16:00:43+00:00,Contact,Information,2026,150000.0,588.0,654.55,66.54999999999995,66.54999999999995
7925871301,2026-04-13 17:00:49+00:00,Sandy,Hook,1991,216000.0,900.0,4993.13,4093.13,4093.13
7925862253,2026-04-13 16:00:43+00:00,Contact,Information,2017,92000.0,11500.0,14832.19,3332.1900000000005,3332.1900000000005
7925870629,2026-04-13 16:00:43+00:00,Contact,Information,2022,1000.0,3500.0,36342.98,32842.98,32842.98
7925880745,2026-04-13 18:00:44+00:00,West,Hartford,2019,100000.0,17500.0,11258.64,-6241.360000000001,6241.360000000001
7925909939,2026-04-13 14:00:30+00:00,Contact,Information,2015,92276.0,10850.0,10793.82,-56.18000000000029,56.18000000000029
7925910040,2026-04-13 09:00:31+00:00,Contact,Information,1966,59985.0,69500.0,69482.28,-17.720000000001164,17.720000000001164
7925910231,2026-04-13 17:00:49+00:00,Contact,Information,2020,82675.0,13800.0,15130.71,1330.7099999999991,1330.7099999999991
7925869882,2026-04-13 10:00:33+00:00,Contact,Information,2009,220000.0,8000.0,34377.33,26377.33,26377.33
7925909019,2026-04-13 19:00:22+00:00,Contact,Information,2011,178907.0,8500.0,8192.83,-307.1700000000001,307.1700000000001
7925909851,2026-04-13 18:00:44+00:00,Contact,Information,2023,108905.0,16750.0,16637.3,-112.70000000000073,112.70000000000073
7925910242,2026-04-13 17:00:49+00:00,Contact,Information,2015,130759.0,9400.0,9181.13,-218.8700000000008,218.8700000000008
7925906358,2026-04-13 05:00:05+00:00,Contact,Information,2014,106997.0,10998.0,7623.86,-3374.1400000000003,3374.1400000000003
7925909002,2026-04-13 07:00:41+00:00,Contact,Information,2014,91374.0,12300.0,12415.29,115.29000000000087,115.29000000000087
7925910025,2026-04-13 14:00:30+00:00,Contact,Information,1969,4664.0,59000.0,59036.17,36.169999999998254,36.169999999998254
7925909872,2026-04-13 10:00:33+00:00,Contact,Information,2020,35125.0,14850.0,14648.47,-201.53000000000065,201.53000000000065
7925910309,2026-04-13 16:00:43+00:00,Contact,Information,2011,115212.0,13500.0,13428.49,-71.51000000000022,71.51000000000022
7925909885,2026-04-13 17:00:49+00:00,Contact,Information,2015,123897.0,8900.0,10075.2,1175.2000000000007,1175.2000000000007
7925910197,2026-04-13 08:00:31+00:00,Contact,Information,2019,71241.0,15900.0,14176.33,-1723.67,1723.67
7925910209,2026-04-13 16:00:43+00:00,Contact,Information,2016,48019.0,12850.0,12818.61,-31.389999999999418,31.389999999999418
7925980488,2026-04-13 17:00:49+00:00,Contact,Information,1966,60000.0,3500.0,61704.19,58204.19,58204.19
7925908827,2026-04-13 19:00:22+00:00,Contact,Information,2013,100775.0,14800.0,13716.84,-1083.1599999999999,1083.1599999999999
7925910282,2026-04-13 18:00:44+00:00,Contact,Information,2019,54917.0,10800.0,11319.62,519.6200000000008,519.6200000000008
7925910265,2026-04-13 11:00:12+00:00,Contact,Information,2015,116669.0,8800.0,8760.0,-40.0,40.0
7926039400,2026-04-13 18:00:44+00:00,North,Branford,2014,108500.0,7000.0,2676.62,-4323.38,4323.38
7925910184,2026-04-13 19:00:22+00:00,Contact,Information,2018,79633.0,15500.0,15770.86,270.8600000000006,270.8600000000006
7926035506,2026-04-13 04:00:28+00:00,North,Branford,2009,149974.0,6995.0,6075.63,-919.3699999999999,919.3699999999999
7926046096,2026-04-13 16:00:43+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,7856.87,4956.87,4956.87
7925998449,2026-04-13 15:00:31+00:00,Contact,Information,2009,134000.0,3285.0,3865.06,580.06,580.06
7926066162,2026-04-13 19:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7925909861,2026-04-13 12:00:31+00:00,Contact,Information,2017,106743.0,18995.0,18837.08,-157.91999999999825,157.91999999999825
7926015068,2026-04-13 15:00:31+00:00,Hyundai,Elantra,2018,52000.0,9400.0,18393.45,8993.45,8993.45
7925909947,2026-04-13 18:00:44+00:00,Contact,Information,2018,86540.0,13500.0,13736.59,236.59000000000015,236.59000000000015
7925910285,2026-04-13 13:00:21+00:00,Contact,Information,2017,105189.0,8900.0,8734.61,-165.38999999999942,165.38999999999942
7925910253,2026-04-13 12:00:31+00:00,Contact,Information,2014,82595.0,20900.0,21058.2,158.20000000000073,158.20000000000073
7926096214,2026-04-13 14:00:30+00:00,Contact,Information,1992,60000.0,16500.0,15419.32,-1080.6800000000003,1080.6800000000003
7925962860,2026-04-13 17:00:49+00:00,Ford,Model,1931,91710.0,24500.0,22276.26,-2223.7400000000016,2223.7400000000016
7925987763,2026-04-13 18:00:44+00:00,Contact,Information,2018,175000.0,7200.0,7881.19,681.1899999999996,681.1899999999996
7926096539,2026-04-13 13:00:21+00:00,Ford,Sedan,1940,40000.0,3500.0,3826.7,326.6999999999998,326.6999999999998
7926094837,2026-04-13 15:00:31+00:00,Contact,Information,2018,133500.0,11500.0,18082.44,6582.439999999999,6582.439999999999
7926049384,2026-04-13 19:00:22+00:00,Contact,Information,2002,156000.0,3500.0,2349.43,-1150.5700000000002,1150.5700000000002
7926151746,2026-04-13 19:00:22+00:00,Contact,Information,2018,149053.0,25900.0,21791.61,-4108.389999999999,4108.389999999999
7926028695,2026-04-13 17:00:49+00:00,North,Branford,2006,167781.0,6995.0,72.68,-6922.32,6922.32
7926132929,2026-04-13 07:00:41+00:00,Contact,Information,2015,141231.0,10998.0,10298.66,-699.3400000000001,699.3400000000001
7926029597,2026-04-13 06:00:17+00:00,North,Branford,2013,119925.0,12495.0,4058.92,-8436.08,8436.08
7926165731,2026-04-13 16:00:43+00:00,Lexus,LC,2018,18290.0,53820.0,52850.37,-969.6299999999974,969.6299999999974
7926199758,2026-04-13 19:00:22+00:00,Contact,Information,2013,155000.0,6000.0,6501.42,501.4200000000001,501.4200000000001
7926234605,2026-04-13 16:00:43+00:00,West,Hartford,2019,101000.0,11500.0,4951.13,-6548.87,6548.87
7926242071,2026-04-13 14:00:30+00:00,Contact,Information,2016,172000.0,7000.0,5566.85,-1433.1499999999996,1433.1499999999996
7926026983,2026-04-13 08:00:31+00:00,North,Branford,2009,143686.0,7295.0,3559.82,-3735.18,3735.18
7926222609,2026-04-13 16:00:43+00:00,New,Haven,2024,35000.0,43000.0,29279.76,-13720.240000000002,13720.240000000002
7926267852,2026-04-13 16:00:43+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7448.73,-550.2700000000004,550.2700000000004
7926031130,2026-04-13 04:00:28+00:00,North,Branford,2015,156884.0,8995.0,6305.42,-2689.58,2689.58
7926302204,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7926029250,2026-04-13 17:00:49+00:00,North,Branford,2009,167173.0,6495.0,4556.66,-1938.3400000000001,1938.3400000000001
7926305629,2026-04-13 12:00:31+00:00,Mini,Cooper,2019,129000.0,10885.0,15184.49,4299.49,4299.49
7926295610,2026-04-13 14:00:30+00:00,New,Haven,2016,73500.0,7500.0,17115.76,9615.759999999998,9615.759999999998
7926305942,2026-04-13 12:00:31+00:00,Ford,Mustang,2001,6793.0,25000.0,24991.22,-8.779999999998836,8.779999999998836
7926354442,2026-04-13 17:00:49+00:00,Contact,Information,2013,157000.0,5500.0,2553.54,-2946.46,2946.46
7926386562,2026-04-13 15:00:31+00:00,Subaru,Forester,2015,144211.0,8499.0,7968.45,-530.5500000000002,530.5500000000002
7926456208,2026-04-13 12:00:31+00:00,North,Haven,2022,30000.0,2000.0,2026.8,26.799999999999955,26.799999999999955
7926398708,2026-04-13 15:00:31+00:00,Contact,Information,2018,124927.0,11900.0,17529.34,5629.34,5629.34
7926448669,2026-04-13 19:00:22+00:00,Contact,Information,2001,65000.0,3500.0,7320.61,3820.6099999999997,3820.6099999999997
7926472431,2026-04-13 18:00:44+00:00,South,Orange,2019,90000.0,1499.0,15034.87,13535.87,13535.87
7926537743,2026-04-13 13:00:21+00:00,Contact,Information,2013,166000.0,7900.0,5754.31,-2145.6899999999996,2145.6899999999996
7926533458,2026-04-13 17:00:49+00:00,Contact,Information,2012,166000.0,7600.0,5356.08,-2243.92,2243.92
7926450869,2026-04-13 06:00:17+00:00,Contact,Information,2012,120000.0,5000.0,7362.54,2362.54,2362.54
7926600091,2026-04-13 08:00:31+00:00,Contact,Information,2015,147000.0,6500.0,9933.17,3433.17,3433.17
7926583850,2026-04-13 05:00:05+00:00,Lake,Crystal,2026,22.0,66500.0,67593.76,1093.7599999999948,1093.7599999999948
7926575489,2026-04-13 19:00:22+00:00,Chevy,El,1986,1234567.0,6000.0,5992.7,-7.300000000000182,7.300000000000182
7926592185,2026-04-13 15:00:31+00:00,Contact,Information,2000,110.0,2000.0,71177.52,69177.52,69177.52
7926388127,2026-04-13 14:00:30+00:00,Contact,Information,2019,99548.0,23900.0,20827.0,-3073.0,3073.0
7926706752,2026-04-13 17:00:49+00:00,Contact,Information,2002,162000.0,900.0,1180.16,280.1600000000001,280.1600000000001
7926593615,2026-04-13 17:00:49+00:00,Super,Duty,2005,312000.0,14900.0,14329.91,-570.0900000000001,570.0900000000001
7926715357,2026-04-13 06:00:17+00:00,Ford,Escape,2019,98400.0,10800.0,13487.84,2687.84,2687.84
7926735595,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7926743179,2026-04-13 17:00:49+00:00,Honda,Civic,2003,194000.0,2850.0,4656.24,1806.2399999999998,1806.2399999999998
7926653231,2026-04-13 18:00:44+00:00,Dodge,Grand,2014,123540.0,21000.0,21026.03,26.029999999998836,26.029999999998836
7926628240,2026-04-13 16:00:43+00:00,Contact,Information,2011,192000.0,4200.0,10786.05,6586.049999999999,6586.049999999999
7926731711,2026-04-13 16:00:43+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74618.79,-381.2100000000064,381.2100000000064
7926742539,2026-04-13 19:00:22+00:00,Contact,Information,2016,204000.0,11999.0,6277.98,-5721.02,5721.02
