post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7924445814,2026-04-13 06:00:17+00:00,West,Haven,2019,201000.0,8500.0,10238.34,1738.3400000000001,1738.3400000000001
7924444719,2026-04-13 13:00:21+00:00,Contact,Information,2012,130671.0,8998.0,8199.71,-798.2900000000009,798.2900000000009
7924599111,2026-04-13 14:00:30+00:00,Contact,Information,2002,131000.0,10200.0,6637.59,-3562.41,3562.41
7924615716,2026-04-13 04:00:28+00:00,Contact,Information,2002,200000.0,2500.0,2084.62,-415.3800000000001,415.3800000000001
7924601339,2026-04-13 09:00:31+00:00,Contact,Information,2026,150000.0,588.0,1361.36,773.3599999999999,773.3599999999999
7924639916,2026-04-13 19:00:22+00:00,New,Haven,2006,135000.0,2000.0,3472.55,1472.5500000000002,1472.5500000000002
7924562729,2026-04-13 04:00:28+00:00,Contact,Information,2011,150000.0,6000.0,6330.87,330.8699999999999,330.8699999999999
7924660924,2026-04-13 17:00:49+00:00,Contact,Information,2016,147973.0,9998.0,8348.47,-1649.5300000000007,1649.5300000000007
7924663819,2026-04-13 15:00:31+00:00,New,Haven,2013,220000.0,3700.0,4690.67,990.6700000000001,990.6700000000001
7924666742,2026-04-13 19:00:22+00:00,Contact,Information,2015,126474.0,15900.0,13995.13,-1904.8700000000008,1904.8700000000008
7924667000,2026-04-13 16:00:43+00:00,Contact,Information,1956,1250.0,175000.0,181768.64,6768.640000000014,6768.640000000014
7924687780,2026-04-13 18:00:44+00:00,West,Hartford,2014,150000.0,6999.0,6032.94,-966.0600000000004,966.0600000000004
7924666673,2026-04-13 17:00:49+00:00,Contact,Information,2018,93146.0,20950.0,20481.95,-468.0499999999993,468.0499999999993
7924685016,2026-04-13 16:00:43+00:00,New,Haven,1997,130000.0,15900.0,7206.99,-8693.01,8693.01
7924685857,2026-04-13 14:00:30+00:00,Chevrolet,Express,2010,280000.0,4800.0,2115.33,-2684.67,2684.67
7924752722,2026-04-13 09:00:31+00:00,Contact,Information,2008,170484.0,8995.0,6240.02,-2754.9799999999996,2754.9799999999996
7924831703,2026-04-13 19:00:22+00:00,Toyota,Prius,2009,127000.0,6485.0,6367.91,-117.09000000000015,117.09000000000015
7924810376,2026-04-13 15:00:31+00:00,Benz,Sprinter,2016,200489.0,9900.0,20582.73,10682.73,10682.73
7924813991,2026-04-13 14:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7924892871,2026-04-13 06:00:17+00:00,Contact,Information,2011,190000.0,7500.0,5218.13,-2281.87,2281.87
7924967328,2026-04-13 19:00:22+00:00,Contact,Information,2018,100000.0,16000.0,13614.08,-2385.92,2385.92
7924922065,2026-04-13 08:00:31+00:00,Foord,F150,1987,79000.0,7500.0,31593.56,24093.56,24093.56
7925003013,2026-04-13 18:00:44+00:00,Jaguar,MK,1950,51000.0,85000.0,68202.34,-16797.660000000003,16797.660000000003
7925055107,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7923488225,2026-04-13 04:00:28+00:00,Contact,Information,2007,165000.0,6700.0,3699.56,-3000.44,3000.44
7925022585,2026-04-13 19:00:22+00:00,Contact,Information,2007,165000.0,3900.0,3699.56,-200.44000000000005,200.44000000000005
7925084301,2026-04-13 14:00:30+00:00,New,Haven,2013,164000.0,44995.0,4556.61,-40438.39,40438.39
7925043371,2026-04-13 18:00:44+00:00,Contact,Information,2012,160000.0,4000.0,9395.55,5395.549999999999,5395.549999999999
7925186421,2026-04-13 18:00:44+00:00,Contact,Information,2016,181790.0,18900.0,6242.07,-12657.93,12657.93
7925184822,2026-04-13 05:00:05+00:00,West,Haven,2017,56588.0,8300.0,16674.27,8374.27,8374.27
7925231411,2026-04-13 11:00:12+00:00,North,Haven,2001,246000.0,5000.0,6307.33,1307.33,1307.33
7925251911,2026-04-13 07:00:41+00:00,Volvo,S80,2012,151000.0,5485.0,4739.75,-745.25,745.25
7925251829,2026-04-13 15:00:31+00:00,Volvo,XC60,2016,126000.0,8885.0,9092.9,207.89999999999964,207.89999999999964
7925286956,2026-04-13 14:00:30+00:00,North,Branford,1995,174000.0,5000.0,7618.64,2618.6400000000003,2618.6400000000003
7925133149,2026-04-13 17:00:49+00:00,Contact,Information,1976,40000.0,4000.0,35796.2,31796.199999999997,31796.199999999997
7925305513,2026-04-13 16:00:43+00:00,Contact,Information,2017,95262.0,16900.0,11394.72,-5505.280000000001,5505.280000000001
7925331759,2026-04-13 15:00:31+00:00,New,Haven,2014,212700.0,3200.0,3163.73,-36.26999999999998,36.26999999999998
7925336756,2026-04-13 19:00:22+00:00,Contact,Information,2017,124781.0,10998.0,11665.65,667.6499999999996,667.6499999999996
7925348581,2026-04-13 16:00:43+00:00,Premium,Sedan,2012,71000.0,7985.0,6386.29,-1598.71,1598.71
7925355433,2026-04-13 17:00:49+00:00,Chevy,Chevette,1978,75000.0,5500.0,11854.18,6354.18,6354.18
7925336798,2026-04-13 10:00:33+00:00,Contact,Information,2015,132799.0,10998.0,6072.35,-4925.65,4925.65
7925348793,2026-04-13 11:00:12+00:00,Benz,GLK350,2015,130000.0,9885.0,8630.36,-1254.6399999999994,1254.6399999999994
7925354008,2026-04-13 12:00:31+00:00,Contact,Information,2013,130000.0,4700.0,7237.36,2537.3599999999997,2537.3599999999997
7925356182,2026-04-13 09:00:31+00:00,Contact,Information,2019,42250.0,17000.0,17800.71,800.7099999999991,800.7099999999991
7925357523,2026-04-13 17:00:49+00:00,New,Haven,2008,222789.0,2400.0,3205.05,805.0500000000002,805.0500000000002
7925411755,2026-04-13 07:00:41+00:00,New,Haven,2008,158000.0,2000.0,6243.78,4243.78,4243.78
7923562891,2026-04-13 18:00:44+00:00,Ford,Ranger,2005,142350.0,8000.0,10513.41,2513.41,2513.41
7925501885,2026-04-13 14:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7925445118,2026-04-13 18:00:44+00:00,Contact,Information,2000,50000.0,6500.0,7616.59,1116.5900000000001,1116.5900000000001
7925530133,2026-04-13 18:00:44+00:00,Honda,CRV,2008,166000.0,5900.0,8398.67,2498.67,2498.67
7925568443,2026-04-13 08:00:31+00:00,Contact,Information,2016,136978.0,11998.0,7212.96,-4785.04,4785.04
7925568460,2026-04-13 19:00:22+00:00,Contact,Information,2016,165728.0,9599.0,8121.14,-1477.8599999999997,1477.8599999999997
7925602918,2026-04-13 15:00:31+00:00,North,Haven,2021,61000.0,5000.0,4508.7,-491.3000000000002,491.3000000000002
7925559046,2026-04-13 19:00:22+00:00,Contact,Information,2010,128000.0,6200.0,3967.45,-2232.55,2232.55
7925618922,2026-04-13 19:00:22+00:00,Volkswagen,Passat,2014,85972.0,8900.0,9185.68,285.6800000000003,285.6800000000003
7925625070,2026-04-13 15:00:31+00:00,Contact,Information,2019,114950.0,13900.0,15814.7,1914.7000000000007,1914.7000000000007
7925617529,2026-04-13 16:00:43+00:00,Hyundai,Elantra,2019,121000.0,7900.0,9240.31,1340.3099999999995,1340.3099999999995
7925617774,2026-04-13 17:00:49+00:00,Honda,CR,2014,130000.0,11900.0,11389.66,-510.34000000000015,510.34000000000015
7925618560,2026-04-13 15:00:31+00:00,Subaru,XV,2014,124824.0,10900.0,10800.11,-99.88999999999942,99.88999999999942
7925618752,2026-04-13 17:00:49+00:00,Hyundai,Sonata,2014,118290.0,7900.0,7281.63,-618.3699999999999,618.3699999999999
7925619188,2026-04-13 18:00:44+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,10718.47,818.4699999999993,818.4699999999993
7925591785,2026-04-13 17:00:49+00:00,Porsche,Macan,2017,78600.0,17300.0,20200.86,2900.8600000000006,2900.8600000000006
7925618185,2026-04-13 13:00:21+00:00,Infiniti,EX35,2013,89281.0,9900.0,9545.76,-354.2399999999998,354.2399999999998
7925662162,2026-04-13 19:00:22+00:00,East,Haven,2003,258000.0,1600.0,-483.03,-2083.0299999999997,2083.0299999999997
7925617373,2026-04-13 13:00:21+00:00,Kia,Soul,2014,123296.0,5900.0,11164.47,5264.469999999999,5264.469999999999
7925617922,2026-04-13 19:00:22+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9257.88,-642.1200000000008,642.1200000000008
7925619387,2026-04-13 17:00:49+00:00,North,Haven,2016,90000.0,2000.0,1914.0,-86.0,86.0
7925637008,2026-04-13 11:00:12+00:00,Contact,Information,2006,130000.0,3950.0,4649.54,699.54,699.54
7925673628,2026-04-13 19:00:22+00:00,Contact,Information,2010,191000.0,3500.0,1973.66,-1526.34,1526.34
7925619053,2026-04-13 19:00:22+00:00,Ford,Fiesta,2016,88133.0,5900.0,7412.76,1512.7600000000002,1512.7600000000002
7925687438,2026-04-13 19:00:22+00:00,East,Haven,2020,89000.0,12500.0,8769.95,-3730.0499999999993,3730.0499999999993
7925718503,2026-04-13 18:00:44+00:00,West,Haven,2016,59000.0,13000.0,30072.91,17072.91,17072.91
7925618367,2026-04-13 16:00:43+00:00,Nissan,Versa,2013,121347.0,3500.0,3887.88,387.8800000000001,387.8800000000001
7925750254,2026-04-13 18:00:44+00:00,Contact,Information,2016,81652.0,7500.0,10136.45,2636.4500000000007,2636.4500000000007
7925776266,2026-04-13 19:00:22+00:00,Toyota,Camry,2018,33000.0,2000.0,1812.73,-187.26999999999998,187.26999999999998
7925776376,2026-04-13 19:00:22+00:00,North,Haven,2016,90000.0,2000.0,1914.0,-86.0,86.0
7925765296,2026-04-13 17:00:49+00:00,New,Haven,2015,128879.0,7500.0,3954.81,-3545.19,3545.19
7925776290,2026-04-13 13:00:21+00:00,North,Haven,2021,61000.0,5000.0,4508.7,-491.3000000000002,491.3000000000002
7925776507,2026-04-13 08:00:31+00:00,North,Haven,2016,90000.0,2000.0,1914.0,-86.0,86.0
7925776466,2026-04-13 16:00:43+00:00,Acura,TLX,2018,30000.0,2000.0,2152.94,152.94000000000005,152.94000000000005
7925748951,2026-04-13 13:00:21+00:00,Contact,Information,2014,91437.0,9450.0,11939.13,2489.129999999999,2489.129999999999
7925751059,2026-04-13 08:00:31+00:00,Contact,Information,2009,114115.0,6000.0,6901.39,901.3900000000003,901.3900000000003
7925830296,2026-04-13 09:00:31+00:00,Contact,Information,2026,25.0,74495.0,57299.48,-17195.519999999997,17195.519999999997
7925776464,2026-04-13 05:00:05+00:00,North,Haven,2020,20000.0,2000.0,2203.08,203.07999999999993,203.07999999999993
7925854156,2026-04-13 16:00:43+00:00,Contact,Information,2026,150000.0,588.0,1361.36,773.3599999999999,773.3599999999999
7925871301,2026-04-13 17:00:49+00:00,Sandy,Hook,1991,216000.0,900.0,3849.15,2949.15,2949.15
7925862253,2026-04-13 16:00:43+00:00,Contact,Information,2017,92000.0,11500.0,15322.31,3822.3099999999995,3822.3099999999995
7925870629,2026-04-13 16:00:43+00:00,Contact,Information,2022,1000.0,3500.0,73393.51,69893.51,69893.51
7925880745,2026-04-13 18:00:44+00:00,West,Hartford,2019,100000.0,17500.0,10971.25,-6528.75,6528.75
7925909939,2026-04-13 14:00:30+00:00,Contact,Information,2015,92276.0,10850.0,11231.53,381.53000000000065,381.53000000000065
7925910040,2026-04-13 09:00:31+00:00,Contact,Information,1966,59985.0,69500.0,66096.11,-3403.8899999999994,3403.8899999999994
7925910231,2026-04-13 17:00:49+00:00,Contact,Information,2020,82675.0,13800.0,15183.28,1383.2800000000007,1383.2800000000007
7925869882,2026-04-13 10:00:33+00:00,Contact,Information,2009,220000.0,8000.0,23091.08,15091.080000000002,15091.080000000002
7925909019,2026-04-13 19:00:22+00:00,Contact,Information,2011,178907.0,8500.0,7360.14,-1139.8599999999997,1139.8599999999997
7925909851,2026-04-13 18:00:44+00:00,Contact,Information,2023,108905.0,16750.0,16843.36,93.36000000000058,93.36000000000058
7925910242,2026-04-13 17:00:49+00:00,Contact,Information,2015,130759.0,9400.0,9314.32,-85.68000000000029,85.68000000000029
7925906358,2026-04-13 05:00:05+00:00,Contact,Information,2014,106997.0,10998.0,10119.7,-878.2999999999993,878.2999999999993
7925909002,2026-04-13 07:00:41+00:00,Contact,Information,2014,91374.0,12300.0,12360.94,60.94000000000051,60.94000000000051
7925910025,2026-04-13 14:00:30+00:00,Contact,Information,1969,4664.0,59000.0,58932.26,-67.73999999999796,67.73999999999796
7925909872,2026-04-13 10:00:33+00:00,Contact,Information,2020,35125.0,14850.0,14329.5,-520.5,520.5
7925910309,2026-04-13 16:00:43+00:00,Contact,Information,2011,115212.0,13500.0,12866.0,-634.0,634.0
7925909885,2026-04-13 17:00:49+00:00,Contact,Information,2015,123897.0,8900.0,10079.04,1179.0400000000009,1179.0400000000009
7925910197,2026-04-13 08:00:31+00:00,Contact,Information,2019,71241.0,15900.0,14763.45,-1136.5499999999993,1136.5499999999993
7925910209,2026-04-13 16:00:43+00:00,Contact,Information,2016,48019.0,12850.0,12808.58,-41.42000000000007,41.42000000000007
7925980488,2026-04-13 17:00:49+00:00,Contact,Information,1966,60000.0,3500.0,53582.25,50082.25,50082.25
7925908827,2026-04-13 19:00:22+00:00,Contact,Information,2013,100775.0,14800.0,14191.74,-608.2600000000002,608.2600000000002
7925910282,2026-04-13 18:00:44+00:00,Contact,Information,2019,54917.0,10800.0,11927.29,1127.2900000000009,1127.2900000000009
7925910265,2026-04-13 11:00:12+00:00,Contact,Information,2015,116669.0,8800.0,8873.4,73.39999999999964,73.39999999999964
7926039400,2026-04-13 18:00:44+00:00,North,Branford,2014,108500.0,7000.0,4431.47,-2568.5299999999997,2568.5299999999997
7925910184,2026-04-13 19:00:22+00:00,Contact,Information,2018,79633.0,15500.0,16431.66,931.6599999999999,931.6599999999999
7926035506,2026-04-13 04:00:28+00:00,North,Branford,2009,149974.0,6995.0,6564.43,-430.5699999999997,430.5699999999997
7926046096,2026-04-13 16:00:43+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,6468.46,3568.46,3568.46
7925998449,2026-04-13 15:00:31+00:00,Contact,Information,2009,134000.0,3285.0,3792.18,507.17999999999984,507.17999999999984
7926066162,2026-04-13 19:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7925909861,2026-04-13 12:00:31+00:00,Contact,Information,2017,106743.0,18995.0,17909.48,-1085.5200000000004,1085.5200000000004
7926015068,2026-04-13 15:00:31+00:00,Hyundai,Elantra,2018,52000.0,9400.0,28843.79,19443.79,19443.79
7925909947,2026-04-13 18:00:44+00:00,Contact,Information,2018,86540.0,13500.0,13928.17,428.1700000000001,428.1700000000001
7925910285,2026-04-13 13:00:21+00:00,Contact,Information,2017,105189.0,8900.0,9263.91,363.90999999999985,363.90999999999985
7925910253,2026-04-13 12:00:31+00:00,Contact,Information,2014,82595.0,20900.0,21086.34,186.34000000000015,186.34000000000015
7926096214,2026-04-13 14:00:30+00:00,Contact,Information,1992,60000.0,16500.0,14465.75,-2034.25,2034.25
7925962860,2026-04-13 17:00:49+00:00,Ford,Model,1931,91710.0,24500.0,10235.29,-14264.71,14264.71
7925987763,2026-04-13 18:00:44+00:00,Contact,Information,2018,175000.0,7200.0,8052.97,852.9700000000003,852.9700000000003
7926096539,2026-04-13 13:00:21+00:00,Ford,Sedan,1940,40000.0,3500.0,6399.44,2899.4399999999996,2899.4399999999996
7926094837,2026-04-13 15:00:31+00:00,Contact,Information,2018,133500.0,11500.0,18828.38,7328.380000000001,7328.380000000001
7926049384,2026-04-13 19:00:22+00:00,Contact,Information,2002,156000.0,3500.0,1181.99,-2318.01,2318.01
7926151746,2026-04-13 19:00:22+00:00,Contact,Information,2018,149053.0,25900.0,29332.96,3432.959999999999,3432.959999999999
7926028695,2026-04-13 17:00:49+00:00,North,Branford,2006,167781.0,6995.0,1869.74,-5125.26,5125.26
7926132929,2026-04-13 07:00:41+00:00,Contact,Information,2015,141231.0,10998.0,9397.04,-1600.9599999999991,1600.9599999999991
7926029597,2026-04-13 06:00:17+00:00,North,Branford,2013,119925.0,12495.0,2851.01,-9643.99,9643.99
7926165731,2026-04-13 16:00:43+00:00,Lexus,LC,2018,18290.0,53820.0,49804.55,-4015.449999999997,4015.449999999997
7926199758,2026-04-13 19:00:22+00:00,Contact,Information,2013,155000.0,6000.0,6149.23,149.22999999999956,149.22999999999956
7926234605,2026-04-13 16:00:43+00:00,West,Hartford,2019,101000.0,11500.0,8090.5,-3409.5,3409.5
7926242071,2026-04-13 14:00:30+00:00,Contact,Information,2016,172000.0,7000.0,4847.45,-2152.55,2152.55
7926026983,2026-04-13 08:00:31+00:00,North,Branford,2009,143686.0,7295.0,4547.27,-2747.7299999999996,2747.7299999999996
7926222609,2026-04-13 16:00:43+00:00,New,Haven,2024,35000.0,43000.0,36949.26,-6050.739999999998,6050.739999999998
7926267852,2026-04-13 16:00:43+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7965.07,-33.93000000000029,33.93000000000029
7926031130,2026-04-13 04:00:28+00:00,North,Branford,2015,156884.0,8995.0,4881.27,-4113.73,4113.73
7926302204,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7926029250,2026-04-13 17:00:49+00:00,North,Branford,2009,167173.0,6495.0,6628.1,133.10000000000036,133.10000000000036
7926305629,2026-04-13 12:00:31+00:00,Mini,Cooper,2019,129000.0,10885.0,14140.08,3255.08,3255.08
7926295610,2026-04-13 14:00:30+00:00,New,Haven,2016,73500.0,7500.0,12931.96,5431.959999999999,5431.959999999999
7926305942,2026-04-13 12:00:31+00:00,Ford,Mustang,2001,6793.0,25000.0,26486.71,1486.7099999999991,1486.7099999999991
7926354442,2026-04-13 17:00:49+00:00,Contact,Information,2013,157000.0,5500.0,3785.8,-1714.1999999999998,1714.1999999999998
7926386562,2026-04-13 15:00:31+00:00,Subaru,Forester,2015,144211.0,8499.0,8904.29,405.2900000000009,405.2900000000009
7926456208,2026-04-13 12:00:31+00:00,North,Haven,2022,30000.0,2000.0,1992.85,-7.150000000000091,7.150000000000091
7926398708,2026-04-13 15:00:31+00:00,Contact,Information,2018,124927.0,11900.0,17475.99,5575.990000000002,5575.990000000002
7926448669,2026-04-13 19:00:22+00:00,Contact,Information,2001,65000.0,3500.0,4409.58,909.5799999999999,909.5799999999999
7926472431,2026-04-13 18:00:44+00:00,South,Orange,2019,90000.0,1499.0,16466.37,14967.369999999999,14967.369999999999
7926537743,2026-04-13 13:00:21+00:00,Contact,Information,2013,166000.0,7900.0,5946.65,-1953.3500000000004,1953.3500000000004
7926533458,2026-04-13 17:00:49+00:00,Contact,Information,2012,166000.0,7600.0,5302.76,-2297.24,2297.24
7926450869,2026-04-13 06:00:17+00:00,Contact,Information,2012,120000.0,5000.0,8979.87,3979.870000000001,3979.870000000001
7926600091,2026-04-13 08:00:31+00:00,Contact,Information,2015,147000.0,6500.0,9630.17,3130.17,3130.17
7926583850,2026-04-13 05:00:05+00:00,Lake,Crystal,2026,22.0,66500.0,53316.22,-13183.779999999999,13183.779999999999
7926575489,2026-04-13 19:00:22+00:00,Chevy,El,1986,1234567.0,6000.0,7001.22,1001.2200000000003,1001.2200000000003
7926592185,2026-04-13 15:00:31+00:00,Contact,Information,2000,110.0,2000.0,61792.62,59792.62,59792.62
7926388127,2026-04-13 14:00:30+00:00,Contact,Information,2019,99548.0,23900.0,19070.48,-4829.52,4829.52
7926706752,2026-04-13 17:00:49+00:00,Contact,Information,2002,162000.0,900.0,1129.06,229.05999999999995,229.05999999999995
7926593615,2026-04-13 17:00:49+00:00,Super,Duty,2005,312000.0,14900.0,12093.54,-2806.459999999999,2806.459999999999
7926715357,2026-04-13 06:00:17+00:00,Ford,Escape,2019,98400.0,10800.0,12374.48,1574.4799999999996,1574.4799999999996
7926735595,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7926743179,2026-04-13 17:00:49+00:00,Honda,Civic,2003,194000.0,2850.0,3961.29,1111.29,1111.29
7926653231,2026-04-13 18:00:44+00:00,Dodge,Grand,2014,123540.0,21000.0,16345.85,-4654.15,4654.15
7926628240,2026-04-13 16:00:43+00:00,Contact,Information,2011,192000.0,4200.0,11098.52,6898.52,6898.52
7926731711,2026-04-13 16:00:43+00:00,Checrolet,Chevelle,1967,500.0,75000.0,76308.51,1308.5099999999948,1308.5099999999948
7926742539,2026-04-13 19:00:22+00:00,Contact,Information,2016,204000.0,11999.0,5471.88,-6527.12,6527.12
