post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7922764895,2026-04-07 14:00:05+00:00,New,Haven,2006,145000.0,3200.0,9409.92,6209.92,6209.92
7922811843,2026-04-07 15:00:05+00:00,Contact,Information,2011,165000.0,2999.0,1353.82,-1645.18,1645.18
7922815041,2026-04-07 13:00:48+00:00,Contact,Information,2015,129000.0,5500.0,8557.78,3057.7800000000007,3057.7800000000007
7922813805,2026-04-07 15:00:05+00:00,Contact,Information,2015,149000.0,7500.0,8403.85,903.8500000000004,903.8500000000004
7922825064,2026-04-07 08:00:47+00:00,Audi,A5,2009,215000.0,2500.0,3730.13,1230.13,1230.13
7922810985,2026-04-07 08:00:47+00:00,Contact,Information,2014,113000.0,6999.0,5811.57,-1187.4300000000003,1187.4300000000003
7922813137,2026-04-07 17:00:56+00:00,Contact,Information,2009,120000.0,5999.0,4495.29,-1503.71,1503.71
7922860906,2026-04-07 18:00:47+00:00,Pickup,Conventional,1983,25257.0,3550.0,9321.2,5771.200000000001,5771.200000000001
7922888763,2026-04-07 13:00:48+00:00,New,Haven,2005,104000.0,2800.0,12360.95,9560.95,9560.95
7922899953,2026-04-07 16:00:06+00:00,Contact,Information,2023,113437.0,19900.0,15474.81,-4425.1900000000005,4425.1900000000005
7922939454,2026-04-07 09:00:05+00:00,Contact,Information,2024,25.0,88993.0,89584.97,591.9700000000012,591.9700000000012
7922955918,2026-04-07 15:00:05+00:00,Ford,Mustang,2000,197000.0,3900.0,4028.13,128.1300000000001,128.1300000000001
7922927030,2026-04-07 14:00:05+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,6863.62,-1135.38,1135.38
7923005029,2026-04-07 17:00:56+00:00,Contact,Information,2012,172000.0,3800.0,5308.12,1508.12,1508.12
7923015219,2026-04-07 07:00:08+00:00,Contact,Information,2010,163117.0,4500.0,4053.5,-446.5,446.5
7922959941,2026-04-07 11:00:19+00:00,Contact,Information,1976,139000.0,25000.0,30085.62,5085.619999999999,5085.619999999999
7922970432,2026-04-07 13:00:48+00:00,Benz,S500,2004,80982.0,8995.0,29791.51,20796.51,20796.51
7922869991,2026-04-07 15:00:05+00:00,Ram,ProMaster,2017,173128.0,14500.0,13486.16,-1013.8400000000001,1013.8400000000001
7923121216,2026-04-07 16:00:06+00:00,Contact,Information,2026,150000.0,588.0,733.07,145.07000000000005,145.07000000000005
7923178106,2026-04-07 18:00:47+00:00,Contact,Information,2013,150000.0,3900.0,4210.95,310.9499999999998,310.9499999999998
7923202182,2026-04-07 12:00:35+00:00,Chevy,El,1986,1234567.0,6000.0,6008.99,8.989999999999782,8.989999999999782
7923197043,2026-04-07 06:00:05+00:00,Contact,Information,2015,154359.0,9998.0,10013.38,15.3799999999992,15.3799999999992
7923204921,2026-04-07 04:00:06+00:00,Contact,Information,1978,100000.0,6500.0,35741.32,29241.32,29241.32
7923207597,2026-04-07 15:00:05+00:00,Contact,Information,2015,179079.0,7400.0,6911.37,-488.6300000000001,488.6300000000001
7923189477,2026-04-07 17:00:56+00:00,Lexus,RX,2013,168000.0,9800.0,2092.53,-7707.469999999999,7707.469999999999
7923254716,2026-04-07 14:00:05+00:00,Contact,Information,2010,133500.0,3300.0,6096.83,2796.83,2796.83
7923269508,2026-04-07 18:00:47+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,9993.73,-2806.2700000000004,2806.2700000000004
7923269589,2026-04-07 18:00:47+00:00,Cadillac,ATS,2015,80600.0,13800.0,33659.08,19859.08,19859.08
7923278051,2026-04-07 15:00:05+00:00,West,Haven,2014,117455.0,6488.0,6517.33,29.329999999999927,29.329999999999927
7923269477,2026-04-07 18:00:47+00:00,Mazda,CX,2014,99800.0,12800.0,8490.25,-4309.75,4309.75
7923269623,2026-04-07 09:00:05+00:00,Contact,Information,2016,100300.0,14800.0,8292.42,-6507.58,6507.58
7923327561,2026-04-07 14:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,582.9,-5.100000000000023,5.100000000000023
7923329866,2026-04-07 13:00:48+00:00,Contact,Information,2011,56000.0,3400.0,6614.89,3214.8900000000003,3214.8900000000003
7923269564,2026-04-07 11:00:19+00:00,Audi,Q5,2014,129400.0,9800.0,10305.24,505.2399999999998,505.2399999999998
7923252224,2026-04-07 14:00:05+00:00,Contact,Information,2010,133500.0,3300.0,6096.83,2796.83,2796.83
7923277819,2026-04-07 08:00:47+00:00,West,Haven,2008,131799.0,7995.0,13205.37,5210.370000000001,5210.370000000001
7923189849,2026-04-07 18:00:47+00:00,Contact,Information,2015,74500.0,9000.0,871.59,-8128.41,8128.41
7923456476,2026-04-07 14:00:05+00:00,Kia,Rio,2012,95000.0,3995.0,6948.82,2953.8199999999997,2953.8199999999997
7923457320,2026-04-07 13:00:48+00:00,Lexus,ES350,2013,79000.0,14950.0,12442.15,-2507.8500000000004,2507.8500000000004
7923518061,2026-04-07 18:00:47+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,11200.67,1315.67,1315.67
7923559798,2026-04-07 12:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,582.9,-5.100000000000023,5.100000000000023
7923549869,2026-04-07 17:00:56+00:00,Contact,Information,2001,121327.0,4300.0,1273.75,-3026.25,3026.25
7923573368,2026-04-07 10:00:05+00:00,Contact,Information,2013,103000.0,9500.0,7441.97,-2058.0299999999997,2058.0299999999997
7923545896,2026-04-07 17:00:56+00:00,Toyota,Highlander,2018,133333.0,12450.0,12301.78,-148.21999999999935,148.21999999999935
7923525504,2026-04-07 07:00:08+00:00,Contact,Information,2012,140000.0,5000.0,4934.76,-65.23999999999978,65.23999999999978
7923643535,2026-04-07 11:00:19+00:00,Volvo,S60,2013,101000.0,5485.0,6280.37,795.3699999999999,795.3699999999999
7923484982,2026-04-07 18:00:47+00:00,Contact,Information,2009,72000.0,9000.0,12084.82,3084.8199999999997,3084.8199999999997
7923687600,2026-04-07 11:00:19+00:00,Contact,Information,2015,124948.0,10950.0,10995.42,45.42000000000007,45.42000000000007
7923650746,2026-04-07 15:00:05+00:00,Contact,Information,2011,200000.0,3800.0,2031.83,-1768.17,1768.17
7923649180,2026-04-07 14:00:05+00:00,Contact,Information,2020,46500.0,26500.0,14732.21,-11767.79,11767.79
7923722098,2026-04-07 18:00:47+00:00,Chrysler,Town,2015,51345.0,28900.0,28876.86,-23.139999999999418,23.139999999999418
7923757298,2026-04-07 11:00:19+00:00,Contact,Information,2012,267000.0,1000.0,1734.88,734.8800000000001,734.8800000000001
7923778321,2026-04-07 15:00:05+00:00,Contact,Information,2009,140000.0,3000.0,2986.44,-13.559999999999945,13.559999999999945
7923845755,2026-04-07 16:00:06+00:00,Contact,Information,2014,173000.0,4200.0,4495.82,295.8199999999997,295.8199999999997
7923846364,2026-04-07 15:00:05+00:00,Contact,Information,2014,163000.0,8000.0,8403.53,403.53000000000065,403.53000000000065
7923838233,2026-04-07 13:00:48+00:00,Contact,Information,2015,174302.0,9998.0,6293.94,-3704.0600000000004,3704.0600000000004
7923896699,2026-04-07 16:00:06+00:00,Contact,Information,2006,111000.0,6000.0,4658.39,-1341.6099999999997,1341.6099999999997
7923838194,2026-04-07 16:00:06+00:00,Contact,Information,2018,136170.0,13998.0,12540.69,-1457.3099999999995,1457.3099999999995
7923842626,2026-04-07 15:00:05+00:00,Contact,Information,2013,163000.0,4900.0,4246.49,-653.5100000000002,653.5100000000002
7923912455,2026-04-07 09:00:05+00:00,Contact,Information,2019,42250.0,17000.0,17801.42,801.4199999999983,801.4199999999983
7923914038,2026-04-07 17:00:56+00:00,New,Haven,1997,131000.0,5500.0,8948.6,3448.6000000000004,3448.6000000000004
7923916683,2026-04-07 14:00:05+00:00,New,Haven,2016,161000.0,1600.0,26089.98,24489.98,24489.98
7923932390,2026-04-07 13:00:48+00:00,Contact,Information,2011,190000.0,3750.0,4892.48,1142.4799999999996,1142.4799999999996
7923939433,2026-04-07 18:00:47+00:00,West,Haven,2009,117810.0,6800.0,10368.08,3568.08,3568.08
7923854316,2026-04-07 13:00:48+00:00,Contact,Information,2004,188000.0,3500.0,1549.55,-1950.45,1950.45
7923948506,2026-04-07 15:00:05+00:00,Ford,Escape,2015,119500.0,7800.0,6832.65,-967.3500000000004,967.3500000000004
7923952902,2026-04-07 13:00:48+00:00,Contact,Information,1998,260000.0,1550.0,3744.52,2194.52,2194.52
7923863990,2026-04-07 16:00:06+00:00,Contact,Information,2012,37851.0,7999.0,7996.46,-2.5399999999999636,2.5399999999999636
7923948552,2026-04-07 09:00:05+00:00,Hyundai,Elantra,2013,114100.0,6800.0,10318.47,3518.4699999999993,3518.4699999999993
7923855738,2026-04-07 18:00:47+00:00,Contact,Information,2008,144000.0,3800.0,4013.91,213.90999999999985,213.90999999999985
7923911742,2026-04-07 16:00:06+00:00,New,Haven,2000,104000.0,3500.0,7991.46,4491.46,4491.46
7923948525,2026-04-07 08:00:47+00:00,Ford,Edge,2018,137100.0,10800.0,8405.23,-2394.7700000000004,2394.7700000000004
7924057907,2026-04-07 18:00:47+00:00,Ford,Transit,2025,87.0,139500.0,139338.14,-161.85999999998603,161.85999999998603
7924070156,2026-04-07 16:00:06+00:00,Jeep,Liberty,2012,114000.0,6885.0,9516.2,2631.2000000000007,2631.2000000000007
7924070470,2026-04-07 18:00:47+00:00,Contact,Information,2019,149541.0,20900.0,16419.67,-4480.330000000002,4480.330000000002
7924062938,2026-04-07 10:00:05+00:00,Contact,Information,2008,242000.0,8500.0,3732.95,-4767.05,4767.05
7924093354,2026-04-07 14:00:05+00:00,Contact,Information,2017,80000.0,21000.0,12730.19,-8269.81,8269.81
7924043271,2026-04-07 05:00:05+00:00,Contact,Information,2005,215000.0,5800.0,3745.51,-2054.49,2054.49
7924073386,2026-04-07 15:00:05+00:00,Cadillac,ATS,2014,130000.0,6485.0,7020.25,535.25,535.25
7924074050,2026-04-07 07:00:08+00:00,Contact,Information,2015,159707.0,12900.0,16014.66,3114.66,3114.66
7924073272,2026-04-07 15:00:05+00:00,Xdrive,Sedan,2011,96000.0,7485.0,7407.66,-77.34000000000015,77.34000000000015
7924202834,2026-04-07 17:00:56+00:00,Dodge,Neon,2002,150000.0,588.0,582.9,-5.100000000000023,5.100000000000023
7924062352,2026-04-07 14:00:05+00:00,Contact,Information,2015,183000.0,4700.0,6933.86,2233.8599999999997,2233.8599999999997
7924240885,2026-04-07 18:00:47+00:00,Contact,Information,2008,134000.0,3500.0,4108.54,608.54,608.54
7924224692,2026-04-07 13:00:48+00:00,Chevy,Equinox,2013,138000.0,4950.0,5953.71,1003.71,1003.71
7924224802,2026-04-07 14:00:05+00:00,Contact,Information,2013,85000.0,5495.0,6093.79,598.79,598.79
7924302745,2026-04-07 07:00:08+00:00,New,Haven,2001,273000.0,4000.0,-282.99,-4282.99,4282.99
7924303723,2026-04-07 14:00:05+00:00,New,Haven,2018,71621.0,29955.0,30073.24,118.2400000000016,118.2400000000016
7924340657,2026-04-07 12:00:35+00:00,Contact,Information,2015,175019.0,6900.0,6622.09,-277.90999999999985,277.90999999999985
7924338874,2026-04-07 09:00:05+00:00,Contact,Information,2012,136000.0,3500.0,3688.8,188.80000000000018,188.80000000000018
7924302851,2026-04-07 18:00:47+00:00,Lexus,LC,2018,19539.0,48955.0,42669.96,-6285.040000000001,6285.040000000001
7924159050,2026-04-07 04:00:06+00:00,Contact,Information,1967,,5000.0,28360.75,23360.75,23360.75
7924305807,2026-04-07 13:00:48+00:00,Contact,Information,1958,100000.0,6000.0,31721.93,25721.93,25721.93
7924375576,2026-04-07 17:00:56+00:00,Cadillac,CTS,2012,170000.0,7399.0,5041.03,-2357.9700000000003,2357.9700000000003
7924386182,2026-04-07 16:00:06+00:00,Contact,Information,2012,93250.0,13800.0,10734.29,-3065.709999999999,3065.709999999999
7924262826,2026-04-07 17:00:56+00:00,Contact,Information,1990,252300.0,1200.0,5876.36,4676.36,4676.36
7924429406,2026-04-07 14:00:05+00:00,Contact,Information,2018,170000.0,4200.0,4231.38,31.38000000000011,31.38000000000011
7924445814,2026-04-07 09:00:05+00:00,West,Haven,2019,201000.0,8500.0,15870.68,7370.68,7370.68
7924444719,2026-04-07 18:00:47+00:00,Contact,Information,2012,130671.0,8998.0,9004.33,6.329999999999927,6.329999999999927
7924599111,2026-04-07 11:00:19+00:00,Contact,Information,2002,131000.0,10299.0,7590.7,-2708.3,2708.3
7924437904,2026-04-07 18:00:47+00:00,Infiniti,JX35,2013,139000.0,6885.0,6484.24,-400.7600000000002,400.7600000000002
7924590168,2026-04-07 15:00:05+00:00,North,Branford,1987,9000.0,7500.0,5068.5,-2431.5,2431.5
7924615716,2026-04-07 07:00:08+00:00,Contact,Information,2002,200000.0,2500.0,5167.61,2667.6099999999997,2667.6099999999997
7924601339,2026-04-07 17:00:56+00:00,Contact,Information,2026,150000.0,588.0,733.07,145.07000000000005,145.07000000000005
7924494256,2026-04-07 15:00:05+00:00,Contact,Information,2007,136320.0,2995.0,2909.04,-85.96000000000004,85.96000000000004
7924591429,2026-04-07 16:00:06+00:00,Contact,Information,2005,66167.0,25993.0,25914.87,-78.13000000000102,78.13000000000102
7924562729,2026-04-07 15:00:05+00:00,Contact,Information,2011,150000.0,6000.0,7006.62,1006.6199999999999,1006.6199999999999
7924660924,2026-04-07 12:00:35+00:00,Contact,Information,2016,147973.0,9998.0,9779.36,-218.63999999999942,218.63999999999942
7924663819,2026-04-07 18:00:47+00:00,New,Haven,2013,220000.0,3700.0,3864.71,164.71000000000004,164.71000000000004
7924666742,2026-04-07 16:00:06+00:00,Contact,Information,2015,126474.0,15900.0,15900.43,0.43000000000029104,0.43000000000029104
7924667000,2026-04-07 10:00:05+00:00,Contact,Information,1956,1250.0,175000.0,185119.35,10119.350000000006,10119.350000000006
7924666673,2026-04-07 17:00:56+00:00,Contact,Information,2018,93146.0,20950.0,20905.22,-44.779999999998836,44.779999999998836
7924685016,2026-04-07 17:00:56+00:00,New,Haven,1997,130000.0,15900.0,6125.54,-9774.46,9774.46
7924685857,2026-04-07 17:00:56+00:00,Chevrolet,Express,2010,280000.0,4800.0,4790.49,-9.510000000000218,9.510000000000218
7924825235,2026-04-07 16:00:06+00:00,Contact,Information,2012,159543.0,5995.0,9904.68,3909.6800000000003,3909.6800000000003
7924752722,2026-04-07 10:00:05+00:00,Contact,Information,2008,170484.0,8995.0,8978.24,-16.76000000000022,16.76000000000022
7924831703,2026-04-07 05:00:05+00:00,Toyota,Prius,2009,127000.0,6485.0,5691.69,-793.3100000000004,793.3100000000004
7924810376,2026-04-07 16:00:06+00:00,Benz,Sprinter,2016,200489.0,12000.0,21389.44,9389.439999999999,9389.439999999999
7924813991,2026-04-07 16:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,582.9,-5.100000000000023,5.100000000000023
7924892871,2026-04-07 18:00:47+00:00,Contact,Information,2011,190000.0,7500.0,4892.48,-2607.5200000000004,2607.5200000000004
7924967328,2026-04-07 17:00:56+00:00,Contact,Information,2018,100000.0,20999.0,14970.96,-6028.040000000001,6028.040000000001
7924922065,2026-04-07 15:00:05+00:00,Foord,F150,1987,79000.0,7500.0,19357.65,11857.650000000001,11857.650000000001
7925003013,2026-04-07 15:00:05+00:00,Jaguar,MK,1950,51000.0,85000.0,94916.17,9916.169999999998,9916.169999999998
7925055107,2026-04-07 09:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,582.9,-5.100000000000023,5.100000000000023
7923488225,2026-04-07 15:00:05+00:00,Contact,Information,2007,165000.0,6700.0,1547.29,-5152.71,5152.71
7925022585,2026-04-07 13:00:48+00:00,Contact,Information,2007,165000.0,3900.0,1547.29,-2352.71,2352.71
7925043371,2026-04-07 04:00:06+00:00,Contact,Information,2012,160000.0,5000.0,10616.54,5616.540000000001,5616.540000000001
7925186421,2026-04-07 05:00:05+00:00,Contact,Information,2016,181790.0,18900.0,7508.8,-11391.2,11391.2
7925163610,2026-04-07 17:00:56+00:00,Contact,Information,2016,185000.0,7500.0,4156.92,-3343.08,3343.08
7925184822,2026-04-07 14:00:05+00:00,West,Haven,2017,56588.0,8300.0,15037.62,6737.620000000001,6737.620000000001
7925231411,2026-04-07 18:00:47+00:00,North,Haven,2001,246000.0,5000.0,5991.68,991.6800000000003,991.6800000000003
7925234660,2026-04-07 08:00:47+00:00,Contact,Information,2016,199000.0,4500.0,6359.17,1859.17,1859.17
7925251911,2026-04-07 16:00:06+00:00,Volvo,S80,2012,151000.0,5485.0,6084.79,599.79,599.79
7925251829,2026-04-07 11:00:19+00:00,Volvo,XC60,2016,126000.0,8885.0,8844.63,-40.3700000000008,40.3700000000008
7925252175,2026-04-07 16:00:06+00:00,Sport,SUV,2015,142000.0,8985.0,10628.08,1643.08,1643.08
7925286956,2026-04-07 13:00:48+00:00,North,Branford,1995,174000.0,5000.0,7043.33,2043.33,2043.33
7925133149,2026-04-07 08:00:47+00:00,Contact,Information,1976,40000.0,4000.0,58611.31,54611.31,54611.31
7925305560,2026-04-07 14:00:05+00:00,Contact,Information,2018,101615.0,31900.0,25637.38,-6262.619999999999,6262.619999999999
7925305513,2026-04-07 14:00:05+00:00,Contact,Information,2017,95262.0,16900.0,10116.91,-6783.09,6783.09
7925331759,2026-04-07 11:00:19+00:00,New,Haven,2014,212700.0,3200.0,4250.94,1050.9399999999996,1050.9399999999996
7925336756,2026-04-07 17:00:56+00:00,Contact,Information,2017,124781.0,10998.0,11549.79,551.7900000000009,551.7900000000009
7925348581,2026-04-07 16:00:06+00:00,Premium,Sedan,2012,71000.0,7985.0,7956.95,-28.050000000000182,28.050000000000182
7925355433,2026-04-07 14:00:05+00:00,Chevy,Chevette,1978,75000.0,5500.0,56153.14,50653.14,50653.14
7925336798,2026-04-07 17:00:56+00:00,Contact,Information,2015,132799.0,10998.0,4184.73,-6813.27,6813.27
7925348793,2026-04-07 17:00:56+00:00,Benz,GLK350,2015,130000.0,9885.0,9646.21,-238.79000000000087,238.79000000000087
7925354008,2026-04-07 17:00:56+00:00,Contact,Information,2013,130000.0,4700.0,4709.85,9.850000000000364,9.850000000000364
7925356182,2026-04-07 18:00:47+00:00,Contact,Information,2019,42250.0,17000.0,17801.42,801.4199999999983,801.4199999999983
7925357523,2026-04-07 18:00:47+00:00,New,Haven,2008,222789.0,2400.0,-360.51,-2760.51,2760.51
7925411755,2026-04-07 18:00:47+00:00,New,Haven,2008,158000.0,2000.0,6150.57,4150.57,4150.57
7925433618,2026-04-07 16:00:06+00:00,North,Haven,2022,30000.0,2000.0,1973.64,-26.3599999999999,26.3599999999999
7925422877,2026-04-07 13:00:48+00:00,Contact,Information,2012,166000.0,7800.0,5744.96,-2055.04,2055.04
7925501885,2026-04-07 18:00:47+00:00,Dodge,Neon,2002,150000.0,588.0,582.9,-5.100000000000023,5.100000000000023
7925445118,2026-04-07 18:00:47+00:00,Contact,Information,2000,50000.0,6500.0,5120.48,-1379.5200000000004,1379.5200000000004
7925568443,2026-04-07 15:00:05+00:00,Contact,Information,2016,136978.0,11998.0,3971.88,-8026.12,8026.12
7925568448,2026-04-07 14:00:05+00:00,Nissan,Murano,2010,109000.0,5985.0,6177.58,192.57999999999993,192.57999999999993
7925565239,2026-04-07 15:00:05+00:00,Contact,Information,2013,181000.0,6505.0,6714.91,209.90999999999985,209.90999999999985
7925596287,2026-04-07 16:00:06+00:00,Contact,Information,2012,130790.0,14950.0,8963.79,-5986.209999999999,5986.209999999999
7925601983,2026-04-07 11:00:19+00:00,Contact,Information,2019,145143.0,8975.0,18691.25,9716.25,9716.25
7925568460,2026-04-07 18:00:47+00:00,Contact,Information,2016,165728.0,9599.0,9636.73,37.72999999999956,37.72999999999956
7925602918,2026-04-07 18:00:47+00:00,North,Haven,2021,61000.0,5000.0,5010.23,10.229999999999563,10.229999999999563
7925559046,2026-04-07 16:00:06+00:00,Contact,Information,2010,128000.0,6200.0,4853.52,-1346.4799999999996,1346.4799999999996
7925618922,2026-04-07 11:00:19+00:00,Volkswagen,Passat,2014,85972.0,8900.0,8914.15,14.149999999999636,14.149999999999636
7925625070,2026-04-07 15:00:05+00:00,Contact,Information,2019,114950.0,13900.0,12733.07,-1166.9300000000003,1166.9300000000003
7925596210,2026-04-07 12:00:35+00:00,Contact,Information,2016,142654.0,29900.0,5086.04,-24813.96,24813.96
7925617515,2026-04-07 16:00:06+00:00,Contact,Information,2020,38563.0,17200.0,21741.83,4541.830000000002,4541.830000000002
7925617529,2026-04-07 14:00:05+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7924.04,24.039999999999964,24.039999999999964
7925617774,2026-04-07 18:00:47+00:00,Honda,CR,2014,130000.0,11900.0,12604.56,704.5599999999995,704.5599999999995
7925618560,2026-04-07 08:00:47+00:00,Subaru,XV,2014,124824.0,10900.0,10860.05,-39.95000000000073,39.95000000000073
7925618752,2026-04-07 11:00:19+00:00,Hyundai,Sonata,2014,118290.0,7900.0,6892.82,-1007.1800000000003,1007.1800000000003
7925619188,2026-04-07 14:00:05+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,9892.02,-7.979999999999563,7.979999999999563
7925591785,2026-04-07 18:00:47+00:00,Porsche,Macan,2017,78600.0,18300.0,20618.13,2318.130000000001,2318.130000000001
7925618185,2026-04-07 15:00:05+00:00,Infiniti,EX35,2013,89281.0,9900.0,9900.34,0.3400000000001455,0.3400000000001455
7925661646,2026-04-07 18:00:47+00:00,Chevy,El,1986,1234567.0,6000.0,6008.99,8.989999999999782,8.989999999999782
7925577632,2026-04-07 15:00:05+00:00,Contact,Information,2007,164379.0,10900.0,5041.64,-5858.36,5858.36
7925601939,2026-04-07 14:00:05+00:00,Contact,Information,2015,264719.0,16900.0,24460.27,7560.27,7560.27
7925617922,2026-04-07 08:00:47+00:00,Jeep,Cherokee,2015,81802.0,9900.0,9747.61,-152.38999999999942,152.38999999999942
7925619387,2026-04-07 18:00:47+00:00,North,Haven,2016,90000.0,2000.0,1994.44,-5.559999999999945,5.559999999999945
7925637008,2026-04-07 16:00:06+00:00,Contact,Information,2006,130000.0,3950.0,3931.47,-18.5300000000002,18.5300000000002
7925673628,2026-04-07 17:00:56+00:00,Contact,Information,2010,191000.0,3000.0,5070.89,2070.8900000000003,2070.8900000000003
7925619053,2026-04-07 12:00:35+00:00,Ford,Fiesta,2016,88133.0,5900.0,5915.28,15.279999999999745,15.279999999999745
7925687438,2026-04-07 14:00:05+00:00,East,Haven,2020,89000.0,12500.0,11395.93,-1104.0699999999997,1104.0699999999997
7925718503,2026-04-07 15:00:05+00:00,West,Haven,2016,59000.0,13000.0,21925.44,8925.439999999999,8925.439999999999
7925718718,2026-04-07 16:00:06+00:00,Contact,Information,2012,145400.0,2500.0,5835.2,3335.2,3335.2
7925618367,2026-04-07 15:00:05+00:00,Nissan,Versa,2013,121347.0,3500.0,3887.83,387.8299999999999,387.8299999999999
7925750254,2026-04-07 12:00:35+00:00,Contact,Information,2016,81652.0,7500.0,7589.81,89.8100000000004,89.8100000000004
7925596247,2026-04-07 13:00:48+00:00,Contact,Information,2012,67592.0,14850.0,18087.32,3237.3199999999997,3237.3199999999997
7925757414,2026-04-07 18:00:47+00:00,Contact,Information,2017,33587.0,34500.0,37624.91,3124.9100000000035,3124.9100000000035
7925776266,2026-04-07 08:00:47+00:00,Toyota,Camry,2018,33000.0,2000.0,1991.35,-8.650000000000091,8.650000000000091
7925776376,2026-04-07 18:00:47+00:00,North,Haven,2016,90000.0,2000.0,1994.44,-5.559999999999945,5.559999999999945
7925765296,2026-04-07 18:00:47+00:00,New,Haven,2015,128879.0,7500.0,3849.31,-3650.69,3650.69
7925776290,2026-04-07 16:00:06+00:00,North,Haven,2021,61000.0,5000.0,5010.23,10.229999999999563,10.229999999999563
7925776507,2026-04-07 13:00:48+00:00,North,Haven,2016,90000.0,2000.0,1994.44,-5.559999999999945,5.559999999999945
7925776466,2026-04-07 13:00:48+00:00,Acura,TLX,2018,30000.0,2000.0,2006.03,6.029999999999973,6.029999999999973
7925751059,2026-04-07 17:00:56+00:00,Contact,Information,2009,114115.0,6000.0,5950.77,-49.22999999999956,49.22999999999956
7925830296,2026-04-07 17:00:56+00:00,Contact,Information,2026,25.0,74495.0,72488.61,-2006.3899999999994,2006.3899999999994
7925776464,2026-04-07 10:00:05+00:00,North,Haven,2020,20000.0,2000.0,1996.66,-3.339999999999918,3.339999999999918
7925854156,2026-04-07 10:00:05+00:00,Contact,Information,2026,150000.0,588.0,733.07,145.07000000000005,145.07000000000005
7925871301,2026-04-07 16:00:06+00:00,Sandy,Hook,1991,216000.0,900.0,6795.17,5895.17,5895.17
7925862253,2026-04-07 17:00:56+00:00,Contact,Information,2017,92000.0,11500.0,15575.47,4075.4699999999993,4075.4699999999993
7925870629,2026-04-07 15:00:05+00:00,Contact,Information,2022,1000.0,3500.0,51409.96,47909.96,47909.96
7925880745,2026-04-07 15:00:05+00:00,West,Hartford,2019,100000.0,17500.0,13746.99,-3753.01,3753.01
7925909044,2026-04-07 07:00:08+00:00,Contact,Information,2016,120070.0,12990.0,12999.36,9.360000000000582,9.360000000000582
7925909939,2026-04-07 12:00:35+00:00,Contact,Information,2015,92276.0,10850.0,10836.98,-13.020000000000437,13.020000000000437
7925910040,2026-04-07 04:00:06+00:00,Contact,Information,1966,59985.0,69500.0,69498.71,-1.2899999999935972,1.2899999999935972
7925869882,2026-04-07 18:00:47+00:00,Contact,Information,2009,220000.0,8000.0,27389.88,19389.88,19389.88
7925909019,2026-04-07 15:00:05+00:00,Contact,Information,2011,178907.0,8500.0,8487.09,-12.909999999999854,12.909999999999854
